drug,gene,score,label
RESVERATROL,POLK,0.684022159557996,1
Cisplatin,POLK,0.7782157522116586,0
NICLOSAMIDE,Stress-activated protein kinase JNK1,0.6976520479573858,0
RABEPRAZOLE,ALOX15B,0.6992668032674862,1
carboplatin,KRAS,0.7875057689428453,0
RALOXIFENE,SLCO1B1,0.649711627046923,0
AFIMOXIFENE,ESR1,0.6077458397640052,1
TCMDC-123764,TP53,0.7314241086091557,1
TRAMETINIB,3357,0.660739342254274,0
CHEMBL1683544,P24046,0.772247079282418,0
BRYOSTATIN,NOS1,0.7783703392631167,0
THIORIDAZINE HYDROCHLORIDE,PAX8,0.6604277189850172,0
QUERCETIN,ALOX15,0.706927446905327,1
E319,FGFR2,0.7265547112775879,0
CHLOROTHALONIL,HIF1A,0.5625687014360683,0
morphine,NFKB1,0.6546483552183094,0
PX-866,SCN5A,0.7839885573549066,0
NSC-66209,ABCC4,0.617821220375197,0
MIRTAZAPINE,1131,0.6532721307558422,0
CARBAMAZEPINE,FLT,0.7289386290138172,0
BENZQUINAMIDE,983,0.7538502168805672,0
TERAZOSIN,CYP2D6,0.7605985286741772,1
anastrozole,ITGB2,0.5592412756993034,0
NSC-130813,Erbb2 tyrosine kinase receptor,0.6299636368483,0
CLORAZEPATE,PI3-kinase gamma,0.7754439219772647,0
rifampin,2558,0.7201981939271052,0
CALMIDAZOLIUM CHLORIDE,KCNH2,0.7425694545588256,1
Regorafenib,KRAS,0.8104885478531652,1
PINAFIDE,NFE2L2,0.7949760804925526,1
ISOKAEMPFERIDE,OPRM1,0.755489517125371,0
EPINEPHRINE,GSK3B,0.7318152148443855,0
SB-415286,DRD1,0.721039841103263,1
WARFARIN,CYP2C9,0.8363013064125442,1
CLOSANTEL,PIK3CA,0.7445621112435666,0
AZIETOMIDATE,Programmed cell death protein 1,0.7994523976244048,0
CHEMBL1200586,P28223,0.7171108579663297,0
cisplatin,VEGFA,0.658608602298557,1
GSK-269962A,AHR,0.7095082378616704,0
CRIZOTINIB,KIAA1356,0.7662547573447592,0
NISOLDIPINE,CYP2C9,0.6767911882225613,1
ENTRECTINIB,MET,0.8563415909541693,1
AZIETOMIDATE,P20309,0.7687193079691934,0
LGX818,SMN2,0.6718056618293151,0
PINAFIDE,ABCC2,0.7055219685768027,0
135650904,PIK3R1,0.8017486232436688,0
ZAMPANOLIDE,2555,0.7988493467135279,0
DEXAMETHASONE,RAD54L,0.6517207405203835,0
GNF-PF-4459,APOBEC3G,0.6415287271039114,0
CALMIDAZOLIUM CHLORIDE,POLH,0.7692102333532835,0
DASATINIB,ADRB1,0.7250680089144057,0
ELLIPTECINE,TOP2A,0.5970291367704064,1
CHOLECALCIFEROL,PIK3CA,0.6485139391721921,0
AST-487,ABL1,0.8324572261087668,1
BYL719,4233,0.757505364870202,0
PHENYLEPHRINE,RUNX1,0.7157213830031974,0
rituximab,AURKB,0.7649903714198429,0
CHEMBL3545252,CDK2,0.7790058251943375,0
LGX818,FYN,0.7487940442408931,0
GNF-PF-159,CSF2,0.7230145455369839,0
TCMDC-125758,Vascular endothelial growth factor A,0.7594813135413864,0
681640,CYP1A2,0.8099284125353803,0
PRAZOSIN,MED,0.7257558522819418,0
PARAROSANILINE,Erbb2 tyrosine kinase receptor,0.6198153966935105,0
