drug,gene,score,label
178102285,HTR2,0.7884656933147774,0
ZONISAMIDE,KDM4A,1.641032979426135,0
MK2206,CYP3A5,0.8128968718416697,0
pravastatin,GABRA5,1.094151751345514,0
ZILEUTON,CYP2D6,1.1837836327284899,1
SB-202190,RET,0.8802094819877062,0
NSC-95397,THPO,0.7585743031872705,1
APICIDIN,3350,1.145315473932135,0
NICLOSAMIDE,TSHR,0.5494527545692856,1
DOFETILIDE,RET,0.8101366235271075,0
DINACICLIB,CDK5,0.962211506400309,1
methylphenidate,HTT,0.8183556546297923,1
EPO,ADRB1R,0.5555072325271144,0
methadone,MAPK14,0.7600830199575221,0
PREDNISOLONE,NRAS,0.9767495786527318,0
BMS-690514,GABRG1,1.0616636787698706,0
Lapatinib,PIK3CA,1.31740631761047,1
TYRPHOSTIN 23,P41143,0.482455709136854,0
CENISERTIB,FLT,0.9974377104706825,0
CHEMBL698,Programmed cell death protein 1,0.8422070423351582,0
BORTEZOMIB,IL2RA,0.6262700767045792,0
etoposide,HTR2,0.6884793045604387,0
febuxostat,HRH1,0.7284333318915402,0
CHEMBL918,TGFB1,0.7943802745763051,0
ENALAPRIL,GABRB3,0.7708628226245,0
BAY-11-7082,P08913,0.4491563824502015,0
3-METHOXYCATECHOL,KCNH2,0.6673997568087742,0
CAFFEINE,CYP1A2,1.3315379697581107,1
DNDI1417548,GABRA2,0.8795431871606951,0
PALBOCICLIB,ATM,0.6595899095833531,0
DAUNORUBICIN,PIK3R1,1.0217308075503677,0
135650525,1813,1.1610163719898714,1
THUNBERGINOL B,HDAC4,0.648928682490413,0
ZINC 03369470,APEX1,1.1309520826588049,1
CHEMBL744,BDNF,1.0550938442807263,0
PSAMMAPLIN A,P08172,0.9193367756923911,0
ZAMPANOLIDE,P23219,0.8253691500095934,0
MINAPRINE,CDK5,0.8946250355276228,0
VERAPAMIL,5290,0.6372528894133376,0
adalimumab,PTH,0.6018649899147885,0
LEFLUNOMIDE,FLT1,0.8513313127795322,0
DAUNORUBICIN,1129,0.8074878671119262,0
GNF-PF-3148,ROS1,0.7142363514555855,0
GSK-269962A,AKT1,0.7688524338842111,1
PENTOBARBITAL,GABRP,1.4323669627250726,0
CHEMBL29741,CDK1,1.097807065641364,0
DEPHOSTATIN,ATXN2,1.2925306374420154,1
TOLONIUM CHLORIDE,148,0.6259285879576069,0
LORAZEPAM,3716,0.7406688919647003,0
GNF-PF-5134,HTT,0.7875517126288165,1
"2',3'-DIHYDROXYFLAVONE",P03372,0.35828386501945986,0
SULINDAC,P23219,0.45254880921074936,1
SECOBARBITAL,TUBB1,1.3176540552932332,0
LITHIUM,NR1H4,0.6727646437722221,0
PHENYLEPHRINE,ALDH1A1,1.0460230427671258,0
RANITIDINE,CYP2D6,1.1146547630666315,1
Carboplatin,AR,0.730260293555272,0
ETHINYL ESTRADIOL,CYP2C9,1.3444356732585154,1
CHEMBL1200715,NAC1,1.511491172415405,1
TCMDC-123764,GMNN,0.9815416999164056,1
COMBRETASTATIN A4,1269,0.5994907118074309,0
BENZETHONIUM CHLORIDE,CDK1,0.812424785145475,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P43681,0.5849436644683884,0
MEK162,Monoamine oxidase type A,0.6383292224139572,0
NEVIRAPINE,CYP3A4,1.2582885085898046,1
PHENYLMERCURIC ACETATE,TGM2,0.36846535034174416,0
TYRPHOSTIN 25,CYP3A4,1.2031505240724285,1
SJ000029642,GMNN,0.8175631268097754,1
CAMPTOTHECIN,AHR,0.46970803482480494,0
TAK-715,P28335,0.7919362820905048,0
DNDI1417941,152,0.6566262969919856,0
ACID BLUE 129,Histone deacetylase,0.6256666131897229,0
NSC-234945,IFNL3,0.6318323708186675,0
XL228,GABRA3,1.3831403109854719,0
NALBUPHINE,P28476,0.8280789665526904,0
GNF-PF-1947,TNF,0.5987953626756395,0
PD-0325901,HRH1,0.5083391924872157,0
PROPRANOLOL,VEGFA,0.6811465196931412,0
AZD5363,YES1,0.5884247481741635,0
MK-2461,HTR2,0.6120957032482887,0
GENISTEIN,KCNH2,0.8653820255448874,0
LOBARIC ACID,KDR,1.0952825460887814,0
FLUOROURACIL,PDGFRB,0.9003056462505209,0
HYCANTHONE,APEX1,1.0557945974750031,1
CHLOROTHALONIL,151,0.3793581714755573,0
AG-538,3355,0.5961015324108089,0
EVEROLIMUS,BRAF,1.2715322419041786,1
BI-87E7,HPGD,0.9994509164378214,1
CHEMBL967,L3MBTL1,1.0664752958792683,0
LANSOPRAZOLE,POLB,0.9269837138433958,0
CHEMBL1611,Q8N1C3,1.253904265966549,0
HAEMATOXYLIN,POLH,1.3945799014355484,1
LOBARIC ACID,GABRG1,0.9774993554194925,0
AZD8055,HDAC2,0.9106416549223972,0
CAPSAZEPINE,DRD1,0.7359848439912182,1
CARMINE,NAC2,1.216031976575191,0
EPIRUBICIN,5159,0.6427533172771633,0
Erlotinib,EGFR,1.2532279135996425,1
FISETIN,2322,0.32081485134088306,0
MICONAZOLE,IDH1,0.9236660306864917,1
135651331,MAPK1,1.3515637571952492,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN5A,0.7948637470954896,0
178103494,GABRG1,1.3345358339374236,0
PANOBINOSTAT,VDR,1.7349440772285376,0
NORDIHYDROGUAIARETIC ACID,NFKB1,0.7198009609484408,1
TOZASERTIB,FLT,0.9130230140395639,0
BETA-LAPACHONE,PAX8,0.4831415800959412,0
ETHACRYNIC ACID,TARDBP,0.38251041050431334,0
INDOMETHACIN,2554,0.5439818578937323,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GABRE,1.4543472116644556,0
PARAROSANILINE,CYP19A1,0.46420371550956846,0
PF-4691502,P31644,1.2552011295320584,0
CHEMBL1201020,TNF,0.843311692905985,0
PCI-24781,HDAC10,1.2624910562501035,1
MOCETINOSTAT,3269,0.8174950929300779,0
TAMOXIFEN,AURKA,0.6328715181636093,1
IDARUBICIN,FGFR2,0.6500086706188188,0
CEPHALOCHROMIN,POLI,1.1834084751830591,1
FENRETINIDE,IL8,0.4171404382194419,1
GDC-0980,SCN6A,1.19589209317554,0
GNF-PF-2657,ROS1,0.7802473319297464,0
KETOCONAZOLE,MAPT,1.2272765046051277,0
AFIMOXIFENE,PI3-kinase gamma,0.41201844433006496,0
DAUNORUBICIN,HDAC2,1.2359549330352995,1
ROTENONE,5734,0.4269357313426115,0
OXYPHENBUTAZONE,FLT4,0.5618191085050748,0
PROPRANOLOL,P47870,0.963865351063228,0
PRAZEPAM,BCL2,0.9442241733776233,0
GENTIAN VIOLET,TUBB2B,0.9312807920131836,0
MESALAMINE,KCNH2,0.8292771904252496,0
ERGOCRYPTINE,KDM4A,1.0573909161933919,1
TRIAZOLAM,Q14524,0.9195542531074432,0
TYRPHOSTIN 25,ERBB,0.5104569389772448,0
LANSOPRAZOLE,KDM4E,0.9851859226423785,1
GDC-0068,ITGB2,0.6543048177352426,0
TAK-715,KDR,1.2008938030621674,1
135651064,3356,1.1482768674571966,1
CETYLPYRIDINIUM BROMIDE,3350,0.7242262291244564,0
etanercept,RARA,0.5734479231378284,0
CY-208243,RUNX1,0.5878459981318368,1
olanzapine,Prostaglandin G/H synthase 2,0.6487905721492269,0
GABOXADOL,P14867,1.629087645598204,1
TAMOXIFEN CITRATE,ADRB1R,0.39604392596099447,0
ELLIPTECINE,MEK1,0.6161899379981757,0
ALSTERPAULLONE,CDK2,0.8945314566624274,1
PSEUDOEPHEDRINE,RAD52,0.619118603479935,0
Sapanisertib,P48169,0.8546091650165799,0
DEOXYVASICINONE,ROS1,0.6602356242032383,0
HESPERADIN,SRC,1.2713666378546808,1
GNF-PF-3037,POLB,1.252754383339733,1
NOCODAZOLE,THRB,0.8801725078087324,0
THIETHYLPERAZINE,CASP3,0.6570682762387788,0
JNJ-7706621,MAPK8,0.9207033685387969,1
