drug,gene,score,label
RESVERATROL,POLK,0.9616444798471165,1
Cisplatin,POLK,1.3406458869334776,0
NICLOSAMIDE,Stress-activated protein kinase JNK1,0.54831384873916,0
RABEPRAZOLE,ALOX15B,0.566118691575786,1
carboplatin,KRAS,1.3051066515518999,0
RALOXIFENE,SLCO1B1,0.5887688580172475,0
AFIMOXIFENE,ESR1,0.5141967647902269,1
TCMDC-123764,TP53,0.9807807507022606,1
TRAMETINIB,3357,0.6740176644252933,0
CHEMBL1683544,P24046,1.0685603550426923,0
BRYOSTATIN,NOS1,0.930474947131688,0
THIORIDAZINE HYDROCHLORIDE,PAX8,0.4882767819284314,0
QUERCETIN,ALOX15,0.8171775131830588,1
E319,FGFR2,0.7149789647448929,0
CHLOROTHALONIL,HIF1A,0.48102913277390846,0
morphine,NFKB1,0.5568018409238039,0
PX-866,SCN5A,1.2571345763507589,0
NSC-66209,ABCC4,0.5125401743216379,0
MIRTAZAPINE,1131,0.487405198934519,0
CARBAMAZEPINE,FLT,0.6207268657995613,0
BENZQUINAMIDE,983,0.7377848769126458,0
TERAZOSIN,CYP2D6,1.2693807371146186,1
anastrozole,ITGB2,0.36373772058748577,0
NSC-130813,Erbb2 tyrosine kinase receptor,0.46428538302834493,0
CLORAZEPATE,PI3-kinase gamma,0.9322591511757619,0
rifampin,2558,0.6224119710601568,0
CALMIDAZOLIUM CHLORIDE,KCNH2,0.8509877400936035,1
Regorafenib,KRAS,1.3980073711347325,1
PINAFIDE,NFE2L2,1.081918188911952,1
ISOKAEMPFERIDE,OPRM1,0.7375386110980413,0
EPINEPHRINE,GSK3B,0.8221087147819026,0
SB-415286,DRD1,0.7320115560916958,1
WARFARIN,CYP2C9,1.5986398622818687,1
CLOSANTEL,PIK3CA,1.107809476481115,0
AZIETOMIDATE,Programmed cell death protein 1,0.9355036172839821,0
CHEMBL1200586,P28223,0.8041537751006461,0
cisplatin,VEGFA,0.5732542268033455,1
GSK-269962A,AHR,0.5868262098310264,0
CRIZOTINIB,KIAA1356,1.109177768323573,0
NISOLDIPINE,CYP2C9,0.9207098548747408,1
ENTRECTINIB,MET,1.3962841311600727,1
AZIETOMIDATE,P20309,0.9250729260219823,0
LGX818,SMN2,0.6291188545835849,0
PINAFIDE,ABCC2,0.7001119232750337,0
135650904,PIK3R1,1.0138376952110777,0
ZAMPANOLIDE,2555,0.8596685949302747,0
DEXAMETHASONE,RAD54L,0.5439684702920683,0
GNF-PF-4459,APOBEC3G,0.5225077951876854,0
CALMIDAZOLIUM CHLORIDE,POLH,1.2250564341747703,0
DASATINIB,ADRB1,0.6725537823782417,0
ELLIPTECINE,TOP2A,0.38800788698873245,1
CHOLECALCIFEROL,PIK3CA,0.7833903780643989,0
AST-487,ABL1,1.1755539254724159,1
BYL719,4233,0.786256493421702,0
PHENYLEPHRINE,RUNX1,0.6797242521215752,0
rituximab,AURKB,0.9505312286823318,0
CHEMBL3545252,CDK2,1.012745705325749,0
LGX818,FYN,0.8970881423885291,0
