drug,gene,score,label
178102285,HTR2,0.7489986379869057,0
ZONISAMIDE,KDM4A,0.3620509608983643,0
MK2206,CYP3A5,0.7349222624403632,0
pravastatin,GABRA5,0.5074269253090259,0
ZILEUTON,CYP2D6,0.2947844619966779,1
SB-202190,RET,0.5588765195053611,0
NSC-95397,THPO,0.7684927245223389,1
APICIDIN,3350,0.7578165355897387,0
NICLOSAMIDE,TSHR,0.7981918190161968,1
DOFETILIDE,RET,0.5381644848162712,0
DINACICLIB,CDK5,0.7899689749195005,1
methylphenidate,HTT,0.6530348292716118,1
EPO,ADRB1R,0.751828519151649,0
methadone,MAPK14,0.7200030396159696,0
PREDNISOLONE,NRAS,0.6829981771212005,0
BMS-690514,GABRG1,0.5493240233730334,0
Lapatinib,PIK3CA,0.5381541133801342,1
TYRPHOSTIN 23,P41143,0.7346008068298069,0
CENISERTIB,FLT,0.7758799038509665,0
CHEMBL698,Programmed cell death protein 1,0.7573949455236332,0
BORTEZOMIB,IL2RA,0.8125261285332364,0
etoposide,HTR2,0.7527184965554526,0
febuxostat,HRH1,0.7784297535142602,0
CHEMBL918,TGFB1,0.7771659145656677,0
ENALAPRIL,GABRB3,0.42302513241573686,0
BAY-11-7082,P08913,0.7249694594106247,0
3-METHOXYCATECHOL,KCNH2,0.5985377717677532,0
CAFFEINE,CYP1A2,0.22956586110967675,1
DNDI1417548,GABRA2,0.4429981821399093,0
PALBOCICLIB,ATM,0.7874693241310046,0
DAUNORUBICIN,PIK3R1,0.7644556846529612,0
135650525,1813,0.8180448563686914,1
THUNBERGINOL B,HDAC4,0.6444874798109308,0
ZINC 03369470,APEX1,0.46818349641344414,1
CHEMBL744,BDNF,0.7325381286033533,0
PSAMMAPLIN A,P08172,0.7169221391980303,0
ZAMPANOLIDE,P23219,0.7710514843532899,0
MINAPRINE,CDK5,0.77387672077622,0
VERAPAMIL,5290,0.7906944844666929,0
adalimumab,PTH,0.76462526287587,0
LEFLUNOMIDE,FLT1,0.6005139807185348,0
DAUNORUBICIN,1129,0.7761140017495817,0
GNF-PF-3148,ROS1,0.655500647181643,0
GSK-269962A,AKT1,0.6936298040590443,1
PENTOBARBITAL,GABRP,0.6394840943253025,0
CHEMBL29741,CDK1,0.795373853505651,0
DEPHOSTATIN,ATXN2,0.4589586347630059,1
TOLONIUM CHLORIDE,148,0.7608267603906308,0
LORAZEPAM,3716,0.7352937412629555,0
GNF-PF-5134,HTT,0.6208237794068795,1
"2',3'-DIHYDROXYFLAVONE",P03372,0.7294946356180193,0
SULINDAC,P23219,0.7175122945399072,1
SECOBARBITAL,TUBB1,0.6785179906001486,0
LITHIUM,NR1H4,0.7737839918458819,0
PHENYLEPHRINE,ALDH1A1,0.5103508182040334,0
RANITIDINE,CYP2D6,0.2813909992577443,1
Carboplatin,AR,0.5601998340407864,0
ETHINYL ESTRADIOL,CYP2C9,0.3195446743349669,1
CHEMBL1200715,NAC1,0.6536263321091861,1
TCMDC-123764,GMNN,0.3891813500003371,1
COMBRETASTATIN A4,1269,0.7582900758639983,0
BENZETHONIUM CHLORIDE,CDK1,0.6848540046989284,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P43681,0.6794708214143275,0
MEK162,Monoamine oxidase type A,0.760653992785484,0
NEVIRAPINE,CYP3A4,0.2889696499451922,1
PHENYLMERCURIC ACETATE,TGM2,0.7382114260960404,0
TYRPHOSTIN 25,CYP3A4,0.2789238927096672,1
SJ000029642,GMNN,0.3372352598329931,1
CAMPTOTHECIN,AHR,0.7703506061118898,0
TAK-715,P28335,0.701354748388452,0
DNDI1417941,152,0.7406331247760084,0
ACID BLUE 129,Histone deacetylase,0.7993204586295255,0
NSC-234945,IFNL3,0.8105034762162497,0
XL228,GABRA3,0.6537233854518464,0
NALBUPHINE,P28476,0.6595527517842088,0
GNF-PF-1947,TNF,0.7713598991372942,0
PD-0325901,HRH1,0.7581237099952894,0
PROPRANOLOL,VEGFA,0.731084511343569,0
AZD5363,YES1,0.6598919348550176,0
MK-2461,HTR2,0.7302765865444966,0
GENISTEIN,KCNH2,0.6468994954105335,0
