drug,gene,score,label
RESVERATROL,POLK,0.23708526958161866,1
Cisplatin,POLK,0.3090210491324109,0
NICLOSAMIDE,Stress-activated protein kinase JNK1,0.7691909117568564,0
RABEPRAZOLE,ALOX15B,0.7202975545168807,1
carboplatin,KRAS,0.4190607078012604,0
RALOXIFENE,SLCO1B1,0.6633133345730337,0
AFIMOXIFENE,ESR1,0.6170931126776023,1
TCMDC-123764,TP53,0.36939635345862476,1
TRAMETINIB,3357,0.6643337811449997,0
CHEMBL1683544,P24046,0.709021059027726,0
BRYOSTATIN,NOS1,0.7479302007278528,0
THIORIDAZINE HYDROCHLORIDE,PAX8,0.7325173253298317,0
QUERCETIN,ALOX15,0.47899626970135584,1
E319,FGFR2,0.7118978378487105,0
CHLOROTHALONIL,HIF1A,0.5687497971451273,0
morphine,NFKB1,0.7100013530769617,0
PX-866,SCN5A,0.5486977133755524,0
NSC-66209,ABCC4,0.7158032287065844,0
MIRTAZAPINE,1131,0.7705089269708236,0
CARBAMAZEPINE,FLT,0.7653561678000497,0
BENZQUINAMIDE,983,0.7802001418685451,0
TERAZOSIN,CYP2D6,0.31284647754418865,1
anastrozole,ITGB2,0.7190086942869163,0
NSC-130813,Erbb2 tyrosine kinase receptor,0.7467110750281907,0
CLORAZEPATE,PI3-kinase gamma,0.7504670773091997,0
rifampin,2558,0.7812335120395736,0
CALMIDAZOLIUM CHLORIDE,KCNH2,0.6480782185329513,1
Regorafenib,KRAS,0.4454118361536198,1
PINAFIDE,NFE2L2,0.496485614277476,1
ISOKAEMPFERIDE,OPRM1,0.7685755957656154,0
EPINEPHRINE,GSK3B,0.7023949078848397,0
SB-415286,DRD1,0.6500452185077724,1
WARFARIN,CYP2C9,0.3838198835022655,1
CLOSANTEL,PIK3CA,0.4735317654994131,0
AZIETOMIDATE,Programmed cell death protein 1,0.7814326023311337,0
CHEMBL1200586,P28223,0.7061926001218366,0
cisplatin,VEGFA,0.7116003244715541,1
GSK-269962A,AHR,0.7862388644930901,0
CRIZOTINIB,KIAA1356,0.4733391011991061,0
NISOLDIPINE,CYP2C9,0.2408650368261621,1
ENTRECTINIB,MET,0.7469952770405573,1
AZIETOMIDATE,P20309,0.7510669056351407,0
LGX818,SMN2,0.7121274266854096,0
PINAFIDE,ABCC2,0.6735041721558717,0
135650904,PIK3R1,0.7725658904537603,0
ZAMPANOLIDE,2555,0.8048145846733539,0
DEXAMETHASONE,RAD54L,0.7439518359941448,0
GNF-PF-4459,APOBEC3G,0.7053761499159757,0
CALMIDAZOLIUM CHLORIDE,POLH,0.39522033580542637,0
DASATINIB,ADRB1,0.7746325115890854,0
ELLIPTECINE,TOP2A,0.7626714939570848,1
CHOLECALCIFEROL,PIK3CA,0.3888114236968312,0
AST-487,ABL1,0.751237635109802,1
BYL719,4233,0.7772616029637252,0
PHENYLEPHRINE,RUNX1,0.7312080799590056,0
rituximab,AURKB,0.6114936676044157,0
CHEMBL3545252,CDK2,0.7491942819733965,0
LGX818,FYN,0.6321172273203576,0
GNF-PF-159,CSF2,0.7706595973544986,0
TCMDC-125758,Vascular endothelial growth factor A,0.7786811793319554,0
681640,CYP1A2,0.31056580299446745,0
PRAZOSIN,MED,0.4347131990761606,0
PARAROSANILINE,Erbb2 tyrosine kinase receptor,0.7463464993238144,0
"(R,S)-INDATRALINE",KDM4E,0.34421289884827594,0
SP-600125,FLT3,0.7594765274955438,1
fluorouracil,BRCA1,0.777084126349169,0
IMIPRAMINE,POLB,0.4033297087214616,0
LAPATINIB,CYP3A4,0.22420161602888572,1
VERAPAMIL,ABCB1,0.5845819888734055,1
135651246,148,0.8171647009320162,1
HEXACHLOROPHENE,RAPGEF4,0.754042468927384,1
135650903,P34903,0.7260303948430075,0
PF-562271,3352,0.7688178936337103,0
PHENOTHIAZINE,MTOR,0.5896646294495181,0
ACETAMINOPHEN,CYP2C19,0.3391579885038293,1
ISOLIQUIRITIGENIN,CHRM1,0.7212930487882594,0
CALMIDAZOLIUM CHLORIDE,DDIT3,0.7362284500581586,0
phenytoin,LDLR,0.7863105276534403,0
olanzapine,JAK3,0.733245557887334,0
NITRAZEPAM,Q99928,0.7902067386762042,1
LEVOTHYROXINE,LDLR,0.7888756733008264,0
135651367,3354,0.7830096843857555,1
(-)-EPICATECHIN,TYMS,0.7462565394136818,0
GUTHION,GABRA2,0.4704331845542607,0
DNDI1417548,NTRK2,0.6544634905829453,0
3-METHOXYCATECHOL,GABRE,0.4471518892370683,0
TCMDC-124224,BLM,0.4496434134416638,1
E-3810,IGF1R,0.7643935943524807,0
CHEMBL1200982,ESR,0.7617245578655584,0
GENTIAN VIOLET,HDAC8,0.6841291806781572,0
ASPIRIN,3351,0.7354431934934528,0
sunitinib,HDAC6,0.6456391858095336,0
GELDANAMYCIN,3362,0.7688203120087903,0
NALOXONE,P41145,0.8092575184364131,1
NSC-753575,1956,0.7978663946745308,0
CSA,KIAA1356,0.5928936133654547,0
BORTEZOMIB,TARDBP,0.7974770097514888,0
CHLORDIAZEPOXIDE,O00591,0.7690117605337612,1
simvastatin,CYP2C9,0.3342363461235289,1
HOMIDIUM BROMIDE,HTT,0.6339450477721221,1
infliximab,NRG1,0.7343365903402552,0
GALLIC ACID,ATAD5,0.40139754581630965,0
TEMSIROLIMUS,CDK5,0.763994536581851,0
NITAZOXANIDE,PIK3R5,0.6527604112269746,0
DEOXYVASICINONE,IDH1,0.3687589556714832,1
SOTRASTAURIN,1132,0.755183457563746,0
SALT,SLCO1B1,0.7203588791354165,0
MIDAZOLAM,Histone deacetylase,0.7361895388648517,0
CAPTAN,HTT,0.5890510812135815,1
GO-6976,MAPK8,0.8076213068165273,1
CHEMBL3545085,1815,0.7661638810102025,0
BENZO(K)FLUORANTHENE,ADRA1A,0.7351963305034784,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLB,0.43132373552918224,0
