drug,gene,score,label
178102285,HTR2,0.13481387495994568,0
ZONISAMIDE,KDM4A,0.11555086821317673,0
MK2206,CYP3A5,0.15268032252788544,0
pravastatin,GABRA5,0.09417850524187088,0
ZILEUTON,CYP2D6,0.0958828255534172,1
SB-202190,RET,0.03397759050130844,0
NSC-95397,THPO,0.123087078332901,1
APICIDIN,3350,0.14471659064292908,0
NICLOSAMIDE,TSHR,0.05862104892730713,1
DOFETILIDE,RET,-0.15733450651168823,0
DINACICLIB,CDK5,0.05853903293609619,1
methylphenidate,HTT,-0.11690624058246613,1
EPO,ADRB1R,-0.14467595517635345,0
methadone,MAPK14,0.06517316401004791,0
PREDNISOLONE,NRAS,0.02476317435503006,0
BMS-690514,GABRG1,0.10097858309745789,0
Lapatinib,PIK3CA,-0.02318284474313259,1
TYRPHOSTIN 23,P41143,-0.01124337688088417,0
CENISERTIB,FLT,-0.0011730939149856567,0
CHEMBL698,Programmed cell death protein 1,0.1087615042924881,0
BORTEZOMIB,IL2RA,-0.03635893762111664,0
etoposide,HTR2,0.10034496337175369,0
febuxostat,HRH1,0.07167494297027588,0
CHEMBL918,TGFB1,0.06846007704734802,0
ENALAPRIL,GABRB3,-0.13670992851257324,0
BAY-11-7082,P08913,0.13751181960105896,0
3-METHOXYCATECHOL,KCNH2,0.07274822890758514,0
CAFFEINE,CYP1A2,0.13692617416381836,1
DNDI1417548,GABRA2,0.060522038489580154,0
PALBOCICLIB,ATM,0.1909683793783188,0
DAUNORUBICIN,PIK3R1,-0.09428118169307709,0
135650525,1813,-0.15502959489822388,1
THUNBERGINOL B,HDAC4,0.020337216556072235,0
ZINC 03369470,APEX1,0.05226621776819229,1
CHEMBL744,BDNF,-0.14519676566123962,0
PSAMMAPLIN A,P08172,-0.0453193373978138,0
ZAMPANOLIDE,P23219,-0.11308738589286804,0
MINAPRINE,CDK5,-0.10474246740341187,0
VERAPAMIL,5290,-0.07713517546653748,0
adalimumab,PTH,-0.1908670961856842,0
LEFLUNOMIDE,FLT1,-0.09835214167833328,0
DAUNORUBICIN,1129,0.08644180744886398,0
GNF-PF-3148,ROS1,-0.11996972560882568,0
GSK-269962A,AKT1,-0.052424557507038116,1
PENTOBARBITAL,GABRP,-0.1645612120628357,0
CHEMBL29741,CDK1,0.04649844765663147,0
DEPHOSTATIN,ATXN2,-0.03864342346787453,1
TOLONIUM CHLORIDE,148,-0.08689961582422256,0
LORAZEPAM,3716,0.00927780568599701,0
GNF-PF-5134,HTT,0.13877004384994507,1
"2',3'-DIHYDROXYFLAVONE",P03372,0.14722996950149536,0
SULINDAC,P23219,0.03763226047158241,1
SECOBARBITAL,TUBB1,-0.1651269495487213,0
LITHIUM,NR1H4,-0.11057321727275848,0
PHENYLEPHRINE,ALDH1A1,-0.013780590146780014,0
RANITIDINE,CYP2D6,-0.11833713948726654,1
Carboplatin,AR,-0.11249803006649017,0
ETHINYL ESTRADIOL,CYP2C9,-0.11860924959182739,1
CHEMBL1200715,NAC1,0.14113986492156982,1
TCMDC-123764,GMNN,0.018869686871767044,1
COMBRETASTATIN A4,1269,0.08872662484645844,0
BENZETHONIUM CHLORIDE,CDK1,-0.15934202075004578,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P43681,0.08085653185844421,0
MEK162,Monoamine oxidase type A,-0.12781772017478943,0
NEVIRAPINE,CYP3A4,-0.13770829141139984,1
PHENYLMERCURIC ACETATE,TGM2,0.12692824006080627,0
TYRPHOSTIN 25,CYP3A4,-0.0781945288181305,1
SJ000029642,GMNN,0.1230103150010109,1
CAMPTOTHECIN,AHR,0.19199097156524658,0
TAK-715,P28335,-0.08201155811548233,0
DNDI1417941,152,0.0021683480590581894,0
ACID BLUE 129,Histone deacetylase,0.05658631771802902,0
NSC-234945,IFNL3,0.10239354521036148,0
XL228,GABRA3,0.03267039731144905,0
NALBUPHINE,P28476,0.13750934600830078,0
GNF-PF-1947,TNF,-0.05804324895143509,0
PD-0325901,HRH1,0.03600615635514259,0
PROPRANOLOL,VEGFA,0.01714993640780449,0
AZD5363,YES1,-0.004055193159729242,0
MK-2461,HTR2,0.17365959286689758,0
GENISTEIN,KCNH2,-0.09258328378200531,0
LOBARIC ACID,KDR,0.08665551245212555,0
FLUOROURACIL,PDGFRB,-0.13476119935512543,0
HYCANTHONE,APEX1,-0.01721222884953022,1
CHLOROTHALONIL,151,-0.1624474674463272,0
AG-538,3355,-0.03436625748872757,0
EVEROLIMUS,BRAF,-0.008380692452192307,1
BI-87E7,HPGD,0.06134309619665146,1
CHEMBL967,L3MBTL1,-0.16251643002033234,0
LANSOPRAZOLE,POLB,-0.033598825335502625,0
CHEMBL1611,Q8N1C3,-0.21470168232917786,0
HAEMATOXYLIN,POLH,0.09424659609794617,1
LOBARIC ACID,GABRG1,-0.18988415598869324,0
AZD8055,HDAC2,0.17555451393127441,0
CAPSAZEPINE,DRD1,0.06352764368057251,1
CARMINE,NAC2,-0.1444532424211502,0
EPIRUBICIN,5159,0.11398305743932724,0
Erlotinib,EGFR,-0.11018006503582001,1
FISETIN,2322,-0.0007881689816713333,0
MICONAZOLE,IDH1,-0.08321165293455124,1
135651331,MAPK1,0.0869673416018486,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN5A,0.141785129904747,0
178103494,GABRG1,0.09842903167009354,0
PANOBINOSTAT,VDR,0.07006000727415085,0
NORDIHYDROGUAIARETIC ACID,NFKB1,0.016620822250843048,1
TOZASERTIB,FLT,0.0009169541299343109,0
BETA-LAPACHONE,PAX8,0.012439101934432983,0
ETHACRYNIC ACID,TARDBP,-0.11990264058113098,0
INDOMETHACIN,2554,0.2197265625,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GABRE,-0.06593936681747437,0
PARAROSANILINE,CYP19A1,-0.1182553768157959,0
PF-4691502,P31644,-0.13061778247356415,0
CHEMBL1201020,TNF,-0.044928062707185745,0
PCI-24781,HDAC10,-0.009392006322741508,1
MOCETINOSTAT,3269,0.04774773120880127,0
TAMOXIFEN,AURKA,0.15330377221107483,1
IDARUBICIN,FGFR2,-0.005817362107336521,0
CEPHALOCHROMIN,POLI,-0.06141100823879242,1
FENRETINIDE,IL8,-0.049291472882032394,1
GDC-0980,SCN6A,0.0036346763372421265,0
GNF-PF-2657,ROS1,-0.12289691716432571,0
KETOCONAZOLE,MAPT,0.04316993057727814,0
AFIMOXIFENE,PI3-kinase gamma,0.13246972858905792,0
DAUNORUBICIN,HDAC2,-0.09846843034029007,1
ROTENONE,5734,-0.16148647665977478,0
OXYPHENBUTAZONE,FLT4,-0.08986073732376099,0
PROPRANOLOL,P47870,0.10144148021936417,0
PRAZEPAM,BCL2,-0.12526428699493408,0
GENTIAN VIOLET,TUBB2B,-0.0665302723646164,0
MESALAMINE,KCNH2,-0.1565319001674652,0
ERGOCRYPTINE,KDM4A,0.0765407457947731,1
TRIAZOLAM,Q14524,-0.02314608171582222,0
TYRPHOSTIN 25,ERBB,-0.13549861311912537,0
LANSOPRAZOLE,KDM4E,0.16458681225776672,1
GDC-0068,ITGB2,0.038552071899175644,0
TAK-715,KDR,-0.09127549082040787,1
135651064,3356,0.03987317532300949,1
CETYLPYRIDINIUM BROMIDE,3350,-0.12884269654750824,0
etanercept,RARA,-0.08844437450170517,0
CY-208243,RUNX1,-0.05856591835618019,1
olanzapine,Prostaglandin G/H synthase 2,0.008513089269399643,0
GABOXADOL,P14867,-0.0966663807630539,1
TAMOXIFEN CITRATE,ADRB1R,0.01765407994389534,0
ELLIPTECINE,MEK1,0.16398513317108154,0
ALSTERPAULLONE,CDK2,0.061665937304496765,1
PSEUDOEPHEDRINE,RAD52,0.029645070433616638,0
Sapanisertib,P48169,-0.1779501587152481,0
DEOXYVASICINONE,ROS1,-0.13563069701194763,0
HESPERADIN,SRC,0.09638474881649017,1
GNF-PF-3037,POLB,0.014074746519327164,1
NOCODAZOLE,THRB,-0.024131186306476593,0
THIETHYLPERAZINE,CASP3,-0.09459339827299118,0
JNJ-7706621,MAPK8,-0.10895170271396637,1
NSC-69187,P47869,0.016447480767965317,0
VANDETANIB,YES1,-0.0662630945444107,1
THYROXINE,ADRB2,-0.10658156871795654,0
TAE-684,CYP3A5,-0.055815380066633224,0
CARBAMAZEPINE,KMT2A,0.11022505909204483,0
363894214,CDK5,-0.13072451949119568,0
HEXACHLOROPHENE,3358,-0.023091353476047516,0
ISOTHYMONIN,ATAD5,-0.07661229372024536,0
CISPLATIN,BRCA1,-0.09337510913610458,1
LEVODOPA,HDAC2,0.021117884665727615,0
GENTIAN VIOLET,CYP3A4,-0.04675953462719917,0
ibuprofen,2322,-0.0645633414387703,0
135650930,P47870,0.05952124670147896,0
BETA-LAPACHONE,P28223,0.09833617508411407,0
CHEMBL1341,GABRA5,-0.19872741401195526,1
PRIMIDONE,ALOX15B,0.09356936812400818,0
CHEMBL1200437,MTOR,-0.008996261283755302,0
CHEMBL967,983,-0.14478132128715515,0
OCINAPLON,P28223,-0.18369245529174805,0
rituximab,ABCB1,-0.12805436551570892,1
lamotrigine,P11229,-0.16546253859996796,0
PHENYLEPHRINE,GLS,0.024050556123256683,0
TRASTUZUMAB,ITGB2,0.02043178677558899,0
PAZOPANIB,TUBB2B,0.06983686983585358,0
METHYLDOPA (RACEMIC),MPHOSPH8,0.13655489683151245,1
cocaine,2554,-0.1064087375998497,0
DOFETILIDE,PKM,0.04107397422194481,0
CALCIMYCIN,GNAS,0.024756332859396935,0
FLUMAZENIL,FCGR3A,0.18610654771327972,0
paroxetine,BDNF,-0.04219657555222511,1
methotrexate,P24046,0.04546323046088219,0
cetuximab,P10275,0.03210657835006714,0
asparaginase,P48169,0.0725930705666542,0
135650026,HER2,-0.09855198860168457,0
EMODIN,MAPT,0.1381075084209442,1
135651246,3357,-0.1080269068479538,1
TALBUTAL,RXRA,0.19028015434741974,0
MAYTANSINOL,ABL1,0.02523716352880001,0
MIFEPRISTONE,SCN5A,0.1341850459575653,0
XL-765,PIK3R1,0.09618169069290161,1
STAUROSPORINE,RECQL,0.09022697806358337,1
PYRONIN Y,ALOX15B,0.042204223573207855,0
VATALANIB,HSP90AA1,0.05524671450257301,0
CHEMBL1200819,NAC2,0.11602813005447388,1
ERYTHROMYCIN,ADRB2R,0.02239317260682583,0
TYRPHOSTIN 23,BAZ2B,0.08296021819114685,1
CHEMBL3707183,NAC2,-0.08344759792089462,1
LANSOPRAZOLE,FLT1,0.057117920368909836,0
RHEIN,APEX1,-0.08743476122617722,1
WORTMANNIN,PDGFRB,-0.039868682622909546,0
DABRAFENIB,APC,-0.08035105466842651,0
CHEMBL750,KIAA1356,-0.12157201021909714,1
RETINOL,ACE,0.13354898989200592,0
NSC-92207,MAPT,0.12377828359603882,1
VANDETANIB,ATM,0.08716191351413727,0
nevirapine,SCN5A,-0.0636475682258606,0
CABOZANTINIB,PLAU,0.0361831933259964,0
CHEMBL1095,USP1,0.15933622419834137,0
doxorubicin,FGFR3,-0.15770938992500305,0
MK2206,ERBB2,0.11628814041614532,1
E-3810,5291,0.11214248836040497,0
PHENELZINE,P47870,0.07706046104431152,0
DNDI1417941,ATAD5,0.016721371561288834,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,-0.11494400352239609,1
MICONAZOLE,KDM4A,-0.07918959856033325,1
PHENYTOIN,GABRA2,-0.06793190538883209,0
135649864,CYP2C19,-0.055900149047374725,0
ASTEMIZOLE,P41143,-0.08117752522230148,0
RABEPRAZOLE,TOP2A,0.04207715764641762,0
IDARUBICIN,ATAD5,0.02927926741540432,1
MIRTAZAPINE,PDGFRA,0.1854267716407776,0
ILOPERIDONE,LYN,0.17777350544929504,0
CHEMBL3545052,1129,0.129705548286438,0
NSC-66209,PTGS2,-0.15131956338882446,0
ACRIFLAVINE CHLORIDE,1268,-0.04537751525640488,0
duloxetine,GABRA6,-0.09960990399122238,0
MICONAZOLE,HSP90AA1,0.11416439712047577,1
PROTOAPIGENONE,SCN4A,-0.06372613459825516,0
OXYTETRACYCLINE,KDM4A,-0.11848732084035873,1
CLARITHROMYCIN,CDK1,0.17191560566425323,0
CHEMBL1200606,SCN5A,0.05299561098217964,1
DNDI1417400,MYC,0.21209831535816193,0
DNDI1416969,GLS,-0.11429008096456528,0
CYCLOSTREPTIN,P24046,0.17980653047561646,0
DNDI1417080,SLC2A4,0.15428714454174042,0
CHEMBL1213490,Epidermal growth factor receptor,0.01136968657374382,0
TAMOXIFEN CITRATE,RECQL,-0.0673285722732544,0
FELBAMATE,CYP1A2,-0.1830967664718628,1
Vandetanib,RET,-0.019001372158527374,1
DIGITOXIN,RXRA,-0.040480051189661026,0
LEVOTHYROXINE,PAX8,0.18055006861686707,0
OCINAPLON,5159,0.10708382725715637,0
3-METHOXYCATECHOL,CSF2,-0.13802553713321686,0
TESTOSTERONE,3815,-0.0007564732804894447,0
ACITRETIN,NFKB2,-0.10039715468883514,0
ATHRAQUINONES A,983,-0.16783025860786438,0
XL-765,P23219,-0.008643660694360733,0
TRIAZOLAM,A8MPY1,0.060179367661476135,1
IRIGINOL HEXAACEATATE,FEN1,0.13105762004852295,0
clopidogrel,VDR,-0.005476641468703747,0
Trametinib,CBX1,-0.10072717070579529,0
MK2206,HDAC11,0.0485510379076004,0
BECLOMETHASONE,IL2,-0.12719613313674927,1
heroin,OPRM1,0.024237986654043198,1
ETHACRYNIC ACID,CYP2C9,0.0016212454065680504,1
BEPRIDIL,1133,-0.14211516082286835,0
MASITINIB,FGFR1,-0.16652022302150726,1
Gefitinib,GABRP,-0.04538875073194504,0
CHEMBL1201486,1133,-0.12205127626657486,0
OCTREOTIDE,GABRB2,0.015886029228568077,0
lapatinib,ERBB3,-0.10491366684436798,1
Lapatinib,3815,-0.05007772147655487,0
PYRONIN Y,KCNH2,-0.03752461075782776,0
GNF-PF-3037,APOE,-0.06966160237789154,0
HEXACHLOROPHENE,TUBB8,0.01994166523218155,0
CLOBAZAM,P48169,0.05631248280405998,1
BUMETANIDE,DRD1,0.10574294626712799,0
CHEMBL1200790,SCN6A,0.1391550451517105,0
CHLOROTHALONIL,HPGD,-0.06787717342376709,1
BORTEZOMIB,VEGFA,0.14961498975753784,0
SORAFENIB,ABL1,0.08143308758735657,1
FLUNARIZINE,HSPA4,0.05980874225497246,0
NIVOLUMAB,PTEN,0.09332925081253052,1
DINACICLIB,CDK2,0.1451263278722763,1
CELECOXIB,BGLAP,-0.06699168682098389,1
TYRPHOSTIN 25,MAP4K4,-0.15539975464344025,0
CUDC-101,YES1,0.05486481264233589,1
CHEMBL1200790,1129,-0.08300060033798218,0
ANDROSTENEDIONE,NFE2L2,-0.047244831919670105,0
GBR-12909,146,0.04885300248861313,0
FLUPIRTINE,POLB,-0.06167594715952873,0
DESIPRAMINE,P08588,0.020297478884458542,1
"7,8,2'-TRIHYDROXYFLAVONE",HDAC3,-0.025189995765686035,0
CHEMBL750,TDP1,-0.046289823949337006,0
ALISERTIB,KRAS,-0.07887215167284012,0
GNF-PF-1919,TUBA3E,0.17144332826137543,0
HESPERADIN,ESR1,-0.09347351640462875,0
CHEMBL1200819,MCL1,-0.0872671827673912,0
CHEMBL1201486,NAC1,-0.184653177857399,1
GIVINOSTAT,FLT3,0.12240110337734222,0
ILOPERIDONE,P21728,-0.07386229187250137,1
LINOLENIC ACID,1128,0.10530859231948853,0
PRAVASTATIN,TUBB2B,-0.027945511043071747,0
THIRAM,JAK2,0.1669803410768509,1
CHEMBL2103826,8989,0.09631820023059845,0
MITOXANTRONE DIHYDROCHLORIDE,Vascular endothelial growth factor receptor 2,-0.12803897261619568,0
TANSHINONE IIA,KDM4A,-0.09905204176902771,1
ROTTLERIN,BLK,-0.012248355895280838,0
ESTRAMUSTINE,147,0.13176865875720978,0
CYC-116,FGFR3,-0.13194644451141357,1
NAPROXEN,P08172,0.03234636038541794,0
DOXYCYCLINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.08156850934028625,0
SJ000029642,FLT,0.0931972861289978,0
CHELERYTHRINE,TNF,-0.056024301797151566,0
JUGLONE,ALOX15,0.1521996557712555,1
THIRAM,ERBB4,-0.04749094694852829,0
ILORASERTIB,Serine/threonine-protein kinase mTOR,0.08959729224443436,0
CAPTOPRIL,1017,-0.08706004172563553,0
OXAZEPAM,VEGFA,-0.08537601679563522,0
DIGOXIN,5291,-0.19256548583507538,0
135650904,HSPA4,0.0612611398100853,0
CHEMBL1102,GABRG2,-0.09873609244823456,1
FASUDIL,P47870,-0.11156626045703888,0
PONATINIB,ABCC2,-0.1311383843421936,0
CHEMBL1102,SCN10A,0.19089767336845398,0
Irinotecan,P31644,0.13474632799625397,0
NSC-66209,IDH1,0.06425150483846664,0
BI-87E7,P11229,-0.1231241226196289,0
Vandetanib,BRCA1,0.05975419282913208,0
QUAZEPAM,O00591,0.09531547129154205,1
MELPHALAN,1129,-0.060722000896930695,0
FLURAZEPAM,Q8N1C3,0.1831199824810028,1
lamotrigine,Vascular endothelial growth factor A,0.14641039073467255,0
BMS-690514,TUBA1B,0.04387521371245384,0
TRAMADOL,3815,0.10230948030948639,0
DEFEROXAMINE,3354,-0.006793150212615728,0
CHEMBL1230607,CDK4,0.11712203919887543,1
azathioprine,1812,0.053696125745773315,0
LEVODOPA,JAK3,0.12683632969856262,0
STREPTONIGRIN,MAPT,0.05140439420938492,1
IMATINIB,3354,0.14022953808307648,0
GSK2126458,PIK3CG,-0.013168801553547382,1
RUCAPARIB,CYP2B6,0.1094093769788742,0
AZD8055,BDNF,0.12327069044113159,0
DOVITINIB,PDGFRA,-0.02432077005505562,1
GNF-PF-1947,FEN1,0.10919402539730072,1
CHEMBL1522,SLCO1B1,0.14887358248233795,0
ROSIGLITAZONE,IL2RA,-0.08995398879051208,0
FENOLDOPAM,EHMT2,-0.13940264284610748,1
TAZAROTENE,RAD54L,-0.16936585307121277,0
AXITINIB,FLT1,-0.09079720079898834,1
ROTTLERIN,POLI,0.017212338745594025,1
Sorafenib,APAF1,0.12549199163913727,0
Midostaurin,Histone deacetylase,0.09561209380626678,0
BEVACIZUMAB,ATXN2,-0.1543186902999878,0
TRAZODONE,HSD17B10,0.04759335517883301,1
Regorafenib,Proto-oncogene c-Ret,0.12985751032829285,1
methamphetamine,BDNF,-0.1148921400308609,1
GSK-269962A,RAD52,0.10717616975307465,0
315661180,1017,0.037091754376888275,1
CENISERTIB,ROS1,-0.15488865971565247,1
DABRAFENIB,GABRA3,0.015524042770266533,0
CHEMBL107,3357,-0.06251230090856552,0
CHEMBL501867,ADRA1A,0.16454797983169556,0
azathioprine,TYMS,0.006315052974969149,1
CLOTIAZEPAM,MAPT,-0.06886520236730576,0
PEMETREXED,Q16445,0.04440339654684067,0
"5,7-DIHYDROXYISOFLAVONE",CBX1,-0.1303190439939499,0
CHEMBL1200802,GABRA1,-0.18429414927959442,1
sunitinib,RAPGEF4,0.11582111567258835,0
MICONAZOLE,ERBB3,0.10570299625396729,0
CYC-116,FGFR1,-0.22474762797355652,1
clopidogrel,WRN,0.143736332654953,0
SULFINPYRAZONE,RELA,-0.20861177146434784,0
FENTANYL,P41143,-0.03522006422281265,1
NSC-348401,FLT4,0.14599215984344482,0
363894217,983,-0.17197878658771515,1
lamotrigine,MAPK8,-0.028483685106039047,0
LIDOCAINE,5290,0.07260359823703766,0
gemcitabine,59340,0.05656023323535919,0
ACETAMINOPHEN,HDAC2,0.1569482535123825,0
CHEMBL107,PDGFR,0.01675994321703911,0
CHEMBL526,GABRB3,-0.018739420920610428,1
CHEMBL1096380,MPHOSPH8,-0.07649366557598114,0
TPA,1814,0.10283634066581726,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,KAT2A,-0.028584765270352364,0
CHEMBL3545052,1131,0.15755459666252136,0
BUTABARBITAL,CYP3A5,0.009295277297496796,0
DITHIAZANINE IODIDE,PGR,-0.13189561665058136,0
AZATHIOPRINE,Monoamine oxidase type B,-0.1863393932580948,0
CHEMBL492399,BCL2,-0.03289689123630524,0
CAMPTOTHECIN,PIK3CA,-0.07294680923223495,1
CHEMBL1421,HER2,0.06296795606613159,0
COMBRETASTATIN A4,TUBB1,-0.10192636400461197,1
morphine,MAPK3,0.17389822006225586,0
CHOLECALCIFEROL,NFE2L2,0.07755333185195923,1
PEMBROLIZUMAB,ESR1,0.06902413070201874,0
"5,7-DIHYDROXYISOFLAVONE",ADRB1R,-0.049883291125297546,0
Erlotinib,HSPA4,0.07006841897964478,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3357,0.11303820461034775,0
METHYLTHIONINIUM CHLORIDE,APAF1,0.166730597615242,1
