drug,gene,score,label
CETUXIMAB,NRG1,0.6552293829663589,1
methylphenidate,ATAD5,0.7415844922394383,0
clozapine,YES1,0.6743514324465293,0
HEXOBARBITAL,152,0.7230942634090034,0
DIAZEPAM,P47870,0.8310008888151952,1
GR-127935,PDGFRB,0.7323380713641652,0
CHEMBL1200789,AHR,0.7831766335781258,0
AFIMOXIFENE,AHR,0.56989056674527,0
SB-202190,POLH,0.7542732119051436,0
VATALANIB,P35968,0.7635872508516399,1
BENZETHONIUM CHLORIDE,RAD52,0.7273276915609828,1
NSC-228155,SMAD3,0.7904188834731891,1
PURPUROGALLIN,HDAC2,0.7823474761292692,0
GOSSYPOL,THRB,0.7395702467516299,1
CHEMBL428647,MEK1,0.7571771331902077,0
paclitaxel,JAK2,0.7258456444486275,1
CHEMBL2304041,LCK,0.8322090076307033,0
178102337,ABCC2,0.7746352881998909,0
DOCEBENONE,3717,0.5800737469182669,0
CLARITHROMYCIN,ATXN2,0.754837420770638,0
OUABAIN,MCL1,0.6715502214929292,0
Midostaurin,HTT,0.7626527570375826,0
FELBAMATE,MAPK14,0.7366515939732259,0
VASOPRESSIN,ACE,0.7301879961166353,1
PARAROSANILINE,PPARA,0.6031894880626323,0
MYCOPHENOLIC ACID,SMN1,0.7705185964583341,1
nevirapine,NR1H4,0.6682532192355203,0
BECLOMETHASONE,AR,0.8108015467330478,1
SANGUINARIUM,ALOX15,0.7419441305759149,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CYP2C19,0.7490318117474335,0
TRAMETINIB,HDAC11,0.7225566549558399,0
mercaptopurine,P18507,0.7998584681526529,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,0.66978526099733,1
CHEMBL661,GABRA4,0.8530003935091104,1
TRIAZOLAM,P28472,0.8324323687886155,1
TCMDC-123764,4233,0.6219962439155868,0
BUMETANIDE,FGFR1,0.7173609108125703,0
CHEMBL403989,TUBA1B,0.8319060455425618,0
CHEMBL3707183,PIK3CA,0.8290438574400973,0
ADAPALENE,USP1,0.7870394931419391,1
repaglinide,ADRA1B,0.7824015424026877,0
MITOMYCIN,A8MPY1,0.6665274127163684,0
Ponatinib,P28476,0.7709794145484197,0
ACARBOSE,SLC2A4,0.7589918315530978,1
MAPROTILINE,THRB,0.6702489975957608,0
GOSSYPETIN,NTRK1,0.659375047475494,0
T091317,APOBEC3F,0.7553567025910273,0
GELDANAMYCIN,9290,0.6841413923349409,0
THALIDOMIDE,695,0.6688456889552151,0
CHEMBL1200409,HDAC2,0.810398998343224,0
DANAZOL,CYP3A4,0.7663627409100002,1
"LIPOIC ACID, ALPHA",AURKB,0.760137309795361,0
Lapatinib,PGR,0.7251255962420822,1
AT9283,ABL1,0.7698827513225688,1
BUMETANIDE,DDIT3,0.6497276171409214,0
NILUTAMIDE,1269,0.6376852316343129,0
CHEMBL1200341,DNA topoisomerase I,0.7357884513491231,0
Sunitinib,HLA-B,0.6059309921153413,0
CARBAMAZEPINE,ADRA1A,0.7601295057525999,0
BMS-690514,JAK2,0.7326781940146158,0
TCMDC-139459,ATXN2,0.7915849801699676,1
APICIDIN,KIT,0.8629261210265594,0
Selumetinib,PIK3R1,0.7519181154530719,0
(-)-EPICATECHIN,IL2,0.7641108822507332,0
ENTRECTINIB,P78334,0.8510817305492859,0
PENTACHLOROPHENOL,FLT4,0.7224878189011901,0
BENZETHONIUM CHLORIDE,KDR,0.7761206112740113,0
TYRPHOSTIN 23,RAD52,0.6349669868361049,0
ARACHIDONOYL GLYCINE,ALOX15,0.7492473052643944,1
IL-2,MAPT,0.7728326787112239,0
SB-203580,MAP4K4,0.7972285237145044,1
PF-04691502,P35372,0.7546795315220431,0
Sorafenib,ERBB2,0.8130213281214973,1
