drug,gene,score,label
CHEMBL1200443,1812,0.7557951297094513,0
METHYLDOPA,ADRB2,0.7569888910011485,0
BROMOCRIPTINE,RAD54L,0.7376296653098801,0
OLAPARIB,NFKB2,0.7968047873436905,0
ALPRAZOLAM,ABCC1,0.7393424256618468,0
NSC-66209,KDM4A,0.28319920791919534,1
asparaginase,GABRG1,0.6488276292330541,0
BML-210,HDAC8,0.7535097246764882,1
NIRAPARIB,ATM,0.7681473297636933,1
LITHIUM,KMT2A,0.7620471623111235,0
vincristine,P28476,0.6738794486769591,0
BITHIONOL,PPARD,0.6794402153124403,1
MEFENAMIC ACID,BRCA1,0.7273361361894407,0
135650904,3363,0.7689820200444601,1
AG-34,HPGD,0.5163576740956299,1
PD-98059,TARDBP,0.7720412693762839,0
TEMAZEPAM,TGM2,0.7274796214435216,0
RETINOL,CYP2C19,0.3213889026370997,0
LOMOFUNGIN,2554,0.7323445939809253,0
TACEDINALINE,HDAC10,0.7732026642497789,1
gemcitabine,3815,0.7364849189717458,0
DIGITOXIN,TOP2A,0.8010443371628571,1
135650903,ATM,0.7465357694971009,0
BETAMETHASONE,NAT1,0.8144496868154656,0
TRAMADOL,Monoamine oxidase type A,0.7691761968766432,0
CHEMBL3545052,GABRA3,0.5893355506571784,0
PALBOCICLIB,CDK4,0.8044108834219,1
ERGOCRYPTINE,BLK,0.5546116981728993,0
BUPIVACAINE,CYP2D6,0.3910940283787167,0
PEMBROLIZUMAB,ERBB,0.7547479665432107,0
KAEMPFEROL,MAPT,0.1950523837571418,1
THIOMERSAL,PLK1,0.49372899267524345,1
STICTIC ACID,2554,0.7504629012103197,0
IBRUTINIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.736130497681086,0
RO-137410,Monoamine oxidase type B,0.7122754173998942,0
CNS-7056,BRCA1,0.7726220971001839,0
allopurinol,THPO,0.7744615130788883,0
PYRITHIONE,GABRA6,0.5261104767577462,0
SUMATRIPTAN,NAC1,0.5967713545623747,0
SOPHORETIN,MPHOSPH8,0.7086296632524091,0
310264733,DRD1,0.7398238149396668,0
OXAZEPAM,TP53,0.6141739996047656,0
CHEMBL450,PPARG,0.7009341574822884,0
MEFENAMIC ACID,P78334,0.6219579661429692,0
MAPROTILINE,695,0.7238281470127277,0
Pembrolizumab,EGFR,0.5115309468908465,1
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,0.35236908057165073,1
NSC-353720,ESR1,0.6672210534376751,0
ZAFIRLUKAST,1268,0.801575705964168,0
OFLOXACIN,SRC,0.6368116772622969,0
LOVASTATIN,CYP3A4,0.2726080772714114,1
ADRIAMYCIN,RARA,0.7579203375918834,0
AMUVATINIB,KCNH2,0.6899990183007069,0
CHEMBL1194,GABRG1,0.6451801009460297,0
ISOLIQUIRITIGENIN,BRCA1,0.737168802775342,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P23219,0.7582402276289816,0
"5,7-DIHYDROXYISOFLAVONE",MED,0.4297063188037907,0
CISPLATIN,NTRK2,0.7076648551294321,1
leucovorin,ITGB2,0.7714680661729565,0
celecoxib,5291,0.7613453903481986,0
NSC-348401,POLH,0.40328021393369906,1
PROPYLPYRAZOLETRIOL,CASP3,0.7804986961895506,0
HYCANTHONE,P08588,0.7785465388489836,0
Ponatinib,RET,0.6583434072196702,1
NSC-348401,HDAC6,0.6552548760998531,0
ESTAZOLAM,TGFB1,0.7576919445389542,0
CHEMBL861,JAK3,0.7707848850905112,0
BAS 01152706,PIK3CA,0.34122044924111977,0
NEVIRAPINE,ABCC2,0.6868870974909279,1
CHEMBL1200694,GABRB1,0.7529616898497148,1
CEPHALOCHROMIN,NTRK1,0.6680525809745612,0
DOCEBENONE,BAX,0.7290113180044167,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CYP3A5,0.6645425430264685,0
CI-1040,CSF1R,0.6904120039489189,0
cetuximab,APOBEC3G,0.7466309086168822,0
GSK-269962A,HDAC7,0.6957704312334565,0
CHLORPROMAZINE HYDROCHLORIDE,HDAC2,0.5847854141826807,0
BECLOMETHASONE,ADRB2R,0.7950213107215406,0
SELUMETINIB,BRAF,0.44888354676007486,1
heroin,DRD2,0.7755545482159474,1
135651367,L3MBTL1,0.7766519946804171,0
MELPHALAN,ACE,0.7688581923206698,0
AMILORIDE,PIK3R5,0.7134248340929674,0
LINOLENIC ACID,CHRM1,0.7505168360927189,0
BEZ235,Serine/threonine-protein kinase mTOR,0.7802229543606157,1
NSC-234945,ROS1,0.670584733916098,0
CHEMBL1980297,LCK,0.7107195214755632,1
SU-6656,RGS4,0.6575143173231396,0
135651438,DDIT3,0.8089923116747508,0
GSK2126458,NTRK1,0.7651836989016495,0
CHEMBL1946170,GABRP,0.6279125064291685,0
"LIPOIC ACID, ALPHA",BLM,0.5391348643639291,1
VINORELBINE BASE,TUBB1,0.6323948404550429,1
CHEMBL1980297,POLI,0.47863598381220845,0
VEMURAFENIB,P28472,0.6179834845809934,0
tacrolimus,151,0.7437451153941924,0
CHEMBL861,3352,0.7429870004253343,0
CHEMBL1201486,KIAA1356,0.6622684683636828,1
RABEPRAZOLE,BCL2,0.7420677208518148,0
135651413,RUNX1,0.7760607572870543,0
Binimetinib,UGT1A1,0.7284382873178894,1
efavirenz,ACE,0.7523442117179379,0
GM-CSF,GABRB1,0.5453448040529139,0
NIFEDIPINE,5734,0.7360209796900975,0
ZEARALENONE,HSP90AA1,0.6874658180383271,1
OCTREOTIDE,P24046,0.7647371317938579,0
RHAMNETIN,8989,0.7827670569953977,0
PHENYLBUTYRYLHYDROXAMIC ACID,ERBB,0.7797760406512974,0
HOMIDIUM BROMIDE,MPHOSPH8,0.5983349912046102,0
PLUMBAGIN,TUBB6,0.4830840533495456,0
PARAROSANILINE,P47870,0.5689877555643688,0
VANOXERINE,MTOR,0.5935915922449397,1
MOTESANIB,Q99928,0.7064516277848446,0
SOTALOL,TGM2,0.7531394038182023,0
NERATINIB,P35367,0.7413012543682619,0
cytarabine,COMT,0.7327912151081118,0
WORTMANNIN,ADRB2,0.718596818633819,0
Olaparib,A8MPY1,0.6003656940893618,0
CHEMBL526,CDK4,0.7349773677969645,0
RO-410960,HER2,0.7230996994248798,0
CHEMBL3545052,GABRB3,0.5599905759643606,0
TACROLIMUS,1813,0.7453560038908378,0
CLOSANTEL,POLH,0.40253557000906,1
paroxetine,HRAS,0.6871407576830806,0
CHEMBL3707402,NENA,0.6472807779600089,0
IBRUTINIB,1131,0.757007843593848,0
VASOPRESSIN,P23219,0.7384076937989292,0
VERAPAMIL,SLC2A4,0.8055993536719124,1
BML-210,146,0.7793720036251226,0
GDC-0980,PIK3R1,0.7321806403596987,1
TROGLITAZONE,MAPK14,0.7037366548828052,0
CHEMBL1889140,6532,0.7866438214010609,0
NSC-130813,RACGAP1,0.7407426466362855,1
DICHLOROPHEN,BRAF,0.46325917414184914,0
HEXACHLOROPHENE,P35368,0.734985462459034,0
AMIODARONE,ABCC1,0.7330628168119223,0
CLARITHROMYCIN,SCN12A,0.4529676385079871,0
KOPARIN,BRCA2,0.7005781656041561,0
DACTINOMYCIN,CYP2C9,0.28036907064145283,0
CHEMBL861,P23975,0.7634134196570732,0
CHEMBL1200715,SCN12A,0.6383125818918141,1
BUTORPHANOL,P35348,0.7043371010803674,0
atorvastatin,AGTR1,0.7832310006808633,1
MITOXANTRONE,MAPK1,0.6969954742050283,1
cyclosporine,BGLAP,0.7591655270165584,0
CHEMBL1200437,1815,0.7162280126473232,0
NSC-753582,MAPK14,0.7892353797980975,0
CHEMBL2107771,NAC1,0.6232638234125404,1
MITOMYCIN,8989,0.7361817144682521,0
ACRIFLAVINE CHLORIDE,P03372,0.781792058107937,0
SB-216763,147,0.7009899958501645,0
oxcarbazepine,NRG1,0.7425391097235906,0
DICLOFENAC,PIK3R2,0.6470237916627282,0
ATRA,FEN1,0.48134254068378024,0
CHEMBL538943,P31644,0.676404066382675,0
Gefitinib,PKM,0.7551555203747483,0
EPIRUBICIN,RAPGEF4,0.7605043260122019,0
249565645,PRL,0.7443743603971648,0
CEPHAPIRIN SODIUM,GABRQ,0.47263735010920077,0
CHEMBL1200464,CYP2C9,0.4413523399793106,0
BENSERAZIDE HYDROCHLORIDE,POLI,0.3713249284920003,1
SURAMIN HEXASODIUM,HSD17B10,0.4270591420848777,1
CHEMBL1200654,NENA,0.635615229352474,1
