drug,gene,score,label
CETUXIMAB,NRG1,0.7518921698423877,1
methylphenidate,ATAD5,0.5054999200244786,0
clozapine,YES1,0.667870247240025,0
HEXOBARBITAL,152,0.7375529917368092,0
DIAZEPAM,P47870,0.7384540958259297,1
GR-127935,PDGFRB,0.5614802076623197,0
CHEMBL1200789,AHR,0.7573866585588446,0
AFIMOXIFENE,AHR,0.741658713747963,0
SB-202190,POLH,0.37589836674330074,0
VATALANIB,P35968,0.7459522337386261,1
BENZETHONIUM CHLORIDE,RAD52,0.7795750971226014,1
NSC-228155,SMAD3,0.6413126971092383,1
PURPUROGALLIN,HDAC2,0.6689448268125959,0
GOSSYPOL,THRB,0.6527478791005737,1
CHEMBL428647,MEK1,0.7705132825889541,0
paclitaxel,JAK2,0.7376411197667454,1
CHEMBL2304041,LCK,0.7140838690074744,0
178102337,ABCC2,0.731780200876252,0
DOCEBENONE,3717,0.7255482318909382,0
CLARITHROMYCIN,ATXN2,0.41971482463100207,0
OUABAIN,MCL1,0.755823598128523,0
Midostaurin,HTT,0.6576822806203364,0
FELBAMATE,MAPK14,0.7086632774180748,0
VASOPRESSIN,ACE,0.7646441844467775,1
PARAROSANILINE,PPARA,0.7625381160672283,0
MYCOPHENOLIC ACID,SMN1,0.7782851357686771,1
nevirapine,NR1H4,0.7475796524033128,0
BECLOMETHASONE,AR,0.6969594131616282,1
SANGUINARIUM,ALOX15,0.5251006041633105,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CYP2C19,0.2983404087051056,0
TRAMETINIB,HDAC11,0.6568283637947941,0
mercaptopurine,P18507,0.7104411287573037,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,0.7828032174139953,1
CHEMBL661,GABRA4,0.7149689296781778,1
TRIAZOLAM,P28472,0.7290238786884072,1
TCMDC-123764,4233,0.7292987351277606,0
BUMETANIDE,FGFR1,0.536443278114733,0
CHEMBL403989,TUBA1B,0.7093324628986766,0
CHEMBL3707183,PIK3CA,0.5791820425221179,0
ADAPALENE,USP1,0.5574589639549109,1
repaglinide,ADRA1B,0.8086338994479734,0
MITOMYCIN,A8MPY1,0.5936416175899439,0
Ponatinib,P28476,0.7031023740239097,0
ACARBOSE,SLC2A4,0.7987367328034433,1
MAPROTILINE,THRB,0.5955438665327182,0
GOSSYPETIN,NTRK1,0.7061102415818575,0
T091317,APOBEC3F,0.8168215094519464,0
GELDANAMYCIN,9290,0.7740781240029988,0
THALIDOMIDE,695,0.7413306665583124,0
CHEMBL1200409,HDAC2,0.7074184748551174,0
DANAZOL,CYP3A4,0.2898948350104946,1
"LIPOIC ACID, ALPHA",AURKB,0.5979479480004354,0
Lapatinib,PGR,0.7612133528958425,1
AT9283,ABL1,0.6819196369980007,1
BUMETANIDE,DDIT3,0.7272056567030778,0
NILUTAMIDE,1269,0.7440120643252482,0
CHEMBL1200341,DNA topoisomerase I,0.7532003125586092,0
Sunitinib,HLA-B,0.7700698225962084,0
CARBAMAZEPINE,ADRA1A,0.8136906041910542,0
BMS-690514,JAK2,0.7437469090879029,0
TCMDC-139459,ATXN2,0.45924087325895413,1
APICIDIN,KIT,0.7387776838329215,0
Selumetinib,PIK3R1,0.7358403540216519,0
(-)-EPICATECHIN,IL2,0.7963233446300172,0
ENTRECTINIB,P78334,0.7702261583214303,0
PENTACHLOROPHENOL,FLT4,0.5887954027647682,0
BENZETHONIUM CHLORIDE,KDR,0.5033780128460157,0
TYRPHOSTIN 23,RAD52,0.7313464562165922,0
ARACHIDONOYL GLYCINE,ALOX15,0.5319770398573683,1
IL-2,MAPT,0.2714429346266825,0
SB-203580,MAP4K4,0.6883732651996627,1
PF-04691502,P35372,0.7796862926975089,0
Sorafenib,ERBB2,0.6632064503888722,1
SJ000044511,ATXN2,0.46931716839155474,0
ENOXOLONE,CYP2C9,0.2673781552415484,1
TESTOSTERONE,TGFB1,0.793342285722304,1
CHEMBL1200395,HER2,0.7662292366604337,0
MICONAZOLE,BRAF,0.3964103325277226,0
Lapatinib,KRAS,0.4609971377723022,1
ribavirin,BIRC5,0.7367732812469094,0
PROPRANOLOL,GFAP,0.8038715551551489,1
FELODIPINE,GSK3B,0.6435139722733124,0
PRIMIDONE,3357,0.764770671736982,0
135650584,5291,0.7715412848316905,0
GNF-PF-2657,2322,0.7375344009874116,0
COUMARIN,RAD54L,0.7555439653633411,0
SULFURETIN,PKM,0.7022341689958183,0
ZAMPANOLIDE,TUBB8,0.6953018276771278,1
HAEMATOXYLIN,1133,0.7900657822846295,0
CHEMBL1200341,SCN4A,0.6366363431948092,1
FULVESTRANT,LDLR,0.724820817153998,0
CLOSANTEL,MPHOSPH8,0.6293183705638671,0
DNDI1417080,POLK,0.2780716496003446,0
fentanyl,59340,0.7647297503086339,0
DAIDZEIN,UGT1A1,0.7154581788508538,1
CHEMBL52885,PI3-kinase gamma,0.7444811818086694,0
PERPHENAZINE,FLK1,0.7327448867558922,0
PRAZOSIN,P28476,0.6429128526165763,0
HARMINE,AURKA,0.6109942534425119,0
AG-494,BAZ2B,0.35503003689404766,1
DICHLOROPHEN,APEX1,0.44620064562918244,0
GNF-PF-5134,2932,0.7099566514019547,0
MICONAZOLE,ADRB1,0.7571275892170896,0
HYDRALAZINE,BCL2,0.7094494149895266,0
BAY-11-7082,KMT2A,0.7555451588576823,0
quetiapine,PLAU,0.753355127297126,0
VINBLASTINE,3357,0.7435628222049226,0
135651359,3351,0.7937681067948738,1
BROMAZEPAM,BAX,0.7439568073869971,0
Olaparib,RARA,0.7941011591643019,0
AG-494,IL2RA,0.7669618450881199,0
ADAPALENE,PLAU,0.7596205060866907,0
methadone,SCN12A,0.4916367990139996,0
PIMOZIDE,P43681,0.7046027778054996,0
NSC-19803,AHR,0.7788193608136812,0
TESTOSTERONE,CYP3A4,0.3206191502580049,1
AG-555,CYP1A2,0.23540349059655788,1
LEVODOPA,2556,0.7722462350505793,0
DEFEROXAMINE,2558,0.7869488036217643,0
CYCLOHEXIMIDE,RAB9A,0.7549894926615826,0
LGX818,P07550,0.7899041363751478,0
PENTACHLOROPHENOL,GABRE,0.462788512601507,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,0.41100174554124275,1
THIOMERSAL,SCN4A,0.46370298298138574,0
CHEMBL971,FLT1,0.7448191034083035,0
RAPAMYCIN,PGR,0.8008109184069823,1
ACRIFLAVINE CHLORIDE,TNF,0.7785487199577072,0
GEMCITABINE,NFKB2,0.7492226752423761,0
CHEMBL969,PGR,0.775842810531163,0
MERCURIC CHLORIDE,P48169,0.6351844519125446,0
CAPTOPRIL,AHR,0.7473045229753744,0
249565869,ABCG2,0.680209006860873,0
THALIDOMIDE,P47869,0.5559111654307864,0
ZM-39923 HCL,ALDH1A1,0.4668153173477702,1
TALBUTAL,3362,0.7997539435690504,0
MAYTANSINOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7801560304005599,0
EBSELEN,MPHOSPH8,0.6166573997657089,1
CHEMBL605,P23975,0.7025548316657989,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",FYN,0.6041295670963616,0
Irinotecan,ERBB2,0.577965389920005,0
HEXACHLOROPHENE,THRB,0.7173402121994916,1
BAICALEIN,THRB,0.6222985169399141,1
zidovudine,P48169,0.6065937609300898,0
ISOVELLERAL,ATXN2,0.4171827758488878,1
ATRA,P35367,0.7668505182465397,0
178102285,Proto-oncogene c-Ret,0.7741957512172434,0
249565590,KCNH2,0.7486695655464187,0
CID 1245272,CYP19A1,0.767859848364736,0
MEFENAMIC ACID,PPARD,0.6680416508801158,0
ERBSTATIN,JAK3,0.7697328817509346,0
CHEMBL979,HDAC10,0.7707341246344276,0
"ALPHA,BETA-DEHYDROCURVULARIN",1268,0.7668594715327625,0
CHEMBL526,GABRD,0.7075686656048362,1
paroxetine,MPHOSPH8,0.5801106860309639,0
epirubicin,IL8,0.7766639606659096,0
LABETALOL,1129,0.8022517611428291,0
AG-1879,ABL1,0.7263321359774568,1
citalopram,FGFR1,0.5895787943892119,0
CARBOPLATIN,BRCA1,0.7221802549156888,1
HAEMATOXYLIN,BLK,0.6619207312004008,0
panitumumab,9290,0.8092670655100628,0
ESTRONE,FGFR3,0.640577892834812,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAP2K1,0.5751915896947669,0
fenofibrate,CYP3A5,0.7449734176536582,1
AMOXAPINE,DRD1,0.5821200929216174,1
Sunitinib,KDR,0.4120733722184819,1
CHEMBL1743082,MTHFR,0.769725882984052,0
CHEMBL49642,DRD1,0.7037577856540636,0
IODOACETAMIDE,PPARD,0.6406937697374666,0
NILUTAMIDE,HSD17B10,0.3687731669486646,0
CHEMBL1743082,PIK3CD,0.7575798129714016,0
CHIR-99021,CLK4,0.7213320497288568,1
NEVIRAPINE,CYP2B6,0.7243749691938105,1
CHEMBL2105643,FGFR3,0.6842993064341267,0
ATROPINE,Vascular endothelial growth factor A,0.796771046888336,0
DICLOFENAC,TSHR,0.7327801435227331,0
CAPSAZEPINE,RARA,0.759226682441987,0
NSC-19063,KAT2A,0.638699134148884,1
SALINE,FCGR3A,0.7521109280576996,1
PD-98059,SMN2,0.7620597577202697,1
TALBUTAL,Q15822,0.7577062542169287,0
CHEMBL1201022,SCN10A,0.5356974632380929,1
Cobimetinib,MAP2K2,0.7012173892238281,1
JUGLONE,P47870,0.7078296682605377,0
LEFLUNOMIDE,BIRC5,0.8081302622244516,0
PHENYTOIN,2555,0.7211078715519346,0
Afatinib,ATAD5,0.5923026470217535,0
681640,ABL1,0.7324922428637809,1
CHEMBL1257,GABRD,0.6873929946623444,1
AZATHIOPRINE,PTGS2,0.7021833598425541,0
Pembrolizumab,TP53,0.4064732712806421,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",KDM4E,0.4170828858117278,0
PD-404182,P35348,0.6766599400769994,0
SULFINPYRAZONE,ALOX15,0.4817325800669707,0
phenytoin,TP53,0.38183945571588845,0
CHEMBL1256,GLP1R,0.7611258839163388,0
EVEROLIMUS,ALOX15,0.5685271361821624,0
GENTAMICIN,P35368,0.7033214681352847,0
rosuvastatin,ABCG2,0.7072831761569608,1
AZD6244,APOBEC3F,0.7727450634483499,0
NSC-753582,ATM,0.7805807969291552,0
