drug,gene,score,label
GNF-PF-2893,MTHFR,0.27116411708264876,0
AMILORIDE,ESR1,0.11268713429061106,0
ZAFIRLUKAST,RAD52,0.2156767132692391,0
CISPLATIN,HSP90AA1,0.17112569172272868,0
ETHACRYNIC ACID,FLT,0.0992307549975947,0
CHOLECALCIFEROL,VDR,0.3042727856108468,1
"3',4'-DIHYDROXYFLAVONE",ADRB1R,0.203807173225035,0
HALAZEPAM,P47870,0.2578153099968521,1
thalidomide,P78334,0.15022572054771427,0
CHEMBL1200789,ESR1,0.20238185872803377,0
TYRPHOSTIN AG-835,CYP3A4,0.2467751915304906,1
SILIBININ,PLAU,0.20607210497454867,0
EVEROLIMUS,ADRA1A,0.14803018072325702,0
NALOXONE,OPRM1,0.26560510739050774,1
heroin,P21728,0.20507000535575995,0
CHEMBL1201022,BRCA2,0.17269559509847432,0
ETOMIDATE,GABRG2,0.18846672994894437,1
PEMETREXED,KDR,0.15023558795249844,0
Selumetinib,SLC2A4,0.11790617411100775,0
GNF-PF-4029,RAD52,0.16825052615645153,1
CHEMBL1200597,MCL1,0.07675030015828929,0
THIOPENTAL,IL2,0.2557039299216153,0
PYRROLIDINE DITHIOCARBAMATE,COMT,0.22688944252923043,0
CHEMBL931,TUBB6,0.22201148225556383,0
CINOLAZEPAM,Q8N1C3,0.21733887318094,1
IMIPRAMINE,EHMT2,0.23736986668905297,1
"2',3'-DIHYDROXYFLAVONE",AR,0.19877830242572325,0
CLIOQUINOL,SCN10A,0.13336601032930262,0
DAUNORUBICIN,P14867,0.16979126491800411,0
E324,BAX,0.20987428393545587,0
LEVODOPA,POLH,0.1609852120697271,1
KENPAULLONE,KDR,0.05199848301948687,1
VATALANIB,5159,0.19417179409273233,0
CHEMBL488436,GABRD,0.1553695138549851,0
CHEMBL1889140,NAC1,0.1679018294310492,1
CILENGITIDE,EGFR,0.2433317434101645,0
CHEMBL12,GFER,0.16873375864479886,0
ESTRADIOL BENZOATE,3351,0.19610310738417092,0
PENTOBARBITAL,HTT,0.04722137901873741,0
MEPROBAMATE,HDAC2,0.25135597517161623,0
SCRIPTAID,IFNL3,0.13414142461109468,0
CARVEDILOL,SCN5A,0.1498251039412592,0
MERCAPTOPURINE,PPARA,0.1903632917225649,0
BUMETANIDE,PPARD,0.2513283512479719,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CDK4,0.13278512405289555,0
ARACHIDONOYL GLYCINE,POLK,0.03330522600145343,1
GNF-PF-3996,TNF,0.15823826799492496,0
LANSOPRAZOLE,1269,0.20428357616078158,0
METHYLTHIONINIUM CHLORIDE,MAPK14,0.20184108559064382,0
BAY-11-7085,Q16445,0.14730297392390984,0
178102337,Q8N1C3,0.2578332487797774,0
INAMRINONE,P47870,0.2156103964622239,0
FLUTAMIDE,151,0.15551581556914598,0
CHEMBL2096631,JAK3,0.2511625024270242,0
INDIRUBIN-3-MONOXIME,RAB9A,0.18173939571048736,0
PSAMMAPLIN A,P35368,0.23486554493856765,0
CHEMBL488436,BGLAP,0.14400289051401116,0
CHEMBL1201065,GABRQ,0.04949001338855981,1
SCLEROTIORIN,3716,0.23632078157398334,0
ZINC 03369470,AKT1,0.11491687726452493,0
CHEMBL1256,CHRM1,0.14970989140512292,0
venlafaxine,ADRB2,0.140143689427255,0
GSK-269962A,CSF1R,0.1610599284961496,0
135651438,2322,0.21871235303977826,0
NSC-60340,152,0.20122303952529852,0
cetuximab,BDNF,0.17777146586253842,0
CHEMBL2096631,APOE,0.20809361430870624,0
MEK162,1812,0.18652656950920377,0
EVEROLIMUS,NRG1,0.1564991698202197,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,0.23303261757163946,1
CHLORPROTHIXENE,MPHOSPH8,0.18547632178724888,0
epirubicin,P21728,0.12670292181957765,0
DOCEBENONE,L3MBTL1,0.05998374951755224,0
Imatinib,EGFR,0.29414518475259205,1
PHENYLMERCURIC ACETATE,FLT4,0.17820301669816282,0
TELATINIB,FLT4,0.13115244558210334,1
AMSACRINE HYDROCHLORIDE,ITGB2,0.2163633970101185,0
135651367,3351,0.10935894682910112,1
310264733,SMAD3,0.25206980441616456,0
CHEMBL12,GABRQ,0.21899105056242424,1
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,0.08341329065848638,1
HOMATROPINE METHYLBROMIDE,CBX1,0.08923783019702558,0
GOSSYPOL,NR3C1,0.12695667865708657,0
GNF-PF-1852,P31644,0.14717479644211387,0
AMILORIDE,THPO,0.12062405901573434,0
ADINAZOLAM,SMAD3,0.1715357001223578,0
CHEMBL1200464,SCN10A,0.23184459357938847,1
Dabrafenib,BRAF,0.0972851003810749,1
PENTABROMOPHENOL,P14867,0.10067072351361789,0
