drug,gene,score,label
GNF-PF-2893,MTHFR,0.4954174964178193,0
AMILORIDE,ESR1,0.2179304397241212,0
ZAFIRLUKAST,RAD52,0.3993013604404582,0
CISPLATIN,HSP90AA1,0.33005668601499,0
ETHACRYNIC ACID,FLT,0.19334143062045056,0
CHOLECALCIFEROL,VDR,0.6047415618013304,1
"3',4'-DIHYDROXYFLAVONE",ADRB1R,0.4104531868733734,0
HALAZEPAM,P47870,0.4914135179272357,1
thalidomide,P78334,0.30291144596723474,0
CHEMBL1200789,ESR1,0.40764947473126106,0
TYRPHOSTIN AG-835,CYP3A4,0.5570942573730235,1
SILIBININ,PLAU,0.41093228673856913,0
EVEROLIMUS,ADRA1A,0.30026725377430225,0
NALOXONE,OPRM1,0.49450178076326073,1
heroin,P21728,0.44451645274522766,0
CHEMBL1201022,BRCA2,0.3222730538231103,0
ETOMIDATE,GABRG2,0.3856057831812581,1
PEMETREXED,KDR,0.29357940233524693,0
Selumetinib,SLC2A4,0.24581667322641482,0
GNF-PF-4029,RAD52,0.33265924802049585,1
CHEMBL1200597,MCL1,0.13619373041498853,0
THIOPENTAL,IL2,0.5035229404240816,0
PYRROLIDINE DITHIOCARBAMATE,COMT,0.42352598910097405,0
CHEMBL931,TUBB6,0.4647372130762183,0
CINOLAZEPAM,Q8N1C3,0.4227058929954603,1
IMIPRAMINE,EHMT2,0.4294569465475954,1
"2',3'-DIHYDROXYFLAVONE",AR,0.39465611758242214,0
CLIOQUINOL,SCN10A,0.2762883349211189,0
DAUNORUBICIN,P14867,0.35097023833539964,0
E324,BAX,0.4025713795811038,0
LEVODOPA,POLH,0.3559144441509138,1
KENPAULLONE,KDR,0.10698581916655665,1
VATALANIB,5159,0.38161144056417184,0
CHEMBL488436,GABRD,0.3175423860205367,0
CHEMBL1889140,NAC1,0.32852341221176323,1
CILENGITIDE,EGFR,0.464893100825422,0
CHEMBL12,GFER,0.35599233264831376,0
ESTRADIOL BENZOATE,3351,0.3566553995917201,0
PENTOBARBITAL,HTT,0.09378765624488866,0
MEPROBAMATE,HDAC2,0.509264497305891,0
SCRIPTAID,IFNL3,0.2417835038633099,0
CARVEDILOL,SCN5A,0.3093221127048676,0
MERCAPTOPURINE,PPARA,0.4036636806402833,0
BUMETANIDE,PPARD,0.4943609231121941,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CDK4,0.27046463664532333,0
ARACHIDONOYL GLYCINE,POLK,0.07671777108288355,1
GNF-PF-3996,TNF,0.32827873258441637,0
LANSOPRAZOLE,1269,0.46001570889055754,0
METHYLTHIONINIUM CHLORIDE,MAPK14,0.43003287860097283,0
BAY-11-7085,Q16445,0.2917045660117113,0
178102337,Q8N1C3,0.4999445321751268,0
INAMRINONE,P47870,0.42690091277485337,0
FLUTAMIDE,151,0.29812646500196294,0
CHEMBL2096631,JAK3,0.49167026394785285,0
INDIRUBIN-3-MONOXIME,RAB9A,0.3582741974809181,0
PSAMMAPLIN A,P35368,0.4591245342230096,0
CHEMBL488436,BGLAP,0.2898773679517186,0
CHEMBL1201065,GABRQ,0.1045306709815147,1
SCLEROTIORIN,3716,0.4352675034393827,0
ZINC 03369470,AKT1,0.23539813938002646,0
CHEMBL1256,CHRM1,0.29240776627113474,0
venlafaxine,ADRB2,0.28778710608662106,0
GSK-269962A,CSF1R,0.31608878018202746,0
135651438,2322,0.42644593867652636,0
NSC-60340,152,0.41398039876738646,0
cetuximab,BDNF,0.3699476268764943,0
CHEMBL2096631,APOE,0.417484574148985,0
MEK162,1812,0.38226624990127506,0
EVEROLIMUS,NRG1,0.3151771787690625,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,0.4480718889553086,1
CHLORPROTHIXENE,MPHOSPH8,0.3632951528990254,0
epirubicin,P21728,0.258169857491759,0
DOCEBENONE,L3MBTL1,0.13066913916026157,0
Imatinib,EGFR,0.5337410113416041,1
PHENYLMERCURIC ACETATE,FLT4,0.3666416515063697,0
TELATINIB,FLT4,0.2569070521187611,1
AMSACRINE HYDROCHLORIDE,ITGB2,0.4185275297996836,0
135651367,3351,0.201447171461289,1
310264733,SMAD3,0.5005221153786553,0
CHEMBL12,GABRQ,0.48968567766428117,1
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,0.16146754717764467,1
HOMATROPINE METHYLBROMIDE,CBX1,0.18519185552319686,0
GOSSYPOL,NR3C1,0.29601635876700555,0
GNF-PF-1852,P31644,0.2757354153801096,0
AMILORIDE,THPO,0.23583652868805505,0
ADINAZOLAM,SMAD3,0.351321735263507,0
CHEMBL1200464,SCN10A,0.4234736247588664,1
Dabrafenib,BRAF,0.20955425183751542,1
PENTABROMOPHENOL,P14867,0.19709903261009387,0
FELBAMATE,Vascular endothelial growth factor receptor 2,0.3777066787269904,0
METIXENE,P08172,0.3082362236396968,1
COLCHICINE,CYP2C19,0.4297710648320091,1
CHEMBL1200841,MED,0.41389106583489876,1
DEXAMETHASONE,IFNL3,0.35642233825433184,0
Alectinib,SLC2A4,0.17519656176314016,0
IBRUTINIB,P04150,0.5576210645536432,0
NSC-180246,POLH,0.3167392725892451,1
AZD5363,NAT1,0.17867029304931056,0
TAMATINIB,ABCB1,0.30659993392557905,0
PLUMBAGIN,TNF,0.5255787925692218,0
INSULIN,1133,0.49633575068731045,0
STAUROSPORINE,ATXN2,0.4356899619272784,0
IMATINIB,DRD1,0.440742430392023,0
cyclophosphamide,INSR,0.1911811950114578,1
GM-CSF,AURKA,0.38180344322467,0
AT9283,APOE,0.28596249232237286,0
PEMBROLIZUMAB,P03372,0.35083584288506553,0
CHEMBL1200409,IDH1,0.24626463211298788,0
sorafenib,ABCG2,0.3485743842115758,0
COCAINE,3354,0.5185914051122327,0
NSC-71033,JAK2,0.5355697249566456,0
CHEMBL1201752,ACE,0.15238733557880393,0
CHEMBL967,3351,0.44384025093934637,0
KENPAULLONE,SMN1,0.2597106532388685,1
hydrochlorothiazide,MYC,0.2584555427429744,0
NSC-353720,Q14524,0.2916675046796786,0
CURCUMIN,GABRB1,0.4197368717132756,0
atorvastatin,HLA-DRB1,0.10297623350682826,1
CHEMBL3545322,INSR,0.32167356416567006,0
PERPHENAZINE,TP53,0.228954907480614,1
BLEOMYCIN,WRN,0.2689191475204592,1
THIORIDAZINE HYDROCHLORIDE,KDM4A,0.3708009098254158,1
GEMFIBROZIL,HDAC8,0.5190277734468824,0
fenofibrate,MAPK14,0.3739256262687547,0
SECOBARBITAL,P43681,0.23309077889597146,1
FENRETINIDE,152,0.5155263729635,0
BENZO(K)FLUORANTHENE,NR1H4,0.4312454911972293,1
PENTOBARBITAL,1133,0.42062266043681973,0
ELLAGIC ACID,GABRA1,0.545138186100842,0
135650903,2558,0.4537172335066626,0
KD-025,GABRA3,0.4899521372133244,0
CHEMBL1257,HSD17B10,0.17448336659663438,0
DEBRISOQUIN,ADRB1,0.3524783782529811,0
TOZASERTIB,BRCA1,0.3201812713627248,0
APOMORPHINE,TUBA3E,0.19385384990840404,0
risperidone,UGT1A1,0.49937985557645687,1
APIGENIN,3716,0.42798045921792693,0
IMATINIB,MAP4K4,0.3516700071981533,0
PI-103,Proto-oncogene c-Met,0.3838596209444841,0
PENTACHLOROPHENOL,NR1H4,0.48642785213678225,1
Crizotinib,ALK,0.36440554097728683,1
MEFENAMIC ACID,KDM4E,0.2874946685516489,0
CILOSTAZOL,CLK4,0.4338474317559958,0
TRAMADOL,HSD17B10,0.3577616486865882,0
acetaminophen,MGMT,0.5567158454768667,0
NITRAZEPAM,P34903,0.32074355759464,1
BEPRIDIL,ESR1,0.31186373966624914,0
Temsirolimus,CYP2D6,0.21827245453726257,0
warfarin,PIK3R5,0.47868279131043806,0
INSULIN,MET,0.27430064149067235,0
PD-404182,Q15822,0.44840149576215554,0
paclitaxel,TUBB2B,0.23794985884033798,0
risperidone,GAA,0.22252967886160188,0
SIROLIMUS,FLT4,0.3298629029268359,0
CLOTRIMAZOLE,PIK3R1,0.43155885845332614,0
THIOPENTAL,TUBA3E,0.17110776360611957,0
FUMARPROTOCETRARIC ACID,ALDH1A1,0.42549554802918405,1
CYCLOSPORINE,MAPK1,0.5310800057024008,0
CHEMBL1255654,GMNN,0.39721358743455726,0
TANDUTINIB,983,0.3041495075414211,0
FLUDARABINE,HTT,0.35093375139927524,0
135651037,JAK2,0.39465621852649485,0
PYRROLIDINE DITHIOCARBAMATE,GLS,0.26203348883029887,0
MICONAZOLE,TGFB1,0.5271659295597229,0
LY-2090314,IL1B,0.2305241137247648,0
GENTAMICIN,LDLR,0.44922346910870947,0
HEXOBARBITAL,RARA,0.45411061167459704,0
TOPIRAMATE,ERBB,0.33730864954287293,0
VINCRISTINE,P35372,0.37575432446131196,0
CONGO RED,MAPT,0.4329960574662805,1
CHLORANIL,HLA-B,0.5208944671359532,0
135650115,PTGS2,0.1895336280569006,0
NBQX,FLK1,0.49012986742160547,0
sunitinib,APEX1,0.3974114268412811,0
HYDROXYUREA,GABRG1,0.4022650584552226,0
CHEMBL1201063,NPC1,0.49761533488835474,0
BUTORPHANOL,2558,0.540775903883064,0
ANDROSTENEDIONE,P14867,0.451097151723841,0
ATRA,HSP90AB1,0.37476981454385316,0
CEFACLOR,1812,0.26732728260361766,0
DORAMAPIMOD,P18507,0.4655669713560553,0
AG-537,ALOX15,0.2864856000198026,1
DOXORUBICIN HYDROCHLORIDE,RUNX1,0.3246639094636253,0
IMATINIB,HSPB1,0.24579752786443343,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLI,0.6041786101693478,1
TCMDC-124176,DRD3,0.1666122817821944,0
Sunitinib,FGFR2,0.5953854785148283,1
GENTAMICIN,5294,0.28648882031303674,0
GW441756X,Histone deacetylase,0.4173181752969154,0
ZM-447439,NTRK2,0.21467362480201652,1
GNF-PF-2272,POLH,0.26051608444504953,1
SU-6656,KDM4A,0.34264169477998885,0
OMEPRAZOLE,CYP2D6,0.2287764403887449,1
TAK-715,WRN,0.17998974675546656,0
ADRIAMYCIN,P07550,0.2319699983910978,0
BETHANIDINE,DDIT3,0.4253475535058229,0
METFORMIN,GABRA5,0.32171173991247337,0
CHEMBL1201752,PDGFRB,0.2569771671120257,0
TOZASERTIB,ESR1,0.4138774615963894,0
ENFLURANE,CYP2C19,0.6152998076827112,0
FLUDARABINE,KMT2A,0.20048641981818247,0
VORINOSTAT,SMAD3,0.27026296394832994,0
PHYSODIC ACID,PLK1,0.3362808092437072,1
TAMOXIFEN,1812,0.6042750729436976,0
CHEMBL1946170,POLK,0.25452374213494466,0
TRIAMTERENE,NRG1,0.2961067893722181,0
Trametinib,ABCG2,0.3714469416279127,0
PHENYLBUTYRYLHYDROXAMIC ACID,2554,0.3505328901703395,0
INDOMETHACIN,P31645,0.43239798147440434,0
BEPRIDIL,Q14524,0.37077776057413764,1
lithium,COMT,0.22511204829740727,1
CONGO RED,SCN5A,0.3601469406110208,0
ANTIBIOTIC,GSK3B,0.32865751538709775,0
