drug,gene,score,label
ENTRECTINIB,TGM2,0.21070756053692347,0
NITRAZEPAM,USP1,0.2009406998631157,0
SAFINAMIDE,TUBA1B,0.21135592502127062,0
Nivolumab,LYN,0.19222571247038367,0
VALPROIC ACID,HDAC6,0.1829085975835775,1
MEK162,GABRB3,0.1915945498370322,0
WORTMANNIN,MEK1,0.17624931596143315,0
ACRIFLAVINE CHLORIDE,CYP19A1,0.24506064874273972,0
JNJ-7706621,TYMS,0.19268535562648678,0
MANGOSTIN,VDR,0.19401261571832099,0
Entrectinib,RAD52,0.18758828408433775,0
CABOZANTINIB,SCN12A,0.15819043605669617,0
ANDROSTENEDIONE,HDAC11,0.23168928679980252,0
AXITINIB,CDK1,0.22527668848686788,0
CHEMBL598797,SMN2,0.13055210936677109,0
AZD-1775,CYP3A5,0.2452629422024907,0
Imatinib,MAPT,0.19911780230580076,0
ACETAZOLAMIDE,BRCA2,0.24315006363138056,0
CHEMBL3545209,RET,0.1951818315357516,0
infliximab,CSF2,0.17240112633765187,0
CNS-7056,Q8N1C3,0.2148131704893418,1
TCMDC-124266,POLH,0.17946440765546076,1
METHYSERGIDE,Prostaglandin G/H synthase 2,0.17131545560122705,0
cyclosporine,NRG1,0.18833141598397113,0
363894208,GNAS,0.24576593623788856,0
TRAZODONE,P18507,0.18477776623622352,0
CHEMBL3544942,CDK4,0.23413506392798772,1
CLOSANTEL,THRB,0.18817254349627913,1
allopurinol,HDAC6,0.19409937539306332,0
fluvastatin,NR1I2,0.1842712292510761,1
COCAINE,PIK3CD,0.22651599878006873,0
Cobimetinib,ABCC1,0.2190177756145408,0
TOPOTECAN,PAX8,0.20929613642939365,0
MYRICETIN,GAA,0.1187504076205137,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NOS1,0.26511200253656314,0
OCTREOTIDE,TUBB6,0.20821727017443584,0
135651367,ALOX15B,0.26332017743121106,0
TRIAZOLAM,O00591,0.15596460294538989,1
FISETIN,PIK3CB,0.22506148380997854,0
DACOMITINIB,ADRB1R,0.17813261084841475,0
ASENAPINE,ABCC4,0.22746460146471648,0
310264675,Vascular endothelial growth factor A,0.228104935107113,0
HYCANTHONE,5734,0.2229277362544609,0
BKM120,ADRB1,0.23665188729583986,0
ISOFLURANE,3350,0.19792832489799306,0
TCMDC-124518,GLS,0.20051973286933497,0
DITHIAZANINE IODIDE,3352,0.18502119312400864,0
CLOXYQUIN,PDGFR,0.1909762672625601,0
SUMATRIPTAN,MEK1,0.24091685755410674,0
HYDROCORTISONE,5290,0.15285910817197562,0
CHEMBL526,SCN5A,0.20018351662535877,0
CHEMBL70418,KDM4A,0.1552142310297256,0
ZIRAM,3791,0.235939600541368,0
FLUNITRAZEPAM,3350,0.16414356830100457,0
CHOLECALCIFEROL,ADRA1C,0.23780925546926904,0
HESPERADIN,2322,0.16784795008010564,0
thalidomide,CYP2C19,0.15720093833435295,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MET,0.1707514287332231,0
HEXOBARBITAL,1131,0.2500047497174501,0
135651331,3350,0.17921931002762195,1
DNDI1417309,PTGS2,0.20060520892738354,0
METHYSERGIDE,RECQL,0.17289608772282455,1
NSC-130813,KDR,0.19266719440670702,0
TRAZODONE,P31645,0.20763261917407638,1
CHEMBL2108628,TUBA3E,0.23617890629637436,1
BYL719,PIK3R1,0.19358557359580064,1
CILENGITIDE,MGMT,0.17787243404571979,0
CHEMBL3707402,ESR,0.1738405980552633,0
FLUPIRTINE,CYP2D6,0.19281216709990412,1
ETHACRYNIC ACID,P36544,0.26729486594189594,0
Gemcitabine,MCL1,0.23220268143811493,0
CARVEDILOL,NPC1,0.21783149205273794,0
ENFLURANE,JAK2,0.2151089681779347,0
MYRICETIN,PIK3R3,0.18839690498046496,0
ENOXOLONE,PPARG,0.1726486237653511,1
BUPIVACAINE,BLM,0.20555310391642312,0
NG2-73,P23219,0.21830759293869126,0
QUAZEPAM,5291,0.20941744988980546,0
TRIAMTERENE,HDAC8,0.21871406565523216,0
ENOXOLONE,NPSR1,0.198758109067736,0
QUINALIZARIN,Q99928,0.21892890241112867,0
LIDOCAINE,SCN6A,0.25240651182443147,0
4-CHLOROMERCURIBENZOIC ACID,148,0.21149300854111852,0
CHEMBL1200437,3358,0.19619524859516996,0
ISOVELLERAL,147,0.2248560533668271,0
PREDNISONE,TGM2,0.20907239901546848,0
OLAPARIB,ATM,0.16178580326055825,1
fentanyl,RGS4,0.1712504458539094,0
GNF-PF-1947,FEN1,0.16569866361962104,1
WEDELOLACTONE,POLK,0.16392919937318443,1
CHEMBL79,ALDH1A1,0.2640775863445285,0
Midostaurin,FLT3,0.1709653926929777,1
citalopram,FLT4,0.1452988660496895,0
CHEMBL750,NENA,0.18007940843927048,1
DOFETILIDE,MAP2K1,0.20877646540573855,0
GNF-PF-3716,NR3C1,0.13424572108178398,0
GO-6976,ERBB2,0.20552230857271758,1
prednisone,P20309,0.20591969729704473,0
LAUROGUADINE,1129,0.20986500613646478,0
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,0.2255650995521373,1
SJ000128325,BLM,0.17903312620193554,0
GNF-PF-2893,PAX8,0.18876042666229118,0
DIHYDROGAMBOGIC ACID,NFE2L2,0.16914311462101098,0
CHEMBL931,COMT,0.2280842588432781,0
CELECOXIB,P35354,0.20916545512015994,1
TYRPHOSTIN A9,ROS1,0.21867259253509416,0
HALAZEPAM,P03372,0.1875143505776319,0
135650756,IL2RA,0.19404309952448998,0
ADRIAMYCIN,TGFB1,0.18432795665390272,1
NICOTINE,KDR,0.16145852052213883,0
CID 4101591,L3MBTL1,0.21591163543472058,0
MORPHINE,ACE,0.20904771316433662,0
TCMDC-125544,5159,0.21871525703997813,0
RANITIDINE,ALDH1A1,0.2055301743656941,0
DIAZEPAM,P24046,0.1825482040046567,1
dexamethasone,ESR,0.19300451416897252,0
PALBOCICLIB,HSP90AB1,0.180339315030969,0
178102585,THPO,0.22083618832771504,0
HEXOBARBITAL,Vascular endothelial growth factor A,0.23325658690926937,0
CHEMBL971,P04150,0.19442371531866406,0
clopidogrel,SLC2A4,0.2235959578031499,0
DHEA,PDGFRA,0.16961905971012453,0
FLUPIRTINE,146,0.22366854471018702,0
Olaparib,ERBB3,0.1906632957452353,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,RACGAP1,0.18513707420565637,0
LEVOTHYROXINE,SCN5A,0.17828551908469936,0
NALOXONE,GABRA3,0.18882979776711314,0
PHA-767491,TDP1,0.1890657261716997,0
CHEMBL3545088,CSF1R,0.1526554718194431,0
FLUSPIRILENE,AGTR1,0.1647252886930328,0
irinotecan,ABCG2,0.1700034238604506,1
BAICALEIN,GMNN,0.17747156598096564,0
CHEMBL1201748,L3MBTL1,0.21717794385474645,0
JUGLONE,RECQL,0.1675158348240997,1
ISOPROTERENOL,6532,0.1742584999160144,0
LINIFANIB,NR1I2,0.1661319456251155,0
ERGOCRYPTINE,USP1,0.21256906718417048,1
ADINAZOLAM,O14764,0.20477091847525453,1
ALVOCIDIB,APC,0.19417033221178986,0
FASUDIL,ALDH1A1,0.27053984983725377,0
CHEMBL3545052,MAPK14,0.1565291938848316,0
clopidogrel,CDK4,0.2414366738034907,0
AG-537,POLB,0.17149638473887086,1
EMODIC ACID,SRC,0.2380812794886939,0
MOTESANIB,P35968,0.1673311675697324,1
AZD5363,GABRP,0.152810418638929,0
EGCG,GMNN,0.19670742315647116,0
thalidomide,CYP2D6,0.1782205832962216,0
SECOBARBITAL,BRCA1,0.191016015069977,0
STREPTOZOTOCIN,LCK,0.20573012513269032,0
CI-1040,Stress-activated protein kinase JNK1,0.1745792054927627,1
ISOVELLERAL,BAZ2B,0.19064329571904567,0
WEDELOLACTONE,NR1I2,0.20533661909154707,0
ALTENUSIN,PDGFR,0.2220087214143783,0
cocaine,P08172,0.14697802929618994,0
QUERCETIN,NTRK2,0.1883232022284114,0
ALTENUSIN,ROS1,0.22291674525968244,0
DNDI1318477,SMAD3,0.11689457176357863,1
EMBELIN,DRD3,0.17680212478361057,0
Nilotinib,1956,0.17302110098794454,0
Selumetinib,CYP1A2,0.1743383116708622,0
178102285,ADRA1A,0.20344502561440975,0
METHOTRIMEPRAZINE,P20309,0.24522890896108382,1
GIVINOSTAT,P03372,0.18659315784718222,0
vincristine,P08588,0.20540040100110424,0
MIDOSTAURIN,KDR,0.20872982222275577,1
Dasatinib,TUBB8,0.20810940717839527,0
duloxetine,SCN4A,0.18496995418221712,0
PD-0325901,ACE,0.16654513034258703,0
CHEMBL608533,TSHR,0.21896808795733377,0
CHEMBL24828,HER2,0.1984628367688095,1
GNF-PF-3037,APEX1,0.19122402835276986,0
PEMBROLIZUMAB,151,0.20767740925311806,0
DNDI1417400,COMT,0.25355261894967696,0
VELIPARIB,HDAC10,0.23575729893867067,0
GNF-PF-3148,NR3C1,0.17112454561389165,0
ACACETIN,CSF2,0.20783852559209728,0
ILOPERIDONE,SMAD3,0.1774846754480168,0
CHEMBL235191,P31644,0.18600583206007862,0
MOCETINOSTAT,8989,0.23174495244122373,0
CAFFEIC ACID PHENETHYL ESTER,1128,0.18386946204098098,0
Palbociclib,CDK4,0.22896403597849463,1
BENZBROMARONE,GFAP,0.1678691541887845,0
TRETINOIN,NTRK2,0.18834974535253932,0
DNDI1417467,PDGFRA,0.18112250903599275,1
CLOSANTEL,CBX1,0.16178451401571015,0
"3,8'-BIAPIGENIN",APEX1,0.2280848002343039,1
STICTIC ACID,MAPT,0.12627440817203148,1
CHEMBL1200694,GABRA5,0.19930147607848805,1
CLOBAZAM,RECQL,0.1449494228685081,0
DHT,GABRQ,0.16384542068310423,0
FLUNITRAZEPAM,P48169,0.1623032109614084,1
MICONAZOLE,3363,0.18029725599821547,0
FELBAMATE,CDK4,0.21962801144157845,0
LOBARIC ACID,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.24517929811540742,0
OXYTETRACYCLINE,POLB,0.15934248346531102,1
PF-05212384,ABCC1,0.20937243892703694,0
CORTISOL,RACGAP1,0.26750314730876856,0
ATEZOLIZUMAB,PRL,0.23619658990741904,0
SHIKONIN,SCN4A,0.2746245945102432,0
PROMAZINE,JUN,0.23646325553941835,0
SUMATRIPTAN,1815,0.23535712700848704,0
irinotecan,IL8,0.21130739152049238,0
PHENOTHIAZINE,PIK3R1,0.21536777039800936,0
178101139,1017,0.18140062049523376,0
rituximab,MITF,0.1852168812421648,0
CALMIDAZOLIUM CHLORIDE,UGT1A1,0.18978200940025922,0
DAUNORUBICIN,HDAC2,0.1748989515384799,1
Panitumumab,2322,0.2008533759418189,0
BUMETANIDE,SRC,0.23562908106744318,0
ENTINOSTAT,HSP90AB1,0.17042943264926053,0
ROTTLERIN,Programmed cell death protein 1,0.2127697719657662,0
GNF-PF-2301,1956,0.18769612343631414,0
OXYTETRACYCLINE,PLK1,0.1831799513991684,1
MICONAZOLE,RELA,0.16180364242379613,0
RG-1530,P18507,0.16757101389649554,0
CHLORANIL,PRL,0.20409830660227882,0
CHLOROTHALONIL,NPSR1,0.22584399540397757,0
SLAZINIC ACID,P47870,0.1861156908908838,0
RESVERATROL,HIF1A,0.17559201581661898,1
NITAZOXANIDE,GABRQ,0.14072811313217193,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,0.18674844659427633,1
CHEMBL1200789,GABRA6,0.15293647185254286,1
CHEMBL1200478,SCN6A,0.19314332186045663,1
GNF-PF-254,147,0.26752990672309107,0
ZM-39923 HCL,GMNN,0.20953851444000166,1
PENTACHLOROPHENOL,RAPGEF4,0.2466560288946413,1
BECLOMETHASONE,JAK3,0.23014273288576656,0
EVEROLIMUS,P28223,0.1662850894438676,0
NORDIHYDROGUAIARETIC ACID,HIF1A,0.16063052818934975,0
