drug,gene,score,label
ENTRECTINIB,TGM2,0.1810213327407837,0
NITRAZEPAM,USP1,0.030428316444158554,0
SAFINAMIDE,TUBA1B,0.12413583695888519,0
Nivolumab,LYN,0.002000732347369194,0
VALPROIC ACID,HDAC6,0.00010597705841064453,1
MEK162,GABRB3,0.06566160917282104,0
WORTMANNIN,MEK1,-0.18400686979293823,0
ACRIFLAVINE CHLORIDE,CYP19A1,0.004131648689508438,0
JNJ-7706621,TYMS,-0.07918564230203629,0
MANGOSTIN,VDR,0.16965344548225403,0
Entrectinib,RAD52,-0.07989801466464996,0
CABOZANTINIB,SCN12A,0.08783894777297974,0
ANDROSTENEDIONE,HDAC11,-0.1629708856344223,0
AXITINIB,CDK1,-0.07108991593122482,0
CHEMBL598797,SMN2,-0.15695710480213165,0
AZD-1775,CYP3A5,-0.17658981680870056,0
Imatinib,MAPT,-0.07150644809007645,0
ACETAZOLAMIDE,BRCA2,-0.15258240699768066,0
CHEMBL3545209,RET,0.11361924558877945,0
infliximab,CSF2,-0.09107363969087601,0
CNS-7056,Q8N1C3,-0.09616037458181381,1
TCMDC-124266,POLH,-0.03447538986802101,1
METHYSERGIDE,Prostaglandin G/H synthase 2,-0.09713920205831528,0
cyclosporine,NRG1,0.09601438045501709,0
363894208,GNAS,0.1904856413602829,0
TRAZODONE,P18507,-0.06420790404081345,0
CHEMBL3544942,CDK4,0.11115788668394089,1
CLOSANTEL,THRB,0.15467236936092377,1
allopurinol,HDAC6,0.06104695051908493,0
fluvastatin,NR1I2,0.009212441742420197,1
COCAINE,PIK3CD,0.07643415033817291,0
Cobimetinib,ABCC1,0.05386318266391754,0
TOPOTECAN,PAX8,0.13795538246631622,0
MYRICETIN,GAA,-0.15431931614875793,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NOS1,-0.16359667479991913,0
OCTREOTIDE,TUBB6,0.13207681477069855,0
135651367,ALOX15B,-0.11768364161252975,0
TRIAZOLAM,O00591,-0.05683146417140961,1
FISETIN,PIK3CB,0.07252241671085358,0
DACOMITINIB,ADRB1R,0.10072634369134903,0
ASENAPINE,ABCC4,-0.17115828394889832,0
310264675,Vascular endothelial growth factor A,0.021946385502815247,0
HYCANTHONE,5734,-0.06813213974237442,0
BKM120,ADRB1,0.05061228573322296,0
ISOFLURANE,3350,0.1206251010298729,0
TCMDC-124518,GLS,-0.1762319654226303,0
DITHIAZANINE IODIDE,3352,-0.02152688056230545,0
CLOXYQUIN,PDGFR,-0.053811684250831604,0
SUMATRIPTAN,MEK1,0.087995246052742,0
HYDROCORTISONE,5290,-0.13943630456924438,0
CHEMBL526,SCN5A,-0.0462028905749321,0
CHEMBL70418,KDM4A,-0.1135382130742073,0
ZIRAM,3791,0.11916229128837585,0
FLUNITRAZEPAM,3350,0.12856760621070862,0
CHOLECALCIFEROL,ADRA1C,-0.0890519767999649,0
HESPERADIN,2322,-0.16517554223537445,0
thalidomide,CYP2C19,0.04426855593919754,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MET,0.08468494564294815,0
HEXOBARBITAL,1131,-0.18244802951812744,0
135651331,3350,0.14516869187355042,1
DNDI1417309,PTGS2,-0.09120192378759384,0
METHYSERGIDE,RECQL,0.053215522319078445,1
NSC-130813,KDR,-0.13153886795043945,0
TRAZODONE,P31645,0.19299136102199554,1
CHEMBL2108628,TUBA3E,0.158943310379982,1
BYL719,PIK3R1,-0.07522539049386978,1
CILENGITIDE,MGMT,-0.044526055455207825,0
CHEMBL3707402,ESR,0.015782756730914116,0
FLUPIRTINE,CYP2D6,-0.06985514611005783,1
ETHACRYNIC ACID,P36544,0.1824776828289032,0
Gemcitabine,MCL1,0.16350170969963074,0
CARVEDILOL,NPC1,-0.11013626307249069,0
ENFLURANE,JAK2,-0.0033699125051498413,0
MYRICETIN,PIK3R3,0.038851141929626465,0
ENOXOLONE,PPARG,-0.03510003909468651,1
BUPIVACAINE,BLM,0.09744080901145935,0
