drug,gene,score,label
GNF-PF-2893,MTHFR,-0.10321667045354843,0
AMILORIDE,ESR1,-0.04985732585191727,0
ZAFIRLUKAST,RAD52,-0.04502425342798233,0
CISPLATIN,HSP90AA1,-0.1264130175113678,0
ETHACRYNIC ACID,FLT,-0.12185406684875488,0
CHOLECALCIFEROL,VDR,0.2029167115688324,1
"3',4'-DIHYDROXYFLAVONE",ADRB1R,0.16299757361412048,0
HALAZEPAM,P47870,0.17587929964065552,1
thalidomide,P78334,0.1335660070180893,0
CHEMBL1200789,ESR1,-0.14250686764717102,0
TYRPHOSTIN AG-835,CYP3A4,0.04668652266263962,1
SILIBININ,PLAU,0.08834167569875717,0
EVEROLIMUS,ADRA1A,-0.11757458746433258,0
NALOXONE,OPRM1,0.14565271139144897,1
heroin,P21728,-0.2561115026473999,0
CHEMBL1201022,BRCA2,0.08483916521072388,0
ETOMIDATE,GABRG2,0.01873769983649254,1
PEMETREXED,KDR,0.2007015347480774,0
Selumetinib,SLC2A4,0.05316728353500366,0
GNF-PF-4029,RAD52,0.1637493520975113,1
CHEMBL1200597,MCL1,-0.03025060147047043,0
THIOPENTAL,IL2,0.01615435816347599,0
PYRROLIDINE DITHIOCARBAMATE,COMT,0.07881630212068558,0
CHEMBL931,TUBB6,0.08951806277036667,0
CINOLAZEPAM,Q8N1C3,0.13929365575313568,1
IMIPRAMINE,EHMT2,0.10081380605697632,1
"2',3'-DIHYDROXYFLAVONE",AR,0.1897609829902649,0
CLIOQUINOL,SCN10A,0.15323728322982788,0
DAUNORUBICIN,P14867,-0.042326420545578,0
E324,BAX,0.09658333659172058,0
LEVODOPA,POLH,0.10124900937080383,1
KENPAULLONE,KDR,0.1776818186044693,1
VATALANIB,5159,0.04012298211455345,0
CHEMBL488436,GABRD,0.010789420455694199,0
CHEMBL1889140,NAC1,-0.03522195667028427,1
CILENGITIDE,EGFR,0.024539723992347717,0
CHEMBL12,GFER,0.17328625917434692,0
ESTRADIOL BENZOATE,3351,0.05670464411377907,0
PENTOBARBITAL,HTT,0.1840187907218933,0
MEPROBAMATE,HDAC2,-0.09067565202713013,0
SCRIPTAID,IFNL3,-0.12334100902080536,0
