drug,gene,score,label
CHEMBL1201754,Q99928,0.20505596759197733,0
BMS-387032,GSTP1,0.1816156111256528,0
ATEZOLIZUMAB,P35372,0.18376980289308378,0
CHEMBL1068,TUBB1,0.20772067488326465,0
INAMRINONE,HSD17B10,0.16089005998606706,1
TETRACYCLINE,Proto-oncogene c-Ret,0.19365667336151268,0
THIOPENTAL,HER2,0.16796861516625108,0
VALPROIC ACID,1956,0.14546378607347243,0
CAPSAZEPINE,BAZ2B,0.12083573903030422,1
GARLIC,ADRA1C,0.3304133093849683,0
AG-537,HSD17B10,0.16797245325391766,1
repaglinide,NPSR1,0.23734924022899706,0
METFORMIN,INSR,0.2540929646262361,0
CHEMBL646,APOBEC3F,0.17436064479769922,0
363894217,RAPGEF4,0.21940204887257925,0
PALBOCICLIB,ITGB2,0.22690107497651804,0
ALITRETINOIN,SCN12A,0.17430591117849692,0
METFORMIN,CHRM1,0.2398303735315566,0
135650904,HTT,0.2228515113199073,0
CHEMBL1200464,KIAA1356,0.20617950653146588,1
clopidogrel,3718,0.23587554979359387,0
CHEMBL1200841,HTT,0.23523093143950202,0
PLX3397,HTR2,0.19716719280340025,0
CEFAMANDOLE SODIUM,2554,0.215853044955331,0
GNF-PF-5151,IDH1,0.1729822740943181,1
cytarabine,1812,0.27103124053575034,0
ENTINOSTAT,1129,0.22882270361689022,0
HALAZEPAM,KMT2A,0.2282065747958659,0
TELATINIB,RUNX1,0.16530231302873125,0
bupropion,1269,0.14856135002126172,0
135650525,9290,0.20762035311100266,0
CHEMBL1255654,59340,0.2673041825341182,0
CHEMBL27759,8989,0.24270060572893715,0
SANGUINARIUM,NAC1,0.24375394391538588,0
XL228,1815,0.2591987634119168,0
VINORELBINE BASE,HTT,0.20936105744938246,0
"10,11-DIHYDROEPOTHILONE D",TUBB2B,0.2548398567151994,1
fluvastatin,ABCB1,0.12955386986996986,1
CHEMBL2107762,2322,0.21803017763776397,0
CHEMBL608533,ADRB1,0.23031837337546332,0
ZM-39923 HCL,O00591,0.18306727845663875,0
CARMINE,2555,0.1961062036471373,0
CHEMBL1200790,Amyloid beta A4 protein,0.2065931709975748,0
CHEMBL3707183,SCN10A,0.2635009242171057,1
GNF-PF-1852,3352,0.16511455182390536,0
Irinotecan,5293,0.24859959678299626,0
Irinotecan,GABRP,0.15269474619568071,0
NIFEDIPINE,5734,0.18307600860267664,0
CHEMBL856,SCN4A,0.23095466404529438,1
CARBAMAZEPINE,Xanthine dehydrogenase/oxidase,0.2402419809310919,0
SHIKONIN,3362,0.29604268133611805,0
CHEMBL1743082,3815,0.18831709480180092,0
ethanol,TUBB6,0.17322905123493632,0
METHYLDOPA,Epidermal growth factor receptor,0.2049062088097029,0
CHEMBL931,5293,0.21659537144903682,0
SORAFENIB TOSYLATE,PAX8,0.21700715688479405,1
SB-220025,MAP4K4,0.22661915004922129,1
CHEMBL1256,TUBB2B,0.1836657240561607,0
CINOLAZEPAM,P78334,0.2254834001098403,1
CHEMBL598797,EHMT2,0.24302890096381277,0
CLOSANTEL,ADRA1C,0.26879068247867266,0
MTX,ESR,0.24289079498327545,0
Lapatinib,P24046,0.17548238540128375,0
methotrexate,GABRG3,0.21713543649147948,0
CHEMBL969,APEX1,0.1987857349054832,0
CNS-7056,FLT4,0.2338165215392632,0
CHEMBL1201486,LYN,0.1986588361936718,0
DOPAMINE,151,0.27212515827171,0
Selumetinib,O00591,0.14618639015208487,0
PURPURIN,Prostaglandin G/H synthase 2,0.16015409895224336,0
CHEMBL1201729,TDP1,0.20949832835127138,0
IRIGINOL HEXAACEATATE,RECQL,0.23145867263892653,1
MITOXANTRONE,ERBB,0.168508028593548,0
