drug,gene,score,label
CHEMBL3545052,P35367,0.2622249813074309,0
clopidogrel,5290,0.24079264878515108,0
KEPONE,3791,0.18647700375784731,0
PSAMMAPLIN A,HDAC11,0.23113963846045352,1
NITROXOLINE,HTT,0.18496281241307888,1
ALPRAZOLAM,1133,0.20932522596199027,0
CHEMBL979,GABRA4,0.19028471486597456,1
CARVEDILOL,ADRB2,0.17649037893278338,1
methamphetamine,P34903,0.20541419570582428,0
135652717,SRC,0.23738372908695574,0
CHEMBL408513,3362,0.26014169290655587,0
CHEMBL488436,Vascular endothelial growth factor receptor 2,0.230327953799491,0
TACROLIMUS,CYP2D6,0.1660595081806273,1
DACARBAZINE,2556,0.24273928923121396,0
DACARBAZINE,CYP2C19,0.19499882189540857,1
TCMDC-125758,GABRG3,0.19410486715445102,0
RAPAMYCIN,Histone deacetylase,0.23196214296914616,0
METHYLPREDNISOLONE,P78334,0.24486476894018203,0
CHEMBL1980297,Q01959,0.2398623223542643,0
TYRPHOSTIN AG-835,GABRQ,0.09402214345236816,0
DOXORUBICIN,ATM,0.17174778883089029,1
febuxostat,P23975,0.19164610189830325,0
efavirenz,1812,0.15149358929461557,0
PD-98059,VDR,0.18007021536003584,1
CEFOTAXIME SODIUM,GABRA3,0.16612191533045717,0
ATHRAQUINONES A,MAPT,0.18513330345313259,1
AST-487,DNA topoisomerase II,0.20984090822302215,0
GNF-PF-3996,P03372,0.1552724821472442,0
TAE-684,Histone deacetylase,0.19989772547663867,0
THALIDOMIDE,Vascular endothelial growth factor receptor 2,0.17198877438770888,0
TAK-733,P18505,0.21498059846273368,0
LANSOPRAZOLE,APC,0.16493535411253618,0
CHEMBL27759,P28472,0.22819224381927927,0
NITRAZEPAM,PTEN,0.19729981114574888,0
CHLORHEXIDINE,RORC,0.24150840379341354,1
doxorubicin,3355,0.2194014543782685,0
CHEMBL1200597,P21728,0.24298078149324448,0
BGJ398,P43681,0.23190131464218364,0
CHEMBL1200790,1133,0.17009298884022897,0
ZM-447439,GMNN,0.25931059488995134,0
CHEMBL681,HDAC9,0.20102353852305968,0
MAYTANSINOL,MET,0.22433460793662768,0
ZAMPANOLIDE,RUNX1,0.2161777386957986,0
FENOFIBRATE,1815,0.24091189802415142,0
PILOCARPINE,PIK3R1,0.21471074192731557,0
DNDI1417309,GABRG1,0.19497470594258742,0
HOMATROPINE METHYLBROMIDE,GABRE,0.18227079019435083,0
TAMATINIB,1269,0.1858708297723579,0
"3,4-DICHLOROISOCOUMARIN",SCN6A,0.2194194931590093,0
CHEMBL1200437,CLK4,0.23231065624412173,0
310264693,POLK,0.14609786962627003,0
DINOPROSTONE,1269,0.21446512194332462,0
178102337,BCL2,0.23524620817532912,0
HESPERADIN,Amyloid beta A4 protein,0.22602618419297313,0
223366077,983,0.15409891290821043,1
CHEMBL27759,ROS1,0.2101425679580917,0
FLUDIAZEPAM,ABL1,0.2506001771895819,0
bupropion,ACE,0.19889383830756324,1
CHEMBL744,P11229,0.19796960756470905,0
GSK-269962A,CLK4,0.21930560698444593,1
TRAZODONE,983,0.15863407009690747,0
CHEMBL2096631,GSTP1,0.18280129871044137,0
rosuvastatin,P28476,0.22782238813764355,0
GNF-PF-3148,1131,0.2259776525903478,0
DISULFIRAM,CYP2C19,0.1247534668247951,1
phenytoin,FLK1,0.2232760261777957,0
CHEMBL445813,6530,0.2565114007181783,0
BRYOSTATIN,P34903,0.19559702948803379,0
178100875,GABRA6,0.17494921575749092,0
TCMDC-124356,HTR2,0.13743448300718283,0
135651413,KCNH2,0.21467867311036565,0
ALTENUSIN,3351,0.26669504012337647,0
haloperidol,3269,0.1750114205683985,0
DINOPROSTONE,IL2RA,0.22964139362419042,0
HYDROXYUREA,3716,0.19972338986829677,0
SEVOFLURANE,1129,0.22070669988725805,0
CHEMBL744,2322,0.2069866487934453,0
ESTRADIOL BENZOATE,P18505,0.2761428321031395,0
ENFLURANE,PDGFRB,0.16823599628567315,0
FLUDIAZEPAM,P31644,0.22359742620729237,1
CYCLOHEXIMIDE,HIF1A,0.18858599903035653,1
NIVOLUMAB,NFE2L2,0.16816566235889463,0
CHEMBL3707183,P28223,0.19605970092928673,0
CHEMBL452,DDIT3,0.20791981944924337,0
ethanol,POLK,0.14649979074286462,0
363894208,3791,0.2307657881809034,1
PROMAZINE,NRAS,0.2603369374766569,0
RESVERATROL,PIK3CA,0.19537188930637717,1
135649864,GABRG1,0.19717386594671807,0
CHEMBL1200982,PRL,0.20983874681361467,0
BRYOSTATIN,Prostaglandin G/H synthase 2,0.1809378376055899,0
CHEMBL289351,ABCG2,0.21436257307969425,0
TRAMETINIB,Q99928,0.26141715129248844,0
zidovudine,CYP2C9,0.21521348401832102,1
CHEMBL967,MAP4K4,0.26478604132481975,0
CHEMBL1743082,OPRM1,0.2143959428533347,0
RHEIN,BLM,0.2339117193849975,1
SUBEROHYDROXAMIC ACID,DDIT3,0.24892885479350493,0
CHEMBL605,6530,0.1848332504987511,0
CLOTRIMAZOLE,1128,0.21619307294929924,0
TACROLIMUS,ERBB,0.21264976105639577,0
CHEMBL918,1815,0.19784368192349266,0
gefitinib,3352,0.16711561062089272,0
ethanol,1131,0.21171302715450036,0
CHEMBL3545088,1813,0.176609152402022,0
ZOPICLONE,3352,0.12347848477847484,0
SALT,ADRA1C,0.1651089571939639,0
GNF-PF-1852,PIK3R5,0.2650950006095812,0
infliximab,ADRB2R,0.2043830137207874,0
CHEMBL580,P47870,0.22747605539146337,0
135651413,SRC,0.2366808542392157,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",6530,0.16872578599999447,0
