drug,gene,score,label
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CYP19A1,0.1539604944037262,0
DHEA,3718,0.2807210930815376,0
AMITRIPTYLINE,CYP3A4,0.18701495487770656,1
gefitinib,Histone deacetylase,0.26709001559296885,0
AG-537,NFE2L2,0.239651726812722,0
CHLORANIL,ESR1,0.11007355830013243,1
LY-367265,P31644,0.15292412295463864,0
NORDIHYDROGUAIARETIC ACID,HSP90AA1,0.21164390609443157,1
MYCOPHENOLIC ACID,VDR,0.20095255974177686,0
135650345,NAT1,0.20677119282187534,0
HOMIDIUM BROMIDE,FLK1,0.1184050477432318,0
SB-220025,BIRC5,0.21108436288368315,0
CHEMBL1200334,PAX8,0.17060082265578982,0
PRAZEPAM,GABRQ,0.23933842502016847,0
TYRPHOSTIN A9,RGS4,0.2215014976749695,1
TCMDC-125758,PTH,0.34026441097497323,0
CHEMBL16,THRB,0.16809603601001444,0
CHEMBL2107762,3815,0.2388977957175102,0
Lapatinib,Monoamine oxidase type B,0.1504946009220326,0
TRIAMCINOLONE,NFE2L2,0.22840476485068348,0
3-METHOXYCATECHOL,APEX1,0.195294276260217,1
MANGOSTIN,3363,0.15806820453565426,0
AMOXAPINE,NPSR1,0.08700476336579982,0
trastuzumab,HSP90AA1,0.260279091369108,0
LEVODOPA,NR1H4,0.18186427004177402,0
hydrochlorothiazide,CDK4,0.21725032159324964,0
Olaparib,MET,0.24223097339797106,1
OSI-632,P31645,0.25935241798222836,0
315661180,1813,0.07881354774573761,0
CINOLAZEPAM,P28335,0.14872694539120312,0
CHEMBL1201486,CSF2,0.1456794567410497,0
fluvastatin,HLA-DRB1,0.20343566025822657,1
GNF-PF-2272,POLH,0.12522153620053478,1
AT9283,Q01959,0.11811881799021526,0
TCMDC-123951,RGS4,0.20856767409354976,0
HALAZEPAM,O00591,0.17601182508442806,1
PLX3397,TUBB6,0.2961052393325819,0
OXYTETRACYCLINE,3352,0.18260204341915126,0
AZIETOMIDATE,GABRB3,0.1532245312475372,1
HYDROXYUREA,Vascular endothelial growth factor A,0.18203500634133563,0
sorafenib,KDR,0.13139925805499267,1
CHEMBL969,ADRB1,0.1718430231668181,0
CHEMBL108,USP1,0.238472846417328,0
CAMPTOTHECIN,OPRM1,0.18208628820666295,0
BITHIONOL,TYMS,0.1739238693723429,0
BEPRIDIL,TOP1,0.18926155378984028,0
CHEMBL856,IGF1R,0.12352804819849818,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ABCB1,0.1608816934859485,0
CHEMBL403989,1017,0.2154334740592414,0
RESERPINE,FLK1,0.3314191435931199,0
DNDI1417523,RAB9A,0.2407049423974805,0
LEE011,CDK4,0.11998240611947153,1
MENADIONE,ALDH1A1,0.14615427764751318,1
DEXAMETHASONE,ESR1,0.2014151594130366,0
vincristine,VEGFR3,0.14736541818308194,0
BETA-LAPACHONE,RECQL,0.059474388595359425,1
RISPERIDONE,1813,0.26229772538140284,0
THYROXINE,DRD1,0.1949982437687463,0
CHEMBL681,P11229,0.2642063993482445,0
ILOPERIDONE,HDAC11,0.14189605717524573,0
BMS-387032,HER2,0.22109972070384137,0
THROMBIN,147,0.23029940304351465,0
Irinotecan,MAPK3,0.19887143026908316,0
lamivudine,TUBB8,0.23026473866408959,0
363894208,HDAC11,0.21884226812083765,0
SPIRONOLACTONE,GABRA4,0.348874750167964,0
OXYTETRACYCLINE,POLK,0.18534407956874888,1
GNF-PF-3996,BLK,0.24689478787459393,0
GNF-PF-2272,1269,0.16584667010983495,0
STAUROSPORINE,RAD52,0.28409311761765005,0
DNDI1417614,GABRA5,0.2078017696746955,0
Ceritinib,PGR,0.20277228289343213,0
135650581,FGFR1,0.2364539269677703,0
SB-204741,RET,0.2052011712678674,0
FELODIPINE,1815,0.25990405123935406,0
681640,3718,0.23365209212415888,0
CHEMBL971,HRH1,0.18603069464216296,0
ISOTHYMONIN,GAA,0.10194405727213145,1
GNF-PF-2893,SRC,0.22753413649351134,0
NSC-180246,ATM,0.2366932537738541,0
INDOPROFEN,MAPK3,0.08838154309450187,0
ANDROSTENEDIONE,AR,0.08014289348863593,1
135650026,3350,0.12098548998966784,1
CHEMBL1200341,IFNL3,0.2816921594862589,0
