drug,gene,score,label
risperidone,1269,0.17526757079760685,0
DNDI1417523,Monoamine oxidase type A,0.36639877180879665,0
BENZETHONIUM CHLORIDE,NAT1,0.3379675818137337,0
TALBUTAL,BRCA2,0.40815905637303096,0
VALPROIC ACID,HDAC3,0.1824452551945548,1
363894214,WRN,0.3893829644843511,0
GNF-PF-67,EGFR,0.3489544999728046,0
NSC-95397,GABRE,0.515773709116265,0
LITHOCHOLIC ACID,EHMT2,0.4874639158334896,0
LEE011,YES1,0.3523325596649035,0
METHOTREXATE,SLC2A4,0.3260092901558392,0
DEBRISOQUIN,PIK3CA,0.20984991880683118,0
135651367,HDAC7,0.3708288482120913,0
SOPHORETIN,P18505,0.28075030118203165,0
CHEMBL79,KIAA1356,0.40042793670454924,1
DNDI1417548,ABCC4,0.4825145535498072,0
RUXOLITINIB,TUBA3E,0.36712340041475466,0
CHEMBL1200586,Q8N1C3,0.218509818633672,0
GELDANAMYCIN,NFKB2,0.3457237578433522,0
BRIMONIDINE,HIF1A,0.3620061030638845,0
AMPHETAMINE,ERBB4,0.3912480222770977,0
TIVOZANIB,FLT4,0.14239273639490785,1
NSC-102742,3363,0.492035712951848,0
DIAZEPAM,LDLR,0.45249444671305983,0
PHENOTHIAZINE,THPO,0.2738070893084865,0
Binimetinib,NR1H4,0.36725218375413676,0
"5,7-DIHYDROXYISOFLAVONE",HPGD,0.32240968939985953,1
CHEMBL526,GABRA4,0.45029607429255414,1
imatinib,KIT,0.41342672342112885,1
DANAZOL,ADRA1A,0.2822680756907585,0
SU-6656,Histone deacetylase 1,0.5005215270253143,0
NSC-69187,Histone deacetylase,0.392494609156824,0
MITOMYCIN,HSPB1,0.2748565417256488,0
vincristine,NR1I2,0.3128522127799829,1
KETOCONAZOLE,JUN,0.42314744045391733,0
GSK2636771,FCGR3A,0.3971085319614206,0
NIMODIPINE,NRG1,0.20642693893444886,0
CHEMBL3545207,THRB,0.2743911222723736,0
BARASERTIB,Q99928,0.39178794976359976,0
CHEMBL979,GABRA6,0.2833613595269241,1
ENTRECTINIB,OPRM1,0.5308125804573784,0
CHEMBL1200440,JAK3,0.30886196826102,0
rosuvastatin,4233,0.36079618295718596,0
PD-169316,AGTR1,0.4470257657028911,0
VINORELBINE BASE,3350,0.5004997970771765,0
GNF-PF-5134,1813,0.552610462960606,0
STREPTOZOTOCIN,APOE,0.5096122626387125,0
PLUMBAGIN,HSD17B10,0.3008904285208027,1
INOSITOL,150,0.21745455084528623,0
CHEMBL1522,3358,0.34733647493338826,0
MASITINIB,TUBA1B,0.3990857468880943,0
STAUROSPORINE,COMT,0.24684242615675817,0
TCMDC-125544,KIT,0.410771214457674,0
gefitinib,GABRA4,0.34427206635760205,0
MIDAZOLAM,P78334,0.367020992103562,1
IPRIFLAVONE,FYN,0.36660917288718664,0
ETHANOL,GSTP1,0.3571164700172259,1
GENISTEIN,5293,0.2368282656718444,0
PI-103,MTOR,0.18216092970476197,1
GUTHION,HPGD,0.5579268871424634,1
GDC-0068,RAB9A,0.4700015770071889,0
FLUPIRTINE MALEATE,KCNH2,0.46021432097825876,1
FINASTERIDE,P35367,0.2972036246866474,0
SENNOSIDE B,147,0.2871557694655653,0
TAE-684,MAP4K4,0.47221814356448966,1
CAPSAICIN,P78334,0.5260398118746054,0
MTX,APOBEC3F,0.3743101935580522,0
CHEMBL3545322,PIK3CA,0.12012556310833353,1
CHEMBL1611,NENA,0.27162633567048455,1
GNF-PF-3996,NPSR1,0.23779252740236606,1
tramadol,Vascular endothelial growth factor receptor 2,0.3445466379037011,0
