drug,gene,score,label
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CYP19A1,0.2883555828914649,0
DHEA,3718,0.5516441553662172,0
AMITRIPTYLINE,CYP3A4,0.3693068160628158,1
gefitinib,Histone deacetylase,0.47728187503225394,0
AG-537,NFE2L2,0.4873481910330053,0
CHLORANIL,ESR1,0.2050698111780054,1
LY-367265,P31644,0.30370478116725325,0
NORDIHYDROGUAIARETIC ACID,HSP90AA1,0.42414910705822306,1
MYCOPHENOLIC ACID,VDR,0.38641925771406704,0
135650345,NAT1,0.3943063317052703,0
HOMIDIUM BROMIDE,FLK1,0.22826618706554863,0
SB-220025,BIRC5,0.4103852824340148,0
CHEMBL1200334,PAX8,0.32624515003415067,0
PRAZEPAM,GABRQ,0.5121528965685993,0
TYRPHOSTIN A9,RGS4,0.44378272578274797,1
TCMDC-125758,PTH,0.6360513744870369,0
CHEMBL16,THRB,0.3666568950352527,0
CHEMBL2107762,3815,0.44811487180790444,0
Lapatinib,Monoamine oxidase type B,0.31722332152225385,0
TRIAMCINOLONE,NFE2L2,0.4857437988216921,0
3-METHOXYCATECHOL,APEX1,0.3679996258315333,1
MANGOSTIN,3363,0.31192316706822054,0
AMOXAPINE,NPSR1,0.17495129620823724,0
trastuzumab,HSP90AA1,0.4731538236754527,0
LEVODOPA,NR1H4,0.4013747153305739,0
hydrochlorothiazide,CDK4,0.3986319982312815,0
Olaparib,MET,0.5124217501447609,1
OSI-632,P31645,0.5264602595215326,0
315661180,1813,0.16455818093526658,0
CINOLAZEPAM,P28335,0.2954021823904517,0
CHEMBL1201486,CSF2,0.28350991333320996,0
fluvastatin,HLA-DRB1,0.3908445215535513,1
GNF-PF-2272,POLH,0.26051608444504953,1
AT9283,Q01959,0.22752825302425073,0
TCMDC-123951,RGS4,0.42024616545071036,0
HALAZEPAM,O00591,0.34571482590255054,1
PLX3397,TUBB6,0.6233022545942142,0
OXYTETRACYCLINE,3352,0.36191383352686557,0
AZIETOMIDATE,GABRB3,0.3303295855763977,1
HYDROXYUREA,Vascular endothelial growth factor A,0.3388427912286098,0
sorafenib,KDR,0.2808629756201048,1
CHEMBL969,ADRB1,0.32885867327571683,0
CHEMBL108,USP1,0.46984935603355726,0
CAMPTOTHECIN,OPRM1,0.3159245771453399,0
BITHIONOL,TYMS,0.36615385479719137,0
BEPRIDIL,TOP1,0.36046135889618164,0
CHEMBL856,IGF1R,0.22908440448763584,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ABCB1,0.3109214293030371,0
CHEMBL403989,1017,0.42954067182116934,0
RESERPINE,FLK1,0.588744098844433,0
DNDI1417523,RAB9A,0.4739605210560419,0
LEE011,CDK4,0.24467795072473608,1
MENADIONE,ALDH1A1,0.26962355063927623,1
DEXAMETHASONE,ESR1,0.36110884286174416,0
vincristine,VEGFR3,0.2826627774492278,0
BETA-LAPACHONE,RECQL,0.11993235984554826,1
RISPERIDONE,1813,0.5227065545026788,0
THYROXINE,DRD1,0.37659786968042364,0
CHEMBL681,P11229,0.5231304082130943,0
ILOPERIDONE,HDAC11,0.2691027706103598,0
BMS-387032,HER2,0.45662881664999766,0
THROMBIN,147,0.3700030616252542,0
Irinotecan,MAPK3,0.3903560758601466,0
lamivudine,TUBB8,0.4389261851594545,0
363894208,HDAC11,0.3769992643698574,0
