drug,gene,score,label
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CYP19A1,0.19537504706638906,0
DHEA,3718,0.23542228476626018,0
AMITRIPTYLINE,CYP3A4,0.19972509456749313,1
gefitinib,Histone deacetylase,0.25879615886958085,0
AG-537,NFE2L2,0.21083027593174297,0
CHLORANIL,ESR1,0.18690534868182673,1
LY-367265,P31644,0.1800643143038375,0
NORDIHYDROGUAIARETIC ACID,HSP90AA1,0.19662096628377745,1
MYCOPHENOLIC ACID,VDR,0.2145755816045151,0
135650345,NAT1,0.215873414425852,0
HOMIDIUM BROMIDE,FLK1,0.17037362764669967,0
SB-220025,BIRC5,0.21478198458258743,0
CHEMBL1200334,PAX8,0.19826831566015338,0
PRAZEPAM,GABRQ,0.1962280526997825,0
TYRPHOSTIN A9,RGS4,0.20759850954496145,1
TCMDC-125758,PTH,0.28258773074372556,0
CHEMBL16,THRB,0.15357880572127364,0
CHEMBL2107762,3815,0.23182549975023994,0
Lapatinib,Monoamine oxidase type B,0.16179462199957426,0
TRIAMCINOLONE,NFE2L2,0.18943246037578035,0
3-METHOXYCATECHOL,APEX1,0.21455592086828926,1
MANGOSTIN,3363,0.18750085586548904,0
AMOXAPINE,NPSR1,0.15660272336936523,0
trastuzumab,HSP90AA1,0.2573529197358513,0
LEVODOPA,NR1H4,0.15877786098562796,0
hydrochlorothiazide,CDK4,0.23707270603317862,0
Olaparib,MET,0.19253767929554313,1
OSI-632,P31645,0.19730103883589875,0
315661180,1813,0.14042947027046743,0
CINOLAZEPAM,P28335,0.17612750756333861,0
CHEMBL1201486,CSF2,0.1851049188515452,0
fluvastatin,HLA-DRB1,0.20644267456364854,1
GNF-PF-2272,POLH,0.1598460459122688,1
AT9283,Q01959,0.1786212366815417,0
TCMDC-123951,RGS4,0.20019608698487176,0
HALAZEPAM,O00591,0.19553757142692563,1
PLX3397,TUBB6,0.22656875515074085,0
OXYTETRACYCLINE,3352,0.1976000742583204,0
AZIETOMIDATE,GABRB3,0.15924904998540443,1
HYDROXYUREA,Vascular endothelial growth factor A,0.2035829866656994,0
sorafenib,KDR,0.1528244996432956,1
CHEMBL969,ADRB1,0.20418642617560265,0
