drug,gene,score,label
risperidone,1269,-0.08658484369516373,0
DNDI1417523,Monoamine oxidase type A,0.09552682936191559,0
BENZETHONIUM CHLORIDE,NAT1,-0.18573136627674103,0
TALBUTAL,BRCA2,-0.13387440145015717,0
VALPROIC ACID,HDAC3,-0.16822044551372528,1
363894214,WRN,0.09520196169614792,0
GNF-PF-67,EGFR,-0.1289159208536148,0
NSC-95397,GABRE,0.12252345681190491,0
LITHOCHOLIC ACID,EHMT2,0.0019088927656412125,0
LEE011,YES1,0.009268656373023987,0
METHOTREXATE,SLC2A4,0.10231177508831024,0
DEBRISOQUIN,PIK3CA,0.13312466442584991,0
135651367,HDAC7,-0.15473362803459167,0
SOPHORETIN,P18505,-0.038747794926166534,0
CHEMBL79,KIAA1356,-0.15503697097301483,1
DNDI1417548,ABCC4,-0.01200634054839611,0
RUXOLITINIB,TUBA3E,-0.07088672369718552,0
CHEMBL1200586,Q8N1C3,0.049266912043094635,0
GELDANAMYCIN,NFKB2,-0.08400295674800873,0
BRIMONIDINE,HIF1A,-0.13612541556358337,0
AMPHETAMINE,ERBB4,-0.12355129420757294,0
TIVOZANIB,FLT4,0.061373982578516006,1
NSC-102742,3363,-0.07808391749858856,0
DIAZEPAM,LDLR,-0.09268301725387573,0
PHENOTHIAZINE,THPO,-0.15449658036231995,0
Binimetinib,NR1H4,-0.06007927656173706,0
"5,7-DIHYDROXYISOFLAVONE",HPGD,-0.0895162969827652,1
CHEMBL526,GABRA4,0.008646216243505478,1
imatinib,KIT,0.20283812284469604,1
DANAZOL,ADRA1A,-0.16357368230819702,0
SU-6656,Histone deacetylase 1,0.07519301772117615,0
NSC-69187,Histone deacetylase,0.1911870688199997,0
MITOMYCIN,HSPB1,0.1645900160074234,0
vincristine,NR1I2,-0.14803862571716309,1
KETOCONAZOLE,JUN,-0.06274852156639099,0
GSK2636771,FCGR3A,0.03753335773944855,0
NIMODIPINE,NRG1,0.046463195234537125,0
CHEMBL3545207,THRB,-0.1274290531873703,0
BARASERTIB,Q99928,-0.1215050220489502,0
CHEMBL979,GABRA6,0.0629681646823883,1
ENTRECTINIB,OPRM1,-0.07618729770183563,0
CHEMBL1200440,JAK3,-0.01104109175503254,0
rosuvastatin,4233,0.059249669313430786,0
PD-169316,AGTR1,-0.11545488238334656,0
VINORELBINE BASE,3350,-0.09144583344459534,0
GNF-PF-5134,1813,-0.11258065700531006,0
STREPTOZOTOCIN,APOE,-0.09746679663658142,0
PLUMBAGIN,HSD17B10,-0.06362715363502502,1
INOSITOL,150,-0.1511274129152298,0
CHEMBL1522,3358,0.07763254642486572,0
MASITINIB,TUBA1B,0.09025369584560394,0
STAUROSPORINE,COMT,0.024493973702192307,0
TCMDC-125544,KIT,0.2265801727771759,0
gefitinib,GABRA4,-0.0534462071955204,0
MIDAZOLAM,P78334,-0.06640294194221497,1
IPRIFLAVONE,FYN,-0.041588280349969864,0
ETHANOL,GSTP1,-0.031542159616947174,1
GENISTEIN,5293,0.0019854120910167694,0
PI-103,MTOR,0.06751084327697754,1
GUTHION,HPGD,0.07041846960783005,1
GDC-0068,RAB9A,-0.12752068042755127,0
FLUPIRTINE MALEATE,KCNH2,-0.14439718425273895,1
FINASTERIDE,P35367,0.12677142024040222,0
SENNOSIDE B,147,-0.1301916092634201,0
TAE-684,MAP4K4,0.0036361226812005043,1
CAPSAICIN,P78334,-0.18980777263641357,0
MTX,APOBEC3F,0.1594524085521698,0
CHEMBL3545322,PIK3CA,0.143902987241745,1
CHEMBL1611,NENA,-0.0068940408527851105,1
