drug,gene,score,label
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CYP19A1,0.12114916741847992,0
DHEA,3718,-0.029630476608872414,0
AMITRIPTYLINE,CYP3A4,-0.17724493145942688,1
gefitinib,Histone deacetylase,-0.11089552938938141,0
AG-537,NFE2L2,-0.11072590947151184,0
CHLORANIL,ESR1,-0.03445310518145561,1
LY-367265,P31644,0.13089388608932495,0
NORDIHYDROGUAIARETIC ACID,HSP90AA1,-0.1986440122127533,1
MYCOPHENOLIC ACID,VDR,-0.21836037933826447,0
135650345,NAT1,-0.08387479186058044,0
HOMIDIUM BROMIDE,FLK1,0.03589099273085594,0
SB-220025,BIRC5,-0.1235567256808281,0
CHEMBL1200334,PAX8,0.11783182621002197,0
PRAZEPAM,GABRQ,-0.06268314272165298,0
TYRPHOSTIN A9,RGS4,-0.142177015542984,1
TCMDC-125758,PTH,-0.10475604981184006,0
CHEMBL16,THRB,0.10655928403139114,0
CHEMBL2107762,3815,0.01215033046901226,0
Lapatinib,Monoamine oxidase type B,0.020134221762418747,0
TRIAMCINOLONE,NFE2L2,0.005210151895880699,0
3-METHOXYCATECHOL,APEX1,0.17441770434379578,1
MANGOSTIN,3363,-0.13445545732975006,0
AMOXAPINE,NPSR1,-0.04347787797451019,0
trastuzumab,HSP90AA1,-0.059790268540382385,0
LEVODOPA,NR1H4,0.11134309321641922,0
hydrochlorothiazide,CDK4,-0.08912453800439835,0
Olaparib,MET,-0.06666071712970734,1
OSI-632,P31645,0.10793966054916382,0
315661180,1813,-0.051159922033548355,0
CINOLAZEPAM,P28335,0.1824387013912201,0
CHEMBL1201486,CSF2,-0.14177268743515015,0
fluvastatin,HLA-DRB1,0.16882826387882233,1
GNF-PF-2272,POLH,-0.06585115939378738,1
AT9283,Q01959,-0.006485904101282358,0
TCMDC-123951,RGS4,-0.16699494421482086,0
HALAZEPAM,O00591,0.13244113326072693,1
PLX3397,TUBB6,0.06385469436645508,0
OXYTETRACYCLINE,3352,0.08065244555473328,0
AZIETOMIDATE,GABRB3,-0.14904071390628815,1
HYDROXYUREA,Vascular endothelial growth factor A,-0.02712288685142994,0
sorafenib,KDR,-0.1311662793159485,1
CHEMBL969,ADRB1,-0.08996929228305817,0
CHEMBL108,USP1,-0.1618526428937912,0
CAMPTOTHECIN,OPRM1,-0.19444136321544647,0
BITHIONOL,TYMS,0.022155936807394028,0
BEPRIDIL,TOP1,-0.10689164698123932,0
CHEMBL856,IGF1R,0.06051106005907059,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ABCB1,-0.11036694794893265,0
CHEMBL403989,1017,-0.12155186384916306,0
RESERPINE,FLK1,0.12095426768064499,0
DNDI1417523,RAB9A,0.16824029386043549,0
LEE011,CDK4,0.09280642867088318,1
MENADIONE,ALDH1A1,-0.17443695664405823,1
DEXAMETHASONE,ESR1,0.06349469721317291,0
vincristine,VEGFR3,0.12165568768978119,0
BETA-LAPACHONE,RECQL,-0.07148352265357971,1
RISPERIDONE,1813,0.14094524085521698,0
THYROXINE,DRD1,-0.19253087043762207,0
CHEMBL681,P11229,0.1443750560283661,0
ILOPERIDONE,HDAC11,0.18349188566207886,0
BMS-387032,HER2,0.004954326897859573,0
THROMBIN,147,-0.1433422714471817,0
Irinotecan,MAPK3,0.017770417034626007,0
lamivudine,TUBB8,0.1833779662847519,0
363894208,HDAC11,-0.11463458836078644,0
SPIRONOLACTONE,GABRA4,-0.019789904356002808,0
OXYTETRACYCLINE,POLK,0.13225984573364258,1
GNF-PF-3996,BLK,-0.09479685872793198,0
GNF-PF-2272,1269,0.13840210437774658,0
STAUROSPORINE,RAD52,0.07430524379014969,0
DNDI1417614,GABRA5,0.16738826036453247,0
Ceritinib,PGR,0.11719861626625061,0
135650581,FGFR1,-0.06511545181274414,0
SB-204741,RET,-0.033040035516023636,0
FELODIPINE,1815,-0.05039646476507187,0
681640,3718,-0.10430195927619934,0
CHEMBL971,HRH1,0.010789118707180023,0
ISOTHYMONIN,GAA,0.0925762876868248,1
GNF-PF-2893,SRC,-0.18884840607643127,0
NSC-180246,ATM,0.09007436782121658,0
INDOPROFEN,MAPK3,-0.00987643375992775,0
ANDROSTENEDIONE,AR,0.04977773502469063,1
135650026,3350,-0.1675482541322708,1
CHEMBL1200341,IFNL3,0.10388500988483429,0
SJ000128325,Prostaglandin G/H synthase 2,0.011448859237134457,0
THIOMERSAL,FGFR2,0.02985501103103161,0
CHEMBL107,CDK2,-0.1014261543750763,0
PHENOTHIAZINE,HIF1A,0.030720412731170654,0
CHEMBL967,GABRA4,-0.14738810062408447,1
doxorubicin,MPHOSPH8,-0.04705366492271423,0
TYRPHOSTIN 47,Proto-oncogene c-Met,-0.10269095003604889,0
SORAFENIB TOSYLATE,SMAD3,-0.18408657610416412,0
BUTYRYLHYDROXAMIC ACID,P31645,-0.1639513522386551,0
CHEMBL552212,AHR,0.019270768389105797,0
RESERPINE,CYP19A1,-0.015794534236192703,0
CEPHALOCHROMIN,NTRK2,0.16830164194107056,0
haloperidol,DRD1,-0.14980542659759521,1
CHEMBL1200789,ADRA1A,-0.11982172727584839,0
PURPURIN,RECQL,-0.09773768484592438,1
GENTAMICIN,SCN4A,-0.04505595564842224,0
AMSACRINE HYDROCHLORIDE,ROS1,0.054321758449077606,0
MESTRANOL,NR1H4,0.05231663957238197,0
AST-487,A8MPY1,0.08735854923725128,0
ASTERRIC ACID,MET,0.1813235878944397,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,0.06479451805353165,1
GNF-PF-1644,CYP2C19,-0.006366034969687462,0
etoposide,GABRA6,0.05330492928624153,0
CHEMBL1256,5293,-0.1808571219444275,0
ROTTLERIN,GABRB3,-0.1021384671330452,0
Sapanisertib,APC,0.17338749766349792,1
ETHANOL,CSF2,0.15869474411010742,1
AT9283,HDAC6,-0.14413592219352722,0
HYPERICIN,RAB9A,-0.14836597442626953,0
FLUTAMIDE,CYP2C19,0.19366168975830078,1
CHEMBL2105643,POLK,0.059211160987615585,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,-0.018936360254883766,1
SALINE,BGLAP,-0.01649530418217182,0
CEPHAPIRIN SODIUM,RXRA,0.04306459426879883,0
CHEMBL1200606,ADRB1R,0.06251902878284454,0
ZINC 03369470,RECQL,-0.000633105868473649,1
morphine,MAP2K2,0.15864360332489014,0
MIDAZOLAM,CYP2C19,0.036102235317230225,0
ISOPROTERENOL,BRCA1,-0.17543405294418335,0
DIAZEPAM,5291,0.06403479725122452,0
BKM120,SRC,0.007093722000718117,0
MERCURIC CHLORIDE,TP53,0.03725263848900795,1
TELATINIB,P34903,0.024322256445884705,0
SB-216763,BRAF,0.138499915599823,0
MERCAPTOPURINE,TARDBP,-0.05134047567844391,0
CAFFEINE,5293,-0.06144273653626442,0
