drug,gene,score,label
OXAZEPAM,P28472,0.04268831078171389,1
DEBRISOQUIN,GABRQ,-0.012736472108429592,0
PLUMBAGIN,SMN2,-0.02012455219635973,0
idarubicin,P48169,-0.06688448497400026,0
ASTERRIC ACID,DDIT3,-0.0289540110436766,0
CEP-11981,P21728,0.05752749953595056,0
HESPERADIN,IGF1R,0.0585296933103503,1
CHLORHEXIDINE,ABCB1,-0.16593207715590352,0
NSC-107022,FLT,-0.07748224991809163,0
CHEMBL1200440,IL2RA,0.13354656168386705,0
SJ000128325,BDNF,0.005216940196149343,0
CHEMBL1255654,GABRB1,-0.048368474035918485,0
BMS-387032,CLK4,0.1308754577817452,1
LORAZEPAM,KCNH2,-0.1027885316148906,0
DNDI1417941,HTR2,0.050048713717647395,0
MINAPRINE,P47870,-0.11639312596404697,0
TYRPHOSTIN A9,MAPT,0.009357245122668847,1
CHEMBL856,ABCC1,0.0974201547711242,0
PODOFILOX,Histone deacetylase,-0.08748399083338129,0
sertraline,CYP3A4,0.09695756894703922,1
GNF-PF-5510,CBX1,0.1236050467026141,1
CYCLOSTREPTIN,NFKB1,-0.1413746998691448,0
GBR-12909,Amyloid beta A4 protein,0.12115635131079235,0
FOLIC ACID,HSD17B10,0.04471395210043497,1
RESVERATROL,CYP3A4,0.1801841731851873,0
Lapatinib,MET,0.006614750482108165,1
CLOTRIMAZOLE,THPO,0.1806841495140358,1
NSC-753582,CYP2D6,0.03408374158224959,0
HOMIDIUM BROMIDE,FEN1,-0.05660359063674917,1
CHEMBL3545368,3355,-0.06111098457224916,0
TCMDC-124266,DRD3,-0.0315413085009476,0
CILOSTAZOL,JAK3,0.12067073911393043,0
CHEMBL738,GABRG3,0.17204587836523538,1
310264693,IDH1,0.01807067282916195,0
DAUNORUBICIN HYDROCHLORIDE,ABL1,-0.10142206540801801,0
SNS-314,NTRK2,0.07008549946653778,1
GENTAMICIN,Serine/threonine-protein kinase mTOR,-0.14043944461452845,0
MITOXANTRONE,RACGAP1,0.0016422634013643495,1
CAFFEIC ACID PHENETHYL ESTER,Erbb2 tyrosine kinase receptor,-0.04858687176045194,0
135650088,152,0.1491245298212177,1
GDC-0973,2322,-0.10063041327935543,0
LEFLUNOMIDE,Q16445,-0.10961176123396821,0
FLOXURIDINE,CYP2C19,-0.17271751233726756,1
CID 1245272,ATXN2,-0.13813855552366436,0
SB-220025,GSK3B,0.04262021749503648,0
OLANZAPINE,P03372,-0.044308471840201855,0
DNDI1417941,CSF1R,-0.07502249415573581,0
PICEATANNOL,MAPT,0.1916154153583962,1
CLONAZEPAM,P48169,0.08488023754277604,1
KOPARIN,HSD17B10,0.06311175192787852,1
celecoxib,HRAS,-0.13567856464189368,0
STAUROSPORINE,PDGFRB,-0.1873917468829871,0
CHEMBL574737,3350,-0.023251706721695423,0
PHENELZINE,SCN4A,0.1567274365063927,0
"2',3'-DIHYDROXYFLAVONE",ADRB1,0.022417692528095234,0
CAMPTOTHECIN,MGMT,0.05553067658813241,1
CHEMBL451,GABRQ,0.06566211424946249,1
GIVINOSTAT,TGFB1,0.28088719011219654,0
TRASTUZUMAB,NR3C1,-0.04520245065439576,0
BUTANOIC ACID,HDAC1,0.062431607594356564,1
MPA,1956,-0.003325534673737269,0
CHEMBL2107762,SCN12A,0.04467568307432618,1
Doxorubicin,3358,-0.008630910616102602,0
METHYLTHIONINIUM CHLORIDE,ADRA1A,0.007633279951239483,0
VANDETANIB,FLT1,-0.10787013298371467,1
TELATINIB,EHMT2,-0.040391672222875485,0
KETOCONAZOLE,MAPK14,0.1803903588250294,0
citalopram,GABRB1,0.15489924025439533,0
ACACETIN,P28223,0.17710645729945224,0
MICONAZOLE,1129,0.09257632351235016,0
AG-34,PTGS2,-0.05536553018431392,0
phenytoin,NR3C1,-0.094539604020341,0
CHEMBL967,CYP1A2,0.041555546394793655,0
SHIKONIN,BRCA2,0.006879675004469038,0
CLARITHROMYCIN,P28223,0.17657405163979606,0
178103494,GAA,0.024161229972141103,0
BGJ398,PTEN,-0.054797085805981305,1
GNF-PF-254,JAK3,-0.16712645896929518,0
CEDIRANIB,BLK,-0.06978318014635404,1
GEFITINIB,RAPGEF4,0.15810930028291242,0
VINORELBINE BASE,BRCA2,0.0007914386932785858,0
CHEMBL407,KRAS,0.12496185209165533,0
CHEMBL1743082,BRCA1,-0.0439648810984133,0
GW7647,GABRA3,0.052430908030638296,0
AG-808,MPHOSPH8,-0.02314445909085487,1
XL-765,5293,0.0026280092765625374,0
QUINALIZARIN,APEX1,0.1556985768843501,1
AMITRIPTYLINE,ERBB4,-0.14908702079047303,0
