drug,gene,score,label
SULFASALAZINE,HPGD,-0.004311522534536507,1
ALISERTIB,CLK4,-0.005736462870917375,1
BI-87E7,IDH1,-0.010888915940663952,1
ZM-447439,MITF,-0.0025475768744035237,0
CONGO RED,BLM,0.004857600146078798,1
DICLOFENAC,P24046,-0.0005020252530945132,0
135651539,TUBB6,0.00739594500774732,0
CHEMBL744,983,-0.0009539355540565754,0
SULPIRIDE,THPO,0.0032299728131688042,0
CADMIUM DICHLORIDE,Serine/threonine-protein kinase mTOR,-0.0018848530995101238,0
MOCETINOSTAT,BLK,0.005133027130623139,0
EFAVIRENZ,NR1H4,0.0013498228355792229,0
SILIBININ,EHMT2,0.003342976812232735,1
BETAMETHASONE,RUNX1,-0.00655203243722531,0
TOPOTECAN,AKT1,0.000459187912800197,1
TOPOTECAN HYDROCHLORIDE,KMT2A,-0.0005040065973926281,1
DOCEBENONE,P21728,-0.0018573139620399297,0
AZD-1152-HQPA,ABCC1,-0.0013492912222245025,0
CARVEDILOL,RARA,0.0001401650463361331,0
GNF-PF-5151,AURKB,0.0056937124211699315,0
MINAPRINE,P21728,0.0011060861320101073,1
GARCINONE E,TUBB8,0.017643441071374624,0
DAIDZEIN,GABRB2,0.000647057281288662,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MPHOSPH8,0.010514665157949785,0
FELBAMATE,P35354,-2.324673788068322e-05,0
BAY-11-7085,RARA,-0.002764728359771607,0
SANGUINARINE SULFATE,TP53,0.015046751761978696,1
CHEMBL285674,GABRA4,0.005978001774607833,1
SJ000113257,PI3-kinase gamma,-0.0013070533235765252,0
BAY-613606,HSD17B10,0.0037773196064024247,0
SR-2640,FGFR3,0.0009746002092457227,0
ZIRAM,ALK,0.000974332149384299,0
methamphetamine,NFKB1,-0.0006892844390495353,0
ETAZOLATE,IL2,-0.002917908370365516,0
BYL719,BRAF,0.015769343190272497,1
135650088,151,-0.00101793675082921,1
BORTEZOMIB,OPRM1,-0.0016903658220432476,0
GDC-0941,AKT1,0.0022733412184323004,1
LETROZOLE,HDAC4,-1.62293330965249e-05,0
LIDOCAINE,LDLR,0.00025739936863317624,0
CHEMBL1421,P35348,-0.0020209328791722446,0
CLOBAZAM,RELA,0.001334464482320071,0
"3,4-DICHLOROISOCOUMARIN",Histone deacetylase 1,0.0018564012194435629,0
NICOTINE,HLA-DRB1,0.0035406837558915483,0
ENMD-2076,5290,-0.0009800606703793768,0
PHYSODIC ACID,FGFR2,-0.004099023798970719,0
NSC-92207,GABRA1,-0.0022748387927914743,0
DEBRISOQUIN,TP53,0.010666255565440421,0
CHEMBL1201752,KIT,0.004078785710489131,0
TEMOZOLOMIDE,RXRA,0.0036830284230470545,0
CHEMBL403989,P36544,0.0007763523286640189,0
metformin,RGS4,-0.010341920694685822,0
BECLOMETHASONE,CYP2D6,0.02543644289411377,1
ESTRONE,P07550,0.0001493629330733537,0
"5,8,11,14-EICOSATETRAYNOIC ACID",SMN1,0.012191420380832938,0
GW843682X,EGFR,-0.019537063387505556,1
GNF-PF-2272,ABL1,0.0008024890993632208,0
SERTINDOLE,FLT3,0.007240029288134041,0
RABEPRAZOLE,BAX,-0.005078150375180844,0
DAIDZEIN,TP53,0.013222367142411314,1
METHIMAZOLE,6530,-0.0009843141965396097,0
HARMINE,CLK4,0.0014797402685426827,1
JNJ-7706621,GABRA2,0.004342921683170811,0
FLUOROURACIL,HDAC10,-0.001402209726847912,0
CHLORPROTHIXENE,CDK1,0.006294699358577143,0
INDOPROFEN,CDK1,0.0011077686991413857,0
DICLOFENAC,KAT2A,0.009789088336811646,0
363894217,RARA,0.00019735897521544563,0
fluvastatin,ABCG2,-0.0011249677937114982,1
ASTEMIZOLE,SMAD3,0.0028052263839805427,0
135650026,Xanthine dehydrogenase/oxidase,0.0001926601157952358,0
Trametinib,POLH,-0.003779806278446529,0
BECLOMETHASONE,P28476,-0.0022447711409655114,0
BUPIVACAINE,NRG1,-0.0012457865530051313,1
249565869,P35968,-0.001224297938539923,0
"10,11-DIHYDROEPOTHILONE D",PIK3R1,0.005723467146251832,0
BKM120,NPSR1,0.008614456893932535,0
etoposide,GLS,0.00019346447643050357,0
FLUDARABINE,ALDH1A1,0.00111840130126542,0
DIPYRIDAMOLE,SCN12A,-0.0015033893541633548,0
CHEMBL58323,NAC1,-0.003265894499576639,1
CHEMBL2107762,1812,0.0013856021846375772,0
LUTEOLIN,3815,0.000700465643239937,0
