drug,gene,score,label
SULFASALAZINE,HPGD,0.8214742899581564,1
ALISERTIB,CLK4,0.8860026327060456,1
BI-87E7,IDH1,0.8216364714682257,1
ZM-447439,MITF,0.949447683165031,0
CONGO RED,BLM,0.9286716231641945,1
DICLOFENAC,P24046,0.987453954165892,0
135651539,TUBB6,0.9622612182221782,0
CHEMBL744,983,0.9745217254331512,0
SULPIRIDE,THPO,0.8333978536722592,0
CADMIUM DICHLORIDE,Serine/threonine-protein kinase mTOR,0.9747386200816349,0
MOCETINOSTAT,BLK,0.9737115500436931,0
EFAVIRENZ,NR1H4,0.9755590502343706,0
SILIBININ,EHMT2,0.8159531715994965,1
BETAMETHASONE,RUNX1,0.9099473172230665,0
TOPOTECAN,AKT1,0.9220629125778127,1
TOPOTECAN HYDROCHLORIDE,KMT2A,0.9568292960791185,1
DOCEBENONE,P21728,0.9745102060313096,0
AZD-1152-HQPA,ABCC1,0.9559552920537082,0
CARVEDILOL,RARA,0.9310706178923116,0
GNF-PF-5151,AURKB,0.9762966810716687,0
MINAPRINE,P21728,0.9746650867511694,1
GARCINONE E,TUBB8,0.7317233939397981,0
DAIDZEIN,GABRB2,0.9711831696250536,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MPHOSPH8,0.942308789264471,0
FELBAMATE,P35354,0.9854350067581693,0
BAY-11-7085,RARA,0.9291064007350435,0
SANGUINARINE SULFATE,TP53,0.713150317425651,1
CHEMBL285674,GABRA4,0.9486712944185928,1
SJ000113257,PI3-kinase gamma,0.9800597364549597,0
BAY-613606,HSD17B10,0.8406283597580874,0
SR-2640,FGFR3,0.8879970425326651,0
ZIRAM,ALK,0.7880262225824116,0
methamphetamine,NFKB1,0.9837491928707226,0
ETAZOLATE,IL2,0.9537210669963534,0
BYL719,BRAF,0.8381017899276018,1
135650088,151,0.9848616575546001,1
BORTEZOMIB,OPRM1,0.9693079201395125,0
GDC-0941,AKT1,0.913028205853661,1
LETROZOLE,HDAC4,0.9748494178006799,0
LIDOCAINE,LDLR,0.9896670626062961,0
CHEMBL1421,P35348,0.9423300930117994,0
CLOBAZAM,RELA,0.980074247919682,0
"3,4-DICHLOROISOCOUMARIN",Histone deacetylase 1,0.9750123279751719,0
NICOTINE,HLA-DRB1,0.9623298942173922,0
ENMD-2076,5290,0.9778568930582905,0
PHYSODIC ACID,FGFR2,0.9580849654992525,0
NSC-92207,GABRA1,0.9402333174199471,0
DEBRISOQUIN,TP53,0.7113457523912445,0
CHEMBL1201752,KIT,0.8670269742645083,0
TEMOZOLOMIDE,RXRA,0.9200136230110096,0
CHEMBL403989,P36544,0.9774576559813251,0
metformin,RGS4,0.8198358515582435,0
BECLOMETHASONE,CYP2D6,0.6547462371462837,1
ESTRONE,P07550,0.9765335840702863,0
"5,8,11,14-EICOSATETRAYNOIC ACID",SMN1,0.9331400886585359,0
GW843682X,EGFR,0.8072676003344622,1
GNF-PF-2272,ABL1,0.9430266521644721,0
SERTINDOLE,FLT3,0.9508593283215089,0
RABEPRAZOLE,BAX,0.9391265656934364,0
DAIDZEIN,TP53,0.7167852821583252,1
METHIMAZOLE,6530,0.9817209838700928,0
HARMINE,CLK4,0.8984075358815892,1
JNJ-7706621,GABRA2,0.9241967719044636,0
FLUOROURACIL,HDAC10,0.9394028321554749,0
CHLORPROTHIXENE,CDK1,0.9595204792310946,0
INDOPROFEN,CDK1,0.9515501908530323,0
DICLOFENAC,KAT2A,0.860200706734417,0
363894217,RARA,0.9273267008652654,0
fluvastatin,ABCG2,0.9143430302791498,1
ASTEMIZOLE,SMAD3,0.820894423123115,0
135650026,Xanthine dehydrogenase/oxidase,0.980661424997908,0
Trametinib,POLH,0.7677790915634678,0
BECLOMETHASONE,P28476,0.9334658550814381,0
BUPIVACAINE,NRG1,0.9741010296604704,1
249565869,P35968,0.964184916347873,0
"10,11-DIHYDROEPOTHILONE D",PIK3R1,0.9613094300948282,0
BKM120,NPSR1,0.8971411046870374,0
etoposide,GLS,0.9880746374889791,0
FLUDARABINE,ALDH1A1,0.8075600908842436,0
DIPYRIDAMOLE,SCN12A,0.9343940845485115,0
CHEMBL58323,NAC1,0.8313440581120324,1
CHEMBL2107762,1812,0.9721367694489225,0
LUTEOLIN,3815,0.9899612607888318,0
CETYLPYRIDINIUM BROMIDE,Vascular endothelial growth factor receptor 2,0.9758480225354722,0
capecitabine,ROS1,0.9591093012819395,0
ETOPOSIDE,1814,0.9550351069440733,0
BENZQUINAMIDE,Amyloid beta A4 protein,0.975532243870722,0
MLN0128,P47869,0.8459438622937137,0
VELIPARIB,BRCA1,0.9770537709452042,1
THIETHYLPERAZINE,P03372,0.9349185366537117,0
CHEMBL452,ESR,0.989608337173266,0
"5,8,11,14-EICOSATETRAYNOIC ACID",TUBB6,0.9542768684000543,0
SU-6656,HDAC3,0.9588903980962173,0
TETRACYCLINE,CYP2C19,0.7490748574419518,1
GIVINOSTAT,A8MPY1,0.9730293966541157,0
DEOXYVASICINONE,ACE,0.9072567938502986,0
isoniazid,NR1H4,0.9738821349785484,0
CHEMBL1946170,SLCO1B1,0.9576590356146202,0
PCI-24781,RARA,0.9202673432430412,0
BMS-387032,5291,0.9850478575417336,0
PSAMMAPLIN A,PIK3R1,0.953673618577608,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,SCN12A,0.9328287310919559,0
NSC-92207,POLK,0.8218481197821277,0
D-DOPA,BLM,0.9195573121187363,1
ZILEUTON,RET,0.9128765928012758,0
