drug,gene,score,label
OXAZEPAM,P28472,0.96151320757389,1
DEBRISOQUIN,GABRQ,0.9153550225306925,0
PLUMBAGIN,SMN2,0.9462288991186569,0
idarubicin,P48169,0.9203066097397088,0
ASTERRIC ACID,DDIT3,0.9694644218909116,0
CEP-11981,P21728,0.9867698893547124,0
HESPERADIN,IGF1R,0.986412631249648,1
CHLORHEXIDINE,ABCB1,0.7230933405276458,0
NSC-107022,FLT,0.9393610561450155,0
CHEMBL1200440,IL2RA,0.963495297020514,0
SJ000128325,BDNF,0.9394022741338537,0
CHEMBL1255654,GABRB1,0.9772289559894503,0
BMS-387032,CLK4,0.9069338421675118,1
LORAZEPAM,KCNH2,0.9293026556430107,0
DNDI1417941,HTR2,0.9870428007257767,0
MINAPRINE,P47870,0.9720901802332732,0
TYRPHOSTIN A9,MAPT,0.8074762172084768,1
CHEMBL856,ABCC1,0.9603887966255857,0
PODOFILOX,Histone deacetylase,0.9760624949309146,0
sertraline,CYP3A4,0.674579452043047,1
GNF-PF-5510,CBX1,0.7893015223672561,1
CYCLOSTREPTIN,NFKB1,0.9687863377169308,0
GBR-12909,Amyloid beta A4 protein,0.9713179723280931,0
FOLIC ACID,HSD17B10,0.8375339351932308,1
RESVERATROL,CYP3A4,0.6822787651159464,0
Lapatinib,MET,0.9564414739123897,1
CLOTRIMAZOLE,THPO,0.8435602276295163,1
NSC-753582,CYP2D6,0.6432783290271222,0
HOMIDIUM BROMIDE,FEN1,0.7892856120282417,1
CHEMBL3545368,3355,0.9872776405107478,0
TCMDC-124266,DRD3,0.9721276850239773,0
CILOSTAZOL,JAK3,0.9564297845663222,0
CHEMBL738,GABRG3,0.9652381425693396,1
310264693,IDH1,0.8332734346695161,0
DAUNORUBICIN HYDROCHLORIDE,ABL1,0.9405861030312417,0
SNS-314,NTRK2,0.931625061111514,1
GENTAMICIN,Serine/threonine-protein kinase mTOR,0.9860951571147059,0
MITOXANTRONE,RACGAP1,0.975441854595348,1
CAFFEIC ACID PHENETHYL ESTER,Erbb2 tyrosine kinase receptor,0.9853041968868838,0
135650088,152,0.9784408185906253,1
GDC-0973,2322,0.9760341073888342,0
LEFLUNOMIDE,Q16445,0.9761654879489948,0
FLOXURIDINE,CYP2C19,0.7312128009401738,1
CID 1245272,ATXN2,0.85902196606398,0
SB-220025,GSK3B,0.9764994154572763,0
OLANZAPINE,P03372,0.946898058940287,0
DNDI1417941,CSF1R,0.9728026923165201,0
PICEATANNOL,MAPT,0.8215689633046738,1
CLONAZEPAM,P48169,0.9271869981307403,1
KOPARIN,HSD17B10,0.8482454249644683,1
celecoxib,HRAS,0.9537344499815372,0
