drug,gene,score,label
SULFASALAZINE,HPGD,0.04201720654964447,1
ALISERTIB,CLK4,0.10973888635635376,1
BI-87E7,IDH1,0.2200210988521576,1
ZM-447439,MITF,0.15119566023349762,0
CONGO RED,BLM,0.15187110006809235,1
DICLOFENAC,P24046,-0.1105651706457138,0
135651539,TUBB6,-0.06674036383628845,0
CHEMBL744,983,-0.13185657560825348,0
SULPIRIDE,THPO,-0.01037033274769783,0
CADMIUM DICHLORIDE,Serine/threonine-protein kinase mTOR,-0.021393287926912308,0
MOCETINOSTAT,BLK,0.08832313120365143,0
EFAVIRENZ,NR1H4,-0.11918611824512482,0
SILIBININ,EHMT2,-0.034476473927497864,1
BETAMETHASONE,RUNX1,0.004354951903223991,0
TOPOTECAN,AKT1,-0.11966228485107422,1
TOPOTECAN HYDROCHLORIDE,KMT2A,-0.022008810192346573,1
DOCEBENONE,P21728,-0.010385292582213879,0
AZD-1152-HQPA,ABCC1,0.12083437293767929,0
CARVEDILOL,RARA,0.010378256440162659,0
GNF-PF-5151,AURKB,0.18460379540920258,0
MINAPRINE,P21728,0.0255483016371727,1
GARCINONE E,TUBB8,0.19164399802684784,0
DAIDZEIN,GABRB2,0.051989104598760605,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MPHOSPH8,0.001092664897441864,0
FELBAMATE,P35354,0.14227063953876495,0
BAY-11-7085,RARA,-0.09968486428260803,0
SANGUINARINE SULFATE,TP53,0.07395339012145996,1
CHEMBL285674,GABRA4,-0.12830320000648499,1
SJ000113257,PI3-kinase gamma,0.016430065035820007,0
BAY-613606,HSD17B10,0.04322065785527229,0
SR-2640,FGFR3,-0.09543944895267487,0
ZIRAM,ALK,0.044254131615161896,0
methamphetamine,NFKB1,0.02274101972579956,0
ETAZOLATE,IL2,-0.07038650661706924,0
BYL719,BRAF,-0.040434785187244415,1
135650088,151,0.16141098737716675,1
BORTEZOMIB,OPRM1,-0.047210514545440674,0
GDC-0941,AKT1,-0.1800856590270996,1
LETROZOLE,HDAC4,0.08252640813589096,0
LIDOCAINE,LDLR,0.03330470249056816,0
CHEMBL1421,P35348,-0.052318133413791656,0
CLOBAZAM,RELA,0.2055303007364273,0
"3,4-DICHLOROISOCOUMARIN",Histone deacetylase 1,-0.05037695914506912,0
NICOTINE,HLA-DRB1,-0.11976051330566406,0
ENMD-2076,5290,-0.030006321147084236,0
PHYSODIC ACID,FGFR2,0.03186103329062462,0
NSC-92207,GABRA1,0.16010047495365143,0
DEBRISOQUIN,TP53,-0.006542041897773743,0
CHEMBL1201752,KIT,0.10554472357034683,0
TEMOZOLOMIDE,RXRA,-0.017806749790906906,0
CHEMBL403989,P36544,-0.002203904092311859,0
metformin,RGS4,0.046395279467105865,0
BECLOMETHASONE,CYP2D6,-0.04110555723309517,1
ESTRONE,P07550,-0.02092830277979374,0
"5,8,11,14-EICOSATETRAYNOIC ACID",SMN1,0.0788220763206482,0
GW843682X,EGFR,0.07925491034984589,1
GNF-PF-2272,ABL1,-0.07291319966316223,0
SERTINDOLE,FLT3,0.19836899638175964,0
RABEPRAZOLE,BAX,-0.03371475264430046,0
DAIDZEIN,TP53,0.06749501079320908,1
METHIMAZOLE,6530,-0.02584722638130188,0
HARMINE,CLK4,0.058044783771038055,1
JNJ-7706621,GABRA2,-0.14729845523834229,0
FLUOROURACIL,HDAC10,-0.06180625781416893,0
CHLORPROTHIXENE,CDK1,0.02002265676856041,0
INDOPROFEN,CDK1,-0.054995082318782806,0
DICLOFENAC,KAT2A,-0.10076220333576202,0
363894217,RARA,-0.13468728959560394,0
fluvastatin,ABCG2,-0.04460344463586807,1
ASTEMIZOLE,SMAD3,-0.00011506211012601852,0
135650026,Xanthine dehydrogenase/oxidase,-0.010613566264510155,0
