drug,gene,score,label
OXAZEPAM,P28472,-0.1430748552083969,1
DEBRISOQUIN,GABRQ,-0.0294477641582489,0
PLUMBAGIN,SMN2,-0.11446520686149597,0
idarubicin,P48169,0.19096125662326813,0
ASTERRIC ACID,DDIT3,0.08019470423460007,0
CEP-11981,P21728,0.13503527641296387,0
HESPERADIN,IGF1R,0.09868660569190979,1
CHLORHEXIDINE,ABCB1,0.14263050258159637,0
NSC-107022,FLT,-0.13273242115974426,0
CHEMBL1200440,IL2RA,-0.006687890738248825,0
SJ000128325,BDNF,0.04893111065030098,0
CHEMBL1255654,GABRB1,0.12033167481422424,0
BMS-387032,CLK4,-0.12796767055988312,1
LORAZEPAM,KCNH2,-0.11294574290513992,0
DNDI1417941,HTR2,-0.03928544372320175,0
MINAPRINE,P47870,0.04562698304653168,0
TYRPHOSTIN A9,MAPT,-0.03410594165325165,1
CHEMBL856,ABCC1,-0.04329429566860199,0
PODOFILOX,Histone deacetylase,-0.022162701934576035,0
sertraline,CYP3A4,-0.09913291037082672,1
GNF-PF-5510,CBX1,-0.14517821371555328,1
CYCLOSTREPTIN,NFKB1,-0.07906979322433472,0
GBR-12909,Amyloid beta A4 protein,0.0025672446936368942,0
FOLIC ACID,HSD17B10,0.0006197169423103333,1
RESVERATROL,CYP3A4,-0.005390599370002747,0
Lapatinib,MET,0.0776863545179367,1
CLOTRIMAZOLE,THPO,0.15972258150577545,1
NSC-753582,CYP2D6,-0.09864594042301178,0
HOMIDIUM BROMIDE,FEN1,0.095879927277565,1
CHEMBL3545368,3355,0.157292902469635,0
TCMDC-124266,DRD3,0.029053453356027603,0
CILOSTAZOL,JAK3,-0.10477004200220108,0
CHEMBL738,GABRG3,0.15391775965690613,1
310264693,IDH1,0.14754502475261688,0
DAUNORUBICIN HYDROCHLORIDE,ABL1,-0.03396475315093994,0
SNS-314,NTRK2,-0.1053508073091507,1
GENTAMICIN,Serine/threonine-protein kinase mTOR,0.01046210527420044,0
