drug,gene,score,label
OXYPHENBUTAZONE,1813,-0.25024523986212316,0
LORATADINE,P35367,0.15045380651031845,1
223366077,BRCA1,-0.04175510511678224,0
135652717,APC,0.017091322556767388,0
PERPHENAZINE,MTOR,-0.09621706155783638,1
CLARITHROMYCIN,CYP2C19,0.15069262901649685,1
135651367,SLC2A4,0.0885008504239235,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3357,0.15173556569273577,0
SLAZINIC ACID,POLB,-0.07640097488338024,1
178103494,AR,0.09101522724797587,0
CHEMBL919,1815,0.008784186127041807,0
178103494,APOE,-0.1311415750113178,0
DABRAFENIB,3716,-0.010058400306265255,0
MPA,695,-0.05714843515599431,0
MITOXANTRONE DIHYDROCHLORIDE,WRN,-0.1135453186174989,1
GARCINONE E,5290,0.06488476949328129,0
TAZAROTENE,1128,-0.13294312972146577,0
"3,4-DICHLOROISOCOUMARIN",1269,0.03960154318539742,0
KEPONE,5159,-0.02087746343559198,0
TOZASERTIB,3350,-0.023103432587815404,0
PANOBINOSTAT,148,-0.08079699888874566,0
PROTOPORPHYRIN,152,0.05220925894371746,0
WORTMANNIN,3351,0.14859960066244715,0
OXALIPLATIN,1956,-0.08869349991093323,0
178102585,PGR,-0.03229286192247122,0
FENOFIBRATE,1813,-0.007383498106781648,0
Palbociclib,BRAF,0.31691176281599465,1
GSK2126458,3269,0.10233098711339117,0
BGJ398,146,0.038097092431781075,0
BUTALBITAL,1815,0.028462759894960537,0
ADRIAMYCIN,8989,0.08291489351088166,0
135651413,ABCC2,0.08167579702663258,0
CHEMBL1201729,Histone deacetylase 1,0.009348782393352524,0
methylphenidate,1128,0.1937664745032238,0
TCMDC-124356,2932,0.01092333784374009,0
SPIRONOLACTONE,ABCB1,0.0640811440114389,1
HESPERADIN,2555,-0.04964438192953397,0
178101139,FGFR2,-0.007067746762040181,0
135649950,O14764,0.06460126430943405,0
EBSELEN,BAZ2B,-0.18714071865202025,1
RESVERATROL,HTT,0.13211618803979067,1
DICLOFENAC,146,0.022197623054970965,0
NITRAZEPAM,Q8N1C3,0.008415395447365902,1
135650453,147,0.09262780333719003,1
135651331,9290,-0.04150002357069517,0
NSC-234945,147,0.09081674713396726,0
RHEIN,Amyloid beta A4 protein,0.10046183650637132,0
DOXORUBICIN,Amyloid beta A4 protein,-0.009506036571288054,0
AP26113,4233,0.04308477394702732,0
ASENAPINE,1812,-0.1250518207845267,0
363894214,MAPK14,0.07534568996758925,0
KEPONE,1813,0.020189030588644505,0
SULFASALAZINE,3716,-0.01787290738786039,0
MERCAPTOPURINE,2556,0.030679091743736897,0
223366077,FYN,-0.04378811736710872,0
GENTAMICIN,TGM2,0.10710794405395369,1
SR-2640,146,0.06113871988360817,0
DICLOFENAC,5290,-0.02069670744221204,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3351,0.01686292488032931,0
CHEMBL1200703,5290,-0.17647334848030827,0
TOPOTECAN,5290,0.026230183326832333,0
CINOLAZEPAM,P18505,0.04610379621021265,1
135650903,3356,0.005570077549380506,1
haloperidol,152,0.06208326842718416,0
CNS-7056,P14867,-0.02352685932929771,1
DESIPRAMINE,P23975,-0.053234663861064666,1
BCG,MAPK8,0.0043832208337033635,1
SULPIRIDE,6915,0.062527054621968,0
SR-2640,5291,0.07929074494534114,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,147,-0.04288565573819119,0
ISOTHYMONIN,2558,0.04330231472406916,0
NIMESULIDE,5290,0.037694044912508065,0
CHEMBL30219,GABRA5,0.1564182245483233,1
"7,8,2'-TRIHYDROXYFLAVONE",3351,0.011061847093233705,0
SCRIPTAID,HDAC3,0.03687427611341812,1
BEZ235,PIK3CD,0.00900107846023647,1
METHOTRIMEPRAZINE,8989,0.03141965282117497,0
DOXEPIN,148,0.005258979790203981,0
135650581,3352,0.20594378427149862,1
CHEMBL1200586,1815,0.04033703507042853,0
paroxetine,CYP1A2,-0.09485998119625692,1
TRIAMCINOLONE,3269,-0.038626894045716606,0
NISOLDIPINE,2932,0.15121422419547478,0
DASATINIB,983,-0.0047787716632295,0
MORIN,MCL1,0.03113069399508682,1
BEZ235,1956,-0.00945612597817145,0
CURCUMIN,ERBB3,-0.07580351295645121,1
CLOBAZAM,P14867,-0.025355101801584082,1
135650596,Monoamine oxidase type A,-0.14081110181667367,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,0.040193162160689286,1
363894208,NAT1,0.11745990657989937,0
Curcumin,2554,0.01677908406784929,0
SB-202190,1129,0.04325466867902679,0
ACACETIN,CYP2D6,0.11462445917133483,1
PHYSODIC ACID,WRN,0.08281736188691843,1
TRIAZOLAM,P28472,0.010783443966170085,1
THIORIDAZINE HYDROCHLORIDE,Histone deacetylase 1,0.1349136192284081,0
CHEMBL856,GABRA1,-0.11494853859875227,1
PROMAZINE,HIF1A,-0.09125574496175556,1
178102585,THRB,0.04472931668294722,0
ENTRECTINIB,AURKA,-0.08153946349355336,1
fenofibrate,3362,-0.03430700387699847,0
135651539,IDH1,0.10886559671319962,0
CALCIMYCIN,3350,-0.013195236709717725,0
CHEMBL574737,3351,-0.19452386392389498,0
PD-0325901,3352,-0.12181185389319166,0
AG-1879,4233,-0.020157366197519573,0
PAZOPANIB,MET,0.1290167807295296,1
BUTORPHANOL,P41143,0.04199931522131131,1
PD-0166285,983,-0.13745238096891563,0
135650756,MPHOSPH8,-0.04854182716279488,0
"9,10-PHENANTHRENEQUINONE",MAPT,0.1778575468061191,1
BAS 01152706,5293,-0.02656596266852807,0
KETOCONAZOLE,3351,-0.034585467263014986,0
TRIAMTERENE,Prostaglandin G/H synthase 2,0.01143888396249857,0
135651246,AKT1,0.052231425938490436,0
adalimumab,1129,-0.033372111027823906,0
CHEMBL24828,6915,0.21407448693850797,0
CHEMBL1421,1268,0.11497692154356984,0
FENTANYL,FCGR3A,0.06390534733474781,1
363894214,PAX8,-0.149337363858618,0
METHOTREXATE,ABCC4,0.054919700857330084,1
DNDI1417941,3362,-0.11693343980449507,0
135651064,983,0.18401231642208343,0
PREDNISONE,3356,-0.04605208941032439,0
135651037,PIK3R3,0.05712136731573847,0
RG-1530,6530,0.03531808641150968,0
HYDROXYUREA,3352,-0.07836663598683823,0
LABETALOL,CYP2C19,0.15672664974663106,1
CHEMBL1230607,148,-0.08458888538747436,0
FLUMAZENIL,695,0.06358152213378945,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5291,-0.09378723876723971,0
SUNITINIB,Amyloid beta A4 protein,-0.1772759358354693,0
BML-210,HDAC10,0.08652886499773599,1
IRIGENOL,1131,-0.016738239051913975,0
AMUVATINIB,5290,0.12999292228261988,0
135651438,IL8,-0.20018205398426486,0
ethanol,2558,-0.11287795333612172,0
NITRAZEPAM,P31644,0.14362743910150505,1
AG-34,5290,-0.15193651684840143,0
INSULIN,151,-0.03312269795350307,0
BUTETHAL,P31644,0.09691681530108993,1
CETUXIMAB,Xanthine dehydrogenase/oxidase,0.03820414848732644,0
GNF-PF-3148,59340,-0.05020692501604619,0
DOXORUBICIN,3354,0.07934660097304291,0
IPRIFLAVONE,6530,-0.08411618384897981,0
DOFETILIDE,1269,0.06317582841286581,0
135652718,5734,-0.07505629526677464,0
249565869,2554,-0.11097403352879431,0
CHEMBL1946170,1131,-0.08531615502972482,0
escitalopram,3350,0.10690211870054953,0
