drug,gene,score,label
MANGOSTIN,IDH1,-0.012957827236123785,1
TANSHINONE IIA,EHMT2,-0.0020943945403551732,1
135649950,P78334,4.100166806712314e-05,0
CURCUMIN,1132,-0.0012294727074044303,0
AG-490,1815,-0.0036593241863712156,0
MGCD-0103,BRCA2,-0.0024404352220947535,0
CHRYSIN,3362,-0.00031991111492003533,0
CHEMBL1200841,1812,0.0032260178512364375,0
135650525,IL2,0.004332425809877616,0
DIGOXIN,CYP1A2,0.025781797584791186,1
ENTINOSTAT,3350,0.0038153367568551392,0
TERFENADINE,Histone deacetylase,9.868902893887104e-05,0
SELUMETINIB,3716,0.0002623110554062851,0
ETOPOSIDE,1017,0.0050492840320015804,0
allopurinol,UGT1A1,-0.003875789856138802,1
VEMURAFENIB,MAP2K2,0.003642701365987536,1
BETA-LAPACHONE,SMAD3,0.0023017832591379055,1
HYCANTHONE,CYP2D6,0.003919497100581171,1
363894217,Proto-oncogene c-Ret,0.003686503839802093,0
"10,11-DIHYDROEPOTHILONE D",3718,-0.0007536311136535306,0
TCMDC-123764,5159,0.004951224542378869,0
135651331,Proto-oncogene c-Met,-4.098419848826292e-07,0
SOPHORETIN,3363,-0.0010499925610424007,0
135652674,HDAC3,-0.008557965843411331,0
SB-216763,APEX1,0.003333329950391572,1
STREPTONIGRIN,1815,-0.0027730732080410198,0
ELLIPTECINE,DRD1,-0.002308535970373155,1
NORDIHYDROGUAIARETIC ACID,POLB,-0.022989107321138402,1
CEFAMANDOLE SODIUM,695,0.005821594349614375,0
daunorubicin,8989,-1.1298960842077966e-05,0
TOZASERTIB,FYN,-0.00059321754508826,1
CIMETIDINE,1133,0.003145647192172975,0
VINCRISTINE,TUBB2B,0.02176616077283787,1
178103494,HDAC8,0.0037677752208221194,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,0.012503112329792624,1
GOSSYPOL,RGS4,0.003959940239264976,1
CETYLPYRIDINIUM BROMIDE,3358,0.0016985160729918443,0
ATORVASTATIN,TGM2,0.0041271117401024526,1
CHEMBL1096380,148,-0.001224523607840836,0
ISOFLURANE,P14867,-0.01662363996773925,1
mercaptopurine,151,-0.0010407957773027163,0
249565590,IDH1,0.005208927573740288,0
PROPYLTHIOURACIL,Prostaglandin G/H synthase 2,-0.000706682915791087,0
BENZBROMARONE,Histone deacetylase 1,0.0009307980799512139,0
135650115,SMN1,0.009449950654719761,0
GDC-0941,3351,0.0023165025275323136,0
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,-0.0007102753673890875,1
CHEMBL2096631,GABRA5,-0.0001926151299161626,1
FENOLDOPAM,3357,0.007614382046165015,0
CYCLOSPORINE,4233,0.0005395580856615229,0
NSC-348401,3815,-0.0003617456877354192,0
TRICHOSTATIN,152,-0.00025297694074264635,0
249565590,PDGFR,-0.003666772742090105,0
PHENYLBUTAZONE,1436,-0.0014659184071299796,0
EMODIC ACID,9290,-0.0014414715443278059,0
SILIBININ,HSP90AB1,-0.00038975128534813035,1
CHEMBL2107771,151,-0.0007746161079465179,0
BGJ398,9290,-0.001730774545970331,0
NORDIHYDROGUAIARETIC ACID,RGS4,0.009112750482461938,1
DINACICLIB,5290,-0.0012670791566805656,0
ACID BLUE 129,2558,-0.002920613214162123,0
MIDAZOLAM,P24046,-0.000175116118475468,1
LEVOTHYROXINE,152,0.0009383935607860658,0
CHEMBL1256,GABRA3,-0.0006065356458280573,1
CHEMBL79,Prostaglandin G/H synthase 2,-2.6067969444294406e-05,0
223366077,IL8,-7.855930011101933e-05,0
178102285,FGFR1,0.004241856297218187,0
ATHRAQUINONES A,POLH,0.005256087078847301,1
PHENYLMERCURIC ACETATE,Amyloid beta A4 protein,0.002841442156352191,0
GDC-0980,PIK3CG,0.011138779414086385,1
249565869,IGF1R,-0.00042317663595163,0
CHEMBL856,NAC2,0.00011041114362550618,1
nevirapine,3354,0.009714268880276771,0
TRAZODONE,695,0.004018060516471487,0
SULFASALAZINE,3355,0.0007131071585081256,0
PROTOAPIGENONE,3358,0.0029522550015205875,0
IDARUBICIN,MTOR,0.0034064745237647382,1
CHEMBL3707402,3354,0.005332953697070608,0
