drug,gene,score,label
MANGOSTIN,IDH1,0.06636089086532593,1
TANSHINONE IIA,EHMT2,0.011840995401144028,1
135649950,P78334,0.03362871706485748,0
CURCUMIN,1132,0.12133243680000305,0
AG-490,1815,-0.09787389636039734,0
MGCD-0103,BRCA2,-0.0687919408082962,0
CHRYSIN,3362,0.14051079750061035,0
CHEMBL1200841,1812,0.13796928524971008,0
135650525,IL2,0.07448616623878479,0
DIGOXIN,CYP1A2,0.05039402097463608,1
ENTINOSTAT,3350,-0.009957674890756607,0
TERFENADINE,Histone deacetylase,0.03476817533373833,0
SELUMETINIB,3716,-0.025343231856822968,0
ETOPOSIDE,1017,-0.13649216294288635,0
allopurinol,UGT1A1,0.07371305674314499,1
VEMURAFENIB,MAP2K2,0.1773558109998703,1
BETA-LAPACHONE,SMAD3,-0.1754782646894455,1
HYCANTHONE,CYP2D6,-0.16263429820537567,1
363894217,Proto-oncogene c-Ret,-0.009670652449131012,0
"10,11-DIHYDROEPOTHILONE D",3718,-0.00042087724432349205,0
TCMDC-123764,5159,0.042083531618118286,0
135651331,Proto-oncogene c-Met,0.18444468080997467,0
SOPHORETIN,3363,0.10918598622083664,0
135652674,HDAC3,0.0882856547832489,0
SB-216763,APEX1,0.00141889788210392,1
STREPTONIGRIN,1815,0.0203925259411335,0
ELLIPTECINE,DRD1,0.07644692063331604,1
NORDIHYDROGUAIARETIC ACID,POLB,0.0009785983711481094,1
CEFAMANDOLE SODIUM,695,0.010166756808757782,0
daunorubicin,8989,-0.06352412700653076,0
TOZASERTIB,FYN,-0.1359379142522812,1
CIMETIDINE,1133,0.10967381298542023,0
VINCRISTINE,TUBB2B,0.15864434838294983,1
178103494,HDAC8,0.011252228170633316,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,0.21519148349761963,1
GOSSYPOL,RGS4,0.12272951751947403,1
CETYLPYRIDINIUM BROMIDE,3358,-0.12177950143814087,0
ATORVASTATIN,TGM2,0.12333173304796219,1
CHEMBL1096380,148,0.02403843030333519,0
ISOFLURANE,P14867,-0.08306988328695297,1
mercaptopurine,151,0.04956391081213951,0
249565590,IDH1,-0.11209171265363693,0
PROPYLTHIOURACIL,Prostaglandin G/H synthase 2,0.03176392242312431,0
BENZBROMARONE,Histone deacetylase 1,0.006201295182108879,0
135650115,SMN1,-0.2363988757133484,0
GDC-0941,3351,-0.12661762535572052,0
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,0.1812872290611267,1
CHEMBL2096631,GABRA5,0.012429897673428059,1
FENOLDOPAM,3357,-0.04587652534246445,0
CYCLOSPORINE,4233,-0.024890810251235962,0
NSC-348401,3815,-0.21096442639827728,0
TRICHOSTATIN,152,-0.06734907627105713,0
249565590,PDGFR,-0.05996764451265335,0
PHENYLBUTAZONE,1436,0.04830116033554077,0
EMODIC ACID,9290,-0.11971025168895721,0
SILIBININ,HSP90AB1,0.17534096539020538,1
CHEMBL2107771,151,0.16587711870670319,0
BGJ398,9290,-0.08760203421115875,0
NORDIHYDROGUAIARETIC ACID,RGS4,0.014619500376284122,1
DINACICLIB,5290,0.05642424523830414,0
ACID BLUE 129,2558,-0.10458928346633911,0
MIDAZOLAM,P24046,-0.02493184804916382,1
LEVOTHYROXINE,152,0.10799168050289154,0
CHEMBL1256,GABRA3,0.10885072499513626,1
CHEMBL79,Prostaglandin G/H synthase 2,-0.1686481386423111,0
223366077,IL8,0.1667095422744751,0
178102285,FGFR1,-0.06545723229646683,0
ATHRAQUINONES A,POLH,0.1685456931591034,1
PHENYLMERCURIC ACETATE,Amyloid beta A4 protein,-0.10984145104885101,0
GDC-0980,PIK3CG,0.03784725442528725,1
249565869,IGF1R,0.0744272917509079,0
CHEMBL856,NAC2,0.11812204122543335,1
nevirapine,3354,-0.1663733869791031,0
TRAZODONE,695,-0.006679456681013107,0
SULFASALAZINE,3355,-0.09077821671962738,0
PROTOAPIGENONE,3358,0.14933113753795624,0
IDARUBICIN,MTOR,0.144868403673172,1
CHEMBL3707402,3354,-0.1631632149219513,0
135651359,Proto-oncogene c-Met,0.07223252207040787,0
PEMBROLIZUMAB,Prostaglandin G/H synthase 2,0.0887187197804451,0
Vemurafenib,59340,-0.06283706426620483,0
RITONAVIR,2555,0.07406917959451675,0
METHYLENE BLUE,6532,-0.055730804800987244,0
Talazoparib,3358,-0.06629681587219238,0
135652717,5294,-0.09527386724948883,0
sertraline,1132,-0.0492834709584713,0
METHYSERGIDE,3269,-0.09187107533216476,0
BIFONAZOLE,983,0.11939991265535355,0
AZD5363,6532,-0.05897185951471329,0
CHEMBL2103852,3717,-0.011905655264854431,0
CEFACLOR,ABCC2,-0.13514165580272675,1
NITAZOXANIDE,5294,-0.11049553751945496,0
Curcumin,5293,-0.08453307300806046,0
ELLIPTECINE,TOP2A,-0.09364528954029083,1
NSC-69187,FEN1,-0.09309211373329163,1
CHEMBL52885,59340,0.0030252374708652496,0
178103494,6915,0.1231413260102272,0
135650115,IL6,0.10582953691482544,0
MELATONIN,MYC,0.16568507254123688,1
DNDI1417400,1128,0.11683955043554306,0
OESTRADIOL,148,-0.051332637667655945,0
GENTIAN VIOLET,2322,-0.04985702037811279,0
135650930,TSHR,-0.12759608030319214,0
CEPHALOCHROMIN,IDH1,-0.1987226903438568,1
CHLOROXINE,148,-0.08748070895671844,0
DEXAMETHASONE,9290,0.0626412108540535,0
ELLIPTECINE,1133,0.0744665265083313,0
GNF-PF-1852,983,0.011946111917495728,0
RO-410960,KDM4E,0.15152131021022797,1
363894217,ESR1,0.08870913088321686,0
GEFITINIB,MAPK14,-0.12015708535909653,1
Ceritinib,1814,-0.06682968139648438,0
BENSERAZIDE HYDROCHLORIDE,5734,-0.0968974381685257,0
IRINOTECAN,1815,0.059305086731910706,0
CHEMBL450,GABRA2,-0.14607569575309753,1
CHEMBL1095,3269,-0.008609859272837639,0
CHEMBL1200694,5734,-0.06743112951517105,0
DOXORUBICIN HYDROCHLORIDE,POLB,0.030395925045013428,1
methadone,5290,-0.05996274948120117,0
AFATINIB,1812,-0.21215401589870453,0
MITOMYCIN,6532,0.15255190432071686,0
BENZQUINAMIDE,150,0.14059722423553467,0
135650088,DRD2,-0.17236633598804474,0
CHEMBL315985,SCN12A,-0.015563089400529861,1
nicotine,Histone deacetylase,-0.15747565031051636,0
METHACYCLINE HYDROCHLORIDE,POLH,-0.02917451411485672,1
KEPONE,AR,0.11469219624996185,1
DOFETILIDE,1129,0.08642710745334625,0
5-FU,2932,-0.17959751188755035,0
SULPIRIDE,DRD2,0.14242097735404968,1
CHEMBL448,GABRB1,0.12598799169063568,1
CHEMBL1230607,3716,0.16275526583194733,0
FENOLDOPAM,P21728,-0.08203598111867905,1
PD-169316,3362,0.05729156732559204,0
MORPHINE,3717,0.0358988381922245,0
STAUROSPORINE,DDIT3,0.09361706674098969,1
PROPYLTHIOURACIL,PRL,-0.07608726620674133,1
BMS-754807,NTRK2,0.10565829277038574,1
OXYTETRACYCLINE,150,0.04123446345329285,0
AZD-1080,3791,-0.18823781609535217,0
NICARDIPINE,9290,-0.18208393454551697,0
BENSERAZIDE HYDROCHLORIDE,3791,0.07355763018131256,0
135651064,ERBB,0.04035549983382225,0
bupropion,Prostaglandin G/H synthase 2,-0.09607121348381042,0
GNF-PF-2893,3363,-0.048216599971055984,0
178102285,DDIT3,0.21734671294689178,0
