drug,gene,score,label
TOPOTECAN HYDROCHLORIDE,3350,0.015869393271215816,0
CNS-7056,BRAF,-0.22422652957565894,0
BLEOMYCIN,THRB,0.12187837539525354,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CYP2B6,0.020828325561904795,0
WORTMANNIN,983,0.0016244594510380558,0
CHEMBL861,3355,-0.11877352798701252,0
SUBEROHYDROXAMIC ACID,HDAC8,0.07572127325683825,1
BIFONAZOLE,TUBB6,-0.07762388467243189,0
METFORMIN,GABRA2,0.07135411604441681,0
THIORIDAZINE,CDK5,0.11355236252473952,0
SEVOFLURANE,P23219,-0.08931662129223444,0
CID 4101591,Q14524,0.07374298793640331,0
TRAMETINIB,P31644,0.16238692021096274,0
NALTREXONE,KCNH2,0.08360580919029528,0
E324,HRAS,-0.06853093059496082,0
178103494,1812,-0.03887585125523615,0
HINOKITIOL,5293,0.12289780036733491,0
135651037,Xanthine dehydrogenase/oxidase,-0.08044900126018972,0
LORAZEPAM,P24046,0.14617580156269294,1
CHEMBL1200715,HDAC3,-0.08420337830147563,0
Bevacizumab,ALDH1A1,0.0638503427851036,0
CHEMBL591,HSP90AA1,0.03890710827987978,0
CHEMBL1201063,SCN5A,0.06758773666576896,1
135651413,POLI,0.08302822820577392,0
GW7074,P34903,0.12394077586878545,0
olanzapine,PPARG,0.051620039579531034,1
mercaptopurine,FGFR2,0.13367489702281166,0
PREDNISOLONE,FCGR3A,0.01355358967004646,1
CILENGITIDE,RACGAP1,-0.07530440954893228,0
OFLOXACIN,CDK1,-0.01888938647646226,0
FLUOXETINE,P28476,0.22515968704248823,0
CHEMBL1201486,6530,0.13769751702386168,0
ALTENUSIN,MAP2K1,0.08649802932051374,0
OLAPARIB,RAD52,0.011282733951552784,0
efavirenz,GABRE,0.21994546061945097,0
DEPHOSTATIN,RGS4,-0.16001114996775942,1
lapatinib,MITF,0.20120943864067245,0
DINOPROSTONE,HDAC7,-0.16675582134721723,0
LEVOTHYROXINE,SCN4A,-0.12374161080462312,0
LANSOPRAZOLE,Vascular endothelial growth factor receptor 2,0.04182748483966445,0
SURAMIN,MPHOSPH8,-0.08813057040793287,1
DNDI1318477,146,-0.0026226725316414942,0
GDC-0980,AR,-0.15148672948766323,0
MGCD-0103,P18507,0.2455875519394099,0
CEPHALOCHROMIN,RAD54L,0.08140740655641857,0
BITHIONOL,GABRA3,-0.16850756344701923,0
CHEMBL30219,CYP2C9,-0.03440147255732126,0
