drug,gene,score,label
CAMPTOTHECIN,WRN,0.0024174605083510828,1
CHEMBL448,HDAC1,-0.0003041170187179001,0
CHEMBL315985,OPRM1,0.000702733315842981,0
CHEMBL285674,GABRA2,0.012174790844353132,1
NSC-130813,MAPT,0.007928401287678927,0
FENRETINIDE,P14416,-0.0029021001128371818,0
CHEMBL408513,Erbb2 tyrosine kinase receptor,0.0006797502273070966,0
DIGITOXIN,IL6,0.0018383312342748171,0
Olaparib,P10275,-0.00030000017960023803,0
135650903,MAPK3,0.0006895562669870681,0
ESTRADIOL,ABL1,0.0012279365810962603,0
CHEMBL1980297,FLT1,-0.00021965501337759935,0
CHEMBL2311030,RET,-0.0017118050596704377,0
XL147,SCN6A,-0.014679811583281778,0
CEFIXIME,SRC,0.0008680795127481069,0
CHEMBL428647,RECQL,-0.008868384293773963,0
HYDROQUINONE,IDH1,0.0008997747855878356,0
GSK-269962A,G6PD,0.0044070388287298454,0
Alectinib,HDAC6,-0.005347626257916222,0
ERYTHROPOIETIN,Q14524,-0.00842088335768508,0
Regorafenib,1813,0.0028085722847855012,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HDAC2,0.0013632812945339888,0
LEVODOPA,GNAS,-0.0006387479242145608,0
GW843682X,KIT,-0.005294631523922578,1
ZILEUTON,MAPK8,-0.00018475193217619337,0
ATEZOLIZUMAB,ITGB2,0.0061964289957004695,0
BEXAROTENE,BRCA1,0.00023395342478274626,0
MELATONIN,GFAP,0.006353138979380363,1
bupropion,P35968,0.0011411372269683083,0
GR-127935,TP53,0.007201545785184567,1
PROCHLORPERAZINE,CYP2D6,0.0014078745441750192,1
SUMATRIPTAN,2558,-0.000418598349547018,0
TCMDC-139459,RAD52,-0.0036121994212869675,0
AG-538,ALOX15,-0.007814151026011377,1
Irinotecan,PIK3CA,0.018083362571138337,1
escitalopram,6530,-0.0005814781759026077,0
ZM-447439,KIAA1356,0.013843448915919716,0
DNDI1417548,1129,5.726252404963697e-05,0
