drug,gene,score,label
TOPOTECAN HYDROCHLORIDE,3350,0.0006321829590596995,0
CNS-7056,BRAF,-0.023740620541842644,0
BLEOMYCIN,THRB,0.004252922008846163,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CYP2B6,0.00022800107986150952,0
WORTMANNIN,983,3.8104919782296076e-05,0
CHEMBL861,3355,-0.0008941421894809779,0
SUBEROHYDROXAMIC ACID,HDAC8,0.0011299504858979584,1
BIFONAZOLE,TUBB6,-0.0031298435184457015,0
METFORMIN,GABRA2,0.0036496487410717254,0
THIORIDAZINE,CDK5,0.005577560670348647,0
SEVOFLURANE,P23219,-0.000833324325091741,0
CID 4101591,Q14524,0.004107692490545994,0
TRAMETINIB,P31644,0.007258613528823621,0
NALTREXONE,KCNH2,0.004119536474723443,0
E324,HRAS,-0.003317321663185659,0
178103494,1812,-0.001129177031880067,0
HINOKITIOL,5293,0.0003122860719241232,0
135651037,Xanthine dehydrogenase/oxidase,-0.0007889986669333019,0
LORAZEPAM,P24046,0.0010800412075949414,1
CHEMBL1200715,HDAC3,-0.0011732196105707718,0
Bevacizumab,ALDH1A1,0.007678809416571235,0
CHEMBL591,HSP90AA1,0.00026991092986048857,0
CHEMBL1201063,SCN5A,0.006808357731577218,1
135651413,POLI,0.006330214503408784,0
GW7074,P34903,0.005037760155125206,0
olanzapine,PPARG,0.0010346846980577903,1
mercaptopurine,FGFR2,0.0036971343324238492,0
PREDNISOLONE,FCGR3A,0.0013884191028508495,1
CILENGITIDE,RACGAP1,-0.000598512656729429,0
OFLOXACIN,CDK1,-0.0008125248457319027,0
FLUOXETINE,P28476,0.011184537795660731,0
CHEMBL1201486,6530,0.0010260669371470305,0
ALTENUSIN,MAP2K1,0.0016100472539839433,0
OLAPARIB,RAD52,0.0002471810514592241,0
efavirenz,GABRE,0.01797053000307825,0
DEPHOSTATIN,RGS4,-0.016662755466011783,1
lapatinib,MITF,0.0075431167502651286,0
DINOPROSTONE,HDAC7,-0.0090615100479127,0
LEVOTHYROXINE,SCN4A,-0.00609359763701112,0
LANSOPRAZOLE,Vascular endothelial growth factor receptor 2,0.001324483612331159,0
SURAMIN,MPHOSPH8,-0.005949250855784187,1
DNDI1318477,146,-2.4734735181251594e-05,0
GDC-0980,AR,-0.012369346602168936,0
MGCD-0103,P18507,0.001931632654362412,0
CEPHALOCHROMIN,RAD54L,0.0006117989461863776,0
BITHIONOL,GABRA3,-0.008377199288995585,0
CHEMBL30219,CYP2C9,-0.006148553143532283,0
PKI-587,152,-0.0033961098212501894,0
MTX,CYP3A4,0.010693965344358288,0
CHEMBL1200715,SMN2,0.00020955089430070876,0
DIHYDROGAMBOGIC ACID,TUBB2B,0.00045326245416908066,0
THEOPHYLLINE,ATXN2,0.00577302736799679,0
SJ000044511,BCL2,-0.0026270484167668653,0
XL228,BDNF,0.004358802068830589,0
CHEMBL2105643,TUBB2B,0.004876746282585219,1
SANGUINARIUM,LCK,-0.00497281502845321,0
ENTRECTINIB,UGT1A1,-0.00517477601796468,0
rifampin,ITGB2,0.00959510812684733,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",6530,-0.0005047055180072285,0
ALTENUSIN,PDGFR,0.0007714201815917354,0
CARBOPLATIN,FLT1,0.0002374523266872271,0
CHEMBL1096380,TUBA3E,0.001504475550560503,1
310264733,BRAF,0.0029728587133578815,0
EGCG,PIK3CA,0.004520014207916069,0
DOXEPIN,PDGFR,0.007661575243494504,0
lapatinib,TNF,0.00976830102803392,0
ALITRETINOIN,VDR,0.017081894628871216,1
AZD-1152-HQPA,152,0.0009680078826444118,0
"3,3',5,5'-TETRABROMOBISPHENOL A",BCL2,-0.006248374750032964,0
MESALAMINE,TUBB8,0.01074548729220752,0
PD-0166285,DRD3,-0.00011216119447400027,0
DAUNORUBICIN,POLK,0.002289098428704643,0
ESTRONE,PI3-kinase gamma,-0.0024891568136457187,0
PIMOZIDE,1268,0.0019649820762674764,0
METHYLENE BLUE,KMT2A,0.002126805770684796,1
ENTRECTINIB,NTRK2,0.001204535691270278,1
FLUSPIRILENE,152,0.0043676715131534,0
AMSACRINE,HSD17B10,-0.016371756277117386,1
NINTEDANIB,PPARA,0.0004451293732020706,0
CHEMBL79,P14867,-0.0035408149657931076,0
MESTRANOL,GFAP,0.011960784291066603,0
BETAMETHASONE,GABRA4,0.0028491572879925805,0
OSI-632,MAP4K4,0.0002982784135317411,1
CHEMBL919,SCN10A,0.03133545958598144,1
CALMIDAZOLIUM CHLORIDE,3356,0.00020146031411633577,0
CEFOTAXIME SODIUM,LYN,-0.0007068243379721388,0
ALITRETINOIN,MCL1,0.004801119537902375,0
TYRPHOSTIN AG 879,KCNH2,-0.0005372980060879463,1
TEMSIROLIMUS,6530,-0.00014412159693495845,0
doxorubicin,GSTP1,0.0035836161250528123,1
178103494,FEN1,0.004373806793781247,0
AMILORIDE,EHMT2,-0.0036889925560666687,1
AMPHETAMINE,P23219,0.0005244497845037623,0
GARLIC,ABCB1,-0.009105142055453494,1
CHEMBL407,GABRD,0.00044768327896877597,1
CHEMBL3545209,NAC1,-0.015818869287442347,1
CHLORPROMAZINE HYDROCHLORIDE,GFER,0.0012855276562236465,1
Gemcitabine,MITF,0.003076957548866335,0
IL-2,RGS4,-0.0014932102245596122,0
CLORAZEPATE,O00591,0.002254931722305761,1
AMILORIDE,MCL1,0.003948074589124765,0
Ponatinib,FLT3,-0.0025979479663732347,1
TPCK,CYP1A2,-0.007237583507524855,1
GOSSYPOL,Prostaglandin G/H synthase 2,-0.0002813316872745049,0
CHEMBL1256,2555,0.0029795854113562927,0
NEVIRAPINE,ADRB1R,-5.2987803415364076e-05,0
HYDROCORTISONE,TUBB1,-0.004871218326386189,0
GENISTEIN,GABRB2,0.003420829572410495,0
LENVATINIB,Amyloid beta A4 protein,0.0022314917978235485,0
adalimumab,FCGR3A,-0.0028676138340308754,1
PD-404182,P18505,0.000673021220140948,0
ACRIFLAVINE CHLORIDE,POLH,0.013194852383035425,1
CHEMBL1095,HDAC3,0.0014776716962673466,0
TAZAROTENE,SLCO1B1,0.0019569613192898694,0
DOFETILIDE,GABRB3,8.722173121654593e-05,0
FLUPHENAZINE,3355,-0.0003973803862494538,0
CONGO RED,HRAS,-0.0026500001239619913,0
CHEMBL408513,HDAC11,-0.0024248633871944286,1
efavirenz,GABRQ,0.0035560533530050965,0
E324,PIK3CD,-0.0030705568571910845,0
CHEMBL30219,GABRB3,0.0019884460262203467,1
NILUTAMIDE,3717,3.552318189114313e-05,0
CLOSANTEL,HSP90AB1,0.00022406837774491793,0
135651413,APOBEC3G,0.0011661677098300381,0
135651539,6915,-0.00015633269576471225,1
PHENYLEPHRINE,NPC1,-0.007829732186003132,0
310264675,5293,-0.000196131636015259,0
178100875,P08913,0.0011879713277157264,0
DOXORUBICIN HYDROCHLORIDE,ATXN2,0.018324309831392688,1
BUSULFAN,Vascular endothelial growth factor A,0.00036117478336646146,0
NSC-348401,HSD17B10,-0.004600565828779805,1
178102585,YES1,0.002136525723408574,0
Entrectinib,DRD2,0.00026749354061700683,0
GW7074,GSK3B,0.0005255671689021698,0
