drug,gene,score,label
CAMPTOTHECIN,WRN,-0.1633433699607849,1
CHEMBL448,HDAC1,-0.0767439752817154,0
CHEMBL315985,OPRM1,-0.049531240016222,0
CHEMBL285674,GABRA2,0.07627909630537033,1
NSC-130813,MAPT,-0.040997155010700226,0
FENRETINIDE,P14416,-0.09696703404188156,0
CHEMBL408513,Erbb2 tyrosine kinase receptor,-0.13985861837863922,0
DIGITOXIN,IL6,-0.03233087807893753,0
Olaparib,P10275,0.11741787195205688,0
135650903,MAPK3,0.1530662178993225,0
ESTRADIOL,ABL1,-0.18277889490127563,0
CHEMBL1980297,FLT1,-0.14448577165603638,0
CHEMBL2311030,RET,0.12229938060045242,0
XL147,SCN6A,0.10960078239440918,0
CEFIXIME,SRC,0.07318715006113052,0
CHEMBL428647,RECQL,-0.19957095384597778,0
HYDROQUINONE,IDH1,0.14292894303798676,0
GSK-269962A,G6PD,0.1679917573928833,0
Alectinib,HDAC6,0.14525295794010162,0
ERYTHROPOIETIN,Q14524,0.005284812301397324,0
Regorafenib,1813,0.11293108016252518,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HDAC2,-0.11468512564897537,0
LEVODOPA,GNAS,0.019694531336426735,0
GW843682X,KIT,0.16612723469734192,1
ZILEUTON,MAPK8,-0.07703327387571335,0
ATEZOLIZUMAB,ITGB2,-0.022550664842128754,0
BEXAROTENE,BRCA1,0.05952208861708641,0
MELATONIN,GFAP,-0.13573496043682098,1
bupropion,P35968,-0.025989605113863945,0
GR-127935,TP53,-0.12306438386440277,1
PROCHLORPERAZINE,CYP2D6,-0.09037081897258759,1
SUMATRIPTAN,2558,-0.0287945456802845,0
TCMDC-139459,RAD52,0.015462923794984818,0
AG-538,ALOX15,-0.12271472066640854,1
Irinotecan,PIK3CA,0.003215573728084564,1
escitalopram,6530,0.028620116412639618,0
ZM-447439,KIAA1356,-0.04674608260393143,0
DNDI1417548,1129,-0.052028387784957886,0
GNF-PF-3148,CDK5,-0.1790279597043991,0
NBQX,APEX1,0.15321514010429382,1
CYCLOHEXIMIDE,6532,0.1575825959444046,0
METHYLTHIONINIUM CHLORIDE,ADRA1B,-0.15351298451423645,0
SJ000029642,CDK4,-0.09428858011960983,0
CATECHOL,APOBEC3G,-0.048740409314632416,0
SOTRASTAURIN,CDK2,-0.14377090334892273,1
LITHIUM,NTRK2,0.09886698424816132,1
RAPAMYCIN,CBX1,0.08925356715917587,0
CHEMBL448,BRAF,0.15772303938865662,0
citalopram,CYP2C9,0.11871585994958878,0
DNDI1417086,P28472,-0.1574946939945221,0
KENPAULLONE,SMN1,0.061008382588624954,1
CHEMBL1200654,HER2,0.10757186263799667,0
vincristine,TOP2A,0.03076678141951561,0
CHEMBL1200773,MAPK14,-0.07456189393997192,0
CHEMBL608533,Amyloid beta A4 protein,-0.033018626272678375,0
PROTOPORPHYRIN,PLK1,-0.012214526534080505,1
135651367,3363,0.14546459913253784,1
CHLORPROTHIXENE,P35367,0.013004258275032043,1
THYROXINE,RGS4,-0.18738523125648499,0
BAY-613606,MAP4K4,-0.010308600962162018,1
AG-490,ERBB4,-0.05700277164578438,0
CHEMBL448,SLCO1B1,0.02499009668827057,0
AZD8055,8989,0.11405898630619049,0
ibuprofen,GFAP,0.010180397890508175,0
TYRPHOSTIN A9,TP53,0.012705872766673565,1
PD-0166285,GLS,0.15912863612174988,0
mercaptopurine,BAZ2B,0.09568285197019577,0
NITAZOXANIDE,NPSR1,0.16936266422271729,1
TCMDC-125544,ALOX15B,0.005704189650714397,0
BETAMETHASONE,P07550,0.01619391329586506,0
NSC-107022,695,-0.062077246606349945,0
BMS-690514,RELA,0.03719285875558853,0
MORIN,CYP2C9,-0.006943447515368462,1
CHEMBL971,TOP2A,0.018298078328371048,0
178103494,P47869,0.03499141335487366,0
Cetuximab,ABCB1,-0.16400356590747833,0
HELENALIN,3352,-0.05333318933844566,0
3-METHOXYCATECHOL,APC,0.1612134873867035,0
tacrolimus,P08913,0.043529193848371506,0
Palbociclib,Vascular endothelial growth factor A,-0.1872369647026062,0
SURAMIN HEXASODIUM,POLK,-0.021115407347679138,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,0.16507488489151,1
TAK-715,GABRB3,0.16290146112442017,0
lamotrigine,P35348,-0.18381570279598236,0
PHA-767491,CLK4,-0.15935292840003967,1
CHEMBL552212,HDAC11,-0.16939371824264526,0
CHEMBL1742994,8989,0.04941995069384575,0
CHEMBL12,RAD52,0.07674206793308258,0
BETAMETHASONE,RORC,-0.11135441064834595,0
EUPAFOLIN,ATAD5,0.04958263039588928,1
EPIGALOCATECHIN GALLATE,MAPT,0.19437275826931,1
tamoxifen,FLT1,-0.04345761612057686,0
CI-1040,ALOX15,0.0467432364821434,0
ROSIGLITAZONE,CDK2,-0.11459541320800781,0
TALBUTAL,POLH,0.06757771968841553,0
CEDIRANIB,BRCA2,-0.03484136611223221,1
CHEMBL450,3716,-0.06366598606109619,0
GARLIC,DRD2,0.12655527889728546,0
FLUMAZENIL,3356,0.056972019374370575,0
RALOXIFENE HYDROCHLORIDE,GSK3B,-0.13083486258983612,0
135651413,SCN10A,-0.07085210084915161,0
AG-34,IDH1,0.03774711862206459,0
BUTETHAL,FGFR3,0.050693828612565994,0
Afatinib,ABCB1,0.048175353556871414,0
SIROLIMUS,JAK2,-0.03662201017141342,1
BUPIVACAINE,MAP4K4,-0.12906819581985474,0
