drug,gene,score,label
TOPOTECAN HYDROCHLORIDE,3350,0.13904014229774475,0
CNS-7056,BRAF,-0.12110798060894012,0
BLEOMYCIN,THRB,0.08557289838790894,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CYP2B6,-0.14458133280277252,0
WORTMANNIN,983,-0.12056976556777954,0
CHEMBL861,3355,-0.1000949814915657,0
SUBEROHYDROXAMIC ACID,HDAC8,0.07477939128875732,1
BIFONAZOLE,TUBB6,-0.06109892576932907,0
METFORMIN,GABRA2,0.1327340453863144,0
THIORIDAZINE,CDK5,0.051927533000707626,0
SEVOFLURANE,P23219,0.07669361680746078,0
CID 4101591,Q14524,-0.17790310084819794,0
TRAMETINIB,P31644,0.037321727722883224,0
NALTREXONE,KCNH2,-0.04396886005997658,0
E324,HRAS,-0.045101117342710495,0
178103494,1812,0.16379119455814362,0
HINOKITIOL,5293,-0.17894232273101807,0
135651037,Xanthine dehydrogenase/oxidase,0.05069725960493088,0
LORAZEPAM,P24046,-0.0608963780105114,1
CHEMBL1200715,HDAC3,-0.0333581417798996,0
Bevacizumab,ALDH1A1,0.14772929251194,0
CHEMBL591,HSP90AA1,0.06473623216152191,0
CHEMBL1201063,SCN5A,-0.0704539567232132,1
135651413,POLI,0.10429824888706207,0
GW7074,P34903,0.15514078736305237,0
olanzapine,PPARG,-0.09684597700834274,1
mercaptopurine,FGFR2,-0.12490838766098022,0
PREDNISOLONE,FCGR3A,0.036200713366270065,1
CILENGITIDE,RACGAP1,0.17011478543281555,0
OFLOXACIN,CDK1,-0.010758578777313232,0
FLUOXETINE,P28476,-0.17878618836402893,0
CHEMBL1201486,6530,-0.0925430953502655,0
ALTENUSIN,MAP2K1,-0.19263286888599396,0
OLAPARIB,RAD52,-0.05469460040330887,0
efavirenz,GABRE,-0.09299878031015396,0
DEPHOSTATIN,RGS4,0.14611706137657166,1
lapatinib,MITF,0.05814606323838234,0
DINOPROSTONE,HDAC7,-0.07325039803981781,0
LEVOTHYROXINE,SCN4A,0.07166552543640137,0
LANSOPRAZOLE,Vascular endothelial growth factor receptor 2,-0.12274271249771118,0
SURAMIN,MPHOSPH8,0.018153812736272812,1
DNDI1318477,146,-0.06630387157201767,0
GDC-0980,AR,-0.04775537550449371,0
MGCD-0103,P18507,0.08583158999681473,0
CEPHALOCHROMIN,RAD54L,-0.10676832497119904,0
BITHIONOL,GABRA3,-0.15052136778831482,0
CHEMBL30219,CYP2C9,0.011661183089017868,0
PKI-587,152,-0.06552726775407791,0
MTX,CYP3A4,0.1604580581188202,0
CHEMBL1200715,SMN2,-0.03597687929868698,0
DIHYDROGAMBOGIC ACID,TUBB2B,0.08093386888504028,0
THEOPHYLLINE,ATXN2,0.1747676134109497,0
SJ000044511,BCL2,-0.03752583637833595,0
XL228,BDNF,0.05222403258085251,0
CHEMBL2105643,TUBB2B,0.025102371349930763,1
SANGUINARIUM,LCK,-0.0970454066991806,0
ENTRECTINIB,UGT1A1,-0.12419185042381287,0
rifampin,ITGB2,-0.07048353552818298,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",6530,-0.07663390785455704,0
ALTENUSIN,PDGFR,-0.0654250904917717,0
CARBOPLATIN,FLT1,0.05591949075460434,0
CHEMBL1096380,TUBA3E,0.03598098084330559,1
310264733,BRAF,-0.08941381424665451,0
EGCG,PIK3CA,-0.0874003916978836,0
DOXEPIN,PDGFR,0.15333755314350128,0
lapatinib,TNF,0.11926695704460144,0
ALITRETINOIN,VDR,-0.006397584453225136,1
AZD-1152-HQPA,152,0.11081737279891968,0
"3,3',5,5'-TETRABROMOBISPHENOL A",BCL2,-0.02942124381661415,0
MESALAMINE,TUBB8,0.19594919681549072,0
PD-0166285,DRD3,0.01392301358282566,0
DAUNORUBICIN,POLK,-0.08481501042842865,0
ESTRONE,PI3-kinase gamma,0.12008529156446457,0
PIMOZIDE,1268,0.005259454250335693,0
METHYLENE BLUE,KMT2A,3.965944051742554e-05,1
ENTRECTINIB,NTRK2,0.09211459010839462,1
FLUSPIRILENE,152,-0.1314709484577179,0
AMSACRINE,HSD17B10,-0.11031009256839752,1
NINTEDANIB,PPARA,0.13001416623592377,0
CHEMBL79,P14867,0.08212313055992126,0
MESTRANOL,GFAP,-0.2062603086233139,0
BETAMETHASONE,GABRA4,-0.032478176057338715,0
OSI-632,MAP4K4,-0.14568203687667847,1
CHEMBL919,SCN10A,-0.1671588271856308,1
CALMIDAZOLIUM CHLORIDE,3356,-0.04137402027845383,0
CEFOTAXIME SODIUM,LYN,-0.0729571059346199,0
ALITRETINOIN,MCL1,-0.11624974012374878,0
TYRPHOSTIN AG 879,KCNH2,-0.24447888135910034,1
TEMSIROLIMUS,6530,-0.014579899609088898,0
doxorubicin,GSTP1,-0.0942385345697403,1
178103494,FEN1,0.004129359498620033,0
AMILORIDE,EHMT2,-0.003990253433585167,1
AMPHETAMINE,P23219,-0.15126173198223114,0
GARLIC,ABCB1,-0.16933134198188782,1
CHEMBL407,GABRD,-0.05370600149035454,1
CHEMBL3545209,NAC1,0.013412639498710632,1
CHLORPROMAZINE HYDROCHLORIDE,GFER,-0.06564046442508698,1
Gemcitabine,MITF,-0.0769951343536377,0
IL-2,RGS4,-0.024332670494914055,0
CLORAZEPATE,O00591,-0.017773877829313278,1
AMILORIDE,MCL1,-0.1357472538948059,0
Ponatinib,FLT3,-0.13816922903060913,1
TPCK,CYP1A2,-0.17200393974781036,1
GOSSYPOL,Prostaglandin G/H synthase 2,-0.0999746173620224,0
CHEMBL1256,2555,-0.048887647688388824,0
NEVIRAPINE,ADRB1R,-0.19317767024040222,0
HYDROCORTISONE,TUBB1,-0.011699702590703964,0
GENISTEIN,GABRB2,0.11641454696655273,0
LENVATINIB,Amyloid beta A4 protein,-0.1854954957962036,0
adalimumab,FCGR3A,-0.15398378670215607,1
PD-404182,P18505,-0.07313604652881622,0
ACRIFLAVINE CHLORIDE,POLH,-0.07344590127468109,1
CHEMBL1095,HDAC3,0.08643142133951187,0
TAZAROTENE,SLCO1B1,-0.12493008375167847,0
DOFETILIDE,GABRB3,-0.09301848709583282,0
FLUPHENAZINE,3355,0.11823105067014694,0
CONGO RED,HRAS,0.0010983906686306,0
CHEMBL408513,HDAC11,-0.010090230032801628,1
efavirenz,GABRQ,-0.1323670893907547,0
E324,PIK3CD,0.11492642760276794,0
CHEMBL30219,GABRB3,0.058195810765028,1
NILUTAMIDE,3717,-0.08139942586421967,0
CLOSANTEL,HSP90AB1,-0.06578870117664337,0
135651413,APOBEC3G,0.0012916475534439087,0
135651539,6915,0.19255933165550232,1
PHENYLEPHRINE,NPC1,-0.06917807459831238,0
310264675,5293,0.11263161897659302,0
178100875,P08913,-0.10453872382640839,0
DOXORUBICIN HYDROCHLORIDE,ATXN2,0.17067737877368927,1
BUSULFAN,Vascular endothelial growth factor A,0.028734706342220306,0
NSC-348401,HSD17B10,-0.1749473512172699,1
178102585,YES1,-0.02708020620048046,0
Entrectinib,DRD2,-0.09702588617801666,0
