drug,gene,score,label
ELLIPTECINE,APOBEC3F,0.3510607171295002,1
CHEMBL1200395,NAT1,0.40533862332771264,1
CHEMBL1200334,COMT,0.38807288126824935,0
METHYLDOPA (RACEMIC),THRB,0.4135670770734987,0
NSC-130813,RAD52,0.3668073493197467,1
CHEMBL3545252,A8MPY1,0.36521794603714736,0
CRIZOTINIB,EGFR,0.3526774722243422,1
NALBUPHINE,P41145,0.35388497024758037,1
NSC-19803,P10275,0.3628523774910899,0
CHEMBL1096380,GABRG3,0.3253956999604002,0
ERYTHROMYCIN,NFKB1,0.3969268757414822,0
CHEMBL608533,3717,0.4431806715987713,0
TRASTUZUMAB,FCGR3A,0.3760663274536089,1
PENTOBARBITAL,695,0.3826932020572126,0
SULFURETIN,3791,0.4412709456816152,0
NINTEDANIB,Histone deacetylase 1,0.3468063491913959,0
CAMPTOTHECIN,PIK3CA,0.40201619094783336,1
CHEMBL580,CBX1,0.3512349485164489,0
Trastuzumab,ERBB2,0.3966461685626079,1
PHENOBARBITAL,Q99928,0.3944547224671804,0
PROMETHAZINE,ADRB1,0.3604622190675232,0
CID 4101591,TP53,0.3992874928130035,1
CHEMBL79,1129,0.3998678444851069,0
WITHAFERIN A,P48169,0.3677698148548716,0
ATRA,NFE2L2,0.38386831256995035,1
Everolimus,GAA,0.36526074864975105,0
HALOPERIDOL,Histone deacetylase 1,0.40006343797576494,0
cetuximab,ABCC4,0.4001013866254183,0
pravastatin,MTOR,0.41131415973614166,0
ESTAZOLAM,Q8N1C3,0.3664721390641146,1
BUTANOIC ACID,BAZ2B,0.3261907940641725,0
anastrozole,FLT4,0.4042140515597984,0
CLIOQUINOL,P36544,0.4081888233257359,0
DNDI1417614,HTT,0.34341174186710915,1
PD-98059,SMN2,0.363532802616208,1
CHEMBL2107771,SCN5A,0.34586253297047986,1
ISOKAEMPFERIDE,SCN6A,0.38513352546758395,0
TANESPIMYCIN,ATAD5,0.3530789582955411,0
CHEMBL235191,ERBB,0.3791312062380098,0
SJ000044511,FGFR2,0.35657511621162175,0
paroxetine,COMT,0.39312026061457483,1
