drug,gene,score,label
ELLIPTECINE,APOBEC3F,0.3367205645338338,1
CHEMBL1200395,NAT1,0.3957987256118577,1
CHEMBL1200334,COMT,0.3881961826521173,0
METHYLDOPA (RACEMIC),THRB,0.3983931070307842,0
NSC-130813,RAD52,0.34874905208728463,1
CHEMBL3545252,A8MPY1,0.35359945611915783,0
CRIZOTINIB,EGFR,0.33502029359939395,1
NALBUPHINE,P41145,0.3486368277039837,1
NSC-19803,P10275,0.35977217080938584,0
CHEMBL1096380,GABRG3,0.30083742071048986,0
ERYTHROMYCIN,NFKB1,0.3760669671944119,0
CHEMBL608533,3717,0.41832158619845755,0
TRASTUZUMAB,FCGR3A,0.36567182581661883,1
PENTOBARBITAL,695,0.37016799440487635,0
SULFURETIN,3791,0.4135049773493149,0
NINTEDANIB,Histone deacetylase 1,0.3435553746165525,0
CAMPTOTHECIN,PIK3CA,0.38159588063729216,1
CHEMBL580,CBX1,0.31340680467892784,0
Trastuzumab,ERBB2,0.3808005722622287,1
PHENOBARBITAL,Q99928,0.371304197138437,0
PROMETHAZINE,ADRB1,0.35287489589316184,0
CID 4101591,TP53,0.36619700416486894,1
CHEMBL79,1129,0.38871637291826655,0
WITHAFERIN A,P48169,0.34599167681670695,0
ATRA,NFE2L2,0.368746077747582,1
Everolimus,GAA,0.36611785554715903,0
HALOPERIDOL,Histone deacetylase 1,0.37517041907858856,0
cetuximab,ABCC4,0.3876477248477597,0
pravastatin,MTOR,0.40044923160922746,0
ESTAZOLAM,Q8N1C3,0.3430522245808172,1
BUTANOIC ACID,BAZ2B,0.30465236052223543,0
anastrozole,FLT4,0.3856270082294824,0
CLIOQUINOL,P36544,0.40483329696545717,0
DNDI1417614,HTT,0.32110732310618423,1
PD-98059,SMN2,0.35980676819679686,1
CHEMBL2107771,SCN5A,0.3330227141674946,1
ISOKAEMPFERIDE,SCN6A,0.35695033495705564,0
TANESPIMYCIN,ATAD5,0.338962529609327,0
CHEMBL235191,ERBB,0.3690956647155484,0
SJ000044511,FGFR2,0.3423436789003987,0
paroxetine,COMT,0.3859939924542695,1
"10,11-DIHYDROEPOTHILONE D",APEX1,0.3235301615986666,0
PRAZOSIN,ALK,0.395960982897918,0
CHEMBL1200802,FLT,0.3590634560562717,0
PHENYLMERCURIC ACETATE,6530,0.38974356625133005,0
RALOXIFENE,3358,0.3553730248788942,0
FELODIPINE,Q16445,0.36085949171633225,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA1,0.3865520980432703,0
clozapine,PPARA,0.36691427342457295,0
DESIPRAMINE,P08172,0.3658058093191893,1
MLN-8054,ESR,0.3786957310449975,0
ZIPRASIDONE,MEK1,0.3658024021771149,0
PROPRANOLOL,INSR,0.40492164196079006,0
PLUMBAGIN,POLK,0.30035993443639336,1
SALINE,P24046,0.3750425124904317,0
APOMORPHINE,5293,0.38333312838540906,0
hydrochlorothiazide,USP1,0.33065185853502843,0
MK2206,KRAS,0.33006019589456576,1
DOFETILIDE,HDAC11,0.3974567860677645,0
CHEMBL1200478,FLT3,0.3763875346995339,0
BAICALEIN,MITF,0.3459950749439932,0
ETHACRYNIC ACID,ESR,0.3827308775041164,0
ETOPOSIDE,ABCC1,0.36094894026127544,1
TANSHINONE IIA,KDM4A,0.38529254535829316,1
RUXOLITINIB,NAC1,0.35509212560553993,0
CHEMBL1200597,MAP2K2,0.36238837472372776,0
CHEMBL2104986,THPO,0.3734589155715571,0
FLUOXETINE,SCN12A,0.3288933597904824,0
FENOLDOPAM,Monoamine oxidase type A,0.36033724308637943,0
CHEMBL1201752,TUBB2B,0.3665677408881119,1
CLORAZEPATE,O00591,0.3907324838246761,1
TACROLIMUS,ALK,0.39158684883602113,0
CARVEDILOL,BAZ2B,0.33647915770492604,1
AMOXAPINE,Monoamine oxidase type A,0.35436375075892834,0
GW843682X,APC,0.35141644828330776,0
PROTOAPIGENONE,APOBEC3F,0.330199496758261,0
RALOXIFENE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.41375247785667396,0
INOSITOL,RET,0.3566747060311086,0
BITHIONOL,BAX,0.3802782387685025,0
FORETINIB,FLT4,0.40657650149829017,1
CHLORHEXIDINE,NPSR1,0.3537421597229144,0
CHEMBL661,GABRB2,0.2881076617787153,1
DAUNORUBICIN HYDROCHLORIDE,1133,0.3414309632125677,0
PREDNISONE,HSP90AB1,0.3696357033455896,0
D-DOPA,PIK3R2,0.3579008149086055,0
PCI-24781,MAPT,0.31182108361647287,0
PENTOXIFYLLINE,Erbb2 tyrosine kinase receptor,0.36433055211764476,0
PCI-24781,PTEN,0.3922264035251284,0
CHEMBL29741,NFKB2,0.37704819699168274,0
IRIGINOL HEXAACEATATE,BGLAP,0.37684562780423314,0
CAMPTOTHECIN,3718,0.3877033984199246,0
PURPUROGALLIN,HDAC8,0.38108625311236866,0
PROPOFOL,SCN6A,0.36007607253198787,0
NSC-102742,2556,0.34103750816650136,0
MERCAPTOPURINE,MCL1,0.3586517644820464,0
Binimetinib,P47869,0.3776702356645337,0
PF-4691502,MAPK1,0.313016772026942,0
OXIDOPAMINE HYDROCHLORIDE,RAD54L,0.3850563285094345,0
ISOTHYMONIN,IL8,0.358921054083226,0
OCINAPLON,Q99928,0.3684931206145359,1
CHEMBL2311030,BCL2,0.37016073124496235,0
CHEMBL741,UGT1A1,0.3774240884080385,0
fentanyl,EGFR,0.3481818591721269,0
rosuvastatin,CDK5,0.357149824528716,0
AMSACRINE HYDROCHLORIDE,RORC,0.3700659750554997,0
CHEMBL1201065,GABRD,0.3086022314801317,1
DNDI1417400,BDNF,0.38475652813773165,0
135650930,3352,0.34505747762158573,1
SB-220025,PIK3CA,0.37456640359483745,0
CHEMBL856,MED,0.3314560732399129,1
RO-410960,ALDH1A1,0.3139318247477195,1
CHEMBL1200703,CYP1A2,0.31767105522662725,0
PYRITHIONE ZINC,TSHR,0.39269599794759724,0
etanercept,3355,0.35987546949631916,0
MEFENAMIC ACID,GABRD,0.3032433250723384,0
CHEMBL448,GABRG2,0.3354279548030591,1
APIGENIN,NFKB2,0.3735233122494321,1
CEFAMANDOLE SODIUM,4233,0.3992760994249705,0
CHEMBL741,NAC2,0.3950925868759918,1
DITHIAZANINE IODIDE,HPGD,0.302284576069587,0
NIFEDIPINE,CYP3A4,0.3394656814092724,1
carbamazepine,CYP2B6,0.334225097694084,1
BEVACIZUMAB,ADRB1,0.3548705554109896,0
GNF-PF-2657,IDH1,0.3711383661114384,1
DNDI1417156,THRB,0.38013242337738623,0
INSULIN,CSF2,0.36671352768885745,1
BI-87E7,P43681,0.3664854598625443,0
FENRETINIDE,1132,0.3793264931958264,0
DITHIAZANINE IODIDE,POLB,0.3499770676547323,1
ACETAMINOPHEN,2322,0.3753881669747974,0
GIVINOSTAT,KMT2A,0.32533012993000304,0
GOSSYPETIN,ALDH1A1,0.3462350917048702,1
CHEMBL289351,INSR,0.3886165407195646,0
DOXEPIN,P23975,0.3482741104696753,1
SENNOSIDE B,KCNH2,0.3520336084285321,0
E324,PIK3CA,0.3683970503971013,0
TAMOXIFEN CITRATE,TP53,0.34972276589090145,1
CHEMBL1200819,PLK1,0.3699862407275064,0
ETOMIDATE,GABRA5,0.30769373901004615,1
CAMPTOTHECIN,BDNF,0.3433824612126802,1
MASITINIB,PKM,0.38921886743380846,0
DOXEPIN,ADRB2R,0.36166209149441614,0
APOMORPHINE,Q01959,0.3578941892226552,0
CHEMBL526,1128,0.37109886421677923,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",BIRC5,0.3452238621255169,0
TCMDC-123764,CYP19A1,0.3621864014905597,0
TROGLITAZONE,PIK3R5,0.33616645554190067,0
BKM120,PIK3R1,0.3550055867400569,1
FLUDIAZEPAM,L3MBTL1,0.4061092709906072,0
SERTRALINE,PTEN,0.3501904490602812,0
681640,FYN,0.3708592667771122,1
DEPHOSTATIN,NRAS,0.3482552427081165,0
PANITUMUMAB,RAB9A,0.37633900725190195,0
bupropion,ALK,0.3854428974456638,0
NANAOMYCIN,MYC,0.37324663426850613,0
NORDIHYDROGUAIARETIC ACID,POLH,0.29312577225131187,1
CLOBAZAM,O00591,0.37871012446040825,1
