drug,gene,score,label
CAFFEINE,Erbb2 tyrosine kinase receptor,0.12976831197738647,0
NSC-102742,ADRB2,-0.06530755758285522,0
WIN-55212-2,IL2RA,0.06496244668960571,0
PLUMBAGIN,EHMT2,-0.10255523025989532,0
RALOXIFENE,PIK3CA,-0.05219395458698273,1
GDC-0973,GLS,0.16058389842510223,0
HESPERADIN,FLT3,-0.006554385647177696,1
DHEA,UGT1A1,0.06183037906885147,0
TYRPHOSTIN AG-835,Proto-oncogene c-Ret,0.18962055444717407,0
fluorouracil,CYP19A1,-0.1141653060913086,1
carboplatin,PDGFRB,0.034283556044101715,0
SB-415286,MPHOSPH8,0.021911704912781715,1
URSOLIC ACID,PIK3CG,0.09255514293909073,0
ALSTERPAULLONE,ABL1,0.1271529644727707,1
PD-0325901,L3MBTL1,-0.1614859700202942,0
CHEMBL979,MTHFR,0.03131116181612015,0
CHEMBL580,GABRG2,0.1364438384771347,1
PROPOFOL,NPSR1,-0.08365145325660706,0
NBQX,NRG1,0.0006345324218273163,0
CLONAZEPAM,3357,-0.05888430029153824,0
GEMCITABINE,CDK5,-0.1789991855621338,0
PROCHLORPERAZINE,P14416,0.018744252622127533,1
ATRA,CYP19A1,0.14651916921138763,0
3-O-METHYLQUERCETIN,BAZ2B,-0.025276649743318558,1
AMSACRINE,3354,0.07115814834833145,0
9-AMINOCAMPTOTHECIN,CYP1A2,-0.11187511682510376,0
warfarin,CYP1A2,0.15331251919269562,1
MYRICETIN,POLI,0.0030745044350624084,1
CHEMBL1201486,1132,0.021467961370944977,0
CHEMBL1200790,GABRB2,0.1451980173587799,1
NBQX,5290,-0.17595016956329346,0
TAMOXIFEN,CBX1,-0.002346344292163849,1
CEPHAPIRIN SODIUM,ATM,0.19875693321228027,0
SERTINDOLE,GFAP,-0.147185817360878,0
PHENYLBUTANOIC ACID,CDK2,0.08388008922338486,0
PROCHLORPERAZINE,GABRQ,-0.112282894551754,0
PLX3397,HLA-B,0.1792389154434204,0
223366077,ABL1,-0.18942023813724518,0
NEFAZODONE,TOP2A,-0.12877310812473297,0
cetuximab,A8MPY1,-0.0226963609457016,0
PRIMIDONE,TGFB1,-0.049134306609630585,0
Venetoclax,BLK,0.1920231580734253,0
PHENOTHIAZINE,P35968,0.07278306782245636,0
CHEMBL378544,HDAC2,0.1227421909570694,0
Doxorubicin,1956,-0.1724967062473297,0
IRINOTECAN,BAX,0.0002505900338292122,0
"3',4'-DIHYDROXYFLAVONE",CYP3A4,-0.04308948665857315,1
FENTICLOR,RAPGEF4,0.017325133085250854,1
CHEMBL1200819,NAC2,0.04418661817908287,1
thalidomide,PPARG,0.13070036470890045,0
BUMETANIDE,ERBB3,-0.06706801056861877,0
clopidogrel,P03372,-0.08399289846420288,0
DINOPROSTONE,5290,0.17621679604053497,0
KEPONE,GABRA1,-0.12578162550926208,0
pravastatin,Serine/threonine-protein kinase mTOR,0.18195509910583496,0
ISOFLURANE,MAPK14,0.06728389114141464,0
oxaliplatin,3815,0.011983470991253853,0
"5,7-DIHYDROXYISOFLAVONE",OPRM1,-0.10143779218196869,0
OXALIPLATIN,HSPA4,0.10147874802350998,0
HALOPERIDOL,1812,-0.09347936511039734,0
MITOXANTRONE,HDAC7,0.01819189265370369,0
EPIGALOCATECHIN GALLATE,NFKB1,0.1035490408539772,1
STICTIC ACID,P41145,-0.041026078164577484,0
SP-600125,NTRK1,-0.014568399637937546,1
NSC-353720,KDM4A,0.15522675216197968,1
OESTRADIOL,HDAC7,0.008817844092845917,0
PROTOPORPHYRIN,5734,0.2053842842578888,0
PD-0166285,TNF,-0.04478135704994202,0
CHEMBL454,GABRA6,-0.17735835909843445,1
DEXAMETHASONE,HDAC11,0.05288812518119812,0
NSC-66209,BAX,0.16532224416732788,0
E-3810,G6PD,-0.0760878324508667,0
Cisplatin,TP53,-0.1591954231262207,1
VANOXERINE,CYP2C19,0.13385863602161407,1
CHEMBL1200789,GABRD,-0.12936967611312866,1
NALOXONE,3363,-0.15232771635055542,0
ACARBOSE,ABCC2,-0.02511458285152912,0
MLN0128,Proto-oncogene c-Met,0.09327780455350876,0
135650930,3358,0.0725526288151741,1
NALBUPHINE,FLK1,-0.06782301515340805,0
DAUNORUBICIN HYDROCHLORIDE,PAX8,-0.11932794004678726,1
DASATINIB,MAP2K2,-0.14645728468894958,1
asparaginase,Histone deacetylase 1,-0.019886750727891922,0
