drug,gene,score,label
Afatinib,Prostaglandin G/H synthase 2,0.3714314793361842,0
CHIR-99021,983,0.3482689026132687,0
CHEMBL448,GABRB1,0.3511204979031731,1
CHEMBL1200982,GABRA5,0.36413673259260215,1
CYCLOHEXIMIDE,RORC,0.40828859345408947,1
310264693,BDNF,0.3631445294811505,0
135651064,1956,0.36127099970475757,0
PHENYLEPHRINE,6532,0.41699742978241855,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,0.35455149327462665,1
ALSTERPAULLONE,1813,0.372129143105496,0
135651359,CBX1,0.36901948340185164,0
CHEMBL1200703,147,0.3381687058251164,0
CHEMBL24828,3815,0.3862545212479112,0
NITROXOLINE,HTT,0.3411441150141688,1
CHEMBL931,5290,0.3953178767714222,0
PHENYLEPHRINE,NOS1,0.3880730284559888,1
PSAMMAPLIN A,HDAC7,0.37695391505373305,1
MIFEPRISTONE,P04150,0.3694072910004687,1
BAS 01152706,1017,0.3689013988390266,0
ILOPERIDONE,1017,0.3998747938484387,0
anastrozole,1129,0.4204585347678745,0
FLUSPIRILENE,9290,0.34994425002230356,0
135651331,GABRQ,0.38475269687359087,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,0.36760630656683735,1
SUNITINIB,Histone deacetylase,0.4083869234838709,0
SENNOSIDE B,SMAD3,0.4046340337612209,1
CILOSTAZOL,3357,0.3948991254944477,0
CHEMBL1257,GABRA2,0.3284362190012019,1
PRAZEPAM,P34903,0.35921017327581983,1
CHEMBL1200341,MED,0.365241041655225,1
ERLOTINIB,BLK,0.3824769402539952,1
ARACHIDONOYL GLYCINE,APEX1,0.33859846968484525,1
SURAMIN HEXASODIUM,3269,0.385675520963824,0
CHEMBL1201065,5293,0.38724241374068186,0
THYROXINE,3357,0.38552407013275275,0
TCMDC-124518,3363,0.4007257002588184,0
GNF-PF-3148,BAZ2B,0.39149902872036735,1
DNDI1417086,3791,0.3968260073242207,0
CEFACLOR,6915,0.3927533761413222,0
