drug,gene,score,label
GNF-PF-2272,GMNN,0.628402463279553,1
PHENELZINE,3358,0.5714789394226911,0
ISOLIQUIRITIGENIN,1131,0.6382337108949234,0
ritonavir,5293,0.6831472689775027,0
DABRAFENIB,MAP2K2,0.6344850738033287,1
CID 4101591,3355,0.6113289700442563,0
178101139,MAPK14,0.5819725528637862,0
PHENYLBUTANOIC ACID,151,0.5997979993143584,0
GNF-PF-1852,59340,0.6390957203876697,0
135649950,TYMS,0.6571675674513708,0
ENTRECTINIB,1956,0.5725103440087496,0
CHEMBL1742994,150,0.58809438507205,0
CHEMBL1200819,150,0.60403129228055,0
AMITRIPTYLINE,3355,0.6245717229239222,0
223366077,HDAC6,0.6187706616221977,0
LANSOPRAZOLE,1017,0.6760523008892283,0
CEDIRANIB,CSF1R,0.5437036817284554,1
135650115,Q01959,0.6011004344190722,0
NSC-102742,GMNN,0.6644672861784664,1
CHLORPROTHIXENE,3356,0.6230372699791513,0
lithium,1956,0.623168879529751,0
BUTALBITAL,Q16445,0.6644760616118461,1
ZM-39923 HCL,EHMT2,0.6334396294505529,1
CLOZAPINE,59340,0.5951634855919988,0
TPCK,1128,0.5759702507430036,0
PYROGALLOL,148,0.6177125774872416,0
135651064,MET,0.5712767368137757,0
EPIRUBICIN,1017,0.5745623558830046,0
DICHLOROPHEN,TP53,0.597823771998161,1
NITAZOXANIDE,3356,0.6400435794974981,0
CENISERTIB,983,0.599069632699495,0
CYCLOSTREPTIN,1956,0.6108354381888783,0
135651367,ROS1,0.5291226473916819,0
ECONAZOLE NITRATE,3791,0.6486681449514907,0
CHEMBL3545088,148,0.6144945564098901,0
135650345,SLC2A4,0.6020250318932989,0
GENTAMICIN,5159,0.6368954714720503,0
CHEMBL30219,1131,0.596941663996102,0
PROTOPORPHYRIN DISODIUM,5159,0.6416789020177471,0
ENTRECTINIB,NTRK1,0.6047281365674315,1
LY-2090314,3718,0.6301587976307879,0
310264693,BAX,0.6582483251511679,0
TRIIODOTHYRONINE,NOS1,0.5592174170193092,1
135650930,GABRA3,0.6395529749956396,0
docetaxel,3717,0.6289822552559967,0
FUMARPROTOCETRARIC ACID,6532,0.6449297843189588,0
"3,4-DICHLOROISOCOUMARIN",3355,0.5996290541228424,0
363894208,Vascular endothelial growth factor receptor 2,0.6452214275643589,0
363894217,NOS1,0.5505248626047874,0
BRIMONIDINE,ALDH1A1,0.610792186618544,1
135650904,5159,0.5956139472247293,0
RALOXIFENE HYDROCHLORIDE,1268,0.6023131627896066,0
TRIFLUPROMAZINE,5734,0.636796458982579,0
GO-6976,3269,0.6014786700591563,0
135649950,AR,0.6352561789027878,0
vincristine,3718,0.6219434193004334,0
PROMAZINE,1133,0.6240460607317275,0
SALT,Histone deacetylase,0.6403199074798718,0
CHEMBL315985,Prostaglandin G/H synthase 2,0.6222846299847212,0
CHEMBL3545368,2555,0.6258281463093012,0
CHEMBL750,SCN5A,0.6124068378533136,1
CHEMBL2108628,59340,0.5998467640283267,0
NSC-751382,2554,0.6417244149172641,0
SB-204741,3354,0.5483231824670793,0
TYRPHOSTIN 47,ALDH1A1,0.6393182488448559,1
"9,10-PHENANTHRENEQUINONE",PPARG,0.5951070880965594,1
NSC-180246,Prostaglandin G/H synthase 2,0.6033119385904513,0
OXIDOPAMINE HYDROCHLORIDE,6530,0.5963902825710574,0
CAMPTOTHECIN,ATXN2,0.6776702595250451,1
ILORASERTIB,IGF1R,0.6200615288125091,1
135650809,3357,0.5795388779046607,1
Sapanisertib,Prostaglandin G/H synthase 2,0.5619063818956924,0
DACTINOMYCIN,3355,0.6535635069613428,0
AZD5363,5734,0.6483336354997149,0
CID 94381,1132,0.6007925638641682,0
D-DOPA,MPHOSPH8,0.6233443595761252,1
epirubicin,Histone deacetylase 1,0.5783229963670686,0
Fluorouracil,6532,0.6439581529640368,0
IDARUBICIN,POLK,0.6722386816791104,1
JUGLONE,983,0.6236237616596871,0
sorafenib,148,0.6025641293998889,0
135650115,VDR,0.6446489760800047,0
IPRIFLAVONE,2558,0.6049936258937628,0
IRIGINOL HEXAACEATATE,ALOX15,0.6356401406944702,1
DOPAMINE,1268,0.605833024580369,0
PERPHENAZINE,1436,0.6366061673704789,0
TAMATINIB,RET,0.6225824739002419,1
TACEDINALINE,59340,0.624615132426043,0
ISOKAEMPFERIDE,KDM4A,0.6331010686371028,1
montelukast,1129,0.6475994344124673,0
LORATADINE,1815,0.6403385206109791,0
MOTESANIB,3354,0.6312283265478453,0
PIMOZIDE,KCNH2,0.6067509827585003,1
CHEMBL448,1268,0.6348572589148971,0
249565869,Monoamine oxidase type A,0.668734224705379,0
GM-CSF,3355,0.6332827647246975,0
AZD-1775,JAK2,0.5424490376851808,1
venlafaxine,151,0.618063289350661,0
ISOKAEMPFERIDE,3351,0.5593963774529924,0
PROCHLORPERAZINE,CYP2C19,0.5609465207204809,1
135650904,AURKA,0.5962433629082372,0
tamoxifen,1956,0.5694385084970727,0
CHEMBL1200437,Amyloid beta A4 protein,0.5939797745246633,0
178100875,5294,0.5803538170533584,0
PINAFIDE,150,0.6200295693181005,0
SALINE,3352,0.625929747685399,0
CENISERTIB,FLT1,0.6073030714422745,1
249565590,Stress-activated protein kinase JNK1,0.6639601433980966,0
TOPIRAMATE,1814,0.6008044543180024,0
CHEMBL605,3716,0.6089823230317062,0
Sorafenib,3350,0.6139472479239876,0
CHEMBL1200472,695,0.5799134825029428,0
WORTMANNIN,RECQL,0.5984237476055085,1
EFAVIRENZ,3350,0.5862483785754686,0
DAPH,2554,0.6027915344926744,0
CYCLOSTREPTIN,1129,0.6102328771636627,0
SIROLIMUS,3355,0.6272976397762775,0
PHENYLMERCURIC ACETATE,KDM4E,0.6445243071291962,1
lamotrigine,5293,0.6287641219662669,0
GNF-PF-2301,3717,0.6409498483452389,0
METHOTRIMEPRAZINE,3815,0.634017754531752,0
GUTHION,3350,0.5738484419617272,0
GOSSYPOL,Xanthine dehydrogenase/oxidase,0.6328953287866662,0
