drug,gene,score,label
MINAPRINE,695,0.1392074078321457,0
infliximab,8989,0.24201154708862305,0
PROPIOMAZINE,Histone deacetylase 1,0.0793118104338646,0
NSC-60340,3363,0.06940880417823792,0
Doxorubicin,Histone deacetylase,0.17763933539390564,0
HYDROQUINONE,1815,-0.127548947930336,0
GNF-PF-4459,1269,0.026048045605421066,0
178100875,PLAU,0.05272470787167549,0
AMSACRINE,3358,0.05207015573978424,0
CHEMBL3544942,3352,0.06159824877977371,0
NSC-19063,3354,-0.07109153270721436,0
RUXOLITINIB,Amyloid beta A4 protein,-0.11030427366495132,0
CHEMBL428647,1269,0.1300164759159088,0
GARLIC,1133,0.08768227696418762,0
sorafenib,Histone deacetylase,-0.1251588761806488,0
CID 4101591,3269,-0.1462375819683075,0
IPRIFLAVONE,3718,0.1305374652147293,0
135650756,PPARD,-0.10255760699510574,0
PAZOPANIB,FGFR1,-0.06851663440465927,1
135650345,AURKA,-0.12102876603603363,0
ASPIRIN,Histone deacetylase,-0.16524356603622437,0
SCLEROTIORIN,Histone deacetylase,-0.07288596779108047,0
CHEMBL1200789,5159,-0.07572197914123535,0
FELODIPINE,1814,0.08699014782905579,0
BROMOCRIPTINE,3269,0.0028738556429743767,0
135649950,8989,-0.012230121530592442,1
178100875,HTR2,0.03986455872654915,0
DORAMAPIMOD,3358,0.051170606166124344,0
135652674,Q15822,0.05613909661769867,0
GOSSYPETIN,3362,0.1577320098876953,0
MASITINIB,1128,0.0011611096560955048,0
135652674,BRCA2,-0.15085534751415253,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,-0.03125618398189545,1
TCMDC-123764,NPSR1,-0.12833522260189056,1
CHEMBL1201486,4233,0.04119234159588814,0
178100875,3356,-0.12746302783489227,0
ENTINOSTAT,HDAC7,0.06208581477403641,1
135651359,FCGR3A,0.09574992954730988,0
GEMFIBROZIL,3717,0.006818659603595734,0
223366077,147,-0.018885251134634018,0
PF-04691502,3358,0.14430443942546844,0
RESERPINE,59340,0.029929418116807938,0
