drug,gene,score,label
ISOFLURANE,MTHFR,0.3884945825149365,0
GNF-PF-5134,GABRA3,0.3752057831886341,0
DEXAMETHASONE,3358,0.35510850082534434,0
BECLOMETHASONE,NFE2L2,0.3465543750546601,1
tramadol,CDK5,0.3899706886576991,0
DEPHOSTATIN,ADRA1B,0.38163961245843725,0
IMATINIB,HDAC6,0.4199553562450551,0
FINASTERIDE,P23975,0.3717354462894418,0
4-CHLOROMERCURIBENZOIC ACID,PLAU,0.3774538682373002,0
NILOTINIB,ADRA1B,0.39746476697655,0
Sunitinib,SCN10A,0.43115940295583466,0
CHEMBL1889140,MGMT,0.340298889339667,0
aspirin,59340,0.44132966610296986,0
TCMDC-125758,3815,0.35737264899484783,0
SP-600125,P10275,0.4077437177921666,0
MERCURIC CHLORIDE,ALOX15,0.3246233800708648,1
HOMATROPINE METHYLBROMIDE,CYP1A2,0.3145024523667872,1
Everolimus,PIK3CA,0.42425149338023527,1
CALCIMYCIN,RGS4,0.394419861088692,1
CHEMBL450,GABRD,0.3242387394636568,1
GNF-PF-5134,Q14524,0.4173871399713989,0
NSC-753582,NFKB2,0.3832968057983819,0
PREDNISONE,CYP2D6,0.3740131076182902,1
PIROXICAM,GABRA4,0.3776957213955299,0
HESPERADIN,P35354,0.37768461196338404,0
OXYPHENBUTAZONE,CYP3A4,0.3681009828035029,1
CHEMBL1256,GABRB3,0.39444265015014746,1
CHEMBL378544,P35354,0.38924126299469564,0
CYCLOHEXIMIDE,USP1,0.3582869485218422,0
RUXOLITINIB,PIK3CB,0.3935076208903898,0
NICOTINE,A8MPY1,0.32895894402924664,0
CNS-7056,P48169,0.366804908720949,1
VATALANIB,ABCC2,0.37989239478330683,0
SP-600125,PTH,0.37018065099854125,0
fluorouracil,PIK3R2,0.39528311941963507,1
DNDI1417086,SMAD3,0.43579473745002306,1
rifampin,Erbb2 tyrosine kinase receptor,0.3409872196965009,0
AZD5363,MCL1,0.3873798969054048,0
ISOPROTERENOL,MITF,0.37654217283387165,0
PF-05212384,PGR,0.3733426654520115,0
CHEMBL1946170,ADRB2R,0.38638291478285186,0
warfarin,Histone deacetylase 1,0.3827779147317014,0
CHLORANIL,9290,0.3799319808162841,0
etanercept,WRN,0.376946214380801,0
TCMDC-125758,3354,0.34843545343934684,0
