drug,gene,score,label
PYROGALLOL,HPGD,0.6512625284906894,1
HYDROXYUREA,HSPA4,0.5916109588207967,0
CHEMBL969,GABRA2,0.696572117685852,1
Imatinib,3718,0.6494046755629984,0
GNF-PF-2272,ERBB2,0.6545119855752342,0
Carboplatin,GABRA3,0.6576567694539214,0
ETOMIDATE,DNA topoisomerase II,0.6024518004094619,0
BYL719,3355,0.6143486456842064,0
CHEMBL1421,RECQL,0.6114751989679432,0
PINAFIDE,SCN4A,0.6337995315465075,0
681640,AURKB,0.6353457677146207,1
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,0.5947928580933404,1
DACTINOMYCIN,RECQL,0.6569242563070778,1
CORTISOL,IL1B,0.5854380561950019,1
LITHIUM,EHMT2,0.6183429328504364,0
WORTMANNIN,L3MBTL1,0.594571472732036,0
PROPYLTHIOURACIL,CYP2D6,0.619170024428827,1
CHEMBL488436,Prostaglandin G/H synthase 2,0.575636851146416,0
DIHYDROGAMBOGIC ACID,P08908,0.6270409416241833,0
CHEMBL1200478,P24046,0.6477498501687062,0
CHEMBL698,ABCC2,0.538191842631166,0
DACTOLISIB,MET,0.6055771214398742,1
CHEMBL970,HDAC4,0.6033101762212416,0
CARBOPLATIN,3815,0.6508479380024923,0
ISOLIQUIRITIGENIN,6915,0.6076426645043979,0
LY-2090314,PPARG,0.6524241156951288,0
135650809,HER2,0.5859599466436718,0
CHEMBL971,PIK3CA,0.5889178352105222,0
QUINALIZARIN,TNF,0.6224845543860911,0
TACROLIMUS,8989,0.6250899615481258,0
CAPSAICIN,THPO,0.6198654473822305,0
FLUDARABINE,148,0.6681625830044859,0
310264733,ADRA1C,0.6475286694402731,0
carboplatin,P47870,0.6642920803444321,0
SB-204741,Q99928,0.5983047791743312,0
SERTRALINE,NFKB1,0.6037354166872904,0
NORDIHYDROGUAIARETIC ACID,HDAC8,0.6061935680013688,0
BAY-11-7082,DRD1,0.6104083496931345,1
CHEMBL52885,TARDBP,0.6355874443099243,0
135651331,P08908,0.619900725789669,0
NSC-353720,P78334,0.6476639790302835,0
135650930,1815,0.6769930389839627,1
GR-127935,MEK1,0.5401729550613443,0
KETOCONAZOLE,2322,0.5681406618138595,0
CEP-11981,1017,0.6792361831023692,0
FLUPHENAZINE,GLS,0.5733386208430131,0
SOPHORETIN,FEN1,0.6515487642535667,0
TYRPHOSTIN 47,MET,0.5714216395780007,0
Midostaurin,P31644,0.6053556860159092,0
TAZAROTENE,5159,0.5822697557720911,0
MEK162,BRAF,0.5783238144512848,1
CEFIXIME,POLK,0.5851413261319457,1
mercaptopurine,ERBB,0.6432453958844724,0
OCTREOTIDE,FCGR3A,0.6251049266571493,0
METHOTREXATE,TYMS,0.5999672455105726,1
135650903,GABRA6,0.6523539762444004,0
VALPROIC ACID,ADRB1R,0.5943211158374766,0
CHEMBL1200841,NTRK1,0.6272449949890244,0
MIRTAZAPINE,ABCC2,0.598493740142334,0
KD-025,ADRB2,0.59243942460464,0
MAPROTILINE,JAK2,0.6389248191914924,0
PYRITHIONE,3716,0.609687820255008,0
DICHLOROPHEN,PPARD,0.5912142146625312,1
Olaparib,TGFB1,0.6706407108777064,0
CHEMBL1200443,GABRA2,0.5661759497453864,0
AMG900,GABRA2,0.636411911783774,0
FLUPIRTINE MALEATE,P31644,0.5455315017003842,0
363894214,BAZ2B,0.6089129629271377,0
CHEMBL1200802,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6840497857895944,0
LENVATINIB,GABRA1,0.6167396129046142,0
CHEMBL403989,HSPA4,0.6037676981965989,0
135650904,PIK3R2,0.6387869585599516,0
METHYLPHENOBARBITAL,1133,0.6277072366118575,0
ADINAZOLAM,Q99928,0.619151751576337,1
CHEMBL12,GABRG1,0.5291434041545946,1
CHOLECALCIFEROL,RORC,0.6473754443227082,1
WORTMANNIN,1956,0.6072532266391906,0
Nilotinib,PDGFRA,0.6066409871422026,1
NIMODIPINE,NRG1,0.5827034657464458,0
Midostaurin,148,0.5896412592177127,0
TYRPHOSTIN AG 879,ALOX15B,0.6553078998244122,1
TACROLIMUS,HDAC6,0.6521710067495721,0
CHEMBL1096380,TUBA3E,0.6290156963454367,1
ROTTLERIN,TUBA3E,0.6551285199643304,0
CHEMBL58323,RECQL,0.6197961107006829,0
TANSHINONE IIA,TGFB1,0.6367088199347912,0
NALOXONE,MAPK3,0.6429843045123982,0
SB-206553,SCN4A,0.6699087499831773,0
"LIPOIC ACID, ALPHA",FCGR3A,0.6036223802975418,0
CHOLECALCIFEROL,9290,0.6008785660610665,0
SPIRONOLACTONE,BGLAP,0.5907715675026621,0
PD-169316,INSR,0.6136153701638165,0
COUMARIN,HSD17B10,0.6118176553464005,0
4-CHLOROMERCURIBENZOIC ACID,MAPK8,0.6146973165256511,0
AZACITIDINE,NR3C1,0.6263873882147097,1
TAK-715,8989,0.595439926356223,0
HINOKITIOL,Prostaglandin G/H synthase 2,0.5590983300405191,0
methamphetamine,PI3-kinase gamma,0.6532953208663026,0
135650581,3358,0.6266769868950892,1
DNDI1416969,1017,0.607921621274814,0
DEXAMETHASONE,RGS4,0.6099301737684664,0
REGORAFENIB,GABRD,0.6063539283071668,0
BYL719,AKT1,0.6158819913602825,1
AFATINIB,DNA topoisomerase II,0.6199788290542685,0
MITOMYCIN,VEGFA,0.5959028794000327,0
PF-4691502,FLT4,0.6523567400016348,0
GR-127935,3355,0.5951568680265222,0
RETINOL,GSTP1,0.5887387957408975,0
CHEMBL49642,DRD1,0.5934862116431328,0
CHEMBL1095,BRCA1,0.6283592805804135,0
GNF-PF-5151,HTT,0.6012566840449612,1
ALEXIDINE HYDROCHLORIDE,BAZ2B,0.6138182102455858,0
clozapine,PIK3CB,0.58421608696299,0
KEPONE,TP53,0.6264452179977202,0
TCMDC-124176,NPSR1,0.6006750508644161,1
CHEMBL29741,HSPB1,0.6164515180322958,0
GBR-12909,GMNN,0.637483596622509,1
NICLOSAMIDE,GSTP1,0.636273141517935,0
METHYLENE BLUE,DRD2,0.5655066212289751,0
Rucaparib,ABCB1,0.6499609701091058,0
DNDI1417156,AURKA,0.5899048077154977,0
FLUPIRTINE MALEATE,KDM4A,0.5837120164900602,1
PROPIOMAZINE,P04150,0.6009420748085588,0
LOMOFUNGIN,VEGFA,0.6041268509169891,0
EMBELIN,2556,0.6189301884030868,0
RUXOLITINIB,1815,0.6440882033752588,0
FLUPIRTINE MALEATE,POLH,0.6180159634463105,1
IMIPRAMINE,3357,0.6236100522850352,0
CHRYSIN,IL6,0.6229639439022645,0
Vandetanib,RAD52,0.5936298643920672,0
ERLOTINIB,3716,0.6017058646242779,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P43681,0.6177503515755477,0
CHEMBL2311030,DRD3,0.639045713498031,1
CLIOQUINOL,Amyloid beta A4 protein,0.6122517645036971,0
ZONISAMIDE,GAA,0.6322255034399682,0
ALPHA-TOCOPHEROL,RORC,0.594606523709617,0
MESTRANOL,CBX1,0.6626162277105716,0
MELATONIN,PLK1,0.5975843138869206,0
Afatinib,ERBB,0.532379564621798,0
BITHIONOL,ACE,0.6092459004865924,0
SANGUINARINE SULFATE,NR1H4,0.5957593104797156,0
BIFONAZOLE,HSP90AA1,0.6001878338631476,1
COCAINE,CDK4,0.591042589258582,0
MINAPRINE,P31645,0.5729503360761341,1
RABEPRAZOLE,BGLAP,0.6472225568634099,0
