drug,gene,score,label
PYROGALLOL,HPGD,0.3257095019354736,1
HYDROXYUREA,HSPA4,0.3556854800536063,0
CHEMBL969,GABRA2,0.37243593629474425,1
Imatinib,3718,0.40690726043274217,0
GNF-PF-2272,ERBB2,0.3746139941258074,0
Carboplatin,GABRA3,0.35155029664874904,0
ETOMIDATE,DNA topoisomerase II,0.347248786977469,0
BYL719,3355,0.37156273282859864,0
CHEMBL1421,RECQL,0.3196503638093994,0
PINAFIDE,SCN4A,0.38529475068220487,0
681640,AURKB,0.35985403416356504,1
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,0.31967631084298787,1
DACTINOMYCIN,RECQL,0.33143372989191366,1
CORTISOL,IL1B,0.3394027446935506,1
LITHIUM,EHMT2,0.3512267696179875,0
WORTMANNIN,L3MBTL1,0.3931462157651419,0
PROPYLTHIOURACIL,CYP2D6,0.3383968812334688,1
CHEMBL488436,Prostaglandin G/H synthase 2,0.346157556591839,0
DIHYDROGAMBOGIC ACID,P08908,0.3708033537995131,0
CHEMBL1200478,P24046,0.39405764800153886,0
CHEMBL698,ABCC2,0.3302505653825713,0
DACTOLISIB,MET,0.37022670414937414,1
CHEMBL970,HDAC4,0.35085244445903124,0
CARBOPLATIN,3815,0.3556578484106329,0
ISOLIQUIRITIGENIN,6915,0.36949650813518153,0
LY-2090314,PPARG,0.3854346066976295,0
135650809,HER2,0.362362622706459,0
CHEMBL971,PIK3CA,0.3503992986929753,0
QUINALIZARIN,TNF,0.3921820887431882,0
TACROLIMUS,8989,0.38952932856545325,0
CAPSAICIN,THPO,0.3871645368160016,0
FLUDARABINE,148,0.37415831801552585,0
310264733,ADRA1C,0.4100538231861681,0
carboplatin,P47870,0.3862339179527344,0
SB-204741,Q99928,0.3376296406669165,0
SERTRALINE,NFKB1,0.3562929641270559,0
NORDIHYDROGUAIARETIC ACID,HDAC8,0.3500296852501299,0
BAY-11-7082,DRD1,0.36225883821311644,1
CHEMBL52885,TARDBP,0.3601091728645034,0
135651331,P08908,0.38573879193617916,0
NSC-353720,P78334,0.3757779220298863,0
135650930,1815,0.39888021868631524,1
GR-127935,MEK1,0.3319589624199889,0
KETOCONAZOLE,2322,0.36380555243024865,0
CEP-11981,1017,0.4117876254768667,0
FLUPHENAZINE,GLS,0.3323245892438534,0
SOPHORETIN,FEN1,0.36001999845125393,0
TYRPHOSTIN 47,MET,0.3591743485910538,0
Midostaurin,P31644,0.3395086698122128,0
TAZAROTENE,5159,0.3597625157633869,0
MEK162,BRAF,0.3448116768010651,1
CEFIXIME,POLK,0.294586440177571,1
mercaptopurine,ERBB,0.38092997622109115,0
OCTREOTIDE,FCGR3A,0.3808080378392322,0
METHOTREXATE,TYMS,0.37621724645468074,1
135650903,GABRA6,0.36328868735829917,0
VALPROIC ACID,ADRB1R,0.3882792077668239,0
CHEMBL1200841,NTRK1,0.3499874760302757,0
MIRTAZAPINE,ABCC2,0.36507511207800863,0
KD-025,ADRB2,0.36360706556623035,0
MAPROTILINE,JAK2,0.35273317629056455,0
PYRITHIONE,3716,0.3737292341600732,0
DICHLOROPHEN,PPARD,0.37506629271652475,1
Olaparib,TGFB1,0.38528519267539013,0
CHEMBL1200443,GABRA2,0.31061748603332945,0
AMG900,GABRA2,0.3437331328193939,0
FLUPIRTINE MALEATE,P31644,0.3144900152790829,0
363894214,BAZ2B,0.3205072022630583,0
CHEMBL1200802,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.4133682424576626,0
LENVATINIB,GABRA1,0.3727932361714762,0
CHEMBL403989,HSPA4,0.37200668414162696,0
135650904,PIK3R2,0.37391107342948127,0
METHYLPHENOBARBITAL,1133,0.36597277651433124,0
ADINAZOLAM,Q99928,0.3544259271299723,1
CHEMBL12,GABRG1,0.27979711502473514,1
CHOLECALCIFEROL,RORC,0.3968351531720263,1
WORTMANNIN,1956,0.36507592173693043,0
Nilotinib,PDGFRA,0.3710330199265193,1
NIMODIPINE,NRG1,0.38494826009791283,0
Midostaurin,148,0.36174800420072456,0
