drug,gene,score,label
ISOFLURANE,MTHFR,0.3792631702430871,0
GNF-PF-5134,GABRA3,0.35033826407970764,0
DEXAMETHASONE,3358,0.33666618074998506,0
BECLOMETHASONE,NFE2L2,0.34515287381066817,1
tramadol,CDK5,0.3609170242019351,0
DEPHOSTATIN,ADRA1B,0.36698352410938007,0
IMATINIB,HDAC6,0.4179627843224192,0
FINASTERIDE,P23975,0.3658851672143769,0
4-CHLOROMERCURIBENZOIC ACID,PLAU,0.3544803905304634,0
NILOTINIB,ADRA1B,0.3837181261178403,0
Sunitinib,SCN10A,0.402995814480977,0
CHEMBL1889140,MGMT,0.3386606740280102,0
aspirin,59340,0.4381529946115878,0
TCMDC-125758,3815,0.3299509862893778,0
SP-600125,P10275,0.38093819239781734,0
MERCURIC CHLORIDE,ALOX15,0.3201977871424794,1
HOMATROPINE METHYLBROMIDE,CYP1A2,0.2997629856302849,1
Everolimus,PIK3CA,0.3995175944025952,1
CALCIMYCIN,RGS4,0.37760796820058024,1
CHEMBL450,GABRD,0.29951357584396904,1
GNF-PF-5134,Q14524,0.41996175153564164,0
NSC-753582,NFKB2,0.37917050095539306,0
PREDNISONE,CYP2D6,0.349090811437783,1
PIROXICAM,GABRA4,0.3516812157733673,0
HESPERADIN,P35354,0.38059273974404595,0
OXYPHENBUTAZONE,CYP3A4,0.34808754155041904,1
CHEMBL1256,GABRB3,0.36937930792745455,1
CHEMBL378544,P35354,0.39016504858442214,0
CYCLOHEXIMIDE,USP1,0.33283552660768706,0
RUXOLITINIB,PIK3CB,0.3848855487189732,0
NICOTINE,A8MPY1,0.3253713265772786,0
CNS-7056,P48169,0.35132360545022057,1
VATALANIB,ABCC2,0.3652892290504088,0
SP-600125,PTH,0.35284520294624794,0
fluorouracil,PIK3R2,0.37266992753794326,1
DNDI1417086,SMAD3,0.41281864283283576,1
rifampin,Erbb2 tyrosine kinase receptor,0.3287027654339065,0
AZD5363,MCL1,0.3756985900676725,0
ISOPROTERENOL,MITF,0.3642367691458998,0
PF-05212384,PGR,0.3702994698182009,0
CHEMBL1946170,ADRB2R,0.37493008332638394,0
warfarin,Histone deacetylase 1,0.3652098337688222,0
CHLORANIL,9290,0.348472149848933,0
etanercept,WRN,0.363510055119614,0
