drug,gene,score,label
PYROGALLOL,HPGD,-0.006895527243614197,1
HYDROXYUREA,HSPA4,-0.0058278413489460945,0
CHEMBL969,GABRA2,0.149386927485466,1
Imatinib,3718,0.14830654859542847,0
GNF-PF-2272,ERBB2,0.16441991925239563,0
Carboplatin,GABRA3,-0.18157219886779785,0
ETOMIDATE,DNA topoisomerase II,0.0683508962392807,0
BYL719,3355,-0.004364379681646824,0
CHEMBL1421,RECQL,-0.10641315579414368,0
PINAFIDE,SCN4A,-0.004014763981103897,0
681640,AURKB,-0.16064772009849548,1
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,-0.02036910131573677,1
DACTINOMYCIN,RECQL,0.15510594844818115,1
CORTISOL,IL1B,-0.21035006642341614,1
LITHIUM,EHMT2,0.1569942981004715,0
WORTMANNIN,L3MBTL1,-0.15165293216705322,0
PROPYLTHIOURACIL,CYP2D6,0.03635215759277344,1
CHEMBL488436,Prostaglandin G/H synthase 2,0.08972693979740143,0
DIHYDROGAMBOGIC ACID,P08908,-0.10203113406896591,0
CHEMBL1200478,P24046,-0.04751766473054886,0
CHEMBL698,ABCC2,-0.011918947100639343,0
DACTOLISIB,MET,0.1116822212934494,1
CHEMBL970,HDAC4,-0.10434333980083466,0
CARBOPLATIN,3815,0.02372078038752079,0
ISOLIQUIRITIGENIN,6915,0.1269770711660385,0
LY-2090314,PPARG,-0.0075468942523002625,0
135650809,HER2,-0.1446830928325653,0
CHEMBL971,PIK3CA,-0.106359101831913,0
QUINALIZARIN,TNF,0.11553363502025604,0
TACROLIMUS,8989,-0.017791949212551117,0
CAPSAICIN,THPO,0.028107713907957077,0
FLUDARABINE,148,0.11694866418838501,0
310264733,ADRA1C,0.1017688661813736,0
carboplatin,P47870,0.11917825788259506,0
SB-204741,Q99928,-0.03488801047205925,0
SERTRALINE,NFKB1,-0.10224564373493195,0
NORDIHYDROGUAIARETIC ACID,HDAC8,-0.08033160865306854,0
BAY-11-7082,DRD1,0.005150345154106617,1
CHEMBL52885,TARDBP,-0.015828149393200874,0
135651331,P08908,0.09524938464164734,0
NSC-353720,P78334,-0.1368352174758911,0
135650930,1815,-0.11531244218349457,1
GR-127935,MEK1,-0.13076557219028473,0
KETOCONAZOLE,2322,0.11929404735565186,0
CEP-11981,1017,-0.06776082515716553,0
FLUPHENAZINE,GLS,-0.09410303086042404,0
SOPHORETIN,FEN1,-0.07927163690328598,0
TYRPHOSTIN 47,MET,0.11491964012384415,0
Midostaurin,P31644,-0.03688715398311615,0
TAZAROTENE,5159,-0.03949315845966339,0
MEK162,BRAF,0.007719799876213074,1
CEFIXIME,POLK,-0.14013025164604187,1
mercaptopurine,ERBB,0.10684692859649658,0
OCTREOTIDE,FCGR3A,0.016840852797031403,0
METHOTREXATE,TYMS,0.02217847853899002,1
135650903,GABRA6,-0.16970700025558472,0
VALPROIC ACID,ADRB1R,-0.13816608488559723,0
CHEMBL1200841,NTRK1,0.08497847616672516,0
MIRTAZAPINE,ABCC2,0.047993309795856476,0
KD-025,ADRB2,0.1868302822113037,0
MAPROTILINE,JAK2,0.025425493717193604,0
PYRITHIONE,3716,-0.03184663876891136,0
DICHLOROPHEN,PPARD,-0.14918138086795807,1
Olaparib,TGFB1,0.07279781252145767,0
CHEMBL1200443,GABRA2,-0.21184808015823364,0
AMG900,GABRA2,0.00452219694852829,0
FLUPIRTINE MALEATE,P31644,0.027996473014354706,0
363894214,BAZ2B,-0.006127960979938507,0
CHEMBL1200802,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.06625744700431824,0
LENVATINIB,GABRA1,0.17668117582798004,0
