drug,gene,score,label
SU-4312,ALDH1A1,1.1834120891423265,1
CETYLPYRIDINIUM BROMIDE,IDH1,2.822570640970585,1
DAIDZEIN,RAB9A,3.624384356891251,1
CHEMBL1200789,DRD1,2.4467492726073914,0
MTX,NR3C1,3.0414528096380593,1
LGX818,BRAF,2.7727474673476262,1
HELENALIN,BGLAP,2.6986901942825368,0
imatinib,ABCC4,2.035931530493819,1
GENISTEIN,ALDH1A1,3.851828743213688,0
AURINTRICARBOXYLIC ACID,BAZ2B,3.0502300189187572,1
ENFLURANE,POLK,4.053783507931844,0
DHT,SCN12A,2.4397613042728215,0
BENZO(K)FLUORANTHENE,CHRM1,1.627716151474335,0
CHEMBL1200395,ADRB2,2.895009263760948,0
NSC-180246,RUNX1,2.9220749617873043,0
ERGOCRYPTINE,PGR,2.6362571469168747,0
LARGAZOLE,CYP2B6,2.8076605792920457,0
RESVERATROL,6915,3.5922790642089613,0
BEXAROTENE,3362,1.9341978391034709,0
CYTARABINE,3363,0.7924586095191222,0
DINOPROSTONE,5293,3.937778066362851,0
135650345,RARA,2.197701421380045,0
Cisplatin,ESR,2.5036360561443676,0
PHENYLBUTYRYLHYDROXAMIC ACID,PIK3CD,2.3580149088005626,0
BGJ398,KRAS,2.8779457565028768,1
DAUNORUBICIN,HDAC10,1.92329142094245,1
TRAMETINIB,SCN5A,1.4142929004946296,0
CHEMBL1201020,GABRA3,2.342566895342496,0
HESPERADIN,INSR,2.8396829236465884,1
CLOXYQUIN,GABRA5,0.9698130884243836,0
ASENAPINE,ERBB4,2.100193947305451,0
GNF-PF-254,HSD17B10,1.885720141551439,0
CRYPTOTANSHINONE,ERBB2,3.078879223278826,0
CHEMBL1200420,P43681,2.657530078472961,0
GNF-PF-1919,APC,3.8871992251410585,0
PROTOPORPHYRIN,ALOX15B,2.7294863574051345,1
CHEMBL16,SCN4A,3.157124794916724,1
COLCHICINE,CYP2D6,3.5725803511737637,1
CHLORPROTHIXENE,IL1B,2.5839729600232184,0
methotrexate,HLA-DRB1,1.286669161672267,0
