drug,gene,score,label
CALMIDAZOLIUM CHLORIDE,NPSR1,0.02935800701379776,1
CHEMBL1522,GABRG1,-0.02708682417869568,1
135651438,MAPK8,0.16439220309257507,0
CHEMBL605,ERBB2,-0.07584886252880096,0
CHEMBL3545088,PIK3R2,0.05705869197845459,1
BAY-11-7085,MAPK8,-0.194252610206604,0
CHEMBL1201486,SCN4A,0.15764938294887543,1
TCMDC-124266,PPARG,0.11837645620107651,0
MEK162,TGFB1,0.10003548115491867,0
morphine,ABCC4,-0.034552667289972305,0
Regorafenib,BRAF,0.026798197999596596,1
BETA-LAPACHONE,RECQL,0.19976350665092468,1
SP-600125,NTRK2,0.01645279861986637,1
SANGUINARINE SULFATE,RECQL,-0.041972141712903976,0
178103494,KAT2A,0.08864700049161911,0
tamoxifen,GNAS,0.11570335924625397,0
CLOTIAZEPAM,147,0.09374538064002991,0
PF-04691502,MCL1,-0.09456931054592133,0
BGJ398,COMT,-0.04257732629776001,0
CHEMBL979,GABRB2,-0.10711592435836792,1
CHEMBL285674,HTR2,0.1389545202255249,0
MPA,BAX,0.1949024796485901,0
MEK162,FLT,-0.060622405260801315,0
PAPAVERINE,HRAS,0.13528349995613098,0
CHEMBL451,PLAU,-0.17899954319000244,0
BORTEZOMIB,LCK,0.05675101652741432,0
CHEMBL3545085,CSF2,0.003634583204984665,0
MENADIONE,3717,0.12109238654375076,0
EFAVIRENZ,ABCC2,0.028352495282888412,1
MEK162,KRAS,-0.013858571648597717,1
MAYTANSINOL,TUBA3E,-0.0041967108845710754,1
TANSHINONE IIA,KDM4A,0.04807048290967941,1
310264733,1815,-0.12150641530752182,0
CHEMBL235191,HDAC10,-0.1690121293067932,1
THIORIDAZINE,MAP2K1,0.09934065490961075,0
CHEMBL3545207,FLT,0.1513015180826187,0
DOFETILIDE,PAX8,-0.0029760897159576416,0
CHEMBL1201063,SCN5A,-0.07984481751918793,1
HYDRALAZINE,SMN1,-0.1870989054441452,1
135651331,P47870,0.1639253795146942,0
lapatinib,GABRE,-0.008145771920681,0
NICARDIPINE,ATAD5,-0.03234904631972313,1
CHEMBL501867,Stress-activated protein kinase JNK1,0.0567626953125,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,0.08229523152112961,1
PINAFIDE,147,0.14919628202915192,0
SLAZINIC ACID,FEN1,-0.023635990917682648,1
KOPARIN,1812,0.12473611533641815,0
MITOMYCIN,TP53,0.10226935148239136,1
NEVIRAPINE,HLA-B,0.005536656826734543,0
LORAZEPAM,POLK,0.06859073787927628,0
lapatinib,TNF,-0.017950907349586487,0
PLUMBAGIN,KDM4E,0.0033972859382629395,1
DEOXYVASICINONE,KDM4E,-0.2144046276807785,1
FISETIN,HSPB1,0.058481134474277496,0
BEZ235,HRAS,0.0326741561293602,1
363894214,P21728,0.0013454742729663849,0
CHEMBL741,1814,0.056709982454776764,0
sorafenib,147,-0.0019222265109419823,0
ISOLIQUIRITIGENIN,HDAC7,0.12844040989875793,0
CHEMBL1200341,G6PD,-0.21823030710220337,0
BECLOMETHASONE,P07550,-0.14751043915748596,0
NSC-95397,TP53,0.1085071936249733,0
infliximab,ERBB,-0.13688111305236816,0
SEVOFLURANE,FGFR3,0.08401411026716232,0
SULPIRIDE,FCGR3A,-0.025018278509378433,0
ZONISAMIDE,NPC1,-0.11894342303276062,0
trastuzumab,ALOX15B,0.10326764732599258,0
