drug,gene,score,label
SU-4312,ALDH1A1,0.062057510018348694,1
CETYLPYRIDINIUM BROMIDE,IDH1,-0.1029147356748581,1
DAIDZEIN,RAB9A,-0.18625961244106293,1
CHEMBL1200789,DRD1,-0.010136619210243225,0
MTX,NR3C1,0.09085489809513092,1
LGX818,BRAF,0.003919810056686401,1
HELENALIN,BGLAP,0.07523439079523087,0
imatinib,ABCC4,0.01393946260213852,1
GENISTEIN,ALDH1A1,0.17184558510780334,0
AURINTRICARBOXYLIC ACID,BAZ2B,-0.08434020727872849,1
ENFLURANE,POLK,-0.03840452432632446,0
DHT,SCN12A,-0.04990258812904358,0
BENZO(K)FLUORANTHENE,CHRM1,-0.059782154858112335,0
CHEMBL1200395,ADRB2,0.11809255927801132,0
NSC-180246,RUNX1,-0.10444525629281998,0
ERGOCRYPTINE,PGR,0.12020384520292282,0
LARGAZOLE,CYP2B6,-0.008244112133979797,0
RESVERATROL,6915,-0.0817238986492157,0
BEXAROTENE,3362,-0.09755450487136841,0
CYTARABINE,3363,-0.056158605962991714,0
DINOPROSTONE,5293,-0.02214808575809002,0
135650345,RARA,0.060997530817985535,0
Cisplatin,ESR,-0.050106510519981384,0
PHENYLBUTYRYLHYDROXAMIC ACID,PIK3CD,-0.1571369469165802,0
BGJ398,KRAS,0.02313089929521084,1
DAUNORUBICIN,HDAC10,-0.07207147032022476,1
TRAMETINIB,SCN5A,0.10009396076202393,0
CHEMBL1201020,GABRA3,0.08006508648395538,0
HESPERADIN,INSR,-0.08938563615083694,1
CLOXYQUIN,GABRA5,0.08288228511810303,0
ASENAPINE,ERBB4,-0.020378611981868744,0
GNF-PF-254,HSD17B10,-0.05433446913957596,0
CRYPTOTANSHINONE,ERBB2,0.18764139711856842,0
CHEMBL1200420,P43681,-0.013003217056393623,0
GNF-PF-1919,APC,0.11878257989883423,0
PROTOPORPHYRIN,ALOX15B,0.09877937287092209,1
CHEMBL16,SCN4A,-0.053972285240888596,1
COLCHICINE,CYP2D6,-0.12685982882976532,1
CHLORPROTHIXENE,IL1B,-0.20143219828605652,0
methotrexate,HLA-DRB1,0.10030891001224518,0
ERGOCRYPTINE,USP1,-0.10337910056114197,1
cytarabine,BRAF,0.155055433511734,0
haloperidol,DRD1,0.11217743158340454,1
DIETHYLSTILBESTROL,MITF,-0.07822597771883011,0
PYRROLIDINE DITHIOCARBAMATE,P78334,-0.10416977107524872,0
DNDI1417400,PDGFRA,-0.10972860455513,0
HYDROXYUREA,CYP3A4,-0.08808042854070663,1
ritonavir,RET,0.1059320792555809,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA6,0.16050955653190613,0
ATORVASTATIN,LYN,-0.08184436708688736,0
