drug,gene,score,label
CHEMBL1200819,P28476,0.13703146157855015,0
IBRUTINIB,HTR2,0.27630709674964893,0
CHEMBL1200982,1128,0.1545962404071149,0
haloperidol,MEK1,0.15721878132321457,0
GOSSYPETIN,PTH,0.21343412617813473,0
MIANSERIN,CDK2,0.20255153587338215,0
DABRAFENIB,TARDBP,0.13271750274734512,0
CHEMBL235191,VEGFR3,0.09135774136773592,0
CHEMBL646,TARDBP,0.19644366978541042,0
IODOACETAMIDE,GABRE,0.1691332661765892,0
OXIDOPAMINE HYDROCHLORIDE,USP1,0.17931112584188705,1
(RS)-ROSCOVITINE,9290,0.15086689254993707,0
LENVATINIB,P08913,0.17103321650576686,0
CEDIRANIB,Q8N1C3,0.16822224159792695,0
CRYPTOTANSHINONE,VDR,0.24431810839250928,1
PROMAZINE,1268,0.3124220581260746,0
3-METHOXYCATECHOL,Vascular endothelial growth factor receptor 2,0.20599583439815805,0
OLEOYL DOPAMINE,Histone deacetylase 1,0.3665708574966153,0
PEMETREXED,3355,0.1630661314049328,0
DINACICLIB,P43681,0.13534628971667068,0
CHEMBL16,KDM4A,0.1325738034305342,0
CHEMBL741,P08908,0.13062206177609711,0
GOSSYPOL,CBX1,0.2916962927661315,1
TRIFLUOPERAZINE,3791,0.08200472344562065,0
DNDI1417086,983,0.2580174826190487,0
135651438,FLK1,0.0611361076365866,0
CHEMBL1200437,BLK,0.17853656504609322,0
bevacizumab,NAC2,-0.015539815160280933,0
ROTTLERIN,148,0.1064560522151311,0
BEXAROTENE,Histone deacetylase 1,0.1428811550028946,0
135650584,APEX1,0.12096839582607646,0
GALLIC ACID,ERBB,0.22251523971076054,0
AZACITIDINE,Erbb2 tyrosine kinase receptor,0.07186749232994563,0
681640,FYN,0.1693235721063049,1
bevacizumab,GABRD,0.027607286647464906,0
CHEMBL971,DRD1,0.17107994357927642,0
MIRTAZAPINE,Monoamine oxidase type A,0.035973248276026965,0
CHEMBL979,ACE,0.1543603094116887,0
LETROZOLE,6532,0.15943768628558436,0
repaglinide,GABRB3,0.07144324092032248,0
TRICHOSTATIN,151,0.1343106781089693,0
AZD-1152-HQPA,ERBB,0.10682638487846878,0
PRAVASTATIN,GABRA3,0.1453622630719954,0
CHEMBL1200654,P11229,0.17340305806924405,0
CHEMBL580,P78334,0.14177505757010017,0
CHEMBL1068,TOP2A,0.14548721277794552,0
imatinib,ABCC4,0.14074738998245967,1
CLOBAZAM,GMNN,0.13205095187710575,0
CHEMBL1102,POLK,0.18342520162946754,0
(RS)-ROSCOVITINE,3352,0.16677161141178526,0
doxorubicin,NOS1,0.2630771170622531,1
CHEMBL408513,HSP90AB1,0.09181559586669134,0
AMSACRINE HYDROCHLORIDE,EHMT2,0.13646738864807892,1
MEPROBAMATE,2322,0.09465731287362725,0
135650525,DDIT3,0.19711580508261228,0
METHYLPHENOBARBITAL,NR3C1,0.18436955668249175,0
MORPHINE,TSHR,0.22254996388803097,0
Binimetinib,3362,0.1579235496432713,0
Olaparib,3363,0.2609952339179167,0
TOPOTECAN,TDP1,0.22230351501203227,0
Ceritinib,P41143,0.220581053786258,0
AZIETOMIDATE,TGFB1,0.17249605487271308,0
EMODIC ACID,ERBB,0.20150156020553905,0
135652717,IL6,-0.0022763995438176525,0
CHEMBL738,KAT2A,0.11669077735899511,0
GW441756X,CDK5,0.11804411074535602,1
ROTENONE,ADRB1R,0.34662923272226426,0
135651064,RAD52,0.27352341959324655,0
5-AZACYTIDINE,APOBEC3F,0.20141475703933456,0
INOSITOL,P14867,0.12044044325944558,0
CALCITRIOL,6530,0.25466434546899397,0
AZD8055,2558,0.20716441179073225,0
GNF-PF-5510,POLI,0.014358056306383593,1
CLONAZEPAM,CHRM1,0.2351992496663148,0
COLCHICINE,6532,0.2134723717092069,0
PANITUMUMAB,3355,0.2419235280117492,0
135651413,P14867,0.17678368543127704,0
AG-555,HIF1A,0.12656872555927184,1
PALBOCICLIB,P07550,0.15627016294358953,0
BARASERTIB,BLM,0.13098567308735495,0
CHEMBL30219,PPARG,0.14441802154188227,0
metformin,147,0.09432004996550303,0
PROPOFOL,L3MBTL1,0.18987643036867613,0
PD-98059,3352,0.11573846043795459,0
SCLEROTIORIN,1131,0.14386382056705557,0
CHEMBL1201729,P41145,0.2198911013500458,0
QUETIAPINE,HSP90AA1,0.14292937469982436,0
Curcumin,GABRP,0.006940214742257221,0
CEPHAPIRIN SODIUM,147,0.13896255142708,0
PANOBINOSTAT,P47870,0.1113142313305018,0
CHEMBL70418,FLT,0.14433192666819403,0
methadone,Epidermal growth factor receptor,0.14622096325569534,0
ISOKAEMPFERIDE,WRN,0.20176907788304277,1
BAY-613606,3363,0.23143010842872636,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN10A,0.23013779325961373,0
SENNOSIDE B,3716,0.13673711913552888,0
RALOXIFENE HYDROCHLORIDE,3791,0.060948333842819134,0
135650345,3363,0.18955467878179344,1
SN-38,4233,0.22166974137367912,0
CHEMBL24828,3269,0.11262615241296349,0
FLUNITRAZEPAM,GFER,0.13076688496630184,0
NSC-71033,NPSR1,0.218527447700286,1
STZ,Monoamine oxidase type B,0.1252688693265439,0
sorafenib,GABRQ,0.14716218013603954,0
CHEMBL1341,3358,0.21024100354950975,0
135650453,BIRC5,0.13144715738719273,0
paclitaxel,Amyloid beta A4 protein,0.12838529624988068,0
SERTINDOLE,GABRG1,0.18894258184547147,0
DEPHOSTATIN,RECQL,0.1435403126835797,1
DOXORUBICIN,ALK,0.10685554732825499,1
BAICALEIN,POLH,0.13016584145669308,1
zidovudine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.16655703255453685,0
ISOLIQUIRITIGENIN,3357,0.1181897433584505,0
NOREPINEPHRINE,PI3-kinase gamma,0.2627234369669455,0
idarubicin,5294,0.23739269746372263,0
DIHYDROGAMBOGIC ACID,2554,0.14223382227623171,0
fluorouracil,CYP19A1,0.1998731533852224,1
RO-137410,Prostaglandin G/H synthase 2,0.14806847573273424,0
SB-203580,MAPK14,0.1139253498162972,1
CHEMBL428647,P20309,0.11775801516430921,0
allopurinol,GABRG1,0.2001022231894228,0
CHEMBL488436,KAT2A,0.1443411842546189,0
VINCRISTINE,TUBB2B,0.21350260087885475,1
