drug,gene,score,label
METHYLPHENOBARBITAL,RECQL,1.7434375138754294,0
MICONAZOLE,CYP2C19,1.4328618595077514,1
CHEMBL2104986,Q01959,3.6498526732253236,0
Curcumin,ABL1,0.19631256411266657,0
ALSTERPAULLONE,GABRD,2.9103651798803396,0
SCLEROTIORIN,P41143,2.915542673516386,0
OXAZEPAM,Q8N1C3,4.539504406919574,1
CHEMBL526,RAD54L,2.362938281444002,0
SCRIPTAID,Programmed cell death protein 1,1.7203575716354345,0
(-)-EPICATECHIN,Epidermal growth factor receptor,1.811167882471542,0
CURCUMIN,5294,4.739209903712516,0
DEOXYVASICINONE,3356,2.1865892628321038,0
FLURAZEPAM,P28476,2.042330755544532,1
DAIDZEIN,ADRA1C,3.4351769646345143,0
NILUTAMIDE,3352,2.2507893913902555,0
CLORAZEPATE,P48169,5.062086847856172,1
MOCETINOSTAT,VDR,2.1456649382151043,0
"3',4'-DIHYDROXYFLAVONE",PIK3CD,1.841704230755985,0
CHEMBL1256,BGLAP,2.519657100402311,0
TRAMADOL,P47869,1.9054832978159357,0
HALAZEPAM,150,2.3558197118964306,0
ERGOCRYPTINE,CYP3A4,3.54175990044951,1
CHEMBL1200654,WRN,2.1832172077131244,0
SIMVASTATIN,PLK1,1.889533027736225,1
NERATINIB,GABRG1,2.183223233453395,0
CHEMBL452,DNA topoisomerase II,2.3353703531724728,0
PYROGALLOL RED,PIK3R1,4.217942850926223,0
METHOTRIMEPRAZINE,ADRB1R,4.235674415048885,0
FASUDIL,ADRB1,1.8962055175275734,0
thalidomide,1129,2.763806932249851,0
GNF-PF-3716,1128,2.8252494602799536,0
SEVOFLURANE,TUBB6,2.961698409491783,0
HELENALIN,JAK3,2.3356572603686265,0
CLOBAZAM,VDR,3.1096064418979696,0
FOLIC ACID,P36544,2.9431986735379834,0
AZACITIDINE,151,2.6997706427611985,0
CHEMBL1742994,COMT,1.61550515297984,0
IRIGINOL HEXAACEATATE,P35367,3.242399812439119,0
GALLIC ACID,MED,2.4219214334627552,0
SLAZINIC ACID,Monoamine oxidase type B,1.0026463484997574,0
NSC-60340,VEGFR3,3.546533246229676,0
DNDI1417156,SCN10A,1.2810589510337889,0
ZIPRASIDONE,P28223,3.887639473142571,1
PD-169316,3357,1.7204876084443161,0
HOMIDIUM BROMIDE,1812,3.000609473877063,0
363894217,SMN1,2.864449316358409,0
ACID BLUE 129,MAPK1,2.5693565563286436,1
CLOTIAZEPAM,P34903,1.9539121129391523,1
FENTANYL,3269,1.575662330638583,0
RANITIDINE,9290,1.233299625941135,0
CHEMBL2304041,Proto-oncogene c-Ret,1.1289039801117493,0
zidovudine,151,3.716336081439704,0
135650525,P24046,2.9707220432730956,0
CHEMBL70418,SLCO1B1,2.2362561157972305,0
VASOPRESSIN,MAPK14,2.7650063639417723,1
135652674,2556,3.8576493687279187,0
Imatinib,147,3.2907911658093507,0
clopidogrel,VEGFR3,2.932190693439339,0
INDIRUBIN-3-MONOXIME,Stress-activated protein kinase JNK1,5.505676185747928,0
CEPHALOCHROMIN,HLA-B,2.42518829596308,0
ISOLIQUIRITIGENIN,5159,2.196908291342678,0
CHEMBL1201729,P48169,2.1895906926609854,0
SERTRALINE,1017,0.2855424430637996,0
178102585,CYP2B6,3.3919325322723575,0
CHEMBL492399,A8MPY1,0.8112746972572499,0
CHEMBL1200703,983,2.2304771841203612,0
CHEMBL1200703,GABRP,2.8380767659992694,1
TCMDC-125544,APOE,1.9661182775250132,0
CLOSANTEL,Amyloid beta A4 protein,0.5827625302259147,0
CHEMBL919,MCL1,2.600960230005755,0
CHEMBL1257,NOS1,0.9579368372168607,0
CINOLAZEPAM,P31644,2.080238100852125,1
3-METHOXYCATECHOL,1129,1.7370921228208613,0
CUDC-101,5291,2.9188342468131454,0
SULFASALAZINE,3351,1.7945492829374936,0
DNDI1417080,NAC1,1.2397339575497017,0
Nilotinib,KDM4E,3.2132855963095004,0
Sirolimus,NAC2,0.8417853737948501,0
BEZ235,PIK3CA,2.276831627899517,1
Ceritinib,147,3.13811628227509,0
ELLIPTECINE,2558,3.7577372155142985,0
CHEMBL1522,2556,2.1493060323002378,0
CHEMBL574737,KDR,3.0037662607589595,0
ALTENUSIN,8989,0.9692609871028406,0
CHEMBL378544,GABRP,2.3503800017855934,0
CHEMBL979,APOE,1.9510833917444843,0
ALSTERPAULLONE,MAPK1,3.2869094728835275,1
TCMDC-124518,PIK3R2,1.6089570538308993,0
OLAPARIB,150,3.000684936927615,0
ASTEMIZOLE,CYP2D6,1.509425634969022,1
135650756,G6PD,2.6983419458307756,0
AMUVATINIB,CBX1,2.5909521371967896,0
FENTICLOR,IDH1,3.334952545080083,1
mercaptopurine,TSHR,0.46082688494512913,0
CHEMBL2105643,Q16445,1.960917955729086,0
TAMATINIB,3357,3.8530797791191684,0
TYRPHOSTIN 25,ALDH1A1,4.095730533115047,1
lamivudine,ABCG2,2.4037978167799747,1
CHEMBL919,MITF,1.8099568523946301,0
ENALAPRIL,150,2.2592819950296072,0
CHEMBL1200437,TOP2A,2.391088842457633,0
CHEMBL2304041,KCNH2,2.2154972642205557,0
BUTETHAL,MAP2K2,2.714418730395194,0
MYRICETIN,GABRG2,1.8928900530116266,0
IL-2,1129,3.2240337834672497,0
PILOCARPINE,Amyloid beta A4 protein,1.05186572986236,0
KAEMPFEROL,147,2.6664418102065417,0
CHEMBL526,P11229,2.221582161421843,0
METHYLPHENOBARBITAL,3362,2.68606176593969,0
CHEMBL3707402,TSHR,2.2809280536864778,0
febuxostat,APOBEC3F,2.187382515314825,0
DNDI1417400,3716,1.4329963260175234,0
ethanol,TSHR,3.6606354937658656,0
MYCOPHENOLIC ACID,GABRG3,3.094196902868336,0
CHEMBL450,GABRA4,2.8021137570358112,1
"3,4-DICHLOROISOCOUMARIN",3362,4.6484137223784145,0
"3,8'-BIAPIGENIN",SCN6A,3.123316816401797,0
135651064,Epidermal growth factor receptor,3.8487819050275114,0
TEMOZOLOMIDE,GABRB3,2.1367196884964397,0
MMV085203,EHMT2,4.017988638434108,1
CLOSANTEL,TSHR,1.7557191651991457,1
GIVINOSTAT,CYP3A5,1.3666038972351926,0
ESTRADIOL BENZOATE,3352,0.426923012469118,0
135651413,3352,1.3439197286712605,1
RUCAPARIB,GABRG1,3.399031486096904,0
fluorouracil,PTEN,4.436022710021764,1
CHEMBL605,NAC2,2.6143534063411185,1
OLAPARIB,GSK3B,3.0027468796776535,0
QUETIAPINE,P35368,1.1680331781456132,1
NSC-102742,1017,2.7852606998188754,0
CHEMBL598797,LDLR,2.721077945008147,0
adalimumab,SCN4A,3.014272197774579,0
sertraline,3354,1.5432646311207292,0
DNDI1417156,Histone deacetylase 1,1.1185270183805138,0
135650026,PKM,3.885290182765648,0
tamoxifen,3351,3.736091332443183,0
223366077,HDAC4,2.7574884218660998,0
CHOLECALCIFEROL,CYP3A4,2.499904908863945,1
Lapatinib,ESR,3.0735321870427317,1
MLN-8054,ATAD5,2.763321513977251,0
lamotrigine,152,-0.2945784834656222,0
Cetuximab,APAF1,2.833702256496981,0
310264693,MTHFR,0.7081094665153016,0
CENISERTIB,FLT1,1.9607085049068331,1
DEOXYVASICINONE,GABRA6,1.8600924000091652,0
CHEMBL681,GABRA6,2.5868441874602035,1
CHEMBL315985,P41143,2.597340701624807,0
ORPHENADRINE,CDK2,4.1562375017195965,0
249565590,1956,2.441385974250097,0
CHEMBL1421,P35368,2.984313500339788,0
hydrochlorothiazide,P24046,1.454701291304006,0
CHEMBL1200789,BRCA1,1.9033540347733935,0
CHEMBL289351,P28223,0.50466722230545,0
ESTAZOLAM,KMT2A,2.2407294628826016,0
ETHACRYNIC ACID,GMNN,3.081181430745012,1
ZIPRASIDONE,P08908,3.9409194762600506,1
135649864,TNF,2.788081515862791,0
CHEMBL1201752,TUBB8,2.2458454114379323,1
ZAMPANOLIDE,NENA,1.2133023296403729,0
