drug,gene,score,label
METHYLPHENOBARBITAL,RECQL,2.133510887345433e-06,0
MICONAZOLE,CYP2C19,1.14474784826936e-06,1
CHEMBL2104986,Q01959,6.55438308668698e-06,0
Curcumin,ABL1,2.0242978663483016e-08,0
ALSTERPAULLONE,GABRD,8.134504697704751e-08,0
SCLEROTIORIN,P41143,2.810697197777345e-05,0
OXAZEPAM,Q8N1C3,2.0810503988707826e-07,1
CHEMBL526,RAD54L,9.421687580717562e-07,0
SCRIPTAID,Programmed cell death protein 1,5.551160390607048e-06,0
(-)-EPICATECHIN,Epidermal growth factor receptor,2.332820955682468e-06,0
CURCUMIN,5294,6.761730887482858e-06,0
DEOXYVASICINONE,3356,3.0463020508014272e-05,0
FLURAZEPAM,P28476,2.9797887155275086e-08,1
DAIDZEIN,ADRA1C,9.090195487912543e-07,0
NILUTAMIDE,3352,1.340521935856383e-05,0
CLORAZEPATE,P48169,5.337979333438105e-07,1
MOCETINOSTAT,VDR,4.182250774592976e-06,0
"3',4'-DIHYDROXYFLAVONE",PIK3CD,6.81862308070852e-07,0
CHEMBL1256,BGLAP,1.6781652424379033e-06,0
TRAMADOL,P47869,6.252257905186805e-07,0
HALAZEPAM,150,1.88828517592415e-06,0
ERGOCRYPTINE,CYP3A4,2.2022604032762015e-06,1
CHEMBL1200654,WRN,2.4942450987467453e-05,0
SIMVASTATIN,PLK1,3.422080065842261e-06,1
NERATINIB,GABRG1,2.6409262164220615e-07,0
CHEMBL452,DNA topoisomerase II,2.8878379995273754e-06,0
PYROGALLOL RED,PIK3R1,2.475308000650531e-07,0
METHOTRIMEPRAZINE,ADRB1R,5.893852860396336e-05,0
FASUDIL,ADRB1,1.0845911953033844e-06,0
thalidomide,1129,1.5806177562878573e-07,0
GNF-PF-3716,1128,3.836540451217415e-05,0
SEVOFLURANE,TUBB6,1.0435957317757349e-08,0
HELENALIN,JAK3,7.286033295668532e-06,0
CLOBAZAM,VDR,1.778871294426845e-08,0
FOLIC ACID,P36544,5.735931747340048e-08,0
AZACITIDINE,151,4.168293433144846e-06,0
CHEMBL1742994,COMT,2.6057362406191396e-06,0
IRIGINOL HEXAACEATATE,P35367,2.6711314215502012e-05,0
GALLIC ACID,MED,3.682117546760506e-06,0
SLAZINIC ACID,Monoamine oxidase type B,1.1060932351331514e-08,0
NSC-60340,VEGFR3,5.081837208322893e-06,0
DNDI1417156,SCN10A,1.7358248464908786e-06,0
ZIPRASIDONE,P28223,3.924258629163198e-06,1
PD-169316,3357,2.0605684686291915e-06,0
HOMIDIUM BROMIDE,1812,5.113287433710497e-07,0
363894217,SMN1,2.1980348477157545e-07,0
ACID BLUE 129,MAPK1,5.4132792646438175e-06,1
CLOTIAZEPAM,P34903,3.0252797971880166e-07,1
FENTANYL,3269,2.417250386456801e-06,0
RANITIDINE,9290,1.4584475252625796e-06,0
CHEMBL2304041,Proto-oncogene c-Ret,1.510063707960993e-06,0
zidovudine,151,4.375476414435503e-06,0
135650525,P24046,2.3811727427622052e-07,0
CHEMBL70418,SLCO1B1,1.7323693125430891e-06,0
VASOPRESSIN,MAPK14,1.990485943506467e-06,1
135652674,2556,1.3670614328885353e-06,0
Imatinib,147,7.756870924552434e-05,0
clopidogrel,VEGFR3,2.290792820774692e-08,0
INDIRUBIN-3-MONOXIME,Stress-activated protein kinase JNK1,7.945697398604023e-06,0
CEPHALOCHROMIN,HLA-B,9.242681185398494e-08,0
ISOLIQUIRITIGENIN,5159,5.4937251078918e-06,0
CHEMBL1201729,P48169,1.7524245764737368e-05,0
SERTRALINE,1017,1.5041838569615213e-06,0
178102585,CYP2B6,6.093804002390468e-06,0
CHEMBL492399,A8MPY1,1.3132455835607795e-06,0
