drug,gene,score,label
METHYLPHENOBARBITAL,RECQL,0.12227032333612442,0
MICONAZOLE,CYP2C19,0.20938274264335632,1
CHEMBL2104986,Q01959,-0.017255321145057678,0
Curcumin,ABL1,0.11584718525409698,0
ALSTERPAULLONE,GABRD,-0.15033280849456787,0
SCLEROTIORIN,P41143,-0.1287502944469452,0
OXAZEPAM,Q8N1C3,-0.02081306092441082,1
CHEMBL526,RAD54L,0.07414853572845459,0
SCRIPTAID,Programmed cell death protein 1,0.02258441597223282,0
(-)-EPICATECHIN,Epidermal growth factor receptor,0.0490185022354126,0
CURCUMIN,5294,0.028675638139247894,0
DEOXYVASICINONE,3356,0.0695095807313919,0
FLURAZEPAM,P28476,-0.06563513725996017,1
DAIDZEIN,ADRA1C,0.12625356018543243,0
NILUTAMIDE,3352,0.0700889378786087,0
CLORAZEPATE,P48169,-0.10948208719491959,1
MOCETINOSTAT,VDR,0.018747303634881973,0
"3',4'-DIHYDROXYFLAVONE",PIK3CD,0.14818856120109558,0
CHEMBL1256,BGLAP,-0.06559643149375916,0
TRAMADOL,P47869,0.07929854094982147,0
HALAZEPAM,150,-0.11646658927202225,0
ERGOCRYPTINE,CYP3A4,0.1326218545436859,1
CHEMBL1200654,WRN,0.012917332351207733,0
SIMVASTATIN,PLK1,0.042821381241083145,1
NERATINIB,GABRG1,0.16610029339790344,0
CHEMBL452,DNA topoisomerase II,-0.19213050603866577,0
PYROGALLOL RED,PIK3R1,0.04473920539021492,0
METHOTRIMEPRAZINE,ADRB1R,-0.023976612836122513,0
FASUDIL,ADRB1,0.14312250912189484,0
thalidomide,1129,0.19775021076202393,0
GNF-PF-3716,1128,-0.029710911214351654,0
SEVOFLURANE,TUBB6,-0.08793710172176361,0
HELENALIN,JAK3,-0.015241872519254684,0
CLOBAZAM,VDR,0.11150652170181274,0
FOLIC ACID,P36544,-0.10499648749828339,0
AZACITIDINE,151,-0.1695176362991333,0
CHEMBL1742994,COMT,0.009012877941131592,0
IRIGINOL HEXAACEATATE,P35367,-0.10934082418680191,0
GALLIC ACID,MED,-0.016348659992218018,0
SLAZINIC ACID,Monoamine oxidase type B,0.05628952011466026,0
NSC-60340,VEGFR3,-0.07723496854305267,0
DNDI1417156,SCN10A,0.14371705055236816,0
ZIPRASIDONE,P28223,0.21587610244750977,1
PD-169316,3357,0.11360367387533188,0
HOMIDIUM BROMIDE,1812,0.14555221796035767,0
363894217,SMN1,0.029816649854183197,0
ACID BLUE 129,MAPK1,0.19721311330795288,1
CLOTIAZEPAM,P34903,-0.07643640041351318,1
FENTANYL,3269,-0.0798255205154419,0
RANITIDINE,9290,-0.18466120958328247,0
CHEMBL2304041,Proto-oncogene c-Ret,-0.0167723149061203,0
zidovudine,151,0.12216787785291672,0
135650525,P24046,0.044651925563812256,0
CHEMBL70418,SLCO1B1,0.030019719153642654,0
VASOPRESSIN,MAPK14,0.09513993561267853,1
135652674,2556,-0.18910717964172363,0
Imatinib,147,-0.16897183656692505,0
clopidogrel,VEGFR3,0.09252452850341797,0
INDIRUBIN-3-MONOXIME,Stress-activated protein kinase JNK1,0.17002204060554504,0
CEPHALOCHROMIN,HLA-B,-0.23303434252738953,0
