drug,gene,score,label
CHEMBL1200819,P28476,0.02569098398089409,0
IBRUTINIB,HTR2,-0.007668996229767799,0
CHEMBL1200982,1128,-0.041342444717884064,0
haloperidol,MEK1,-0.06163071468472481,0
GOSSYPETIN,PTH,0.1536991000175476,0
MIANSERIN,CDK2,0.18817713856697083,0
DABRAFENIB,TARDBP,-0.0710999146103859,0
CHEMBL235191,VEGFR3,0.011894306167960167,0
CHEMBL646,TARDBP,0.03136356547474861,0
IODOACETAMIDE,GABRE,0.022194065153598785,0
OXIDOPAMINE HYDROCHLORIDE,USP1,0.03931163251399994,1
(RS)-ROSCOVITINE,9290,-0.06763028353452682,0
LENVATINIB,P08913,-0.21621009707450867,0
CEDIRANIB,Q8N1C3,-0.16564500331878662,0
CRYPTOTANSHINONE,VDR,-0.1118374839425087,1
PROMAZINE,1268,-0.10473938286304474,0
3-METHOXYCATECHOL,Vascular endothelial growth factor receptor 2,0.09310226142406464,0
OLEOYL DOPAMINE,Histone deacetylase 1,-0.07065101712942123,0
PEMETREXED,3355,-0.20485477149486542,0
DINACICLIB,P43681,0.09390126913785934,0
CHEMBL16,KDM4A,-0.12815538048744202,0
CHEMBL741,P08908,0.02039876952767372,0
GOSSYPOL,CBX1,-0.01862874999642372,1
TRIFLUOPERAZINE,3791,-0.166301429271698,0
DNDI1417086,983,-0.15408383309841156,0
135651438,FLK1,-0.042107995599508286,0
CHEMBL1200437,BLK,0.14200587570667267,0
bevacizumab,NAC2,0.08312279731035233,0
ROTTLERIN,148,-0.11076058447360992,0
BEXAROTENE,Histone deacetylase 1,0.0404142290353775,0
135650584,APEX1,0.18574267625808716,0
GALLIC ACID,ERBB,0.019564876332879066,0
AZACITIDINE,Erbb2 tyrosine kinase receptor,-0.07702074944972992,0
681640,FYN,0.11401897668838501,1
bevacizumab,GABRD,0.0426570400595665,0
CHEMBL971,DRD1,0.00040387827903032303,0
MIRTAZAPINE,Monoamine oxidase type A,0.07710681855678558,0
CHEMBL979,ACE,0.18643663823604584,0
LETROZOLE,6532,-0.06080970913171768,0
repaglinide,GABRB3,-0.01690421998500824,0
TRICHOSTATIN,151,0.1415804773569107,0
