drug,gene,score,label
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,0.09445041099577954,1
PYRROLIDINE DITHIOCARBAMATE,THPO,0.1458760609911623,1
178100875,AURKA,0.18529540002189568,0
AURINTRICARBOXYLIC ACID,AHR,0.1726447056227779,0
CHEMBL3545085,PKM,0.21123188741428045,0
FOLIC ACID,ABCB1,0.18319951899536754,0
LY-367265,MAPT,0.2929413860556382,1
CHEMBL1201063,GAA,0.26035623015230913,0
TRIFLUOPERAZINE,RAD52,0.17494058298855622,1
LEFLUNOMIDE,RGS4,0.08587602067931821,0
SERTRALINE,MGMT,0.10864743876160113,0
TCMDC-123916,3357,0.19032336754295912,0
acetaminophen,1017,0.10730054618202849,0
LINIFANIB,Q99928,0.1431465965730056,0
DITHIAZANINE IODIDE,MEK1,0.2053852458448623,0
135650115,3354,0.1595552552644376,1
TCMDC-124266,PIK3CB,0.14718086927501348,0
DOVITINIB,PPARG,0.20129661444417707,0
MITOXANTRONE,RECQL,0.21348296973460534,1
bevacizumab,KMT2A,0.11162274709652585,0
tramadol,RACGAP1,0.1792232937228846,0
AMOXAPINE,PI3-kinase gamma,0.11564671155199677,0
ENTINOSTAT,HRH1,0.17895459023315322,0
CI-1040,BDNF,0.2497397947422438,0
Sorafenib,FLT3,0.15650615890083686,1
ADINAZOLAM,P14867,0.2204728723531015,1
CHEMBL979,CYP1A2,0.20646218523314475,0
TAMOXIFEN,CYP2B6,0.17636112671785042,1
METIXENE,SMN1,0.16432611947745793,0
RESVERATROL,GMNN,0.1470081985384077,0
SB-202190,PLAU,0.24161044737875365,0
allopurinol,GABRA2,0.16911377059437166,0
SULINDAC,CYP1A2,0.2711237653333294,1
CLORAZEPATE,Q99928,0.19121943586520007,1
CHEMBL24828,EHMT2,0.18103285996786744,0
BENZQUINAMIDE,PLAU,0.14010631436635235,0
HALOPERIDOL,HSP90AB1,0.15160569415434766,0
SB-415286,ADRB2,0.15507583557663157,0
RETINOL,PI3-kinase gamma,0.0859324971396936,0
MAYTANSINOL,5734,0.2875178154815573,0
249565645,Q14524,0.1961456172361127,0
AXITINIB,HDAC9,0.14668402383050455,0
CHEMBL24828,PIK3CA,0.17688849382162042,0
CHEMBL108,BDNF,0.1665969240884661,0
CHEMBL1200409,SCN4A,0.22653542987514372,1
BITHIONOL,NTRK2,0.15649790157880733,0
QUINALIZARIN,GABRP,0.16187319942543543,0
Gefitinib,KRAS,0.16439074702356027,1
178102585,Histone deacetylase,0.20651959847154966,0
CHEMBL1200733,5293,0.14903718840774477,0
fentanyl,TUBA3E,0.20938461318887805,0
FENOFIBRATE,DNA topoisomerase II,0.10133251427751783,0
TACEDINALINE,PPARD,0.13770464254575948,0
OLEOYL DOPAMINE,P35354,0.2861971375366251,0
fluorouracil,GSK3B,0.0823625310216296,0
BML-210,RAPGEF4,0.14209683221200947,0
AS703569,HSD17B10,0.08634417871258095,0
THIORIDAZINE HYDROCHLORIDE,P11229,0.19387092417445484,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,RECQL,0.07376939962451665,0
CYCLOSPORINE,BCL2,0.043507843554941514,0
LORAZEPAM,P48169,0.162622062896572,1
PACLITAXEL,CDK1,0.1679921163030189,0
KENPAULLONE,Epidermal growth factor receptor,0.17704213303489258,0
rosuvastatin,AKT1,0.21833340992238273,0
BAY80-6946,P35368,0.14381096630353996,0
PROTOPORPHYRIN DISODIUM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.06279762512430562,0
METHOTRIMEPRAZINE,P11229,0.13606774713559583,1
ERGOCRYPTINE,PPARG,0.2264103102956336,0
DAUNORUBICIN HYDROCHLORIDE,WRN,0.2072805819504957,1
NITROXOLINE,FGFR2,0.04430694482886266,0
178102585,RXRA,0.20339083991167328,0
CLOZAPINE,151,0.11702886429238323,0
"5,7-DIHYDROXYISOFLAVONE",AGTR1,0.1259141792634274,0
PCI-24781,ALDH1A1,0.23988578302595226,0
TYRPHOSTIN 47,CYP2B6,0.09792207867143284,0
DIGITOXIN,P08172,0.11622816886561421,0
TRAMETINIB,6915,0.08274850066966631,0
CHEMBL378544,RORC,0.16846289028680086,0
AG-490,CYP1A2,0.2262892756008784,1
DOFETILIDE,PIK3CG,0.19448661602774975,0
DNDI1417523,5291,0.08537899974839494,0
BAY-11-7082,KAT2A,0.18347276299838705,1
CHEMBL1201754,HDAC11,0.17087324507027182,0
NSC-130813,CBX1,0.11468978897516093,1
CLOTRIMAZOLE,CYP2C9,0.28222562326176637,1
PD-169316,NPSR1,0.20492652160594635,1
CORTISOL,TYMS,0.158027366253646,0
RIBAVIRIN,CASP3,0.0176396655826088,0
135650904,TOP1,0.13144360053541868,0
GO-6976,GABRA2,0.13477752859101177,0
hydrochlorothiazide,1813,0.09229521836964949,0
DNDI1417614,PPARD,0.21553040708393434,0
GW7647,TYMS,0.19752172051494865,0
ACITRETIN,SMAD3,0.1450698835038018,0
CHEMBL403989,FLT,0.06425536089394569,1
CHEMBL598797,6530,0.1653887346545,0
TOZASERTIB,LCK,0.11304895731068201,1
BACLOFEN,HTR2,0.1567628559099919,0
BAS03450373,G6PD,0.1468159853861652,0
GEFITINIB,PIK3CG,0.14294962491331573,0
Ceritinib,147,0.2163583590132853,0
CHEMBL452,NPSR1,0.09323539368787345,0
CHEMBL646,695,0.11388796597737874,0
PROCHLORPERAZINE,USP1,0.19421739829272514,0
CHEMBL605,8989,0.10428923723795562,0
ERYTHROMYCIN,CYP2D6,0.14842085028518873,1
carbamazepine,CYP2C19,0.117195257014198,1
GNF-PF-1852,IL6,0.17098994818761407,0
ZAFIRLUKAST,AR,0.20111679746631825,0
HELENALIN,RGS4,0.21810679560808935,1
AZD-1152-HQPA,BLK,-0.000862582821389464,1
VEMURAFENIB,CDK5,0.15771705582444517,0
ACARBOSE,SLC2A4,0.12398387468845978,1
dexamethasone,BAZ2B,0.19710193159071676,0
AURIN,FGFR3,0.20174493392679724,0
CHEMBL407,GABRG1,0.18398403092845095,1
HOMIDIUM BROMIDE,PPARD,0.14320159721438586,1
DESIPRAMINE,2558,0.14018876504533706,0
FELODIPINE,LCK,0.1991791016206517,0
Gemcitabine,HSP90AA1,0.08815056761867435,0
Paclitaxel,3351,0.17022529157767274,0
methotrexate,SMN1,0.12291180834380933,0
DACOMITINIB,ERBB2,0.12891331530676992,1
CHEMBL1522,RET,0.13342828740296941,0
CHEMBL1194,KIAA1356,0.24219199462048652,1
IRIGENOL,UGT1A1,0.2228168079216857,0
CHEMBL2107771,2556,0.14002621462130166,0
135649950,1813,0.1885084363569573,1
LAUROGUADINE,P34903,0.15630963273708876,0
DNDI1318477,SMAD3,0.12909692121921545,1
DAPH,MGMT,0.21927301388647671,0
ZAMPANOLIDE,Q14524,0.09794196391362626,0
Sunitinib,P35372,0.2087238949339528,0
GUTHION,3269,0.26873224997486456,0
CHEMBL591,GABRG1,0.19935224404223556,1
Paclitaxel,150,0.08854608456984052,0
SB-202190,O00591,0.2965511171109009,0
"7,8,2'-TRIHYDROXYFLAVONE",KDM4E,0.16965012143647346,1
INDOMETHACIN,AGTR1,0.15245705855914038,1
AP26113,CSF2,0.1284302191005563,0
CHEMBL107,TP53,0.09502533367693985,0
NILUTAMIDE,PKM,0.2099569625968295,0
CYC-116,PIK3CG,0.19074124783737967,0
GNF-PF-4300,PTH,0.20914745500535845,0
CHEMBL3545332,VEGFR3,0.11494428846601043,0
STREPTONIGRIN,HIF1A,0.0942316592521814,0
epirubicin,JAK2,0.13708229627107166,0
GSK2126458,MPHOSPH8,0.17507569596499087,0
STICTIC ACID,ADRB1,0.1572112227262386,0
BEXAROTENE,USP1,0.2877302852251114,1
EBSELEN,BAZ2B,0.14825717247789783,1
RHEIN,BLK,0.1659835342006893,0
FLURAZEPAM,Q99928,0.1407204362931122,1
METHYSERGIDE,P36544,0.20211520667535665,0
CHEMBL698,APOE,0.16348018005778547,0
THALIDOMIDE,HTT,0.17656154347622108,0
TALBUTAL,NR1I2,0.1458562921413208,0
CHEMBL1095,TUBB1,0.15651921633399313,0
GNF-PF-2893,ALOX15,0.1126647873004902,0
CHEMBL1102,Q16445,0.0019412988344741679,0
GNF-PF-1947,MGMT,0.12218244914382885,0
GNF-PF-1969,P48169,0.13169276588054724,0
CHEMBL12,5290,0.15611900665596898,0
RUCAPARIB,TGM2,0.18261678271806386,0
NIVOLUMAB,SLC2A4,0.04216353516829019,0
