drug,gene,score,label
sorafenib,BAZ2B,6.016832958330822,0
CHEMBL2103852,GABRG3,3.0103034311857644,0
DABRAFENIB,BRAF,0.6186458149527873,1
SULPIRIDE,DRD3,2.3996647768785984,1
CHEMBL445813,HSPB1,3.0232203210848043,0
MLN0128,P35368,0.7015365646782475,0
XL765,GABRB1,3.3908223979000045,0
Ponatinib,P41145,2.155312343316357,0
VALPROIC ACID,A8MPY1,3.269630353843211,0
PHENYLBUTANOIC ACID,APEX1,0.5753313419903137,0
CHLORANIL,3717,3.6553085438466653,0
CHEMBL445813,Q8N1C3,2.880019456031394,0
SULINDAC,CYP2C9,4.376643049703961,1
THIOMERSAL,HSP90AA1,2.763273057141508,1
CAPSAICIN,TYMS,0.5286084345746982,0
atorvastatin,JAK3,2.4410350080404735,0
T091317,VEGFA,1.7233487230254156,0
5-AZACYTIDINE,MGMT,2.925416228264229,1
Bevacizumab,PRL,1.7611073320043213,0
TYRPHOSTIN AG 879,5291,3.308622904642079,0
IRIGINOL HEXAACEATATE,APOE,1.3633871116434013,0
ENFLURANE,NPSR1,3.171415970089652,0
CHEMBL1068,GMNN,0.5621658106596608,0
MOCETINOSTAT,MAPK14,1.4861895003461978,0
CHEMBL1102,CBX1,2.858126497702722,0
methadone,Xanthine dehydrogenase/oxidase,1.6192481575330302,0
CHEMBL971,SCN4A,1.3732547882753678,0
CAMPTOTHECIN,CYP2D6,3.9865608554543583,0
CHLORHEXIDINE,5294,1.2537237693611039,0
THIOGUANINE,FLK1,2.4767664796687923,0
CHEMBL1200790,MITF,2.138717887736026,0
CATECHOL,BIRC5,2.7736074602318785,0
clopidogrel,HSP90AA1,2.214269836438288,0
TROGLITAZONE,Prostaglandin G/H synthase 2,4.2280413667701495,0
TCMDC-123951,FGFR3,1.509444669429059,0
RHEIN,BAZ2B,6.332713994650966,1
CHEMBL1683544,983,1.1875076636991972,0
DASATINIB,AURKB,3.073912475438941,1
LINOLENIC ACID,MITF,3.2730325838896857,0
CHEMBL70418,GABRB1,2.9692854035167286,1
TOPIRAMATE,WRN,2.733822457396029,0
Binimetinib,ACE,2.1783782461726378,0
Entrectinib,NTRK2,3.2202596097805127,1
SUNITINIB,INSR,2.297954010566698,0
OXALIPLATIN,BLM,1.5642131919563478,0
etanercept,ABCB1,3.717697544656088,0
TERAZOSIN,1017,0.3536329883618524,0
BETHANIDINE,P23975,2.4059712755977287,1
FISETIN,TDP1,4.020333557042379,0
AZD-1080,P20309,2.603576423846209,0
CHEMBL1769,P36544,2.212919609615606,0
FLOXURIDINE,HDAC4,2.916033214053491,0
CHEMBL979,AKT1,1.0225076126745445,0
RO-137410,ESR,3.8245210605310747,0
DISULFIRAM,CYP2C19,0.6970353377813588,1
Sirolimus,FLT1,1.2594187841457791,0
IBRUTINIB,ABCC4,0.760716868656427,0
CATECHOL,Q16445,3.200193090420937,0
CHEMBL2311030,POLH,1.664285320056515,0
TETRACYCLINE,CYP1A2,1.9225937459347318,1
TEMOZOLOMIDE,1815,1.4973036372010862,0
CHELERYTHRINE,IL2,3.157114535246216,0
DNDI1417523,1436,1.5542829802728435,0
PENTOBARBITAL,P48169,2.24276818940121,1
PANITUMUMAB,KRAS,1.8512316376190694,1
paclitaxel,OPRM1,3.618406890851434,1
DNDI1417309,MPHOSPH8,1.7929135254111543,0
DNDI1417614,GMNN,3.3215773348148145,1
DIPYRIDAMOLE,YES1,0.8447129357067921,0
ISOPROTERENOL,GFAP,1.6291732435298583,1
ERLOTINIB,PPARA,3.148548603907013,0
OSI-027,Serine/threonine-protein kinase mTOR,2.0389563637219217,1
TCMDC-123951,SRC,1.8006151166029665,0
CHEMBL315985,Vascular endothelial growth factor receptor 2,2.585286210962425,0
TCMDC-125544,RGS4,2.4057212010560307,0
135651064,3363,3.594837821795261,1
PRIMIDONE,3354,2.440385781066712,0
cocaine,GABRA2,3.055597717170935,1
adalimumab,NTRK1,3.4310324498259437,0
MITOMYCIN,TDP1,2.4650641182235447,0
DASATINIB,OPRM1,2.034980399353789,0
THIETHYLPERAZINE,ESR,1.9073736933261074,0
EFAVIRENZ,TP53,0.4168590956292671,0
EGCG,TGFB1,3.1758132374487538,0
VANDETANIB,MAP4K4,3.257877190858295,1
DES,KAT2A,2.365309114616293,0
TESTOSTERONE,AGTR1,1.8998240865582372,0
BROMAZEPAM,RAD54L,6.4547192399438815,0
fentanyl,MCL1,3.812590220186461,0
DIETHYLSTILBESTROL,USP1,2.563052581968969,0
GOSSYPETIN,NPC1,2.6598693948618277,0
ZONISAMIDE,HER2,3.2655104760036378,0
THIORIDAZINE HYDROCHLORIDE,P35968,1.5943709571055227,0
CHEMBL605,Q16445,2.325479673623917,0
ZEARALENONE,ERBB3,3.3595283076160545,0
(RS)-ROSCOVITINE,Q8N1C3,2.447269374939075,0
DNDI1318477,TOP1,2.312629109985287,0
ethanol,KRAS,3.3854420732643833,0
methadone,ALDH1A1,1.7544273777757118,0
DAPH,Proto-oncogene c-Met,1.1353830327642247,0
ACETAZOLAMIDE,GSK3B,3.545934024988569,0
DNDI1417309,NRG1,1.8207846290479757,0
BAICALEIN,MCL1,4.8706989831873315,0
CYC-116,GABRA4,3.475999068078949,0
HALOPERIDOL,GABRA4,1.9327942787003878,0
Sirolimus,HDAC9,3.110232919650212,0
SJ000044511,HTR2,3.72564836248864,0
ENTINOSTAT,RARA,3.7617393012079035,0
DOXORUBICIN HYDROCHLORIDE,P41145,4.050445612600595,0
GSK2126458,CASP3,2.7228328113455977,0
CHLOROXINE,3350,2.2272806672223457,0
SORAFENIB,WRN,2.998514308346321,0
BENZETHONIUM CHLORIDE,CDK1,3.217224345433206,0
COLCHICINE,CYP2C9,3.649906785405653,1
CHEMBL552212,Vascular endothelial growth factor A,4.0615652482666444,0
EPIRUBICIN,BLK,2.9249615732918475,0
CHEMBL1200420,SCN6A,1.6900575751226985,0
TERFENADINE,MTHFR,2.9630898357025997,0
ENOXOLONE,HTT,0.9087201685333353,0
CHLORDIAZEPOXIDE,AKT1,4.98076739876716,0
2-ENE-VALPROATE,NR3C1,1.2168380605201699,0
EGCG,COMT,3.0431213015153267,0
CEPHAPIRIN SODIUM,FLT,1.9525004108929622,0
QUINALIZARIN,RECQL,4.842928794160047,1
CHEMBL87992,AURKB,1.301720949512926,0
OUABAIN,3355,0.9951414106350515,0
CHEMBL1200341,ALDH1A1,1.2099556802143345,0
LANSOPRAZOLE,MED,3.065646121163276,0
CHEMBL1421,RELA,2.8655172837295293,0
GW7647,VEGFA,1.7447364159367407,0
CHEMBL1096380,TUBB6,2.1483176248561,1
NOREPINEPHRINE,P35368,4.908169582651775,1
BMS-387032,PTEN,1.117844067304724,0
GR-127935,ATXN2,4.882392176600344,1
RALOXIFENE HYDROCHLORIDE,RACGAP1,0.721753838778521,1
XL-765,PIK3R1,1.8800307266675138,1
KENPAULLONE,GSK3B,3.179866697694832,1
NILOTINIB,BDNF,2.42113429194115,0
PROCHLORPERAZINE,PDGFRB,3.6089210263775984,0
GDC-0941,AKT1,1.817063172883706,1
LAUROGUADINE,CSF2,2.3549824915868625,0
BECLOMETHASONE,P20309,3.4717668781032875,0
CHEMBL1201486,CASP3,1.7015269146162133,0
135652718,1128,1.9792992909637785,1
310264733,ERBB4,1.6129820077543122,0
DIAZEPAM,APAF1,3.2440794220962292,0
URSOLIC ACID,HER2,3.265319166590573,0
clozapine,1436,2.6516705149293136,0
AG-537,ABCB1,2.914972174126105,0
ACETAMINOPHEN,CASP3,2.7116100680768493,0
infliximab,HDAC1,2.69840625146154,0
METHYSERGIDE,P07550,1.3691233738519888,0
PROPIOMAZINE,P08172,1.7849512831850116,1
SURAMIN,RXRA,3.875031661422865,0
PD-404182,ADRB1,2.740735480990245,0
NITROXOLINE,BIRC5,1.465900284334174,0
CHRYSIN,P08913,2.5732342720022423,0
LARGAZOLE,TUBB1,2.2982280453309056,1
ATEZOLIZUMAB,AHR,1.693975925249768,0
"2',3'-DIHYDROXYFLAVONE",DRD1,2.061456613753721,0
ZM-39923 HCL,PGR,1.910671340283434,0
IBUPROFEN,HDAC9,4.127276917266492,0
PCI-24781,HDAC3,1.6975363561724857,1
VANDETANIB,RET,2.8341089582396504,1
PF-562271,ABCC2,4.48912335241627,0
"10,11-DIHYDROEPOTHILONE D",WRN,1.6624544629381073,0
CHEMBL661,P07550,2.4178439743621674,0
CY-208243,POLI,3.0511332610837885,0
ATHRAQUINONES A,P24046,1.399048110004459,0
135651438,6532,3.2420546085812734,0
MOTESANIB,FLT4,1.3828324576612039,1
CHEMBL3707183,NPSR1,1.4499756913745,0
DNDI1417400,LYN,2.299755180136432,0
PYRITHIONE ZINC,ALOX15,2.549512910824409,1
TOPOTECAN HYDROCHLORIDE,P35372,1.8360035925895544,0
DITHIAZANINE IODIDE,PPARA,2.566019872675714,0
PODOFILOX,BRAF,1.7640313451209806,0
CHEMBL1201022,FGFR2,2.0475004545636355,0
Nivolumab,TUBA3E,3.0610938390045996,0
PHENOTHIAZINE,GABRG3,1.310168781236887,0
COMBRETASTATIN A4,TUBA3E,2.5598432260480846,1
135650345,PDGFR,2.087740979262837,0
methotrexate,TGFB1,1.617683305109313,0
CEPHAPIRIN SODIUM,TUBB1,2.800892609391618,0
ENTINOSTAT,3716,1.9026544487816905,0
Erlotinib,151,1.9614686632098228,0
HYDRALAZINE,ALDH1A1,4.440953756434439,0
ibuprofen,BAZ2B,4.009285840547019,0
CHEMBL235191,RAB9A,3.4758259807699483,0
SULINDAC,CYP3A4,4.794606121427148,1
ALEXIDINE HYDROCHLORIDE,ATXN2,0.8527283920915334,1
Sirolimus,HSPB1,2.095167619989555,0
PYRONIN Y,P18505,1.3480743505094566,0
etanercept,5294,1.7415295254603187,0
GNF-PF-254,KDM4A,1.795443868403025,1
CHEMBL235191,983,2.206303896340721,0
TCMDC-124224,P35368,1.4952469538805093,0
CAPTOPRIL,1436,4.00946212776814,0
CAPSAZEPINE,CYP2C19,2.793075720442257,1
KETOCONAZOLE,RAD54L,1.5882289869728439,0
TERFENADINE,PIK3CG,2.6733584739588077,0
CHLORPROMAZINE,BLK,2.0562819804125305,0
CHEMBL2107762,GLP1R,1.035270913329341,0
acetaminophen,1812,-0.4613296971855827,0
TERAZOSIN,P35372,1.5643807854898601,0
EMBELIN,EHMT2,4.1065852844535975,0
CHEMBL598797,HDAC3,2.7153785482335664,1
CHEMBL1200789,GABRA2,2.4865932001868405,1
mercaptopurine,PIK3CD,0.4970736419560154,0
VELIPARIB,AGTR1,0.11624019582127548,0
CHEMBL454,5734,2.7158876310144295,0
135652718,ADRA1C,2.691699948899108,0
ISOVELLERAL,HTT,2.6659958008966864,1
CLORAZEPATE,Q16445,5.161143840056809,1
SOTRASTAURIN,EGFR,2.559921724194398,1
681640,P78334,3.955013970495332,0
CHEMBL1200597,ADRA1A,0.9761794943202746,0
AMG900,HDAC6,-0.6576618379567192,0
URSOLIC ACID,JAK3,3.57901072094948,0
RITONAVIR,3269,2.252425440339234,0
sunitinib,152,1.9635361970518093,0
CLOZAPINE,P35367,2.943992560216535,1
ARACHIDONOYL GLYCINE,Q16445,0.2786618712262514,0
TAE-684,FLT4,3.2025316855534003,1
trastuzumab,BAX,1.296497461533789,0
MLN0128,3718,2.1790342919366634,0
SURAMIN HEXASODIUM,BLK,1.9629986977690903,0
GO-6976,3358,2.189915202788543,0
IL-2,TUBB8,2.431522791405572,0
CLOZAPINE,P21728,3.6593901876458683,1
IBRUTINIB,P28335,0.7539195351832293,0
CHEMBL1889140,NAC1,2.8289523345964964,1
Palbociclib,PI3-kinase gamma,1.085854374533312,0
SOPHORETIN,PIK3R3,2.864984249153969,1
DICHLOROPHEN,1815,2.088977400365446,0
PHENYLBUTAZONE,P31644,2.9654228127132756,0
GW7647,GABRB3,1.6030175703112703,0
ALBUMIN,JUN,-0.26040960639487665,0
BACLOFEN,3356,2.192084412591807,0
CHEMBL408513,KRAS,2.4832653981903117,0
panitumumab,ADRA1C,2.4584979887625393,0
GNF-PF-1919,NPSR1,2.889326255832748,1
CHEMBL1200733,GABRA3,2.5240055537353117,1
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,3.7726502673079625,1
178102285,59340,3.0235906695936765,0
IL-2,NAC1,3.1815082626683675,0
OLEOYL DOPAMINE,KDM4A,4.124969652256158,1
lovastatin,P03372,3.5406550993128607,0
PILOCARPINE,146,1.404568096297674,0
quetiapine,HDAC2,2.5367651911270666,0
RESVERATROL,GABRB1,1.5352974433662763,0
lapatinib,NTRK2,2.252075843228227,0
LEE011,PKM,3.0830583973938888,0
PROTOPORPHYRIN DISODIUM,THRB,2.37038587326328,0
NITRAZEPAM,DRD2,1.5705083504386579,0
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,3.490810758178184,1
RIBAVIRIN,NPC1,-0.05767298537576698,0
SIMVASTATIN,Vascular endothelial growth factor receptor 2,1.4014891967501097,0
NISOLDIPINE,CYP1A2,2.0582635379196343,1
PIMOZIDE,CDK5,1.2403091276585254,0
BITHIONOL,PLAU,2.1126373666992038,0
IODOACETAMIDE,NRAS,3.240294316341234,0
fentanyl,Vascular endothelial growth factor receptor 2,2.544770178250206,0
MIDAZOLAM,MAPK14,3.4021744205361584,0
ROTENONE,P04150,1.5961991960953936,0
NIVOLUMAB,GABRE,0.5414640954946726,0
TALBUTAL,3716,1.656760784105071,0
135651246,GSTP1,3.049440163199221,0
ACITRETIN,MAPT,3.120501932900988,1
Regorafenib,5293,1.979957172170379,0
LETROZOLE,GABRD,2.1789274580780917,0
PROPIOMAZINE,BRCA2,1.9883748797800154,0
ELLAGIC ACID,MAP2K2,3.799148021112057,0
lapatinib,FGFR1,2.1375218259738404,0
CHEMBL744,SCN10A,2.852560270311938,1
SIMVASTATIN,ADRA1A,1.30855371971025,0
Vemurafenib,EGFR,1.4106736829982127,1
IBRUTINIB,ESR,1.5080283648106128,0
AMUVATINIB,MAPT,2.9056722310153287,0
GNF-PF-1644,IDH1,2.722705774325774,1
LORAZEPAM,P18507,2.261221913014582,1
PROPRANOLOL,VDR,3.325697058927049,0
methylphenidate,Q14524,1.3721576935650872,0
SERTINDOLE,P35348,2.8675521712042253,1
CAPSAICIN,ABCB1,1.20853505250738,1
CHEMBL452,GABRA3,2.670870946564672,1
VERAPAMIL,LDLR,2.3350316776206324,1
CHEMBL2103826,A8MPY1,1.1677448597704343,0
NICLOSAMIDE,1129,3.351148231548316,0
CHEMBL107,TARDBP,1.5574172488444888,0
INOSITOL,9290,1.9194697649101131,0
LAUROGUADINE,150,1.549230177342713,0
SILIBININ,EGFR,2.064497406141381,0
RETINOL,LYN,1.765133620786876,0
LEVOTHYROXINE,PDGFR,2.79655821372062,0
NICLOSAMIDE,ABCC2,3.739803141080493,0
Everolimus,MTOR,1.6740535594068233,1
INDIRUBIN-3-MONOXIME,SMN2,0.7512501848329483,1
FENRETINIDE,KDM4A,3.4380708764767443,1
BARASERTIB,GLS,1.9717041088738967,0
(-)-EPICATECHIN,CSF1R,1.8958920097660945,0
CHEMBL451,GABRB2,2.633646421211349,1
PLUMBAGIN,TP53,6.452672857818589,1
PRIMIDONE,FLK1,1.7056520281120118,0
Bevacizumab,BRAF,1.8895707045733736,1
MORIN,MCL1,3.7250012217184714,1
COMBRETASTATIN A4,P18505,2.1500441669797867,0
DIAZEPAM,CYP3A4,0.9870785156245176,0
AZD5363,1269,2.677196922722052,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,L3MBTL1,2.0899473122795427,0
INDOPROFEN,P78334,0.8323002572424829,0
PROPYLTHIOURACIL,TNF,2.5705231597994613,1
CHEMBL1769,NOS1,1.5251685407229454,0
CHEMBL49642,PLAU,1.2898137954126436,0
GNF-PF-1969,P18505,4.101587886968704,0
NALTREXONE,P41145,3.080158425815062,1
RANITIDINE,CYP2D6,3.1177724005071052,1
NORDIHYDROGUAIARETIC ACID,PIK3CD,1.7955717217505234,0
NALOXONE,FGFR3,2.481080861181854,0
SNS-314,ERBB3,2.621729392999965,0
MITOXANTRONE,MGMT,3.131182130204951,0
ASTEMIZOLE,CYP2D6,1.509425634969022,1
CHEMBL1200715,HRAS,1.3205370820133855,0
DESIPRAMINE,P36544,1.9183927231282074,0
METHYLTHIONINIUM CHLORIDE,FEN1,0.6070302256665128,1
EMODIN,IGF1R,3.8985544537836896,0
TCMDC-124176,GLP1R,1.2306882477016106,1
CHLORPROMAZINE HYDROCHLORIDE,HLA-DRB1,1.3729900763976566,0
ritonavir,GABRA5,1.8683003926084156,0
CILENGITIDE,ATAD5,3.7482894240112907,0
SJ000113257,CDK4,3.7296375166241225,0
CYC-116,5291,3.397753014533669,0
CLOZAPINE,RARA,2.327113299856377,0
CLOMIPRAMINE,GABRB2,2.1135192488983536,0
PALBOCICLIB,PIK3CB,1.6046155069189711,0
CHEMBL285674,GABRG3,2.5918161429302025,1
CHEMBL2104986,FLT4,2.1627451446376362,0
FLUMAZENIL,LCK,3.0266850463295887,0
SALT,P28335,0.7357375022903445,0
Gefitinib,CDK5,1.8809270774017197,0
lapatinib,2932,0.40659272037478167,0
HYDROXYUREA,PIK3CB,3.246427835683488,0
HEXACHLOROPHENE,CYP2B6,1.8218222708853442,0
CHEMBL454,RAB9A,3.315104116601014,0
SJ000113257,MYC,3.595421314991714,0
BENZETHONIUM CHLORIDE,TP53,5.4541486284408505,1
vincristine,KDR,2.779986496602649,0
SENNOSIDE B,ITGB2,3.606591977221024,0
GW441756X,CDK5,1.9732342470817197,1
sunitinib,ATM,3.1917620126838275,0
CHEMBL971,GABRA1,2.1858401001355388,1
RALOXIFENE HYDROCHLORIDE,IL2RA,3.9036983077878817,0
GNF-PF-1644,147,1.9678500352943749,0
METHYLTHIONINIUM CHLORIDE,KIT,2.3472062864705356,0
VINORELBINE BASE,HDAC6,1.9507042282979823,0
BENZETHONIUM CHLORIDE,KCNH2,3.31605832314513,1
CHEMBL1200409,1956,2.3188456338353647,0
ZILEUTON,MAPK8,2.339762786908385,0
ETOPOSIDE,3352,3.6259754312685812,0
FISETIN,P35354,3.836724784265256,0
ZM-447439,CYP2C9,1.7964424044483942,0
ALPHA-TOCOPHEROL,THRB,2.354960967934035,0
NICARDIPINE,GABRG2,2.0682987869677736,0
BETAMETHASONE,Q15822,3.1507871645963776,0
CILOSTAZOL,ERBB3,1.9415582784718852,0
CAPTAN,MYC,4.126311279480996,0
METHYLENE BLUE,BRCA2,1.364966856302205,0
SIMVASTATIN,GABRE,1.5629951289611594,0
GW7074,BRCA1,4.029205550264988,0
EGCG,CBX1,2.9989052406044374,0
CHEMBL526,KDM4A,3.058569138288588,0
LETROZOLE,ESR1,2.9250532792866877,1
ETOPOSIDE,ATM,3.6072748449570122,1
AG-494,KIT,2.3289080188066675,0
