drug,gene,score,label
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,1.146469323790516,1
PYRROLIDINE DITHIOCARBAMATE,THPO,2.7964932126765647,1
178100875,AURKA,2.8082416630054636,0
AURINTRICARBOXYLIC ACID,AHR,2.7889710869998323,0
CHEMBL3545085,PKM,3.4249266399330085,0
FOLIC ACID,ABCB1,3.4776103160791747,0
LY-367265,MAPT,5.617753060145959,1
CHEMBL1201063,GAA,3.90482433328973,0
TRIFLUOPERAZINE,RAD52,3.0985620390531343,1
LEFLUNOMIDE,RGS4,1.1692621716162475,0
SERTRALINE,MGMT,1.5211433221802,0
TCMDC-123916,3357,3.3394546606635807,0
acetaminophen,1017,1.8045298803421668,0
LINIFANIB,Q99928,2.4663752977381277,0
DITHIAZANINE IODIDE,MEK1,2.6115084737575427,0
135650115,3354,2.5859951532217584,1
TCMDC-124266,PIK3CB,2.2469064947325053,0
DOVITINIB,PPARG,3.836847860946417,0
MITOXANTRONE,RECQL,3.735436353542612,1
bevacizumab,KMT2A,1.9237131170142057,0
tramadol,RACGAP1,2.837378292075373,0
AMOXAPINE,PI3-kinase gamma,1.6451691850671184,0
ENTINOSTAT,HRH1,2.80660455458384,0
CI-1040,BDNF,3.791570809805968,0
Sorafenib,FLT3,3.226559719741858,1
ADINAZOLAM,P14867,3.542540547958961,1
CHEMBL979,CYP1A2,3.292972361588194,0
TAMOXIFEN,CYP2B6,3.5251030659871714,1
METIXENE,SMN1,2.9465440409810415,0
RESVERATROL,GMNN,2.546262103914178,0
SB-202190,PLAU,3.6138593069991174,0
allopurinol,GABRA2,3.4393567469930195,0
SULINDAC,CYP1A2,4.52221995135384,1
CLORAZEPATE,Q99928,3.7777093995571507,1
CHEMBL24828,EHMT2,2.6375069307674925,0
BENZQUINAMIDE,PLAU,2.0583792865778254,0
HALOPERIDOL,HSP90AB1,1.8781553372767494,0
SB-415286,ADRB2,2.812418655017961,0
RETINOL,PI3-kinase gamma,1.2146878780678443,0
MAYTANSINOL,5734,3.8170628497263555,0
249565645,Q14524,3.0444304788819725,0
AXITINIB,HDAC9,2.026851191871924,0
CHEMBL24828,PIK3CA,2.7303822735496537,0
CHEMBL108,BDNF,2.1674654167054688,0
CHEMBL1200409,SCN4A,2.8480676406439325,1
BITHIONOL,NTRK2,2.8946137654748822,0
QUINALIZARIN,GABRP,2.9206025285227684,0
Gefitinib,KRAS,2.383829395684729,1
178102585,Histone deacetylase,3.084136945961534,0
CHEMBL1200733,5293,2.014222639929682,0
fentanyl,TUBA3E,3.548443960260597,0
FENOFIBRATE,DNA topoisomerase II,1.4152236555341668,0
TACEDINALINE,PPARD,1.7638739890824158,0
OLEOYL DOPAMINE,P35354,5.307506115001237,0
fluorouracil,GSK3B,1.5376595745338262,0
BML-210,RAPGEF4,1.6901963749327182,0
AS703569,HSD17B10,1.3119822822472138,0
THIORIDAZINE HYDROCHLORIDE,P11229,2.753718806120765,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,RECQL,1.020416770748233,0
CYCLOSPORINE,BCL2,0.6086800232460425,0
LORAZEPAM,P48169,3.1636669776296937,1
PACLITAXEL,CDK1,3.075893128751386,0
KENPAULLONE,Epidermal growth factor receptor,3.1388705346894485,0
rosuvastatin,AKT1,3.413312350533074,0
BAY80-6946,P35368,2.0481007118651138,0
PROTOPORPHYRIN DISODIUM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7746096078133591,0
METHOTRIMEPRAZINE,P11229,1.840979245230521,1
ERGOCRYPTINE,PPARG,3.1100302310475363,0
DAUNORUBICIN HYDROCHLORIDE,WRN,3.387580996443625,1
NITROXOLINE,FGFR2,0.6478068159684863,0
178102585,RXRA,3.062116561790054,0
CLOZAPINE,151,2.2012275693802668,0
"5,7-DIHYDROXYISOFLAVONE",AGTR1,1.521354336010453,0
PCI-24781,ALDH1A1,3.406332203516598,0
TYRPHOSTIN 47,CYP2B6,1.764558009942929,0
DIGITOXIN,P08172,1.6015066405105967,0
TRAMETINIB,6915,1.147475263190253,0
CHEMBL378544,RORC,2.234681666687547,0
AG-490,CYP1A2,4.415528221351317,1
DOFETILIDE,PIK3CG,2.864075982079505,0
DNDI1417523,5291,1.1326673711759743,0
BAY-11-7082,KAT2A,2.1210844630747463,1
CHEMBL1201754,HDAC11,2.0927041626962817,0
NSC-130813,CBX1,1.4318841304357495,1
CLOTRIMAZOLE,CYP2C9,5.537090633635333,1
PD-169316,NPSR1,3.211351694416883,1
CORTISOL,TYMS,2.3983782993135625,0
RIBAVIRIN,CASP3,0.32605563580647057,0
135650904,TOP1,1.8942209419927805,0
GO-6976,GABRA2,2.3677871546190037,0
hydrochlorothiazide,1813,1.8062436395146872,0
DNDI1417614,PPARD,3.406413413083695,0
GW7647,TYMS,3.23322764522453,0
ACITRETIN,SMAD3,2.040137450949962,0
CHEMBL403989,FLT,0.9173098529439213,1
CHEMBL598797,6530,2.415545873443757,0
TOZASERTIB,LCK,2.2039902403092606,1
BACLOFEN,HTR2,2.405827858412128,0
BAS03450373,G6PD,2.0623415072290174,0
GEFITINIB,PIK3CG,3.058750561971631,0
Ceritinib,147,3.13811628227509,0
CHEMBL452,NPSR1,1.445863868427522,0
CHEMBL646,695,1.6143388720055438,0
PROCHLORPERAZINE,USP1,3.7481160796033146,0
CHEMBL605,8989,1.2585758571602594,0
ERYTHROMYCIN,CYP2D6,1.9973365448912814,1
carbamazepine,CYP2C19,1.8917932364882952,1
GNF-PF-1852,IL6,2.206952829353076,0
ZAFIRLUKAST,AR,2.9499404304920516,0
HELENALIN,RGS4,2.6441421066647353,1
AZD-1152-HQPA,BLK,-0.016167268979961458,1
VEMURAFENIB,CDK5,2.355311691692537,0
ACARBOSE,SLC2A4,2.5507949430453847,1
dexamethasone,BAZ2B,3.297202057772271,0
AURIN,FGFR3,2.9210506092853774,0
