drug,gene,score,label
sorafenib,BAZ2B,2.643516592313454e-07,0
CHEMBL2103852,GABRG3,1.8840947630156515e-06,0
DABRAFENIB,BRAF,2.151259998077779e-06,1
SULPIRIDE,DRD3,3.494715266019322e-06,1
CHEMBL445813,HSPB1,9.683634596577245e-08,0
MLN0128,P35368,6.027674509138438e-07,0
XL765,GABRB1,3.194325584710644e-08,0
Ponatinib,P41145,8.200445071347725e-08,0
VALPROIC ACID,A8MPY1,3.143062764126703e-07,0
PHENYLBUTANOIC ACID,APEX1,4.220797630265696e-06,0
CHLORANIL,3717,8.143297963599823e-07,0
CHEMBL445813,Q8N1C3,5.949644091690295e-08,0
SULINDAC,CYP2C9,2.0478307272790235e-06,1
THIOMERSAL,HSP90AA1,7.397120369215554e-08,1
CAPSAICIN,TYMS,1.9129022567033123e-06,0
atorvastatin,JAK3,1.6057663841313583e-07,0
T091317,VEGFA,1.7046137338372915e-06,0
5-AZACYTIDINE,MGMT,4.310596904104027e-06,1
Bevacizumab,PRL,3.882658636047957e-06,0
TYRPHOSTIN AG 879,5291,1.003340947083741e-06,0
IRIGINOL HEXAACEATATE,APOE,9.165903441891442e-06,0
ENFLURANE,NPSR1,4.488414750000217e-08,0
CHEMBL1068,GMNN,3.3958258557380728e-06,0
MOCETINOSTAT,MAPK14,8.754063927991884e-06,0
CHEMBL1102,CBX1,6.903830081979128e-06,0
methadone,Xanthine dehydrogenase/oxidase,2.888701391252093e-06,0
CHEMBL971,SCN4A,1.0651373660935558e-06,0
CAMPTOTHECIN,CYP2D6,2.972994106682222e-07,0
CHLORHEXIDINE,5294,8.321695753879506e-06,0
THIOGUANINE,FLK1,6.485852612442254e-07,0
CHEMBL1200790,MITF,4.024203205692946e-06,0
CATECHOL,BIRC5,2.0591671944554006e-07,0
clopidogrel,HSP90AA1,1.4808777554810199e-08,0
TROGLITAZONE,Prostaglandin G/H synthase 2,1.139844597458739e-06,0
TCMDC-123951,FGFR3,6.633763517753238e-06,0
RHEIN,BAZ2B,5.206354758326945e-07,1
CHEMBL1683544,983,1.7340054160988045e-06,0
DASATINIB,AURKB,5.995202731428111e-07,1
LINOLENIC ACID,MITF,6.347054686545882e-07,0
CHEMBL70418,GABRB1,1.8439403090434524e-06,1
TOPIRAMATE,WRN,9.738064067782375e-08,0
Binimetinib,ACE,7.293656929285905e-06,0
Entrectinib,NTRK2,2.147200178016853e-06,1
SUNITINIB,INSR,1.2775830078885038e-05,0
OXALIPLATIN,BLM,2.585043518782044e-06,0
etanercept,ABCB1,9.317074500926249e-06,0
TERAZOSIN,1017,1.4535103516092175e-06,0
BETHANIDINE,P23975,1.5468667237503889e-06,1
FISETIN,TDP1,3.975812869537829e-06,0
AZD-1080,P20309,2.3253853706205006e-06,0
CHEMBL1769,P36544,8.689888936413836e-06,0
FLOXURIDINE,HDAC4,2.1759966783440517e-06,0
CHEMBL979,AKT1,8.857638784810645e-07,0
RO-137410,ESR,7.821990971463705e-06,0
DISULFIRAM,CYP2C19,3.5072985444182452e-09,1
Sirolimus,FLT1,6.12831822040999e-07,0
IBRUTINIB,ABCC4,1.1099561533535785e-06,0
CATECHOL,Q16445,4.0493979645225273e-07,0
CHEMBL2311030,POLH,2.6387822374941843e-06,0
TETRACYCLINE,CYP1A2,6.850654070162258e-07,1
TEMOZOLOMIDE,1815,4.786284394379986e-06,0
CHELERYTHRINE,IL2,2.880319854038162e-06,0
DNDI1417523,1436,1.0958089326072269e-06,0
PENTOBARBITAL,P48169,5.479256662824056e-06,1
PANITUMUMAB,KRAS,1.1433499471419218e-06,1
paclitaxel,OPRM1,6.962446016663916e-06,1
DNDI1417309,MPHOSPH8,1.929363158440619e-06,0
DNDI1417614,GMNN,4.789765899696966e-06,1
DIPYRIDAMOLE,YES1,2.5689679519167038e-08,0
ISOPROTERENOL,GFAP,1.5433605243664526e-06,1
ERLOTINIB,PPARA,1.1143765258766043e-06,0
OSI-027,Serine/threonine-protein kinase mTOR,6.088093192880154e-07,1
TCMDC-123951,SRC,7.860730633688825e-06,0
CHEMBL315985,Vascular endothelial growth factor receptor 2,1.6097807862747478e-05,0
TCMDC-125544,RGS4,3.5259903651659085e-05,0
135651064,3363,5.816641461390298e-06,1
PRIMIDONE,3354,1.3170154888394348e-05,0
cocaine,GABRA2,1.8643470355687398e-06,1
adalimumab,NTRK1,5.021840054564755e-06,0
MITOMYCIN,TDP1,3.7291463141198256e-06,0
DASATINIB,OPRM1,3.833983093196779e-07,0
THIETHYLPERAZINE,ESR,2.9997680345469986e-06,0
EFAVIRENZ,TP53,3.766431614752331e-08,0
EGCG,TGFB1,1.3030316494195867e-06,0
VANDETANIB,MAP4K4,4.881175556588917e-07,1
DES,KAT2A,2.949331025155814e-06,0
TESTOSTERONE,AGTR1,8.42070567410822e-08,0
BROMAZEPAM,RAD54L,6.955558784283638e-07,0
fentanyl,MCL1,3.793428985514328e-06,0
DIETHYLSTILBESTROL,USP1,8.474900888737943e-06,0
GOSSYPETIN,NPC1,1.835408959072928e-05,0
ZONISAMIDE,HER2,6.452000394261861e-08,0
THIORIDAZINE HYDROCHLORIDE,P35968,1.3055795098328436e-06,0
CHEMBL605,Q16445,1.8562570905205966e-05,0
ZEARALENONE,ERBB3,4.727883032151146e-06,0
(RS)-ROSCOVITINE,Q8N1C3,1.2875862671710075e-06,0
DNDI1318477,TOP1,6.302150786407112e-06,0
ethanol,KRAS,2.1724595314269162e-07,0
methadone,ALDH1A1,3.370702818806288e-06,0
DAPH,Proto-oncogene c-Met,2.3470030943916673e-06,0
ACETAZOLAMIDE,GSK3B,8.779369418779099e-08,0
DNDI1417309,NRG1,1.752444965761659e-06,0
BAICALEIN,MCL1,2.7384813416701583e-07,0
CYC-116,GABRA4,1.9535677529414386e-08,0
HALOPERIDOL,GABRA4,7.024019085442891e-06,0
Sirolimus,HDAC9,1.451235719575072e-05,0
SJ000044511,HTR2,9.226398878722323e-07,0
ENTINOSTAT,RARA,3.7679258386264794e-06,0
DOXORUBICIN HYDROCHLORIDE,P41145,1.3979092661225662e-06,0
GSK2126458,CASP3,8.455677716643017e-08,0
CHLOROXINE,3350,1.2997659098093233e-05,0
SORAFENIB,WRN,9.830866639313985e-07,0
BENZETHONIUM CHLORIDE,CDK1,3.307383744511666e-07,0
COLCHICINE,CYP2C9,2.338589209381792e-07,1
CHEMBL552212,Vascular endothelial growth factor A,5.964449264889178e-05,0
EPIRUBICIN,BLK,2.274703439507447e-06,0
CHEMBL1200420,SCN6A,1.2542787438559713e-06,0
TERFENADINE,MTHFR,4.179596246536723e-06,0
ENOXOLONE,HTT,2.002207776962753e-06,0
