drug,gene,score,label
sorafenib,BAZ2B,0.11377579718828201,0
CHEMBL2103852,GABRG3,0.00901222974061966,0
DABRAFENIB,BRAF,-0.16804799437522888,1
SULPIRIDE,DRD3,0.07008011639118195,1
CHEMBL445813,HSPB1,-0.0968342199921608,0
MLN0128,P35368,-0.1581176072359085,0
XL765,GABRB1,-0.13451242446899414,0
Ponatinib,P41145,-0.006835326552391052,0
VALPROIC ACID,A8MPY1,0.2060965746641159,0
PHENYLBUTANOIC ACID,APEX1,-0.01718367263674736,0
CHLORANIL,3717,0.028850330039858818,0
CHEMBL445813,Q8N1C3,0.22339260578155518,0
SULINDAC,CYP2C9,0.05775989964604378,1
THIOMERSAL,HSP90AA1,0.0003504231572151184,1
CAPSAICIN,TYMS,-0.04267071187496185,0
atorvastatin,JAK3,0.03019331395626068,0
T091317,VEGFA,-0.0443638451397419,0
5-AZACYTIDINE,MGMT,-0.08291978389024734,1
Bevacizumab,PRL,0.050711363554000854,0
TYRPHOSTIN AG 879,5291,0.003603501245379448,0
IRIGINOL HEXAACEATATE,APOE,-0.022911034524440765,0
ENFLURANE,NPSR1,-0.22495388984680176,0
CHEMBL1068,GMNN,-0.010375467129051685,0
MOCETINOSTAT,MAPK14,0.03034685179591179,0
CHEMBL1102,CBX1,0.03172166272997856,0
methadone,Xanthine dehydrogenase/oxidase,-0.008274272084236145,0
CHEMBL971,SCN4A,-0.07056813687086105,0
CAMPTOTHECIN,CYP2D6,-0.06937484443187714,0
CHLORHEXIDINE,5294,-0.006325282156467438,0
THIOGUANINE,FLK1,-0.15042854845523834,0
CHEMBL1200790,MITF,0.0840834453701973,0
CATECHOL,BIRC5,0.08187408745288849,0
clopidogrel,HSP90AA1,0.12801483273506165,0
TROGLITAZONE,Prostaglandin G/H synthase 2,-0.06539707630872726,0
TCMDC-123951,FGFR3,-0.17728543281555176,0
RHEIN,BAZ2B,0.045945391058921814,1
CHEMBL1683544,983,-0.07275483012199402,0
DASATINIB,AURKB,-0.13012808561325073,1
LINOLENIC ACID,MITF,0.12224827706813812,0
CHEMBL70418,GABRB1,0.04115268588066101,1
TOPIRAMATE,WRN,-0.07654599845409393,0
Binimetinib,ACE,-0.23606204986572266,0
Entrectinib,NTRK2,0.05216510221362114,1
SUNITINIB,INSR,-0.157626211643219,0
OXALIPLATIN,BLM,-0.13278208673000336,0
etanercept,ABCB1,-0.0847206711769104,0
TERAZOSIN,1017,0.13530221581459045,0
BETHANIDINE,P23975,0.178197979927063,1
FISETIN,TDP1,-0.06588106602430344,0
AZD-1080,P20309,0.08564487099647522,0
CHEMBL1769,P36544,0.15631212294101715,0
FLOXURIDINE,HDAC4,-0.08703076839447021,0
CHEMBL979,AKT1,-0.0867445170879364,0
RO-137410,ESR,-0.12955854833126068,0
DISULFIRAM,CYP2C19,-0.21060943603515625,1
Sirolimus,FLT1,0.018342934548854828,0
IBRUTINIB,ABCC4,-0.010178130120038986,0
CATECHOL,Q16445,-0.03227123245596886,0
CHEMBL2311030,POLH,-0.08756790310144424,0
TETRACYCLINE,CYP1A2,-0.024055853486061096,1
TEMOZOLOMIDE,1815,0.08552513271570206,0
CHELERYTHRINE,IL2,-0.09967442601919174,0
DNDI1417523,1436,-0.046157173812389374,0
PENTOBARBITAL,P48169,0.16449540853500366,1
PANITUMUMAB,KRAS,-0.12875202298164368,1
paclitaxel,OPRM1,-0.06438414752483368,1
DNDI1417309,MPHOSPH8,0.20431837439537048,0
DNDI1417614,GMNN,-0.07870577275753021,1
DIPYRIDAMOLE,YES1,0.19274456799030304,0
ISOPROTERENOL,GFAP,0.09942680597305298,1
ERLOTINIB,PPARA,0.08456216007471085,0
OSI-027,Serine/threonine-protein kinase mTOR,0.02067197859287262,1
TCMDC-123951,SRC,0.074233777821064,0
CHEMBL315985,Vascular endothelial growth factor receptor 2,0.18133988976478577,0
TCMDC-125544,RGS4,0.0637461468577385,0
135651064,3363,-0.17055931687355042,1
PRIMIDONE,3354,-0.0750945657491684,0
cocaine,GABRA2,0.07544828206300735,1
adalimumab,NTRK1,0.09532885253429413,0
MITOMYCIN,TDP1,0.03603683412075043,0
DASATINIB,OPRM1,-0.12149173021316528,0
THIETHYLPERAZINE,ESR,-0.00822354480624199,0
EFAVIRENZ,TP53,0.1216803565621376,0
EGCG,TGFB1,-0.056095026433467865,0
VANDETANIB,MAP4K4,-0.14076706767082214,1
DES,KAT2A,0.2176128476858139,0
TESTOSTERONE,AGTR1,-0.01525546982884407,0
BROMAZEPAM,RAD54L,0.03436577320098877,0
fentanyl,MCL1,0.12952236831188202,0
DIETHYLSTILBESTROL,USP1,-0.030975833535194397,0
GOSSYPETIN,NPC1,0.03372780606150627,0
ZONISAMIDE,HER2,0.0878375694155693,0
THIORIDAZINE HYDROCHLORIDE,P35968,0.1830434799194336,0
CHEMBL605,Q16445,-0.07698743045330048,0
ZEARALENONE,ERBB3,0.09404316544532776,0
(RS)-ROSCOVITINE,Q8N1C3,0.062032394111156464,0
DNDI1318477,TOP1,-0.09006362408399582,0
ethanol,KRAS,-0.06006797403097153,0
methadone,ALDH1A1,0.19138258695602417,0
DAPH,Proto-oncogene c-Met,0.0025068260729312897,0
ACETAZOLAMIDE,GSK3B,-0.12274667620658875,0
DNDI1417309,NRG1,-0.18507228791713715,0
BAICALEIN,MCL1,0.05934363231062889,0
CYC-116,GABRA4,0.043073561042547226,0
HALOPERIDOL,GABRA4,-0.1491590142250061,0
Sirolimus,HDAC9,0.054382339119911194,0
SJ000044511,HTR2,-0.09416862577199936,0
ENTINOSTAT,RARA,-0.15271323919296265,0
DOXORUBICIN HYDROCHLORIDE,P41145,0.06359845399856567,0
GSK2126458,CASP3,0.11009880900382996,0
CHLOROXINE,3350,0.03208010643720627,0
SORAFENIB,WRN,0.199131578207016,0
BENZETHONIUM CHLORIDE,CDK1,-0.09275618940591812,0
COLCHICINE,CYP2C9,0.16534073650836945,1
CHEMBL552212,Vascular endothelial growth factor A,0.07686181366443634,0
EPIRUBICIN,BLK,-0.017581086605787277,0
CHEMBL1200420,SCN6A,-0.1514352411031723,0
TERFENADINE,MTHFR,-0.05300226807594299,0
ENOXOLONE,HTT,0.004764992743730545,0
CHLORDIAZEPOXIDE,AKT1,-0.06979024410247803,0
2-ENE-VALPROATE,NR3C1,0.1592491716146469,0
EGCG,COMT,0.062031786888837814,0
CEPHAPIRIN SODIUM,FLT,-0.15036553144454956,0
QUINALIZARIN,RECQL,0.05152483657002449,1
CHEMBL87992,AURKB,0.029457271099090576,0
OUABAIN,3355,0.02913418412208557,0
CHEMBL1200341,ALDH1A1,-0.053957823663949966,0
LANSOPRAZOLE,MED,-0.13526082038879395,0
CHEMBL1421,RELA,-0.012049637734889984,0
GW7647,VEGFA,-0.1316278874874115,0
CHEMBL1096380,TUBB6,0.09259558469057083,1
NOREPINEPHRINE,P35368,0.23009292781352997,1
BMS-387032,PTEN,-0.020820453763008118,0
