drug,gene,score,label
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,-0.09103484451770782,1
PYRROLIDINE DITHIOCARBAMATE,THPO,-0.08007203042507172,1
178100875,AURKA,0.07573100924491882,0
AURINTRICARBOXYLIC ACID,AHR,0.08043646812438965,0
CHEMBL3545085,PKM,-0.15306732058525085,0
FOLIC ACID,ABCB1,-0.0942360982298851,0
LY-367265,MAPT,0.00046241655945777893,1
CHEMBL1201063,GAA,-0.14744393527507782,0
TRIFLUOPERAZINE,RAD52,0.08734415471553802,1
LEFLUNOMIDE,RGS4,-0.041726864874362946,0
SERTRALINE,MGMT,0.044543445110321045,0
TCMDC-123916,3357,-0.15374672412872314,0
acetaminophen,1017,-0.05294143781065941,0
LINIFANIB,Q99928,0.03394215553998947,0
DITHIAZANINE IODIDE,MEK1,0.012065213173627853,0
135650115,3354,-0.10981832444667816,1
TCMDC-124266,PIK3CB,-0.011021818965673447,0
DOVITINIB,PPARG,-0.2137453854084015,0
MITOXANTRONE,RECQL,0.14907218515872955,1
bevacizumab,KMT2A,0.008168005384504795,0
tramadol,RACGAP1,0.10820618271827698,0
AMOXAPINE,PI3-kinase gamma,0.06251822412014008,0
ENTINOSTAT,HRH1,0.1434207707643509,0
CI-1040,BDNF,-0.061664383858442307,0
Sorafenib,FLT3,-0.14740067720413208,1
ADINAZOLAM,P14867,0.06684466451406479,1
CHEMBL979,CYP1A2,0.0805024728178978,0
TAMOXIFEN,CYP2B6,-0.011441877111792564,1
METIXENE,SMN1,-0.07096850872039795,0
RESVERATROL,GMNN,-0.12847033143043518,0
SB-202190,PLAU,0.1399325132369995,0
allopurinol,GABRA2,0.1502522975206375,0
SULINDAC,CYP1A2,0.13896052539348602,1
CLORAZEPATE,Q99928,-0.10778065025806427,1
CHEMBL24828,EHMT2,-0.08808210492134094,0
BENZQUINAMIDE,PLAU,-0.0594605952501297,0
HALOPERIDOL,HSP90AB1,-0.10695181787014008,0
SB-415286,ADRB2,-0.06283517926931381,0
RETINOL,PI3-kinase gamma,-0.04510999098420143,0
MAYTANSINOL,5734,-0.03426733985543251,0
249565645,Q14524,-0.04969889670610428,0
AXITINIB,HDAC9,0.03238831087946892,0
CHEMBL24828,PIK3CA,-0.1175316721200943,0
CHEMBL108,BDNF,0.029798047617077827,0
CHEMBL1200409,SCN4A,0.05256643146276474,1
BITHIONOL,NTRK2,-0.093657948076725,0
QUINALIZARIN,GABRP,-0.14921265840530396,0
Gefitinib,KRAS,0.12942355871200562,1
178102585,Histone deacetylase,-0.0730351060628891,0
CHEMBL1200733,5293,0.0689144879579544,0
fentanyl,TUBA3E,-0.007162947207689285,0
FENOFIBRATE,DNA topoisomerase II,0.07828234881162643,0
TACEDINALINE,PPARD,0.07687026262283325,0
OLEOYL DOPAMINE,P35354,0.055205993354320526,0
fluorouracil,GSK3B,0.022090353071689606,0
BML-210,RAPGEF4,-0.17309658229351044,0
AS703569,HSD17B10,-0.0003827465698122978,0
THIORIDAZINE HYDROCHLORIDE,P11229,-0.1013321578502655,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,RECQL,-0.03619479760527611,0
CYCLOSPORINE,BCL2,0.012237466871738434,0
LORAZEPAM,P48169,-0.03420679271221161,1
PACLITAXEL,CDK1,0.04702351987361908,0
KENPAULLONE,Epidermal growth factor receptor,-0.15812604129314423,0
rosuvastatin,AKT1,0.16113902628421783,0
BAY80-6946,P35368,0.1653115451335907,0
PROTOPORPHYRIN DISODIUM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.15468713641166687,0
METHOTRIMEPRAZINE,P11229,0.03312990441918373,1
ERGOCRYPTINE,PPARG,-0.05012930929660797,0
DAUNORUBICIN HYDROCHLORIDE,WRN,-0.12378354370594025,1
NITROXOLINE,FGFR2,0.1432778388261795,0
178102585,RXRA,-0.07057896256446838,0
CLOZAPINE,151,0.13720926642417908,0
"5,7-DIHYDROXYISOFLAVONE",AGTR1,-0.02717621996998787,0
PCI-24781,ALDH1A1,0.16273051500320435,0
TYRPHOSTIN 47,CYP2B6,0.09693790972232819,0
DIGITOXIN,P08172,0.14012902975082397,0
TRAMETINIB,6915,0.11898223310709,0
CHEMBL378544,RORC,-0.10014212131500244,0
AG-490,CYP1A2,0.041267238557338715,1
DOFETILIDE,PIK3CG,0.00067945197224617,0
DNDI1417523,5291,0.07771745324134827,0
BAY-11-7082,KAT2A,0.04079350456595421,1
CHEMBL1201754,HDAC11,-0.08554933220148087,0
NSC-130813,CBX1,0.17808756232261658,1
CLOTRIMAZOLE,CYP2C9,-0.09972888976335526,1
PD-169316,NPSR1,0.1470126062631607,1
CORTISOL,TYMS,0.013296522200107574,0
RIBAVIRIN,CASP3,-0.04001830145716667,0
135650904,TOP1,-0.11733847856521606,0
GO-6976,GABRA2,-0.07029284536838531,0
hydrochlorothiazide,1813,0.0775643140077591,0
DNDI1417614,PPARD,-0.03327365592122078,0
GW7647,TYMS,0.04502664878964424,0
ACITRETIN,SMAD3,0.04834830015897751,0
CHEMBL403989,FLT,-0.06039558723568916,1
CHEMBL598797,6530,-0.15392076969146729,0
TOZASERTIB,LCK,0.003721974790096283,1
BACLOFEN,HTR2,0.11026008427143097,0
BAS03450373,G6PD,-0.23507052659988403,0
GEFITINIB,PIK3CG,-0.035607192665338516,0
Ceritinib,147,-0.08563094586133957,0
CHEMBL452,NPSR1,0.02061331272125244,0
CHEMBL646,695,0.05845526233315468,0
PROCHLORPERAZINE,USP1,-0.004787556827068329,0
CHEMBL605,8989,-0.14930695295333862,0
ERYTHROMYCIN,CYP2D6,-0.056996047496795654,1
carbamazepine,CYP2C19,-0.07925524562597275,1
GNF-PF-1852,IL6,0.07726959139108658,0
ZAFIRLUKAST,AR,0.1457114815711975,0
HELENALIN,RGS4,-0.0895693376660347,1
AZD-1152-HQPA,BLK,-0.049324143677949905,1
VEMURAFENIB,CDK5,0.09490475058555603,0
ACARBOSE,SLC2A4,-0.0036536511033773422,1
dexamethasone,BAZ2B,-0.1396200954914093,0
AURIN,FGFR3,-0.21610069274902344,0
CHEMBL407,GABRG1,0.15704795718193054,1
HOMIDIUM BROMIDE,PPARD,-0.1076219230890274,1
DESIPRAMINE,2558,-0.13090398907661438,0
FELODIPINE,LCK,-0.06747976690530777,0
Gemcitabine,HSP90AA1,0.15455682575702667,0
Paclitaxel,3351,0.17907676100730896,0
methotrexate,SMN1,0.0865597277879715,0
DACOMITINIB,ERBB2,-0.015680668875575066,1
