drug,gene,score,label
PCI-24781,HDAC4,-0.0032684969955661947,1
ANDROSTENEDIONE,Monoamine oxidase type A,-0.006765780542095506,0
ZM-447439,DNA topoisomerase I,-0.07824516672291337,0
HAEMATOXYLIN,POLB,-0.04612798412755556,1
MITOXANTRONE,FGFR3,0.19550381357639945,0
TACEDINALINE,MET,0.2808992801568717,0
celecoxib,NTRK2,0.09617675549795623,0
TERAZOSIN,CYP2C9,0.04881335324555655,1
ETHINYL ESTRADIOL,CSF1R,0.21943689779652864,0
ERYTHROPOIETIN,3356,-0.0014499058893006483,0
BUTETHAL,P36544,0.14247268478103325,1
BKM120,GSK3B,0.19405050376320726,0
AG-808,POLK,0.09666358222265217,1
NSC-180246,BRCA2,0.17179868713083774,0
HYDROQUINONE,Monoamine oxidase type B,-0.06821204946252357,0
NSC-180246,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.2040695677019948,0
CHEMBL1200841,MED,0.18098367367722604,1
ALBUMIN,MAPK3,0.049517183945749416,0
CHEMBL24828,PRL,0.27104060614482944,0
VINBLASTINE,1813,0.04540117605264783,0
TANSHINONE I,AGTR1,-0.006959027247225736,0
METHYLPHENOBARBITAL,P43681,0.19009506029097423,1
THIORIDAZINE,GABRA2,0.23451960907636096,0
CHEMBL661,GABRB2,0.26392524651937144,1
INDIRUBIN-3-MONOXIME,Amyloid beta A4 protein,-0.018429750353995335,0
CHEMBL919,SCN6A,0.036229495528389485,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAPK1,0.22444075024623172,1
SORAFENIB,CSF1R,0.29861104435277586,1
GNF-PF-1947,PIK3R3,0.13679893677817173,0
DACTOLISIB,MYC,0.1507743852927676,0
XL147,ABCC1,0.17684805176173807,0
DITHIAZANINE IODIDE,MAPT,0.16919222087810587,1
SAFINAMIDE,EHMT2,-0.006121240843508735,0
AMPHOTERICIN B,DDIT3,-0.14590697823134083,0
EUPAFOLIN,PI3-kinase gamma,-0.05398542022768038,0
NEVIRAPINE,GLS,0.11111125410024027,0
ENMD-2076,DRD2,0.12498004867500231,0
XL-765,GABRA3,0.2559542816750221,0
NIMESULIDE,PIK3CB,0.08144368506773772,0
BKM120,PIK3CB,0.29590571700690316,1
CEP-11981,FGFR1,0.11779452387730108,0
HEPARIN,FCGR3A,0.07796333923157847,1
Cetuximab,PTGS2,0.12344812859182061,0
CHEMBL698,HDAC10,0.034871693778893646,0
THIORIDAZINE,USP1,0.19506315547256767,0
citalopram,GSK3B,0.07893076595822414,1
