drug,gene,score,label
AZD5363,Amyloid beta A4 protein,-0.00021904665678887053,0
IMATINIB,TARDBP,9.725097902532135e-05,0
CLOTRIMAZOLE,5159,0.0001523164508517041,0
CHEMBL29741,ABL1,0.0005804849252090723,0
METHYLPHENOBARBITAL,Q8N1C3,0.0003235452736534531,0
aspirin,TUBA3E,0.00016612599271195196,0
CAFFEINE,JAK3,-0.00027937615672742657,0
carbamazepine,CYP1A2,0.0015769234303045167,1
GNF-PF-67,DRD2,0.0006230547217911627,0
E319,BCL2,2.971745999006027e-06,0
ribavirin,ADRB1R,-0.00029856650597661987,0
CHEMBL2096631,3358,0.0001596424440791961,0
DOCETAXEL,SCN4A,6.599019683641662e-05,0
"3,8'-BIAPIGENIN",APEX1,-0.0004650358671511323,1
Midostaurin,KCNH2,-0.0002461505003039241,0
XL647,ERBB2,0.0006980094230086475,1
SB-202190,GABRE,0.0014994081817269315,0
SJ000029642,RECQL,4.299791949823121e-05,0
GUTHION,KIT,-0.00022434540728185,0
CLOXYQUIN,NAC2,5.2131105857641845e-06,0
METHOTREXATE,BRCA1,0.0001388237109719391,0
KEPONE,P18507,9.673751107121644e-05,0
AMSACRINE HYDROCHLORIDE,ATAD5,0.0007322986649825076,0
CID 94381,HTT,0.001080718530578173,1
CEP-11981,HTT,0.00020681179402694039,0
DNDI1417086,HSP90AA1,0.0006728170407349558,1
celecoxib,DDIT3,-2.1869385825071805e-05,1
TYRPHOSTIN AG-835,BGLAP,0.0003442316440283907,0
TACROLIMUS,O00591,2.2890570480564446e-05,0
TAMATINIB,APAF1,0.0006844630219798717,0
ILORASERTIB,P08172,0.001154012324543237,0
lithium,P08172,-0.000132891841024186,0
CHEMBL1201065,BAX,0.0006435298858993496,0
VASOPRESSIN,CYP2B6,0.00032018384379702914,0
PLX3397,Histone deacetylase 1,0.00022335338472049393,0
RIBAVIRIN,G6PD,-0.0001067363654791147,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IFNL3,-1.01409404589647e-05,0
TCMDC-124176,TYMS,0.00023815050137363484,0
