drug,gene,score,label
AZD5363,Amyloid beta A4 protein,0.9970923830844911,0
IMATINIB,TARDBP,0.9970603424713197,0
CLOTRIMAZOLE,5159,0.9972762491386368,0
CHEMBL29741,ABL1,0.9960129182721262,0
METHYLPHENOBARBITAL,Q8N1C3,0.9974247830797124,0
aspirin,TUBA3E,0.9963906752926034,0
CAFFEINE,JAK3,0.9968719773308118,0
carbamazepine,CYP1A2,0.9896510403127704,1
GNF-PF-67,DRD2,0.9972136754324626,0
E319,BCL2,0.9966479040053202,0
ribavirin,ADRB1R,0.9970061060156558,0
CHEMBL2096631,3358,0.9966716863737182,0
DOCETAXEL,SCN4A,0.9961299763933203,0
"3,8'-BIAPIGENIN",APEX1,0.9919391885519394,1
Midostaurin,KCNH2,0.9945675202182398,0
XL647,ERBB2,0.9915696273293634,1
SB-202190,GABRE,0.9945707335049123,0
SJ000029642,RECQL,0.9949261468875429,0
GUTHION,KIT,0.994515880966003,0
CLOXYQUIN,NAC2,0.9933320523475169,0
METHOTREXATE,BRCA1,0.996152416856136,0
KEPONE,P18507,0.9966884103310862,0
AMSACRINE HYDROCHLORIDE,ATAD5,0.993478165791541,0
CID 94381,HTT,0.9952394923283836,1
CEP-11981,HTT,0.9946005735194856,0
DNDI1417086,HSP90AA1,0.9966249572479408,1
celecoxib,DDIT3,0.9968866496113818,1
TYRPHOSTIN AG-835,BGLAP,0.9973747364716009,0
TACROLIMUS,O00591,0.9963875426195229,0
TAMATINIB,APAF1,0.9968230483001078,0
ILORASERTIB,P08172,0.9969356880179503,0
lithium,P08172,0.9967714541007668,0
CHEMBL1201065,BAX,0.9965483531091641,0
VASOPRESSIN,CYP2B6,0.9968434243520611,0
PLX3397,Histone deacetylase 1,0.9974498928359599,0
RIBAVIRIN,G6PD,0.9970562055796972,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IFNL3,0.9975154835768105,0
TCMDC-124176,TYMS,0.99726822202977,0
ENALAPRIL,Serine/threonine-protein kinase mTOR,0.9974174087201823,0
"3,3',5,5'-TETRABROMOBISPHENOL A",COMT,0.996862000970889,0
HEXOBARBITAL,GABRA1,0.9937073525195742,0
PHENANTHROLINE,ADRB2,0.9976324305188407,0
ALSTERPAULLONE,MAPK1,0.9952800171382854,1
CHEMBL1200802,GABRA2,0.9950070327791917,1
NALBUPHINE,CYP3A4,0.9864662093860114,1
U-0126,RACGAP1,0.997368998101591,0
CHEMBL3545052,HLA-DRB1,0.9976066206775606,0
NEFAZODONE,FGFR2,0.9969352531733688,0
3-METHOXYCATECHOL,O14764,0.9968269033631839,0
NIVOLUMAB,Q99928,0.9971680939971781,0
ARACHIDONIC ACID,NFKB1,0.9944255303971926,0
CHEMBL2108628,TUBB8,0.9960773143007825,1
D-DOPA,SRC,0.9964429365458076,0
MK-2461,P23975,0.9973554884148186,0
Irinotecan,P11229,0.9975272215045723,0
ZIRAM,TP53,0.9943039032039047,1
SNS-314,NR3C1,0.9964017581982149,0
Gemcitabine,BCL2,0.996592934591501,0
GNF-PF-1852,CHRM1,0.9972584060702387,0
SULFURETIN,RECQL,0.9945048832030385,1
MOTESANIB,KDR,0.994709654310853,1
178102285,GABRD,0.993175681419468,0
ZINC 03369470,1436,0.997335136858512,0
GNF-PF-1947,POLB,0.9897399848077313,1
AG-1879,5291,0.9973909349990403,0
CHEMBL1201486,OPRM1,0.9972368506563796,0
BUPIVACAINE,BRAF,0.9926279203728573,0
MESTRANOL,CYP1A2,0.9883777973885403,1
Temsirolimus,MGMT,0.9977067021430609,0
CETUXIMAB,APAF1,0.9970517168674895,0
CHEMBL289351,MYC,0.9972658162339041,0
CEP-11981,TUBA1B,0.9969671662456325,0
QUINACRINE DIHYDROCHLORIDE,3815,0.9976022058107806,0
METHYLENE BLUE,TUBA3E,0.9973496297882684,0
Palbociclib,HDAC1,0.997026870922915,0
AMOXAPINE,DNA topoisomerase I,0.9977082206503766,0
HYPERICIN,P41145,0.9971766343254023,0
FLUDARABINE,LDLR,0.9970665295716594,0
CHEMBL1200773,CLK4,0.9964625548365172,0
CHEMBL24828,P41143,0.9976862492576901,0
METFORMIN,JUN,0.9978686789887918,0
SR-2640,DRD3,0.9972214627302791,0
ERYTHROPOIETIN,MAP4K4,0.9965242823451351,0
CHEMBL944,NPSR1,0.9957811183159352,0
etoposide,SLCO1B1,0.9975538564060291,1
CHEMBL919,GLS,0.9954232179280759,0
EPIRUBICIN,Erbb2 tyrosine kinase receptor,0.9976751609607483,0
FORETINIB,CDK1,0.9966711206791733,0
CHEMBL580,AHR,0.9973433569775889,0
PF-562271,LYN,0.9972360793713653,1
CLOTIAZEPAM,P28472,0.9972552763240855,1
SULFINPYRAZONE,1133,0.9969574573378148,0
ENALAPRIL,NOS1,0.9969139438965167,1
CHEMBL27759,GABRB2,0.9929680014382131,0
CIMETIDINE,Vascular endothelial growth factor A,0.9971403969914909,0
CHEMBL235191,MAPK3,0.9974403441581142,0
LARGAZOLE,1436,0.9974995360346968,0
IRIGINOL HEXAACEATATE,FGFR1,0.9924118854014536,0
DICLOFENAC,PIK3R5,0.9967555206605332,0
NINTEDANIB,HRH1,0.9964001515319447,0
ABT-751,Q99928,0.997156049097587,0
OCINAPLON,3718,0.9972310640845098,0
NITAZOXANIDE,NPC1,0.9972034754031034,1
Ceritinib,AURKA,0.9965867375806395,0
CHEMBL1200478,PIK3R5,0.9970650186211336,0
GBR-12909,POLH,0.9867170059294329,0
CARMINE,P21728,0.9971138077743513,0
TCMDC-125758,ABL1,0.9968250658625452,1
THEOPHYLLINE,TYMS,0.9968986374373665,0
HALAZEPAM,P24046,0.9974137970068346,1
DOXORUBICIN,2554,0.9977248460932199,0
CHEMBL1200654,SCN10A,0.9969203553519906,1
asparaginase,P31644,0.9946123788203567,0
CEFACLOR,PIK3CB,0.9963640311620336,0
GO-6976,2322,0.9969855800496569,0
CHEMBL1611,MED,0.9958612089723196,1
HYDROXYUREA,RAPGEF4,0.9969955437926924,0
AZACITIDINE,MAP2K2,0.996815748859012,0
BCG,GABRB3,0.9938891746398598,0
NIACIN,CASP3,0.997171476399299,0
imatinib,KIT,0.9957013885254543,1
135651438,ERBB3,0.9971757126416004,0
AXITINIB,695,0.9976031029892249,0
SULINDAC,GABRA1,0.9937637911186615,0
178102337,COMT,0.9967168501631377,0
DORAMAPIMOD,3357,0.9977511487996846,0
DACARBAZINE,4233,0.9973383205304992,0
DIPYRIDAMOLE,TSHR,0.9975121750609576,1
ERYTHROMYCIN,RAD54L,0.9977685500571571,0
DEFEROXAMINE,P35372,0.997394270198749,0
STICTIC ACID,6915,0.9972077348750825,0
TCMDC-139459,POLB,0.9895999200692113,1
2-ENE-VALPROATE,HDAC9,0.9969883754967204,1
SB-216763,P35348,0.9964099579962015,0
GNF-PF-4459,BAZ2B,0.9907617457067195,1
GBR-12909,P03372,0.997733648864557,0
WITHAFERIN A,1268,0.9970878135788064,0
GW843682X,KDR,0.99396472135345,1
CHEMBL738,GABRA6,0.9932839006975792,1
DEOXYVASICINONE,ALK,0.9966113079770498,0
MINAPRINE,TARDBP,0.9973438914537152,0
CHEMBL1102,GABRA1,0.9946786890933823,1
NAPROXEN,HSP90AB1,0.9971550143557549,0
GELDANAMYCIN,FLT1,0.9952119960573471,0
CHEMBL70418,MCL1,0.9968571482461375,0
ZAFIRLUKAST,GMNN,0.9921482828704058,1
CHEMBL1201486,AKT1,0.9969058283998075,0
NSC-353720,PIK3R1,0.9969241295301002,0
135650088,P08913,0.9973967942408845,0
NISOLDIPINE,CYP2D6,0.9877747595935138,1
TRIIODOTHYRONINE,ERBB4,0.9970674582705187,0
CORTISOL,KDM4A,0.9936382607846563,0
METHARBITAL,P14416,0.997367297400479,0
GNF-PF-3148,HDAC2,0.9968745768363083,0
DIAZOXIDE,MAPK3,0.9970073774435791,0
"5,8,11,14-EICOSATETRAYNOIC ACID",EHMT2,0.9898355633001176,1
CLOTIAZEPAM,LYN,0.997358585885105,0
PICEATANNOL,PIK3CG,0.9944440952065742,1
capecitabine,AURKA,0.9968649252635629,0
pravastatin,PPARD,0.9973541323955827,0
AZIETOMIDATE,PIK3CD,0.9969900194880763,0
VANDETANIB,PDGFRA,0.9965559461670432,1
METHYLENE BLUE,APOBEC3G,0.9971607514950449,0
"1,4-DIMETHOXYANTHRAQUINONE",ADRB1,0.9977851729204514,0
FLUPHENAZINE,IL1B,0.9974893749882434,0
SPIRONOLACTONE,Programmed cell death protein 1,0.9978947463965578,0
THUNBERGINOL B,ADRB2,0.9976997514241471,0
PHA-767491,AURKA,0.9965932466112927,0
CHEMBL1200478,AURKB,0.995861898609058,0
CHEMBL1200420,PIK3R2,0.9975215177144267,0
SB-206553,Q15822,0.9969623201460338,0
SAFINAMIDE,3356,0.9965611069680492,0
DEBRISOQUIN,P35368,0.9973166117874481,1
EGCG,COMT,0.9968066986324353,0
DES,6532,0.9972171751417956,0
TAK-715,3351,0.996536626717717,0
135651246,PIK3R1,0.9970689955838618,0
NORDIHYDROGUAIARETIC ACID,ESR,0.9967883530897544,0
escitalopram,CASP3,0.9972747003068568,0
PREDNISOLONE,CYP3A5,0.995474702349076,1
CHEMBL591,3357,0.9974255737956134,0
METITEPINE,GABRB3,0.9931352772788681,0
CHEMBL2105643,Monoamine oxidase type B,0.9973091721789713,0
4-CHLOROMERCURIBENZOIC ACID,POLI,0.9909941208099685,1
TCMDC-125544,5291,0.9970203203535085,0
RETINOL,P35968,0.9972126954173127,0
PHYSODIC ACID,WRN,0.9947523995443291,1
ETAZOLATE,GLS,0.9959103641720807,0
methadone,RARA,0.997553735014465,0
rosuvastatin,LYN,0.997088139441347,0
PRAZOSIN,FYN,0.996162843985317,0
ALSTERPAULLONE,MGMT,0.9972925909061657,0
CHEMBL70418,GABRG3,0.9944310182318845,1
ALEXIDINE HYDROCHLORIDE,GLS,0.9952492852097908,1
CHEMBL3545209,NAC1,0.9944018171667585,1
DISULFIRAM,INSR,0.9977272068815816,0
MIANSERIN,YES1,0.9972357142799468,0
ADAPALENE,GABRA6,0.9912255732493902,0
FUMARPROTOCETRARIC ACID,KIAA1356,0.9946611682665286,0
PRIMIDONE,PLAU,0.9975130642338157,0
NIMESULIDE,P31644,0.9955935334514855,0
Temsirolimus,CASP3,0.9975226964086961,0
LAUROGUADINE,GLP1R,0.9955729139560737,0
IBUPROFEN,APOBEC3G,0.9966034091436943,0
Sorafenib,SCN6A,0.9969336392182085,0
GARCINONE E,TUBB2B,0.9969254449642171,0
CORTISOL,DDIT3,0.9972400197137747,0
PYROGALLOL RED,VDR,0.9940216484327501,1
AG-808,RUNX1,0.996764799820338,0
METITEPINE,DRD1,0.9920707758427262,1
BELINOSTAT,HDAC7,0.9972980417623893,1
T091317,146,0.9973800950876497,0
PAZOPANIB,PDGFRB,0.9958840548472697,1
Gemcitabine,CYP3A4,0.9871717878076671,0
CYCLOSPORINE,CDK1,0.9967375253761059,0
GENTAMICIN,CYP2C9,0.9903027699606028,1
CHEMBL552212,PIK3R3,0.9963895346307753,0
FLUPHENAZINE,SRC,0.996179176252105,0
BETHANIDINE,MAP2K1,0.9967919741782317,0
NALOXONE,PIK3R1,0.9967291662127428,0
